"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",2479,1,13.695,4382,1,10.904,1909,1,11.479,3799,1,10.797,2929,1,13.388,4463,1,11.737,2109,1,11.87,3372,1,10.31,0
"2",8,500,"weibull",10867,1,17.713,8230,1,12.856,8849,1,16.175,7698,1,11.974,10455,1,17.062,7999,1,12.08,8715,1,16.131,7566,1,11.537,0
"3",8,500,"weibull",2194,1,11.482,7014,1,11.963,1233,1,9.83599999999998,3803,1,9.66400000000002,3180,1,13.2190000000001,7866,1,13.597,1696,1,10.836,5248,1,10.456,0
"4",8,500,"weibull",13175,1,25.858,8024,0,15.526,10986,1,23.784,6646,0,14.127,15636,1,27.03,8100,1,15.177,12200,1,24.985,7494,1,15.128,0
"5",8,500,"weibull",7671,1,14.004,6399,1,9.18099999999998,7421,1,14.503,5097,1,9.03800000000001,7910,1,14.5309999999999,7121,1,9.98300000000006,7700,1,14.681,6318,1,9.51599999999996,0
"6",8,500,"weibull",5964,1,16.273,4598,1,10.66,4164,1,13.576,4470,1,10.6379999999999,4883,1,15.3579999999999,4461,1,10.7090000000001,3257,1,12.949,4097,1,10.3050000000001,0
"7",8,500,"weibull",891,1,9.221,10000,1,13.046,825,1,7.37900000000002,4328,1,8.68200000000002,731,1,8.43900000000008,5515,1,10.855,567,1,6.71100000000001,2307,1,6.92499999999995,0
"8",8,500,"weibull",6308,1,15.497,2446,1,7.46399999999994,5933,1,14.8680000000001,2218,1,7.13300000000004,6010,1,14.537,2115,1,6.70600000000002,6210,1,14.698,2598,1,6.99900000000002,0
"9",8,500,"weibull",9862,1,24.0840000000001,18768,1,25.688,5842,1,18.501,14818,1,20.615,8455,1,21.749,18606,1,23.9400000000001,4958,1,17.688,10200,1,18.6629999999999,1
"10",8,500,"weibull",4228,1,15.6059999999999,4121,1,12.0809999999999,3107,1,13.7829999999999,2796,0,10.8869999999999,3360,1,14.5730000000001,2239,1,10.6110000000001,2799,1,14.7750000000001,1959,0,10.72,0
