"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",1426,1,12.975,3727,1,11.656,1133,1,12.957,2646,1,11.053,1330,1,13.303,5327,1,12.847,889,1,12.676,3705,1,11.376,0
"2",8,1000,"lognorm",1339,1,11.2,2152,1,10.442,835,1,10.241,1798,1,10.24,2115,1,11.736,2655,1,10.4,1654,1,10.924,1915,1,9.935,0
"3",8,1000,"lognorm",2584,1,10.295,3680,1,8.75299999999999,2447,1,11.294,3531,1,9.83399999999995,2500,1,10.527,3709,1,9.13299999999998,2448,1,11.267,2828,1,8.983,1
"4",8,1000,"lognorm",642,1,8.60000000000002,1156,1,7.02999999999997,497,1,9.12700000000001,982,1,7.673,638,1,8.79899999999998,2274,1,8.18000000000001,448,1,9.15899999999999,1100,1,7.59800000000001,1
"5",8,1000,"lognorm",1534,1,9.49600000000004,8404,1,12.041,544,1,8.596,4743,1,9.60199999999998,1658,1,10.124,9324,1,13.025,541,1,8.505,4788,1,9.88800000000003,1
"6",8,1000,"lognorm",7283,1,19.269,9682,1,15.958,7277,1,19.96,7898,1,14.6800000000001,7394,1,18.982,11364,1,17.412,7250,1,19.529,8976,1,16.095,0
"7",8,1000,"lognorm",3375,1,15.454,4515,1,13.8589999999999,1750,0,14.429,3751,0,13.525,3658,1,15.722,7344,0,14.7099999999999,2326,1,14.8050000000001,6010,1,14.114,0
"8",8,1000,"lognorm",782,1,10.8449999999999,3618,1,11.746,507,1,11.09,2082,1,11.933,860,1,11.0269999999999,6102,1,12.7919999999999,663,1,11.273,4374,1,13.352,0
"9",8,1000,"lognorm",6384,1,16.422,4482,1,11.3209999999999,5540,1,16.3439999999999,4924,1,12.2840000000001,6143,1,15.4829999999999,4255,1,11.3870000000001,5005,1,15.4069999999999,4230,1,11.787,1
"10",8,1000,"lognorm",10986,1,19.1119999999999,10229,1,16.1579999999999,10286,1,19.5440000000001,9745,1,16.855,11227,1,19.3300000000002,9946,1,16.5229999999999,10679,1,19.8229999999999,9659,1,16.5,0
"11",8,1000,"lognorm",3868,1,11.49,5536,1,10.0430000000001,3435,1,11.5070000000001,5096,1,10.23,4434,1,11.971,6224,1,10.5520000000001,4079,1,12.0339999999999,5028,1,10.364,0
"12",8,1000,"lognorm",7866,1,17.433,7950,1,14.4459999999999,7404,1,17.2089999999998,8702,1,16.1179999999999,8278,1,17.0069999999998,8932,1,14.874,7557,1,17.252,7490,1,14.817,0
"13",8,1000,"lognorm",57,1,7.33299999999986,494,1,6.91599999999994,40,1,8.06600000000003,566,1,7.82300000000009,42,1,7.34500000000003,688,1,7.44799999999987,33,1,7.89899999999989,684,1,7.88400000000001,0
