"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",9418,1,26.998,13352,1,23.104,9039,1,25.898,10634,1,21.274,10468,1,26.859,13250,1,23.23,9453,1,26.519,10641,1,21.721,0
"2",8,1000,"lognorm",7031,1,22.585,6530,1,16.99,6830,1,22.864,6337,1,17.756,8428,1,22.562,5761,1,15.792,7757,1,23.58,6127,1,17.419,0
"3",8,1000,"lognorm",4005,1,15.517,4169,1,14.134,3617,1,16.055,4921,1,14.968,4646,1,15.844,6197,1,14.721,4509,1,16.7329999999999,4843,1,15.069,0
"4",8,1000,"lognorm",1077,1,12.4369999999999,2729,1,12.9300000000001,735,1,12.8739999999999,2164,1,12.908,1495,1,12.95,2854,1,14.16,1177,1,13.638,3127,1,14.39,0
"5",8,1000,"lognorm",8910,1,23.924,5730,1,16.9970000000001,8655,1,24.573,4910,1,17.0889999999999,9320,1,24.024,5240,1,16.2460000000001,7310,1,24.023,5052,1,17.915,0
"6",8,1000,"lognorm",8590,1,22.7329999999999,10929,1,19.59,6362,1,20.306,7010,1,16.871,7450,1,22.0940000000001,8056,1,17.504,5126,1,18.532,4763,0,14.96,0
"7",8,1000,"lognorm",17096,1,33.1650000000002,13270,1,24.316,17519,1,34.021,10732,1,24.6009999999999,17904,1,29.5249999999999,11113,1,20.7340000000002,17579,1,30.1320000000001,12986,1,21.5360000000001,0
"8",8,1000,"lognorm",564,1,9.17599999999993,181,0,5.327,429,1,10.173,108,0,6.00199999999995,620,1,9.25499999999988,0,NA,4.74099999999999,583,1,9.97600000000011,0,NA,5.86999999999989,0
"9",8,1000,"lognorm",1112,1,11.662,1688,1,10.1610000000001,883,1,12.739,1534,1,11.405,1234,1,12.0330000000001,1480,1,9.88000000000011,1149,1,12.991,1468,1,11.29,0
"10",8,1000,"lognorm",1564,1,11.7260000000001,1490,1,8.61999999999989,1610,1,12.9280000000001,1559,1,9.31899999999996,1617,1,10.5129999999999,1365,1,7.66799999999989,1587,1,11.7540000000001,1750,1,8.57200000000012,0
"11",8,1000,"lognorm",17452,1,30.1320000000001,11194,1,22.2069999999999,17629,1,32.0260000000001,11168,1,23.461,18501,1,31.4760000000001,12282,1,22.9650000000001,18260,1,32.6300000000001,11747,1,23.7939999999999,0
"12",8,1000,"lognorm",1230,1,12.3779999999999,2405,1,11.518,1103,1,12.9880000000001,1310,1,11.231,1603,1,12.9559999999999,1518,1,10.8889999999999,1438,1,13.588,1719,1,11.914,0
"13",8,1000,"lognorm",988,1,11.789,868,1,9.36900000000014,903,1,12.606,678,1,10.5070000000001,1060,1,11.4089999999999,1286,1,10.095,996,1,12.5810000000001,1032,1,10.5330000000001,0
"14",8,1000,"lognorm",3463,1,14.0729999999999,9031,1,16.7739999999999,2656,1,14.1729999999998,5749,1,14.2449999999999,2560,1,13.0859999999998,7576,1,14.1990000000001,2025,1,12.1030000000001,2762,1,11.067,0
"15",8,1000,"lognorm",6114,1,15.4920000000002,9248,1,15.1769999999997,4616,1,15.4259999999999,9196,1,16.3500000000004,7244,1,16.239,8850,1,15.2729999999997,6274,1,16.4900000000002,8616,1,15.7490000000003,1
"16",8,1000,"lognorm",3540,1,17.7840000000001,2495,0,11.9939999999997,2970,0,17.79,2749,0,13.1480000000001,4291,0,18.4160000000002,3226,0,13.2089999999998,3690,0,18.7799999999997,2783,0,13.7069999999999,0
"17",8,1000,"lognorm",4962,1,20.1089999999999,9072,1,19.366,4965,1,20.8740000000003,8144,1,19.6680000000001,4568,1,19.462,9256,1,19.4699999999998,4362,1,20.7269999999999,9277,1,20.3409999999999,0
"18",8,1000,"lognorm",1438,1,13.532,1690,0,9.242,1260,0,13.868,2036,1,10.471,1580,0,12.655,1859,0,9.749,1416,0,13.346,1650,1,9.78400000000001,0
"19",8,1000,"lognorm",19478,1,31.118,15630,1,24.775,18162,1,31.682,15860,1,26.248,19228,1,30.882,17880,1,26.427,17303,1,31.102,17160,1,27.153,0
"20",8,1000,"lognorm",2369,1,15.434,4135,1,14.585,2003,1,15.53,5249,1,15.994,4262,1,16.989,7923,1,17.289,3188,1,16.913,5944,1,16.2789999999999,1
"21",8,1000,"lognorm",3213,1,15.2370000000001,1954,1,11.249,2799,1,16.067,1958,1,12.42,3331,1,15.272,2112,1,11.0659999999999,2784,1,15.5690000000001,2230,1,12.38,0
"22",8,1000,"lognorm",4485,1,15.9399999999999,3468,1,12.2289999999999,3276,1,15.309,1999,1,10.821,3522,1,15.141,3264,1,12.434,2408,1,14.616,2431,1,11.1429999999999,0
"23",8,1000,"lognorm",2802,1,17.1700000000001,6793,1,18.0839999999999,2140,1,17.143,6515,1,18.415,3474,1,17.86,8246,1,18.8820000000001,2528,1,16.8570000000001,6164,1,17.361,1
"24",8,1000,"lognorm",8155,1,18.611,6680,1,13.6079999999999,6066,1,17.433,5040,1,14.2270000000001,9566,1,20.1379999999999,7496,1,14.3109999999999,7165,1,18.8890000000001,7674,1,15.575,0
"25",8,1000,"lognorm",13638,1,26.6769999999999,12954,1,22.623,13395,1,25.6760000000002,12784,1,20.5130000000001,16016,1,25.9789999999998,14320,1,20.692,14800,1,25.394,13912,1,21.886,0
"26",8,1000,"lognorm",1758,0,12.943,1968,0,11.019,1739,1,14.3320000000001,2104,1,11.9580000000001,1625,1,13.9590000000001,1762,0,11.741,1391,0,14.337,1384,0,12.1560000000002,0
"27",8,1000,"lognorm",11997,1,25.0830000000001,11780,1,20.962,12011,1,25.5840000000001,11780,1,21.6039999999998,11622,1,24.6179999999999,12272,1,21.8599999999999,11504,1,25.6880000000001,11652,1,21.482,0
"28",8,1000,"lognorm",2440,1,13.6980000000001,5227,1,13.5130000000001,1437,1,13.0590000000002,2662,1,11.903,2332,1,13.924,5455,0,14.05,1148,1,12.7199999999998,2998,1,12.5740000000001,0
