"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",27563,1,37.089,12646,1,18.745,28793,1,33.067,12260,1,18.885,30300,1,36.849,12440,1,20.796,27247,1,35.38,11952,1,20.649,0
"2",8,500,"gamma",9709,1,20.666,10368,1,17.134,4333,1,15.431,4352,1,11.401,9597,1,21.017,8544,1,17.586,4372,1,15.659,4034,1,11.929,1
"3",8,500,"gamma",34889,1,41.438,31526,1,35.393,25030,1,36.865,21132,1,29.352,32215,1,39.1320000000001,29868,1,34.0790000000001,21755,1,34.172,20218,1,27.679,0
"4",8,500,"gamma",16711,1,28.34,17552,1,24.703,8895,1,18.731,9088,1,14.856,16233,1,25.9860000000001,17800,1,24.5410000000001,8052,1,17.0119999999999,9120,1,14.0940000000001,0
"5",8,500,"gamma",7635,1,17.5840000000001,15699,0,18.408,2144,1,11.638,13183,0,15.88,8602,1,18.035,16911,1,19.6369999999999,2316,0,12.059,12256,1,14.9399999999999,1
"6",8,500,"gamma",1946,1,11.379,709,0,6.32500000000005,1629,1,10.578,446,0,6.78099999999995,2135,1,11.098,880,0,6.94900000000007,1698,1,10.9499999999999,1716,1,6.99800000000005,0
"7",8,500,"gamma",19545,1,26.7299999999999,7974,1,12.1120000000001,19023,1,26.1669999999999,7490,1,12.126,19618,1,26.1190000000001,7020,1,11.414,19902,1,26.8820000000001,7282,1,12.0739999999998,0
"8",8,500,"gamma",10540,1,19.24,4192,1,9.19999999999982,8720,1,17.634,4456,1,9.92699999999991,10377,1,19.0059999999999,4250,1,9.47700000000009,8653,1,17.164,4882,1,10.297,0
"9",8,500,"gamma",1894,1,9.20700000000011,4158,1,8.80600000000004,1224,1,8.19299999999998,2523,1,7.19800000000009,1281,1,8.44700000000012,3446,1,8.16100000000006,949,1,7.48000000000002,1634,1,6.5150000000001,1
"10",8,500,"gamma",20887,1,33.2719999999999,30078,1,32.0439999999999,13460,1,27.5150000000001,20232,1,25.942,21482,1,33.2860000000001,29654,1,31.74,12541,1,25.807,20850,1,26.4349999999999,0
"11",8,500,"gamma",6143,1,15.7380000000001,5258,1,11.4929999999999,4302,1,14.2369999999999,4490,1,10.4939999999999,6256,1,15.713,4958,1,10.924,4540,1,14.5890000000002,4293,1,10.4970000000001,0
"12",8,500,"gamma",2845,0,11.2929999999999,5864,1,11.0790000000002,2180,0,9.12599999999998,3654,1,8.00800000000004,3547,0,11.7750000000001,5518,1,10.586,3099,1,9.48500000000013,4892,1,9.37599999999998,0
"13",8,500,"gamma",4576,1,13.0699999999999,2602,1,8.85699999999997,3658,1,11.2459999999999,1658,1,7.28199999999993,4400,1,13.0930000000001,2063,1,9.00299999999993,3197,1,10.904,1514,1,7.31200000000013,0
"14",8,500,"gamma",1258,1,11.617,3549,1,10.0229999999999,430,1,7.24699999999984,1451,1,7.30199999999991,1559,1,12.8119999999999,4046,1,10.4290000000001,485,1,7.30399999999986,2007,1,8.21500000000015,0
"15",8,500,"gamma",1510,1,8.2170000000001,2241,1,7.654,864,1,7.05100000000016,1474,1,7.27199999999993,2047,1,9.18499999999995,2321,1,8.41599999999994,1151,1,7.58599999999979,2034,1,8.26700000000005,0
"16",8,500,"gamma",10154,1,23.1320000000001,12738,1,20.597,2090,0,14.569,5059,1,12.7389999999996,7403,1,20.9839999999999,11552,1,19.5859999999998,1550,1,13.2809999999999,3581,1,11.116,0
"17",8,500,"gamma",35609,1,39.0599999999999,38592,1,39.5130000000004,19180,1,28.462,26540,1,29.0619999999999,35666,1,38.2559999999999,38112,1,38.5250000000001,17989,1,27.1479999999997,20954,1,25.9749999999999,0
"18",8,500,"gamma",3484,1,14.7,7503,1,14.095,1691,1,9.882,2864,1,7.885,2540,1,11.851,6186,1,12.318,1072,1,9.715,2462,1,7.824,1
"19",8,500,"gamma",15993,1,24.669,12160,1,19.333,9596,1,18.695,2904,1,11.435,16547,1,26.154,11286,1,17.364,9657,1,19.169,3160,1,11.052,0
"20",8,500,"gamma",9328,1,22.861,14044,1,22.355,3502,1,16.132,7215,1,15.67,9807,1,23.83,14048,1,21.956,2910,1,15.327,6658,1,14.842,0
"21",8,500,"gamma",10340,1,21.892,17414,1,21.63,5897,0,16.704,11521,1,16.808,9335,1,21.849,10936,0,18.051,7047,1,16.477,6732,0,12.894,0
"22",8,500,"gamma",16380,1,23.7779999999999,18132,1,21.442,13360,1,21.1510000000001,14604,1,18.122,17085,1,24.447,17164,1,20.6949999999999,14644,1,22.08,14698,1,18.245,0
"23",8,500,"gamma",6039,1,19.5359999999999,9174,1,18.004,1478,1,10.667,1374,1,8.23800000000006,6521,1,19.085,9180,1,18.0410000000001,1649,1,10.6400000000001,2259,1,8.85500000000002,0
"24",8,500,"gamma",8852,1,21.692,9990,1,17.34,1779,1,12.025,3556,1,10.648,10105,1,21.706,9800,1,16.616,1731,1,11.514,4908,1,11.739,0
"25",8,500,"gamma",7104,1,18.794,5647,0,14.568,5830,1,17.26,4616,1,12.9459999999999,7628,1,18.7809999999999,8615,1,15.566,6261,1,17.595,6111,1,12.6949999999999,0
"26",8,500,"gamma",2138,1,10.799,3394,1,9.28400000000011,701,1,8.24900000000002,2445,1,8.03099999999995,2487,1,11.011,3566,1,9.45699999999988,633,1,8.53899999999999,2515,1,8.154,0
"27",8,500,"gamma",12280,1,21.7750000000001,9476,1,15.9260000000002,8864,1,15.9300000000001,6942,1,12.107,12988,1,22.873,18222,1,20.857,7338,1,15.2549999999999,7518,1,12.4340000000002,0
"28",8,500,"gamma",4264,1,15.6019999999999,5280,1,14.4739999999999,2897,1,13.1190000000001,2917,1,11.223,4222,1,15.9649999999999,7526,1,14.528,2842,1,13.374,3432,1,11.317,0
"29",8,500,"gamma",13390,1,21.8019999999999,13808,1,17.8489999999999,10468,1,19.7250000000001,10330,1,15.252,11679,1,21.6999999999998,6756,1,14.902,7676,1,18.5249999999999,6424,1,13.941,0
"30",8,500,"gamma",11768,0,23.384,12180,1,18.0500000000002,9625,0,21.001,10620,1,16.922,11295,0,22.827,13152,1,19.1600000000001,8905,0,19.5550000000001,10104,1,16.4460000000001,0
"31",8,500,"gamma",17849,1,26.4789999999998,12953,1,18.4369999999999,7967,1,18.923,7984,1,13.8320000000001,18762,1,27.7430000000002,14547,1,17.864,7473,1,18.6980000000001,5007,1,11.6380000000001,0
