"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",11589,1,47.782,7191,1,40.165,6455,1,45.752,4184,1,38.407,11020,1,46.696,6672,1,38.578,6661,1,45.546,4032,1,35.864,0
"2",8,2500,"weibull",9390,1,44.413,6324,1,38.116,8428,1,49.1440000000001,5596,1,42.7860000000001,9213,1,44.034,7003,1,38.836,8499,1,48.5219999999999,6624,1,42.9499999999999,0
"3",8,2500,"weibull",11465,1,41.452,5760,1,27.85,11829,1,46.667,5760,1,31.778,11183,1,40.448,5760,1,27.7859999999999,9652,1,43.782,5760,1,33.6539999999999,0
"4",8,2500,"weibull",3216,1,36.8150000000001,7599,1,37.297,3147,1,40.9280000000001,6924,1,41.5640000000001,4129,1,38.268,8101,1,38.249,3170,1,41.152,7553,1,42.3720000000001,1
"5",8,2500,"weibull",3010,1,33.1789999999999,5000,1,32.5730000000001,1485,1,34.8039999999999,2201,1,29.114,4039,1,34.1139999999998,5342,1,33.5790000000002,1980,1,35.0220000000002,2808,1,31.213,1
"6",8,2500,"weibull",1489,1,29.146,1050,0,15.3609999999999,440,0,32.998,528,0,12.443,1303,1,29.3329999999999,734,0,16.1110000000001,1171,0,33.6320000000001,233,0,9.04899999999998,1
"7",8,2500,"weibull",2005,1,33.71,792,0,29.498,1483,0,36.8220000000001,830,1,32.4829999999999,3046,1,34.8499999999999,684,0,29.0630000000001,1831,1,37.3129999999996,708,0,30.1789999999996,0
"8",8,2500,"weibull",1289,1,32.328,745,1,29.4169999999999,734,1,35.6669999999999,385,1,33.0510000000004,1430,1,32.2339999999999,691,1,29.143,716,1,35.1779999999999,357,1,32,0
"9",8,2500,"weibull",1018,1,31.4139999999998,849,1,28.9569999999999,863,1,36.0340000000001,444,1,31.922,1228,1,31.6669999999999,718,1,28.9400000000001,873,1,35.3429999999998,420,1,32.1480000000001,0
"10",8,2500,"weibull",0,NA,29.0419999999999,853,1,29.5110000000004,0,NA,33.3939999999998,404,0,32.855,0,NA,28.4650000000001,946,0,29.3870000000002,0,NA,32.6550000000002,506,0,33.2310000000002,1
"11",8,2500,"weibull",13564,1,46.0729999999999,11254,1,40.0790000000002,12317,1,49.7370000000001,10764,1,44.2190000000001,13840,1,46.0119999999997,11411,1,38.7849999999999,12206,1,46.8360000000002,7070,1,39.6889999999999,0
"12",8,2500,"weibull",2677,1,32.453,3510,1,29.2950000000001,2329,1,35.8589999999999,3594,1,34.0460000000003,2183,1,32.8850000000002,3271,1,31.904,2212,1,39.4499999999998,3408,1,37.0329999999999,0
"13",8,2500,"weibull",2636,1,37.0250000000001,1125,1,31.5300000000002,2314,1,41.4449999999997,1128,1,36.5420000000004,2962,1,37.567,1160,1,32.1419999999998,2256,1,41.0680000000002,1142,1,35.9479999999999,0
"14",8,2500,"weibull",5984,1,36.6479999999997,2648,1,31.3379999999997,4344,1,39.569,2108,1,35.5529999999999,6509,1,36.7780000000002,4962,1,33.5219999999999,5257,1,40.1390000000001,4020,1,36.1469999999999,1
"15",8,2500,"weibull",331,1,29.3249999999998,674,1,25.3879999999999,255,1,33.8050000000003,502,1,27.9049999999997,523,1,29.4749999999995,876,1,26.2669999999998,304,1,33.7200000000003,459,1,27.9780000000001,0
"16",8,2500,"weibull",626,1,30.393,1840,1,29.5889999999999,369,1,34.7029999999995,1262,1,33.701,494,1,29.884,1450,1,28.8639999999996,302,1,34.2330000000002,1158,1,32.3290000000006,1
"17",8,2500,"weibull",7857,1,38.4300000000003,9500,1,35.8119999999999,7255,1,42.8399999999992,10210,1,41.1570000000002,6381,1,36.0779999999995,8670,1,33.335,5816,1,39.5380000000005,6884,1,36.518,0
"18",8,2500,"weibull",107,0,28.798,212,0,27.725,68,0,33.596,77,0,32.658,111,0,28.742,181,0,27.532,95,0,33.24,151,0,32.68,1
"19",8,2500,"weibull",19,0,30.082,887,1,28.699,2,0,33.899,207,1,32.043,35,0,30.379,478,1,28.77,20,0,33.774,177,1,31.913,0
"20",8,2500,"weibull",1864,1,34.054,3163,1,31.955,1045,1,37.5970000000001,3015,1,36.617,1738,1,33.614,3261,1,32.197,1063,1,37.3820000000001,2612,1,36.252,0
"21",8,2500,"weibull",6291,1,37.831,7248,1,31.6750000000001,5058,1,40.9349999999999,4967,1,34.7840000000001,5063,1,36.982,2968,1,29.3209999999999,4214,1,39.654,2920,1,32.528,1
"22",8,2500,"weibull",7648,1,42.3199999999999,8268,1,38.845,4247,1,43.6030000000001,2656,1,38.2080000000001,9638,1,43.3679999999999,12753,1,42.1980000000001,5093,1,43.4299999999998,4593,1,39.826,1
"23",8,2500,"weibull",499,1,30.7059999999999,1001,1,28.664,264,1,34.454,325,1,31.0550000000001,519,1,30.4859999999999,730,1,27.4349999999999,228,1,33.894,145,1,30.529,1
"24",8,2500,"weibull",585,1,30.722,1333,1,27.8309999999999,408,1,35.1569999999999,866,1,31.434,783,1,31.03,2564,1,28.8990000000001,649,1,34.9939999999999,1261,1,30.8009999999999,0
"25",8,2500,"weibull",9686,1,44.223,5848,1,35.2470000000003,7638,1,47.348,5172,1,39.5640000000003,10304,1,43.942,5556,1,34.8410000000003,8689,1,47.895,5150,1,39.375,0
"26",8,2500,"weibull",7227,1,39.3630000000003,6624,1,35.098,6471,1,43.1279999999997,6160,1,39.9970000000003,6879,1,38.886,6256,1,34.6979999999999,6468,1,43.0859999999998,6380,1,38.6310000000003,0
"27",8,2500,"weibull",3662,1,36.0740000000001,6679,1,36.1210000000001,1972,1,38.288,2732,1,36.3419999999996,3598,1,35.1120000000001,4975,1,33.6769999999997,2121,1,37.5030000000002,1964,1,34.5350000000003,0
"28",8,2500,"weibull",2236,1,35.3449999999998,8222,1,35.578,1186,1,37.7569999999996,5640,1,38.2429999999999,2801,1,34.1800000000003,8506,1,34.5059999999999,1158,1,35.0439999999999,6848,1,36.319,0
"29",8,2500,"weibull",1170,1,31.4430000000002,3733,1,30.5140000000001,887,1,34.797,2949,1,34.453,1342,1,33.0069999999996,3927,1,33.5970000000002,1181,1,39.308,2736,1,38.8420000000001,0
"30",8,2500,"weibull",1843,1,33.924,3056,1,30.4739999999997,1328,1,37.6779999999999,1965,1,32.6659999999997,2591,1,34.7359999999999,3458,1,31.2260000000001,1709,1,38.3040000000001,2433,1,33.567,0
"31",8,2500,"weibull",5036,1,38.8110000000001,6154,1,36.0240000000003,3029,1,41.473,2712,1,37.6420000000003,5582,1,38.9350000000004,5795,1,35.5389999999998,4107,1,41.7550000000001,3333,1,37.3990000000003,0
"32",8,2500,"weibull",3819,1,31.1459999999997,5320,1,25.3220000000001,2743,1,34.9219999999996,4250,1,25.7849999999999,3601,1,31.5140000000001,5548,1,25.7339999999995,2560,1,33.9859999999999,4364,1,25.8589999999995,0
"33",8,2500,"weibull",98,1,29.1040000000003,464,1,26.0309999999999,29,1,32.9430000000002,139,1,28.3559999999998,137,1,29.2159999999994,268,1,27.5889999999999,59,1,32.7170000000006,190,1,28.3279999999995,1
"34",8,2500,"weibull",3154,1,35.668,3694,1,32.463,2106,1,39.122,2328,1,34.937,3492,1,35.644,4890,1,32.568,2372,1,38.892,3772,1,34.062,0
"35",8,2500,"weibull",517,1,30.8200000000001,919,1,29.564,375,1,35.189,618,1,33.158,473,1,30.521,878,1,29.0819999999999,379,1,34.687,462,1,32.4589999999999,0
"36",8,2500,"weibull",1834,1,32.0409999999999,1570,1,26.477,1499,1,36.6419999999999,1124,1,28.893,1181,1,31.481,1203,1,24.688,1064,1,35.713,930,1,27.234,0
"37",8,2500,"weibull",490,1,31.0550000000001,328,1,27.718,126,1,34.1130000000001,140,1,30.885,607,1,31.3909999999998,878,1,28.3420000000001,177,1,34.1019999999999,271,1,30.7329999999999,1
"38",8,2500,"weibull",4626,1,37.1970000000001,5046,1,34.213,3519,1,40.8130000000001,4367,1,38.4459999999999,4943,1,37.9670000000001,5812,1,34.8910000000001,4007,1,40.8229999999999,4731,1,38.606,0
"39",8,2500,"weibull",1895,1,35.5820000000001,5370,1,33.5240000000001,1233,1,39.4179999999999,4468,0,37.538,1571,1,35.124,4004,0,31.798,2019,1,39.414,3229,0,36.1290000000001,0
"40",8,2500,"weibull",5192,1,40.28,6003,1,36.7949999999998,2608,1,40.79,2136,1,37.3729999999998,5580,1,40.5740000000001,5616,1,36.557,2539,1,41.2010000000002,2432,1,37.1780000000003,0
"41",8,2500,"weibull",15217,1,51.1089999999999,6404,1,40.067,13194,1,53.3699999999999,6240,1,43.8380000000002,15285,1,50.049,6640,1,40.4270000000001,11468,1,52.4189999999999,6592,1,43.0220000000004,0
"42",8,2500,"weibull",61,1,28.7269999999999,213,1,27.944,20,1,33.2869999999998,185,1,32.5250000000001,49,1,28.6419999999998,459,1,28.076,25,1,32.9139999999998,300,1,29.7840000000001,1
"43",8,2500,"weibull",6475,1,37.1129999999998,7140,1,32.0949999999998,5263,1,39.4769999999999,6488,1,33.8620000000001,7532,1,36.3310000000001,6964,1,31.1559999999999,5931,1,39.1279999999997,6488,1,32.386,0
"44",8,2500,"weibull",283,1,28.6079999999997,523,1,27.0599999999999,106,1,32.2979999999998,36,1,30.8560000000002,317,1,28.4059999999999,340,1,25.6729999999998,98,1,29.9639999999999,26,1,28.7779999999998,1
"45",8,2500,"weibull",790,1,30.3420000000001,420,1,26.5,560,1,34.0920000000001,420,1,30.6120000000001,539,1,30.1289999999999,420,1,26.5549999999998,459,1,34.9029999999998,420,1,33.2809999999999,1
"46",8,2500,"weibull",358,0,31.346,486,0,26.1370000000002,434,0,34.9110000000001,300,0,27.4140000000002,345,0,31.0320000000002,330,0,26.2780000000002,261,0,34.1619999999998,300,0,27.9279999999999,0
"47",8,2500,"weibull",5438,1,34.652,6376,1,33.5880000000002,4697,1,38.5250000000001,5326,1,37.172,5510,1,34.1379999999999,6470,1,32.8449999999998,4889,1,38.1729999999998,5602,1,36.9960000000001,0
"48",8,2500,"weibull",655,1,30.0470000000005,2747,1,29.5660000000007,559,1,34.4769999999999,1753,1,33.3339999999998,857,1,30.0680000000002,2334,1,29.8310000000001,534,1,34.5190000000002,2446,1,34.5819999999994,0
"49",8,2500,"weibull",5637,1,38.3090000000002,2372,1,31.6970000000001,3185,1,40.7929999999997,784,1,34.9269999999997,5966,1,38.1610000000001,2288,1,31.2259999999997,3422,1,40.9310000000005,784,1,34.4430000000002,0
