"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",7560,1,29.796,11296,1,26.394,4274,1,27.295,2988,1,21.574,8328,1,29.367,8308,1,24.798,4302,1,27.138,2802,1,21.543,0
"2",8,1500,"weibull",3532,1,19.428,4547,1,16.984,1187,1,18.218,822,1,15.208,3729,1,19.024,3831,1,16.575,1179,1,17.883,796,1,15.429,0
"3",8,1500,"weibull",2574,1,18.728,1020,1,14.091,2360,1,20.34,846,1,16.014,2342,1,18.063,856,1,13.033,2338,1,19.179,828,1,15.915,1
"4",8,1500,"weibull",146,1,13.278,194,1,12.582,84,1,15.205,128,0,13.9770000000001,204,1,13.551,254,0,12.313,97,1,15.107,121,0,13.8159999999999,0
"5",8,1500,"weibull",5494,1,21.184,3426,1,12.871,5132,1,22.429,3444,1,14.6769999999999,5390,1,20.303,3970,1,12.948,4700,1,21.3910000000001,3147,1,13.2399999999999,0
"6",8,1500,"weibull",7954,1,24.4299999999999,5738,1,18.2800000000001,7273,1,25.047,4705,1,18.593,8070,1,25.0880000000001,4831,1,17.178,7540,1,25.034,4757,1,18.9069999999999,0
"7",8,1500,"weibull",907,1,13.9099999999999,1834,1,12.3049999999998,753,1,15.8580000000002,1707,1,13.5260000000001,1015,1,14.9169999999999,2759,1,14.5200000000002,705,1,17.4559999999999,2006,1,15.0219999999999,1
"8",8,1500,"weibull",734,1,16.539,758,1,12.9749999999999,271,1,17.3420000000001,108,1,13.231,1116,1,17.3040000000001,1200,1,13.415,463,1,17.799,447,1,13.6889999999999,1
"9",8,1500,"weibull",5276,1,23.903,4810,1,19.7469999999998,4275,1,24.4850000000001,3088,0,20.2719999999999,5342,1,23.7819999999999,4359,0,19.1800000000001,4552,1,24.8630000000001,3259,0,19.721,0
"10",8,1500,"weibull",2298,1,22.3150000000001,1110,1,16.4970000000001,1794,1,22.7950000000001,356,1,17.4949999999999,1794,1,21.3820000000001,588,1,15.8539999999998,1578,1,22.421,358,1,16.9679999999998,0
"11",8,1500,"weibull",9750,1,31.4100000000001,12486,1,28.0770000000002,4126,1,24.9090000000001,3378,1,19.4730000000002,10462,1,32.9449999999999,17246,1,30.175,4150,1,24.6800000000001,3339,1,19.6960000000001,0
"12",8,1500,"weibull",12980,1,31.5449999999998,15056,1,30.2049999999999,5767,1,28.0899999999999,5383,1,24.1010000000001,13287,1,31.268,13710,1,28.5150000000003,5669,1,28.6689999999999,5063,1,23.6120000000001,0
