"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",1969,1,12.284,2622,1,10.606,1677,1,12.339,2349,1,11.06,1770,1,11.838,2572,1,10.487,1549,1,12.235,2266,1,10.744,1
"2",8,1000,"weibull",6506,1,19.231,4256,1,13.754,5401,1,18.143,3980,1,14.403,6663,1,19.095,3632,1,12.573,5820,1,18.277,3170,1,13.004,0
"3",8,1000,"weibull",6302,1,15.35,6252,1,12.859,5483,1,15.008,6496,1,14.689,6669,1,15.391,6994,1,13.582,5403,1,15.271,6134,1,13.659,1
"4",8,1000,"weibull",1082,1,10.25,864,1,6.21600000000001,1018,1,10.993,864,1,6.58600000000001,1098,1,10.355,768,1,5.471,986,1,10.6950000000001,768,1,6.15699999999998,0
"5",8,1000,"weibull",1625,1,11.33,3530,1,10.295,1743,1,12.008,3469,1,10.4879999999999,2444,1,12.4599999999999,4027,1,11.058,2401,1,13.035,3014,1,11.101,0
"6",8,1000,"weibull",581,1,14.183,5089,1,13.318,187,1,12.3580000000001,1383,1,10.819,822,1,14.5160000000001,5286,1,14.261,363,1,12.645,2367,1,11.134,1
"7",8,1000,"weibull",44,0,9.78899999999999,1023,1,9.05899999999997,41,0,9.995,881,1,8.95899999999995,86,0,9.90700000000004,989,1,8.798,57,0,10.273,856,0,9.423,1
"8",8,1000,"weibull",684,0,9.61099999999999,2368,1,8.63499999999999,632,0,10.373,2344,1,8.96299999999997,701,0,9.40300000000002,2248,1,8.803,604,0,10.5890000000001,2230,1,8.69399999999996,1
"9",8,1000,"weibull",474,1,8.20100000000002,237,1,6.22400000000005,293,1,8.58199999999999,80,1,6.19100000000003,382,1,7.91899999999998,252,1,6.31799999999998,255,1,8.17399999999998,35,1,5.952,0
"10",8,1000,"weibull",5023,1,17.957,6115,1,16.1780000000001,2083,1,15.0830000000001,1863,1,13.0060000000001,5679,0,18.3699999999999,8194,1,17.48,2705,0,16.0029999999999,3062,1,14.421,0
"11",8,1000,"weibull",13202,1,24.5039999999999,6408,1,15.1370000000002,13416,1,25.7719999999999,6486,1,15.8,12457,1,23.8869999999999,6504,1,15.509,12249,1,24.258,7093,1,16.8610000000001,0
"12",8,1000,"weibull",197,1,8.55499999999984,766,1,7.60200000000009,128,1,9.13499999999999,186,1,7.71199999999999,283,1,8.81100000000015,469,1,7.16800000000012,141,1,9.04499999999985,292,1,7.52999999999997,1
"13",8,1000,"weibull",16898,1,30.0900000000001,17592,1,27.443,14703,1,29.895,16678,1,27.2920000000001,17347,1,30.0440000000001,16446,1,25.894,14458,1,28.866,16908,1,27.527,0
"14",8,1000,"weibull",5784,1,20.6979999999999,2780,1,13.5139999999999,3887,1,16.681,1896,1,10.7470000000001,5451,1,20.221,3144,1,13.4110000000001,3469,1,15.721,2010,1,10.857,0
"15",8,1000,"weibull",3030,1,17.2459999999999,2866,1,15.6559999999999,1941,1,14.5360000000001,1406,1,13.538,2880,1,16.8429999999998,2400,1,14.704,1808,1,14.0159999999998,1430,1,13.5050000000001,0
"16",8,1000,"weibull",2724,1,14.559,6653,1,13.731,1186,1,11.1880000000001,1428,1,9.9860000000001,1459,1,12.175,4396,1,12.1100000000001,835,1,9.98300000000017,460,1,7.61999999999989,0
"17",8,1000,"weibull",11733,1,23.259,12172,1,20.7370000000001,6793,1,17.9670000000001,6553,1,14.9069999999997,13397,1,24.6860000000001,14436,1,22.6189999999997,7769,1,19.587,8144,1,15.7089999999998,0
"18",8,1000,"weibull",2102,1,12.048,5549,1,11.773,1367,1,11.563,4741,1,11.178,2282,1,11.715,5412,1,11.393,1397,1,11.165,4096,1,10.444,0
"19",8,1000,"weibull",9635,1,24.813,6396,1,16.425,9903,1,24.403,4779,1,16.72,9825,1,24.756,8554,1,17.905,9024,1,24.192,6308,1,17.615,0
"20",8,1000,"weibull",14239,1,30.809,28544,1,32.831,5486,1,21.507,10418,1,19.528,12792,1,29.893,25070,1,30.012,4541,1,20.0069999999999,8712,1,18.075,0
"21",8,1000,"weibull",6457,1,20.826,5550,1,15.0889999999999,5767,1,20.772,5272,1,15.33,7191,1,20.872,5638,1,14.7619999999999,6643,1,21.0360000000001,5372,1,15.6659999999999,0
"22",8,1000,"weibull",3577,1,17.2280000000001,4307,1,14.2950000000001,2645,1,16.346,2856,1,13.068,3793,1,17.1650000000001,6436,1,15.6469999999999,2570,1,16.128,3816,1,13.2959999999999,0
"23",8,1000,"weibull",1078,0,10.322,1644,1,8.82899999999995,799,0,10.106,1306,1,8.26300000000003,1085,0,10.3639999999999,2215,1,9.11500000000001,930,0,10.704,1147,1,8.64700000000005,1
"24",8,1000,"weibull",9886,1,22.8439999999999,5440,1,16.5709999999999,7303,1,19.049,4520,1,13.9960000000001,9611,1,21.702,5278,1,16.086,8247,1,19.154,4452,1,13.2340000000002,0
"25",8,1000,"weibull",931,1,10.7850000000001,5478,1,12.296,263,1,9.34699999999998,3232,1,10.7069999999999,512,1,10.471,4740,1,11.703,154,1,9.09500000000003,3815,1,10.9200000000001,0
"26",8,1000,"weibull",1549,1,11.3039999999999,3124,1,10.981,1110,1,11.501,2544,1,10.854,2049,1,12.402,3769,1,12.3150000000001,1368,1,11.752,2832,1,12.1600000000001,1
"27",8,1000,"weibull",282,1,8.55700000000002,981,1,8.54099999999994,213,1,9.22699999999986,1073,1,9.27499999999986,485,1,8.96100000000001,2842,1,9.78500000000008,244,1,9.24400000000014,1615,1,9.83499999999981,1
"28",8,1000,"weibull",15375,1,29.992,12726,1,22.5729999999999,11761,1,26.5549999999998,10188,1,20.1229999999998,16478,1,29.5350000000001,12520,1,21.739,10735,1,25.873,10652,1,20.3960000000002,0
"29",8,1000,"weibull",2205,1,18.3920000000001,5322,1,16.49,1199,0,15.9559999999999,2698,1,15.309,2151,0,17.6980000000001,6446,1,17.5930000000001,1258,1,16.124,3652,1,16.567,0
"30",8,1000,"weibull",4030,1,14.5990000000002,2612,1,11.1119999999999,3533,1,14.277,2180,1,10.961,4567,1,14.925,2668,1,10.788,3464,1,13.78,1731,1,10.7080000000001,0
"31",8,1000,"weibull",3784,1,13.27,3150,1,9.29399999999987,3380,1,13.2950000000001,1769,1,9.24499999999989,3441,1,12.3729999999998,2200,1,8.00599999999986,2862,1,11.8100000000002,2227,1,8.35699999999997,0
"32",8,1000,"weibull",4247,1,15.1969999999999,5405,1,11.6710000000003,2791,1,14.433,2928,1,11.1489999999999,4188,1,14.8909999999996,4468,1,11.3809999999999,2974,1,14.2579999999998,2925,1,10.4499999999998,0
"33",8,1000,"weibull",181,0,8.8119999999999,3323,1,10.482,35,0,7.95200000000023,634,1,8.43600000000015,437,0,9.36799999999994,3777,1,11.2470000000003,141,0,8.37300000000005,1910,1,9.27500000000009,1
"34",8,1000,"weibull",358,1,11.13,2811,1,10.694,295,1,11.007,1169,1,10.388,1241,1,12.653,3573,1,11.549,717,1,11.954,2710,1,11.274,0
"35",8,1000,"weibull",246,0,11.395,814,0,9.21099999999998,125,0,11.605,498,0,9.62199999999999,198,1,11.95,1198,0,9.46299999999999,140,1,11.462,444,0,9.429,1
"36",8,1000,"weibull",3616,1,17.739,2605,1,13.807,1718,1,14.455,854,1,11.021,4606,1,18.448,7288,1,16.554,1585,1,13.876,2328,1,11.403,0
"37",8,1000,"weibull",4629,1,14.171,7376,1,12.599,3262,1,14.148,7310,1,12.971,4173,1,14.182,7072,1,12.375,3246,1,13.785,5638,1,12.319,0
"38",8,1000,"weibull",4711,1,17.539,4346,1,14.2090000000001,2955,1,16.553,3975,1,13.574,4870,1,18.636,5942,1,16.0229999999999,2911,1,16.4499999999999,3716,1,14.1610000000001,0
"39",8,1000,"weibull",7185,1,19.7950000000001,9808,1,17.7850000000001,4112,1,18.0790000000001,9564,1,18.275,7955,1,20.495,9376,1,17.274,4115,1,18.1180000000001,9248,1,18.226,1
"40",8,1000,"weibull",7200,1,14.434,7216,1,11.977,4171,1,13.504,6344,1,11.131,7424,1,14.524,7392,1,11.668,3593,1,12.7040000000001,4425,1,10.0749999999999,0
"41",8,1000,"weibull",8297,1,20.8589999999999,9672,1,18.13,6634,1,18.842,7864,1,16.6370000000001,9740,1,20.7259999999999,9439,1,16.864,8148,1,20.01,8422,1,16.953,0
"42",8,1000,"weibull",122,0,8.93499999999995,636,0,8.24099999999999,170,0,9.90700000000015,440,0,8.62400000000002,304,0,9.3090000000002,972,0,9.55099999999993,208,0,9.53800000000001,899,0,9.52700000000004,0
"43",8,1000,"weibull",2072,1,12.5930000000001,1672,1,10.7760000000001,1425,1,11.9689999999998,1102,1,9.50900000000001,2031,1,12.431,1396,1,10.4350000000002,1477,1,11.7150000000001,891,1,9.25099999999998,0
"44",8,1000,"weibull",5067,1,15.0139999999999,6012,1,11.8489999999999,3642,1,14.7370000000001,5504,1,12.2589999999998,3861,1,13.7190000000001,3920,1,10.3140000000001,2717,1,13.3789999999999,3174,1,10.7080000000001,0
"45",8,1000,"weibull",4500,1,16.0129999999999,9423,1,16.133,2204,1,13.9579999999999,7745,1,15.3240000000001,4862,1,16.7820000000002,10008,1,17.2160000000001,1957,1,13.5629999999999,7592,1,15.298,0
"46",8,1000,"weibull",577,1,9.86300000000006,2037,1,9.75399999999991,341,1,9.67800000000011,977,1,9.0619999999999,691,1,9.73900000000003,1900,1,10.1119999999999,331,1,9.65099999999984,1721,1,9.45400000000018,0
"47",8,1000,"weibull",5475,1,18.528,6114,1,17.26,1377,1,13.1779999999999,1456,1,11.287,5805,1,18.624,6392,1,17.3909999999998,1602,1,13.2629999999999,1268,1,10.8599999999999,0
"48",8,1000,"weibull",2449,1,13.9849999999999,9417,1,16.6410000000001,1234,1,12.8050000000001,3909,1,13.5170000000001,2405,1,13.3619999999999,6782,1,15.4590000000001,850,1,12.136,5279,0,14.271,0
"49",8,1000,"weibull",2078,1,11.3120000000001,1784,1,8.95100000000002,1130,1,10.444,800,1,8.75999999999999,2210,1,11.4590000000001,2042,1,9.0329999999999,1012,1,10.3699999999999,1142,1,8.80400000000009,0
"50",8,1000,"weibull",5843,1,16.5520000000001,2387,1,10.413,4988,1,15.7530000000002,2282,1,10.8319999999999,6146,1,16.3340000000003,3124,1,10.4830000000002,5238,1,15.9049999999997,2762,1,10.7260000000001,0
