"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",1760,1,19.87,1106,1,15.837,1183,1,20.824,852,1,17.484,2194,1,19.935,1577,1,15.684,1734,1,21.036,941,1,17.402,1
"2",8,1500,"lognorm",2462,0,22.499,2496,0,17.749,2284,0,24.152,2156,1,19.166,2803,0,22.284,2023,0,17.704,2477,0,23.782,1606,1,18.944,0
"3",8,1500,"lognorm",16472,1,37.002,16260,1,32.377,12766,1,35.274,13148,1,30.856,16037,1,35.775,15846,1,31.913,11975,1,34.8520000000001,12825,1,30.6039999999999,0
"4",8,1500,"lognorm",2075,1,20.4449999999999,2949,1,18.33,1238,1,20.5020000000001,1826,1,19.102,2516,1,20.8870000000001,3001,1,18.508,1542,1,20.5600000000001,1940,1,19.3340000000001,1
"5",8,1500,"lognorm",22873,1,38.365,8544,1,22.729,23701,1,40.518,8364,1,25.236,23438,1,37.6900000000001,8424,1,21.923,22917,1,38.4669999999999,8568,1,24.011,0
"6",8,1500,"lognorm",5950,1,25.9400000000001,8111,1,24.671,4900,1,26.856,8394,1,26.6679999999999,6947,1,26.7750000000001,7891,1,24.328,5186,1,27.1970000000001,7505,1,25.4930000000002,0
"7",8,1500,"lognorm",678,1,14.723,785,1,11.0049999999999,554,1,16.4660000000001,700,1,12.857,1059,1,15.0830000000001,950,1,11.9099999999999,793,1,16.8129999999999,887,1,13.0120000000002,0
"8",8,1500,"lognorm",3104,1,16.9689999999998,1338,1,11.3229999999999,2551,1,17.9950000000001,1008,1,12.4159999999999,3224,1,16.999,1192,1,11.096,2401,1,17.702,1032,1,12.325,1
"9",8,1500,"lognorm",22366,1,39.8620000000001,19032,1,33.1969999999999,18960,1,38.2919999999999,18142,1,33.7470000000001,24086,1,39.1320000000001,19464,1,33.6079999999999,19559,1,38.9179999999999,18372,1,35.7359999999999,0
"10",8,1500,"lognorm",146,0,16.278,2167,1,13.624,172,0,18.086,479,1,14.846,139,0,16.6060000000002,206,0,13.6270000000002,86,0,18.5150000000001,1669,0,15.2199999999998,1
"11",8,1500,"lognorm",12170,1,31.3120000000004,9756,1,24.348,10475,1,32.817,6674,1,25.4059999999999,12038,1,32.183,6760,1,24.6959999999999,9091,1,31.855,6140,1,25.777,0
"12",8,1500,"lognorm",4395,1,21.04,2080,1,15.8439999999996,3809,1,23.0880000000002,1345,1,16.7280000000001,4608,1,21.4369999999999,2183,1,15.5100000000002,4370,1,23.067,2151,1,17.2190000000001,1
"13",8,1500,"lognorm",517,1,14.1850000000004,939,1,12.4079999999999,405,1,16.1410000000001,708,1,14.4639999999999,558,1,14.1549999999997,827,1,12.652,482,1,16.009,610,1,14.0369999999998,0
"14",8,1500,"lognorm",4169,1,21.4429999999998,8280,1,19.134,3305,1,22.6510000000003,8892,1,21.1310000000003,5428,1,21.875,9150,1,19.8780000000002,4757,1,23.9480000000003,9036,1,21.3910000000001,1
"15",8,1500,"lognorm",4067,1,24.0990000000002,5299,1,20.808,3251,1,25.4809999999998,3814,1,21.2690000000002,5768,1,25.6109999999999,6233,1,21.6410000000001,4816,1,26.424,5089,1,22.134,1
"16",8,1500,"lognorm",1388,1,18.8980000000001,1571,1,15.154,902,1,19.7159999999999,2146,1,17.1669999999999,1396,1,18.1039999999998,3880,1,16.1909999999998,1127,1,19.7289999999998,2728,1,17.453,0
"17",8,1500,"lognorm",2508,1,21.6699999999996,5277,1,19.4700000000003,865,0,19.8389999999999,3717,1,19.806,2590,0,21.6170000000002,6410,1,20.3099999999999,882,0,20.0609999999997,3230,1,20.8870000000002,0
"18",8,1500,"lognorm",191,1,15.018,1051,1,14.274,104,1,15.891,350,1,15.048,206,1,14.598,709,1,14.001,115,1,15.716,374,1,14.958,0
