"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",3468,1,9.552,2488,1,6.275,3406,1,10.21,2808,1,7.088,4336,1,10.867,2454,1,6.488,3722,1,10.696,2568,1,7.193,0
"2",8,500,"lognorm",313,1,4.782,352,1,3.41900000000001,174,1,4.34700000000001,59,1,3.16399999999999,361,1,4.783,329,1,3.581,207,1,4.134,278,1,3.45400000000001,1
"3",8,500,"lognorm",16819,1,23.019,9988,1,14.14,15414,1,21.14,9268,1,13.463,20045,1,23.56,9543,1,13.466,16718,1,21.337,7372,1,11.527,0
"4",8,500,"lognorm",7788,1,10.022,7944,1,9.38599999999997,6617,0,9.81900000000002,7680,1,9.31399999999996,8433,1,11.226,7344,1,9.27300000000002,7187,1,10.397,7800,1,9.56699999999995,0
"5",8,500,"lognorm",1326,1,6.74299999999999,1384,1,4.66199999999998,1185,1,6.81399999999996,1621,1,5.02000000000004,1567,1,6.97399999999999,1811,1,4.48399999999998,1556,1,6.94200000000001,1572,1,5.20299999999997,0
"6",8,500,"lognorm",6455,1,13.533,3823,1,8.358,5204,1,12.655,3440,1,8.00799999999998,6531,1,13.585,3908,1,8.63099999999997,6191,1,13.009,3668,1,8.05399999999997,0
"7",8,500,"lognorm",15258,1,24.044,16872,1,21.542,13779,1,23.252,14618,1,19.5649999999999,20705,1,27.033,21550,0,24.4499999999999,17671,1,26.0600000000001,20452,1,24.126,0
"8",8,500,"lognorm",6176,1,16.29,12718,0,16.3049999999999,6041,1,16.273,11496,1,15.514,7965,1,17.8200000000001,15720,1,18.894,6428,1,17.0730000000001,10570,1,16.0640000000001,0
"9",8,500,"lognorm",5514,1,13.208,6174,1,9.98000000000002,4533,1,12.0319999999999,5160,1,9.62200000000007,6027,1,13.492,6560,1,10.5379999999999,5016,1,12.764,4763,1,9.32500000000005,1
"10",8,500,"lognorm",10659,1,15.456,13229,1,14.7539999999999,9652,1,14.722,12399,1,14.376,11657,1,15.723,13137,1,14.8049999999999,10392,1,15.516,12998,1,14.952,0
"11",8,500,"lognorm",4137,1,11.903,3432,1,8.25400000000013,2636,1,9.46199999999999,3056,1,7.51199999999994,4175,1,12.0259999999998,3578,1,7.93200000000002,2277,1,9.34099999999989,2811,1,6.90099999999984,1
"12",8,500,"lognorm",3415,0,9.00099999999998,5325,0,8.39800000000014,3175,0,8.90900000000011,5255,0,9.08500000000004,3269,0,8.5,6344,1,8.52700000000004,3333,0,8.80400000000009,5580,0,8.84299999999985,0
"13",8,500,"lognorm",3370,0,12.6400000000001,9458,1,14.816,2526,0,12.0340000000001,7008,1,13.229,4669,0,13.5040000000001,8356,1,14.498,3813,0,12.521,9176,1,14.239,0
"14",8,500,"lognorm",2208,1,9.42499999999995,8855,1,10.222,1557,1,7.79299999999989,4082,1,7.59500000000003,4763,1,10.605,8910,1,10.3910000000001,1590,1,8.24800000000005,5832,1,8.49199999999996,0
"15",8,500,"lognorm",135,1,7.12100000000009,1765,1,8.75200000000018,161,1,7.27299999999991,1262,0,8.18100000000004,143,1,7.03800000000001,978,1,8.24900000000002,127,1,7.22800000000007,1350,1,8.68899999999985,0
"16",8,500,"lognorm",278,0,5.87800000000016,1526,0,5.24000000000001,284,0,5.96000000000004,844,0,5.37899999999991,287,0,5.6400000000001,1736,0,5.68599999999992,296,0,6.22800000000007,1381,0,5.45299999999997,0
"17",8,500,"lognorm",2259,1,7.22800000000007,4491,1,5.43900000000008,2508,1,7.02200000000016,4044,1,5.67699999999991,3082,1,7.49800000000005,4110,1,5.10899999999992,2719,1,7.27800000000002,4534,1,5.875,0
"18",8,500,"lognorm",1922,1,9.587,1112,1,6.289,1575,1,9.299,824,1,6.165,1622,1,9.445,1388,1,6.92,1558,1,9.461,1010,1,6.57300000000001,0
"19",8,500,"lognorm",226,1,5.264,1506,1,5.267,113,1,4.557,676,1,4.34700000000001,186,0,4.982,1347,1,5.41999999999999,77,1,4.36799999999999,328,0,4.119,1
