"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",4239,1,16.797,20794,1,22.729,2214,1,10.941,7264,1,11.903,3753,0,16.069,15202,1,19.177,1828,0,10.39,5155,0,10.832,0
"2",8,500,"lognorm",3826,1,14.319,12950,1,18.458,2599,1,12.463,10989,1,16.365,3676,1,13.636,12489,1,17.135,2907,1,12.264,10351,1,16.225,0
"3",8,500,"lognorm",267,1,4.43800000000002,539,1,4.191,92,1,3.93700000000001,277,1,3.49799999999999,439,1,4.85700000000003,962,1,4.59699999999998,96,1,3.952,579,1,3.74599999999998,1
"4",8,500,"lognorm",12379,1,17.129,9648,1,11.9450000000001,10849,1,15.58,6624,1,9.59299999999996,13241,1,18.077,11268,1,13.58,9639,1,14.899,6444,1,9.84200000000004,0
"5",8,500,"lognorm",4397,1,7.44100000000003,2104,0,3.87599999999998,4398,1,7.61700000000002,1222,0,3.44900000000001,4332,1,7.26100000000002,2825,1,4.06299999999999,3822,1,7.38499999999999,2161,0,4.24400000000003,0
"6",8,500,"lognorm",14243,1,20.472,11778,1,15.144,13592,1,20.09,11688,1,15.501,15378,1,21.5889999999999,11628,1,14.641,15208,1,21.7529999999999,11436,1,14.855,0
"7",8,500,"lognorm",2815,1,11.4930000000001,5694,1,9.25700000000006,2169,1,10.92,5625,1,9.32100000000003,2926,1,11.043,4959,1,9.27700000000004,2216,1,10.702,4451,1,8.69500000000005,0
"8",8,500,"lognorm",1798,1,6.524,2454,1,5.13799999999992,1284,1,5.93500000000006,1998,1,4.995,1999,1,6.81799999999998,2848,1,5.56100000000004,1405,1,5.98199999999997,2445,1,5.25900000000001,0
"9",8,500,"lognorm",5114,1,8.54700000000003,3011,1,5.14499999999998,4757,1,8.56500000000005,2012,1,5.01499999999999,5005,1,8.26600000000008,2598,1,4.99799999999993,4414,1,8.15099999999995,2792,1,5.20100000000002,1
"10",8,500,"lognorm",7898,1,13.4349999999999,6134,1,8.64499999999998,7975,1,13.9780000000001,5690,1,8.84100000000001,7302,1,13.24,5498,1,8.18899999999996,7317,1,13.278,5981,1,9.00300000000004,0
"11",8,500,"lognorm",3209,1,11.491,2702,1,8.66200000000003,2379,1,10.026,2040,1,8.35200000000009,4011,1,12.487,4122,1,10.116,2818,1,10.706,3234,1,8.88999999999999,1
"12",8,500,"lognorm",1318,1,8.55099999999993,5464,1,9.63599999999997,1160,1,8.23700000000008,4202,1,8.83600000000001,1392,1,8.35500000000002,8494,1,11.317,986,1,8.34199999999998,5098,1,9.44800000000009,0
"13",8,500,"lognorm",140,1,3.78199999999993,269,1,2.47700000000009,97,1,3.95699999999988,291,1,2.85500000000002,176,1,3.73900000000003,298,1,2.48099999999999,105,1,4.01199999999994,314,1,2.79500000000007,1
"14",8,500,"lognorm",1425,1,7.72899999999981,1633,1,5.53399999999988,1113,1,7.35199999999986,1021,1,5.24399999999991,1362,1,7.79499999999985,999,1,4.87799999999993,1297,1,7.73400000000015,978,1,5.12899999999991,0
"15",8,500,"lognorm",2259,1,8.9219999999998,3010,1,7.11599999999999,1817,1,7.93999999999983,904,1,6.24900000000002,2387,1,9.28899999999999,2127,1,7.75699999999983,1401,1,7.875,930,1,6.40599999999995,0
