"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",433,1,15.449,379,1,11.868,227,1,17.047,378,1,14.201,368,1,14.625,278,1,11.605,78,1,15.856,297,1,13.987,0
"2",8,1500,"unif",8067,1,25.877,10524,1,23.243,11651,1,31.772,18724,1,30.058,11563,1,28.394,19582,1,28.275,17896,1,35.367,21828,1,32.442,0
"3",8,1500,"unif",5317,1,21.251,2292,1,15.231,5139,1,23.93,2408,1,16.75,5740,1,21.756,2758,1,15.638,5940,1,24.355,3575,1,18.0500000000001,0
"4",8,1500,"unif",1348,1,16.816,2281,1,14.701,4975,1,23.282,4277,1,19.538,1893,1,17.681,4307,1,16.2489999999999,5177,1,23.216,5638,1,20.452,0
"5",8,1500,"unif",2275,1,17.5260000000001,3100,1,15.0160000000001,2927,1,20.226,3131,1,16.9929999999999,2897,1,17.3920000000001,3360,1,15.3230000000001,3326,1,19.794,4064,1,17.6950000000001,0
"6",8,1500,"unif",148,1,11.905,221,1,10.23,17,1,13.3489999999999,132,1,12.602,261,1,11.1559999999999,264,1,9.85000000000002,62,1,12.496,274,1,12.014,0
"7",8,1500,"unif",6880,1,23.171,6416,1,18.6030000000001,6120,1,25.2859999999998,6570,0,21.2749999999999,7902,1,25.6210000000001,6312,1,20.0060000000001,7022,1,28.269,7388,1,22.6130000000001,1
"8",8,1500,"unif",3826,1,16.1450000000002,3618,1,11.777,5005,1,18.643,4676,1,13.471,3494,1,15.9100000000001,4608,1,12.0509999999999,5523,1,19.0279999999998,4788,1,13.527,0
"9",8,1500,"unif",7267,1,23.0259999999998,3538,1,15.3300000000002,6712,1,24.423,5364,1,19.0130000000001,10012,1,24.252,3604,1,15.441,7472,1,25.5029999999999,5012,1,18.6590000000001,0
"10",8,1500,"unif",2835,1,17.4269999999999,3298,1,14.9299999999998,3261,1,20.874,2672,1,17.893,3460,1,18.1680000000001,3658,1,15.6849999999999,3764,1,21.5889999999999,4162,1,19.2619999999999,0
"11",8,1500,"unif",422,1,15.1569999999999,0,NA,7.77299999999991,799,1,18.0329999999999,160,0,12.1209999999999,640,1,15.1949999999999,0,NA,7.48500000000013,1003,1,17.6970000000001,80,0,11.2190000000001,0
"12",8,1500,"unif",7035,1,23.519,8886,1,22.191,10564,1,29.4290000000001,11657,0,26.884,4708,1,21.9469999999999,7634,1,20.529,7674,1,26.704,10479,0,25.107,0
"13",8,1500,"unif",7510,1,26.5620000000004,7740,1,22.7450000000003,8477,1,29.5319999999997,6176,1,23.2869999999998,9733,1,28.0540000000001,8212,1,23.0419999999999,10776,1,30.8099999999999,11788,1,25.701,0
"14",8,1500,"unif",3435,1,19.2570000000001,1856,1,14.808,4633,1,22.848,1968,1,17.6950000000002,3499,1,18.768,1856,1,14.8040000000001,4321,1,21.922,1942,1,17.4859999999999,0
"15",8,1500,"unif",370,1,14.0749999999998,680,1,12.857,394,1,17.6090000000004,1577,1,17.2629999999999,455,1,14.7690000000002,1266,1,14.3510000000001,625,1,18.078,2552,1,17.7669999999998,0
"16",8,1500,"unif",3176,1,21.5860000000002,2684,1,17.1709999999998,4491,1,24.8240000000001,4013,1,20.4459999999999,4214,1,22.665,4194,1,18.8049999999998,4380,1,25.29,3981,1,20.6289999999999,0
"17",8,1500,"unif",10303,1,25.788,8360,1,21.489,11823,1,29.6990000000001,8360,1,24.2069999999999,12030,1,27.5129999999999,8296,1,21.087,12229,1,30.2139999999999,9032,1,23.8239999999996,0
"18",8,1500,"unif",124,0,16.448,3914,0,18.424,1024,1,21.496,4398,1,21.604,665,1,17.691,10825,1,22.829,679,1,20.74,8538,1,23.561,0
"19",8,1500,"unif",557,1,15.267,602,1,11.089,1387,1,20.575,1516,1,14.185,562,1,15.127,465,1,10.919,836,1,18.943,900,1,13.364,0
"20",8,1500,"unif",4411,1,16.791,3990,1,14.254,4962,1,20.71,5166,1,18.447,4042,1,17.596,3550,1,13.924,4721,1,20.61,4526,1,17.503,0
"21",8,1500,"unif",11571,1,25.1129999999999,4808,1,16.696,10963,1,27.398,6731,1,20.414,12808,1,25.4929999999999,6601,1,18.045,14677,1,28.4159999999999,7646,1,20.8879999999999,0
"22",8,1500,"unif",297,1,13.731,528,1,12.174,448,1,16.777,2127,1,16.212,570,0,14.4,2005,1,13.0319999999999,948,1,18.117,3604,1,17.4599999999999,0
"23",8,1500,"unif",1787,1,18.681,1765,1,15.6320000000001,1653,1,21.1660000000001,2821,1,19.252,1872,1,18.4540000000001,2860,1,16.3049999999999,1864,1,20.6370000000001,3070,1,18.626,0
"24",8,1500,"unif",849,1,14.162,442,1,11.2759999999998,627,1,15.778,377,1,12.9770000000001,1181,1,15.201,526,1,11.1179999999999,650,0,17.0829999999999,244,0,13.394,0
"25",8,1500,"unif",6176,1,27.1519999999998,7222,0,23.7429999999999,8365,0,32.0250000000001,6438,0,27.2610000000002,5910,0,27.451,8880,0,25.606,9118,0,32.817,10988,0,28.8910000000001,0
"26",8,1500,"unif",308,1,14.922,591,1,12.1569999999999,632,1,17.7080000000001,1452,1,15.5890000000002,604,1,15.1020000000001,1118,1,12.404,873,1,17.9690000000001,1216,1,15.008,0
"27",8,1500,"unif",1209,1,18.7180000000001,2149,1,16.1959999999999,2079,1,22.097,2740,1,18.9779999999998,1995,1,19.1760000000002,2276,1,16.9690000000001,2870,1,23.8510000000001,3446,1,19.873,0
"28",8,1500,"unif",3798,1,20.8910000000001,3180,1,17.037,4667,1,25.364,3977,1,20.6239999999998,5083,1,22.4400000000001,3833,1,17.2930000000001,7423,1,26.741,4354,1,20.8530000000001,0
"29",8,1500,"unif",23182,1,36.211,19162,1,28.856,28777,1,41.271,21314,1,32.8259999999998,20065,1,34.1370000000002,19438,1,29.924,26687,1,41.5070000000001,20300,1,32.6709999999998,0
"30",8,1500,"unif",2283,1,17.8000000000002,3064,1,15.181,2178,1,19.6779999999999,3028,1,17.6600000000003,2735,1,17.8130000000001,2836,1,15.0140000000001,2543,1,19.8440000000001,3342,1,17.7640000000001,0
"31",8,1500,"unif",11981,1,31.7179999999998,23536,1,33.8049999999998,17117,1,36.817,25054,1,37.576,13041,1,32.7740000000003,20304,1,34.0660000000003,17804,1,37.259,23508,1,36.2830000000004,0
"32",8,1500,"unif",2289,1,17.6509999999998,2626,1,14.9009999999998,4049,1,21.7280000000001,3740,1,18.9200000000001,3100,1,18.4780000000001,2872,1,15.0209999999997,4642,1,22.576,3368,1,17.5709999999999,0
"33",8,1500,"unif",803,1,18.569,3010,1,17.1590000000001,1456,1,22.587,8524,1,24.6780000000003,2771,1,20.913,6858,1,20.7440000000001,4863,1,24.7349999999997,10660,1,25.2059999999997,0
"34",8,1500,"unif",7718,1,21.283,3928,1,13.103,9206,1,24.418,4420,1,15.966,6912,1,20.141,3676,1,12.537,8928,1,23.537,4072,1,14.35,0
"35",8,1500,"unif",8425,1,25.706,6194,1,14.977,14728,1,31.627,8975,1,19.868,11598,1,27.308,6622,1,15.177,16336,1,32.926,10577,0,22.204,0
"36",8,1500,"unif",4055,1,18.867,1995,1,13.295,4867,1,21.553,3327,1,16.741,4367,1,19.696,1973,1,14.139,4787,1,21.8960000000001,2304,1,15.995,0
"37",8,1500,"unif",534,0,14.111,5379,0,15.7669999999999,1202,0,18.091,7723,0,20.369,1135,0,15.346,7493,1,17.3009999999999,2437,0,19.4620000000001,9983,1,21.3920000000001,0
"38",8,1500,"unif",6014,1,23.128,4740,1,16.932,4043,1,22.1950000000001,4148,1,17.0949999999999,5854,1,22.091,3870,1,15.407,4122,1,21.595,3448,1,16.12,0
"39",8,1500,"unif",7319,1,20.707,5824,1,16.217,7869,1,24.711,6494,1,19.264,7377,1,21.272,5055,1,15.097,8261,1,23.479,5298,1,17.174,0
"40",8,1500,"unif",906,1,16.6210000000001,8524,1,17.9929999999999,1583,1,20.0459999999998,11772,1,23.4549999999999,1031,1,17.575,7777,1,19.665,1148,1,20.383,11893,1,24.348,0
"41",8,1500,"unif",809,0,17.1889999999999,2096,1,15.171,3717,1,23.6120000000001,6208,1,23.1579999999999,910,0,18.106,3754,1,16.7570000000001,4629,1,23.912,8726,1,23.2420000000002,0
"42",8,1500,"unif",3293,1,19.7939999999999,3349,1,16.393,5618,1,23.9470000000001,5022,1,18.886,4673,0,20.7050000000002,5870,1,17.7259999999999,6655,1,25.1759999999999,5725,1,19.27,0
"43",8,1500,"unif",8666,1,25.6380000000001,9960,1,23.385,7071,1,25.6699999999998,9202,1,24.1079999999999,12339,1,28.741,10881,1,24.3040000000001,9357,1,28.45,11174,1,25.8399999999999,1
"44",8,1500,"unif",3295,1,21.1689999999999,1426,1,14.914,3819,1,24.29,1664,1,17.4110000000001,2994,1,20.749,1424,1,14.798,3967,1,24.722,1484,1,16.7640000000001,0
"45",8,1500,"unif",10420,1,22.5109999999997,10794,1,20.8209999999999,11062,1,26.4830000000002,12386,1,25.0369999999998,11442,1,24.1190000000001,11637,1,21.8600000000001,11523,1,26.7279999999996,11900,1,24.9169999999999,0
"46",8,1500,"unif",5235,1,24.1849999999999,3277,1,16.8499999999999,6751,1,27.4580000000001,4661,1,21.1330000000003,4461,1,22.8159999999998,2958,1,16.8470000000002,6688,1,27.0740000000001,4799,1,20.8609999999999,1
