"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",27286,1,31.275,27778,1,26.997,27249,1,30.806,28060,1,27.979,27968,1,29.965,28608,1,27.812,27058,1,29.516,26956,1,27.11,0
"2",8,500,"unif",28089,1,29.413,26338,1,25.384,28700,1,30.878,32162,1,32.443,29547,1,31.424,26550,1,27.198,30661,1,33.47,31200,1,31.654,1
"3",8,500,"unif",25268,0,28.26,23622,1,24.438,27546,1,30.448,27584,1,28.9499999999999,26149,0,29.641,24323,1,26.37,27980,0,31.6460000000001,26888,1,28.7049999999999,0
"4",8,500,"unif",11419,1,26.1320000000001,14528,1,20.797,18506,1,32.4400000000001,23538,1,30.598,16356,1,29.086,19340,1,24.774,19222,1,33.0690000000001,25248,1,31.1750000000001,0
"5",8,500,"unif",22234,1,26.136,20912,1,22.4299999999999,25004,1,29.134,22344,1,24.184,20943,1,26.0240000000001,20672,1,22.7089999999998,23821,1,28.2850000000001,22584,1,24.2950000000001,0
"6",8,500,"unif",10484,1,20.056,9876,1,14.748,12952,1,22.912,12948,1,16.1389999999999,10374,1,19.855,9972,1,14.607,11522,1,21.893,10922,1,16.5360000000001,0
"7",8,500,"unif",167,0,5.72700000000009,421,0,4.57100000000014,557,1,8.14400000000001,1744,1,7.12200000000007,250,1,6.02800000000002,564,1,5.04899999999998,788,1,7.68700000000013,608,1,5.61200000000008,0
"8",8,500,"unif",26220,1,32.6860000000001,25968,1,27.2529999999999,23900,1,31.749,26368,1,28.7650000000001,29714,1,34.5159999999998,28244,1,29.249,27060,1,32.8149999999998,27862,1,29.049,0
"9",8,500,"unif",11732,1,21.441,11429,1,17.1879999999999,10697,1,21.8529999999998,15864,1,22.211,12344,1,22.239,10584,1,16.6079999999999,10653,1,21.9190000000001,11570,1,17.915,0
"10",8,500,"unif",2199,1,10.4179999999999,3634,1,7.08899999999994,3579,1,13.146,6103,1,10.431,2635,0,10.8629999999998,3064,1,7.55600000000004,3998,1,12.6900000000001,6319,1,10.075,0
"11",8,500,"unif",9914,1,19.0710000000001,18942,1,19.47,16223,1,24.222,22041,1,22.934,15590,1,21.51,18445,1,18.5929999999998,20583,1,24.5440000000001,21373,1,22.2649999999999,0
"12",8,500,"unif",29005,1,31.1210000000001,27108,1,26.9250000000002,27160,1,31.1840000000002,28046,1,28.2980000000002,28000,1,31.7110000000002,20742,1,24.4429999999998,25933,1,30.9160000000002,23888,1,25.3050000000003,0
"13",8,500,"unif",25306,1,26.8169999999996,18288,1,18.944,26238,1,28.712,19728,1,20.442,24258,1,26.5429999999997,18324,1,18.3620000000001,26580,1,28.6870000000004,19520,1,20.3779999999997,0
"14",8,500,"unif",12539,1,22.8140000000003,9768,0,15.7749999999996,23802,1,30.0940000000001,14696,1,20.2669999999998,11903,0,22.1930000000002,8742,0,14.375,24726,1,29.6089999999999,11300,1,17.2559999999999,0
"15",8,500,"unif",11994,1,18.7809999999999,11552,1,14.721,9044,1,19.0140000000001,12530,0,16.8310000000001,12900,1,19.5519999999997,13480,1,16.9919999999997,12185,1,21.0940000000001,16828,1,20.5839999999998,0
"16",8,500,"unif",25208,1,27.422,24292,1,23.4829999999997,24994,1,28.0300000000002,25298,1,24.8320000000003,26020,1,27.8900000000003,24944,1,24.2560000000003,25966,1,28.9770000000003,27436,1,27.1019999999999,0
"17",8,500,"unif",37060,1,35.1039999999998,34680,1,32.7159999999999,36404,1,35.806,36132,1,34.2759999999998,37316,1,35.48,34868,1,32.6289999999999,36561,1,35.6960000000004,35604,1,33.5529999999999,0
"18",8,500,"unif",16048,1,23.523,15386,1,16.33,18769,1,26.533,18162,1,19.43,16621,1,22.35,14040,1,15.275,18301,1,25.789,18752,1,20.049,0
"19",8,500,"unif",17038,0,23.645,11517,0,15.548,19302,0,25.872,14856,0,19.733,19215,1,24.821,11425,0,16.148,20112,0,26.201,13396,0,19.682,0
"20",8,500,"unif",5272,1,15.546,4798,1,10.888,6851,1,17.828,7436,1,14.831,5266,1,15.247,5056,1,10.965,7828,1,18.055,6512,1,14.272,0
"21",8,500,"unif",32102,1,34.121,31212,0,32.02,33379,0,35.5889999999999,29490,0,30.984,33227,1,36.216,31272,0,32.6850000000001,33052,1,35.74,29376,0,31.21,0
"22",8,500,"unif",5444,1,12.9839999999999,6642,1,11.573,5978,1,15.0680000000001,14444,1,17.7329999999999,6757,1,14.1460000000001,7079,1,11.79,7123,1,15.4970000000001,12755,1,15.428,1
"23",8,500,"unif",7754,1,19.2470000000001,7796,1,14.438,11796,1,24.081,11080,1,18.9690000000001,7943,1,19.8729999999999,7256,1,13.489,13584,1,25.8710000000001,10096,1,17.694,1
"24",8,500,"unif",3056,1,15.2650000000001,7658,1,13.6289999999999,4150,1,17.665,9748,1,15.7839999999999,4745,0,16.3099999999999,9416,1,15.472,6926,0,19.452,12312,1,17.7840000000001,0
"25",8,500,"unif",7056,1,16.7670000000001,2809,1,8.54099999999994,7481,1,19.6060000000002,9525,1,15.2719999999999,4189,1,14.5919999999999,1880,1,7.1690000000001,4314,1,15.712,4785,1,11.1190000000001,0
"26",8,500,"unif",10367,1,19.213,6168,1,13.1380000000001,15518,1,25.2729999999999,9324,1,17.3780000000002,10733,1,20.3030000000001,8438,1,15.9929999999999,16674,1,25.809,10854,1,19.1110000000001,0
"27",8,500,"unif",20354,1,32.192,27392,1,32.2739999999999,27385,1,35.8590000000002,35356,1,36.761,23976,1,34.45,32376,1,33.9979999999998,28810,1,36.614,34980,0,35.2670000000001,0
"28",8,500,"unif",21531,1,28.5219999999999,22120,1,22.4179999999999,27418,1,31.922,27336,1,27.182,23052,1,29.135,23576,1,23.421,28081,1,32.2289999999998,26528,1,26.1990000000001,0
"29",8,500,"unif",3858,1,15.2650000000001,4906,1,12.3629999999998,8829,1,21.22,13876,1,18.818,3457,1,15.327,12094,1,16.472,6925,1,19.615,17794,1,19.816,0
"30",8,500,"unif",34135,1,34.277,31752,1,31.125,35387,1,35.308,31272,1,30.9690000000001,34765,1,34.6679999999997,31872,1,31.0810000000001,36606,1,36.902,32592,1,32.5220000000004,0
