"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",6614,1,40.945,10478,1,38.829,6104,1,43.183,10410,1,42.093,6733,1,38.456,10677,1,37.739,6428,1,41.711,10160,1,40.899,0
"2",8,2500,"lognorm",172,0,26.59,598,1,25.153,98,0,29.837,452,1,28.324,133,0,26.641,424,1,24.598,150,0,29.927,1113,1,28.495,0
"3",8,2500,"lognorm",12415,1,42.477,22236,1,45.813,10655,1,44.265,26482,1,49.952,16336,1,43.1210000000001,27904,1,46.606,13631,1,45.083,27324,1,50.523,0
"4",8,2500,"lognorm",169,1,24.206,254,1,22.966,159,1,28.117,231,1,26.3700000000001,155,1,23.9940000000001,156,1,22.2140000000002,148,1,27.771,258,1,26.2959999999998,1
"5",8,2500,"lognorm",80,1,23.54,26,1,21.162,72,1,27.52,23,1,24.6659999999999,102,1,23.4680000000001,28,1,20.605,75,1,27.1689999999999,26,1,24.6369999999999,1
"6",8,2500,"lognorm",1369,1,25.211,1061,1,21.047,757,1,28.577,544,1,23.962,1074,1,24.8219999999999,543,1,20.3710000000001,956,1,28.454,494,1,23.8419999999999,1
"7",8,2500,"lognorm",2083,1,27.578,3184,1,25.444,1624,1,30.8489999999999,2842,1,28.5549999999998,3536,1,28.5720000000001,3898,1,25.875,2526,1,31.8670000000002,3642,1,29.5319999999999,0
"8",8,2500,"lognorm",2644,1,29.5179999999998,2478,1,27.8799999999999,2518,1,33.7030000000002,2418,1,32.133,2933,1,29.6990000000001,3098,1,28.5119999999997,2470,1,33.1959999999999,3350,1,32.674,0
"9",8,2500,"lognorm",2198,1,27.2350000000001,1374,1,23.9190000000003,2164,1,31.163,1326,1,28.386,2589,1,27.9739999999997,1392,1,24.0369999999998,2196,1,31.21,1362,1,27.0430000000001,1
"10",8,2500,"lognorm",209,1,22.585,82,1,18.7809999999999,178,1,26.7159999999999,99,1,21.2729999999997,192,1,22.5140000000001,89,1,19.1849999999999,190,1,26.5169999999998,70,1,21.5590000000002,1
"11",8,2500,"lognorm",771,1,25.607,1175,1,24.2290000000003,382,1,28.701,902,1,26.7960000000003,687,1,25.3379999999997,989,1,24.0239999999999,304,1,28.4389999999999,364,1,26.4589999999998,1
"12",8,2500,"lognorm",1396,1,26.7460000000001,504,1,20.2139999999999,1354,1,30.0260000000003,506,1,21.375,1231,1,25.9070000000002,446,1,20.355,1020,1,29.3360000000002,344,1,21.203,0
"13",8,2500,"lognorm",5411,1,33.8249999999998,7810,1,33.0920000000001,4572,1,36.8139999999999,6037,1,36.502,6034,1,33.973,9001,1,33.0419999999999,4723,1,37.29,5886,1,35.27,0
"14",8,2500,"lognorm",6709,1,34.9299999999998,5776,1,32.2110000000002,6144,1,38.2149999999997,5848,1,36.3950000000004,7116,1,35.1040000000003,6032,1,32.6440000000002,6925,1,38.6860000000001,5908,1,36.587,0
"15",8,2500,"lognorm",630,1,25.5080000000003,689,1,23.4320000000002,552,1,29.2660000000001,548,1,26.7670000000003,692,1,25.4789999999998,864,1,23.0510000000004,548,1,28.8530000000001,517,1,26.4359999999997,1
"16",8,2500,"lognorm",1959,1,31.4450000000002,1472,1,27.5230000000001,1347,1,34.4549999999999,1051,1,30.6280000000002,1553,1,31.1840000000002,3617,1,28.5830000000001,686,1,33.5839999999998,1548,1,30.3769999999995,0
"17",8,2500,"lognorm",519,1,25.0799999999999,868,1,23.8059999999996,553,1,28.558,750,1,26.1149999999998,519,1,24.2550000000001,645,1,22.5919999999996,424,1,27.6569999999992,480,1,25.8459999999995,0
"18",8,2500,"lognorm",650,1,29.819,3953,1,29.729,458,1,31.681,1204,1,31.622,681,1,28.65,5236,1,30.301,505,1,31.771,3690,1,32.721,1
"19",8,2500,"lognorm",3741,1,32.386,14806,1,38.526,3033,1,35.634,13170,1,40.979,6097,1,35.486,21790,1,41.187,4259,1,37.198,14935,1,41.177,1
"20",8,2500,"lognorm",5955,1,34.64,8362,1,32.737,4676,1,36.609,6115,1,34.78,6571,1,34.99,7412,1,32.837,5005,1,37.154,4938,1,33.8430000000001,0
"21",8,2500,"lognorm",384,0,24.375,2042,0,24.076,296,0,27.7520000000001,2003,1,26.0940000000001,653,0,25.525,2496,1,24.7850000000001,491,0,28.422,2118,1,26.625,0
"22",8,2500,"lognorm",4904,1,33.4590000000001,8744,1,33.8799999999999,2782,1,34.4480000000001,6227,1,36.4090000000001,5943,1,34.307,9854,1,34.6279999999999,3680,1,35.6009999999999,8285,1,36.7470000000001,0
"23",8,2500,"lognorm",3133,1,30.633,3366,0,27.8719999999998,2510,1,34.268,3891,0,32.3630000000001,3027,1,30.48,3293,1,27.7359999999999,2968,1,34.693,2853,0,31.6410000000001,0
"24",8,2500,"lognorm",3430,1,27.953,1610,1,24.482,2399,1,30.6299999999999,1158,1,27.5129999999999,2854,1,27.4540000000002,1884,1,25.289,2725,1,30.549,1138,1,27.307,0
"25",8,2500,"lognorm",53,1,23.895,112,1,19.289,25,1,27.8129999999999,176,1,22.9549999999999,33,1,23.7440000000001,64,1,18.6600000000003,34,1,27.4230000000002,60,1,23.2359999999999,1
"26",8,2500,"lognorm",1637,1,27.0120000000002,1412,1,19.2950000000001,1382,1,30.578,1255,1,23.232,1554,1,26.6040000000003,1344,1,19.6240000000003,1605,1,30.6100000000001,1545,1,24.154,0
"27",8,2500,"lognorm",5133,1,31.8690000000001,10089,1,31.7779999999998,5124,1,36.3999999999996,10244,1,35.7719999999999,5256,1,32.6239999999998,10191,1,32.2579999999998,4713,1,35.8809999999999,9813,1,35.9769999999999,0
"28",8,2500,"lognorm",4463,1,33.5929999999998,5385,0,30.491,2154,1,34.9010000000003,3262,0,31.5060000000003,4857,1,33.6349999999998,8458,1,31.4469999999997,2917,1,34.2639999999997,2806,0,30.4119999999998,0
"29",8,2500,"lognorm",809,0,28.9159999999997,3803,1,29.9479999999999,494,0,32.0900000000001,3484,1,32.9859999999999,1276,0,29.7469999999998,4759,1,31.0879999999997,746,0,32.3420000000001,5002,1,33.6910000000003,1
"30",8,2500,"lognorm",114,1,23.0060000000003,35,1,18.2399999999998,103,1,26.0509999999999,88,1,18.5900000000001,99,1,23.0079999999998,157,1,16.9450000000002,100,1,26.6650000000004,93,1,19.7539999999999,0
"31",8,2500,"lognorm",272,1,25.3899999999999,1310,1,24.8960000000002,105,1,28.3119999999999,1046,1,28.1790000000001,333,1,25.2949999999996,1401,1,24.6260000000002,126,1,28.1179999999999,1136,1,27.2940000000003,1
"32",8,2500,"lognorm",5028,1,34.6410000000001,15053,1,38.9029999999998,3512,1,37.0370000000003,14536,1,42.0929999999998,4208,1,33.8419999999996,14526,1,37.6639999999998,3454,1,36.732,13418,1,40.9580000000001,0
"33",8,2500,"lognorm",10202,1,33.2400000000002,3044,1,22.7019999999998,10270,1,37.5569999999998,4018,1,26.7330000000002,10704,1,33.3909999999996,4842,1,24.25,10232,1,37.0810000000001,4753,1,27.799,0
"34",8,2500,"lognorm",11124,1,38.28,11902,1,34.771,10638,1,40.367,11414,1,37.677,13264,1,37.816,11696,1,33.706,12460,1,40.472,11730,1,37.813,0
"35",8,2500,"lognorm",3564,1,32.063,3660,1,28.983,3191,1,35.634,4323,1,33.344,3557,1,31.845,2937,1,28.958,3508,1,35.456,2631,1,32.032,0
"36",8,2500,"lognorm",1073,1,27.299,3431,1,26.2379999999999,1006,1,31.2320000000001,2425,1,29.2750000000001,1142,1,27.3870000000001,3516,1,25.013,726,1,30.7869999999999,2338,1,28.8810000000001,0
"37",8,2500,"lognorm",599,1,27.3119999999999,3748,1,28.596,570,1,30.957,3743,1,32.0409999999999,2475,1,29.9540000000001,10662,1,33.812,1941,1,33.0319999999999,7863,1,35.1229999999998,0
"38",8,2500,"lognorm",1843,1,28.931,2284,1,26.1130000000001,1573,1,32.5649999999998,2394,1,30.046,2818,1,29.9689999999998,3220,1,26.2370000000001,2458,1,33.5629999999999,2450,1,30.05,0
"39",8,2500,"lognorm",3215,1,28.3230000000001,5104,1,26.0400000000002,2753,1,31.1410000000001,3952,1,27.1270000000002,3629,1,29.1289999999999,5648,1,27.796,3034,1,31.4469999999999,4144,1,28.4270000000001,0
"40",8,2500,"lognorm",112,1,23.5510000000002,27,1,21.1130000000001,64,1,26.2840000000001,24,1,21.9839999999999,138,1,23.569,25,1,21.441,106,1,26.4100000000001,25,1,22.181,1
"41",8,2500,"lognorm",1540,1,28.693,3968,1,28.509,1423,1,32.462,3784,1,32.5600000000002,2269,1,29.5130000000001,4086,1,28.7159999999999,2448,1,33.4979999999998,4486,1,33.4049999999997,0
"42",8,2500,"lognorm",154,1,26.0940000000001,823,1,26.0070000000001,151,1,30.1150000000002,252,1,29.616,192,1,26.078,1217,1,26.2049999999999,151,1,29.8679999999999,1015,1,29.4809999999998,0
"43",8,2500,"lognorm",4327,1,32.9079999999999,5002,1,30.4029999999998,4172,1,36.355,4874,1,34.2569999999996,3323,1,31.502,4362,1,29.0340000000001,3238,1,34.7429999999999,3784,1,32.875,0
"44",8,2500,"lognorm",434,1,26.9410000000003,3560,1,27.261,451,1,30.5540000000001,970,1,29.6350000000002,601,1,27.4589999999998,3004,1,27.6780000000003,512,1,30.3130000000001,2044,1,29.5449999999996,0
"45",8,2500,"lognorm",29482,1,53.0169999999998,18048,1,43.7169999999996,26066,1,55.8920000000003,16440,1,46.4099999999999,28469,1,51.2939999999999,15480,1,41.7309999999998,22650,1,53.7930000000001,13344,1,45.7219999999998,0
"46",8,2500,"lognorm",8074,1,32.7919999999999,4200,1,25.7660000000001,6639,1,35.9319999999998,4200,1,28.9400000000001,8323,1,32.7199999999998,4200,1,25.3809999999999,8525,1,37.4929999999999,4272,1,29.1080000000002,1
"47",8,2500,"lognorm",4013,1,31.857,2363,1,26.9610000000002,2726,1,34.317,1808,1,30.0999999999999,3184,1,31.1669999999999,1660,1,26.8380000000002,2166,1,33.9449999999997,1386,1,29.8829999999998,0
"48",8,2500,"lognorm",873,1,26.5759999999996,575,1,24.6499999999996,758,1,30.0740000000001,531,1,28.3629999999998,965,1,26.9389999999999,865,1,24.721,832,1,30.5370000000003,532,1,28.5369999999998,0
"49",8,2500,"lognorm",8425,1,41.4310000000005,22408,1,43.8189999999995,4935,1,40.6019999999999,15067,1,43.183,9173,1,40.3420000000006,28620,1,46.0779999999995,5467,1,37.8649999999998,14080,1,40.1480000000001,0
"50",8,2500,"lognorm",129,1,21.357,212,1,18.4839999999995,113,1,24.9499999999998,212,1,22.8739999999998,170,1,21.326,210,1,19.0110000000004,154,1,24.8950000000004,248,1,22.2340000000004,0
