"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",10832,0,32.915,11068,1,26.688,9110,0,32.45,10092,1,27.349,10868,0,33.051,10848,1,26.635,8628,0,33.421,8670,1,26.606,0
"2",8,1500,"gamma",18355,1,37.679,15967,1,29.809,745,1,21.303,1296,1,18.548,15309,1,35.365,11044,1,27.463,425,1,19.964,132,1,16.922,0
"3",8,1500,"gamma",696,1,21.492,8186,1,22.9110000000001,443,1,20.723,2029,1,18.764,533,0,19.75,2196,1,18.023,110,0,19.5530000000001,486,1,17.379,0
"4",8,1500,"gamma",7399,1,26.008,5260,1,17.13,4890,1,24.269,2196,1,15.6,8104,1,25.5360000000001,6188,1,18.042,5904,1,24.148,4348,1,15.4119999999999,0
"5",8,1500,"gamma",328,1,16.2809999999999,1186,1,15.544,101,1,16.8099999999999,324,1,15.61,182,1,15.6080000000001,1361,1,15.268,77,1,16.1809999999999,187,1,14.649,0
"6",8,1500,"gamma",10063,1,28.723,6252,1,20.9179999999999,6954,1,26.847,4718,1,20.5250000000001,8793,1,27.7139999999999,6192,1,22.326,6908,1,29.1950000000002,4511,1,22.259,0
"7",8,1500,"gamma",2638,1,22.7809999999999,7291,1,23.604,769,1,20.0739999999998,3085,1,19.5709999999999,2273,1,22.0040000000001,3770,1,19.71,566,1,19.3259999999998,790,1,17.135,1
"8",8,1500,"gamma",1176,1,17.549,1374,1,14.684,392,1,17.729,1030,1,15.9059999999999,1256,1,17.3159999999998,1020,1,14.3820000000001,461,1,17.7479999999998,797,1,15.742,0
"9",8,1500,"gamma",1831,1,20.105,2445,1,17.2579999999998,565,1,18.2530000000002,580,1,16.567,1562,1,20.3119999999999,2515,1,17.2629999999999,766,1,18.4150000000002,582,1,16.046,1
"10",8,1500,"gamma",2638,1,20.0559999999998,2178,1,16.0429999999999,2147,1,22.0140000000001,1967,1,17.3620000000001,1711,1,18.925,790,1,15.088,1746,1,20.971,630,1,16.404,0
"11",8,1500,"gamma",7783,1,27.9970000000001,6574,1,21.702,3732,1,26.078,4708,1,20.788,7911,1,27.2070000000001,6814,1,22.1410000000001,3197,1,25.6680000000001,2148,1,19.8870000000002,0
"12",8,1500,"gamma",3798,1,21.3020000000001,1044,1,15.6680000000001,2316,1,20.7520000000004,732,1,17.306,3963,1,20.4919999999997,1324,1,16.3739999999998,2537,1,20.7910000000002,536,1,16.364,1
"13",8,1500,"gamma",9073,1,26.2219999999998,11565,1,24.27,4648,1,23.3879999999999,6983,1,21.8969999999999,10228,1,27.6660000000002,10338,1,23.2130000000002,5527,1,23.8610000000003,7013,1,21.8499999999999,0
"14",8,1500,"gamma",8171,1,31.9459999999999,7716,1,28.5830000000001,4458,1,26.1110000000003,6180,1,24.4050000000002,6473,1,29.7090000000003,4902,1,26.2399999999998,4619,1,25.8760000000002,4924,1,22.9169999999999,0
"15",8,1500,"gamma",2223,1,22.1660000000002,1045,1,16.9690000000001,1529,1,21.9650000000001,578,1,15.3319999999999,2693,1,22.4960000000001,2250,1,18.172,1528,1,21.9450000000002,550,1,15.6410000000001,0
"16",8,1500,"gamma",877,0,24.8910000000001,4350,1,20.788,1220,0,25.6700000000001,3082,1,21.54,1461,0,24.8589999999999,5108,1,22.248,1427,0,26.2999999999997,3814,1,22.0350000000003,0
"17",8,1500,"gamma",6179,1,22.7889999999998,7187,1,21.2420000000002,5577,1,23.8899999999999,6325,1,21.8210000000004,6443,1,23.652,7296,1,21.511,5693,1,24.7439999999997,5817,0,22.3940000000002,1
"18",8,1500,"gamma",6297,1,24.073,4898,1,18.123,5644,1,24.143,5154,1,20.13,6315,1,23.114,4530,1,17.631,5791,1,24.801,4746,1,20.075,1
"19",8,1500,"gamma",6986,1,25.926,7780,1,22.88,6428,1,26.506,6932,1,23.578,7099,1,25.87,8376,1,23.778,6836,1,26.591,7062,1,23.299,0
"20",8,1500,"gamma",6504,1,26.152,1670,1,17.234,4973,1,26.561,1206,1,18.5700000000001,6880,1,26.1750000000001,1284,1,16.662,4662,1,25.625,1152,1,18.284,0
"21",8,1500,"gamma",19171,1,39.604,12035,1,27.394,16392,1,38.222,10699,1,29.52,19949,1,39.051,12423,1,28.842,19719,1,39.019,11177,1,28.5569999999999,0
"22",8,1500,"gamma",3448,1,22.573,8913,1,21.1909999999999,904,1,19.313,1442,1,16.9830000000001,4241,1,22.1150000000001,5572,1,19.684,1246,1,17.789,1436,1,15.9590000000001,0
"23",8,1500,"gamma",3978,1,16.607,2950,1,14.5949999999998,3356,1,17.079,2558,1,16.7559999999999,4204,1,18.0130000000001,3100,1,15.271,3489,1,18.999,3100,1,16.6289999999999,0
"24",8,1500,"gamma",507,1,14.2160000000001,1136,1,11.9390000000001,223,1,14.704,184,1,11.135,542,1,14.0119999999999,994,1,12.076,178,1,14.395,262,1,10.5819999999999,0
"25",8,1500,"gamma",8166,1,25.8019999999999,4493,1,18.838,3028,1,21.6769999999999,1718,1,17.5840000000001,8467,1,25.2080000000001,5495,1,21.193,2397,1,22.357,1792,1,18.6590000000001,1
"26",8,1500,"gamma",927,1,16.2570000000001,3811,1,16.318,329,1,15.77,303,1,12.4399999999998,1235,1,16.3029999999999,3633,1,16.0129999999999,517,1,15.8099999999999,333,1,12.2670000000001,0
"27",8,1500,"gamma",6757,1,21.23,5770,1,16.915,5592,1,21.7339999999999,5360,1,18.6580000000001,6122,1,20.9079999999999,5770,1,16.8429999999998,5329,1,21.922,5272,1,18.4850000000001,0
"28",8,1500,"gamma",6519,1,24.4010000000001,3464,1,18.357,4075,1,23.8510000000001,3008,1,19.4739999999999,5927,1,24.0260000000001,3248,1,17.79,3883,1,24.068,3186,1,19.6489999999999,0
"29",8,1500,"gamma",1616,1,17.4969999999998,1549,1,15.444,982,1,19.9779999999996,1080,1,16.4370000000004,1389,1,19.221,2004,1,16.009,797,1,19.585,799,1,15.8779999999997,0
"30",8,1500,"gamma",3490,1,19.0119999999997,3024,1,14.5699999999997,2240,1,18.8270000000002,2178,1,15.183,3607,1,18.79,3024,1,14.902,2492,1,18.9590000000003,1932,1,14.5750000000003,0
