"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",10797,1,21.314,16274,1,20.791,4752,1,12.692,10089,1,13.569,11442,1,20.582,15874,1,19.977,4847,1,12.896,9354,1,13.251,1
"2",8,500,"gamma",3058,1,14.931,6064,1,15.446,695,1,8.18899999999999,1768,1,8.047,2909,1,13.311,5375,1,14.511,719,1,7.74799999999999,1704,1,7.84799999999998,1
"3",8,500,"gamma",9468,1,26.523,26368,1,31.492,3721,1,15.984,16735,1,21.86,10559,1,26.965,22256,1,30.317,3980,1,16.301,16872,1,21.322,0
"4",8,500,"gamma",22220,1,30.835,17176,1,23.311,19767,1,28.733,14789,1,20.718,22830,1,31.263,16422,1,23.135,18164,1,28.778,15434,1,20.2569999999999,0
"5",8,500,"gamma",3024,1,11.175,1788,1,8.79600000000005,2348,1,10.773,2515,1,8.06299999999999,3351,1,11.4680000000001,3847,1,9.77499999999998,2280,1,10.317,1304,1,8.38499999999999,0
"6",8,500,"gamma",3564,1,10.6519999999999,1872,1,4.73599999999999,3388,1,10.527,1728,1,4.71199999999999,3796,1,10.876,1836,1,4.678,2997,1,9.88400000000001,1664,1,4.38400000000001,0
"7",8,500,"gamma",4096,1,14.216,7230,1,12.581,2973,1,12.239,3529,1,8.53599999999994,4351,1,14.822,8213,1,13.567,2401,1,12.08,4427,1,9.18299999999999,0
"8",8,500,"gamma",1009,1,11.5290000000001,5398,1,10.626,272,1,7.68200000000002,695,1,6.31100000000004,1569,1,12.65,7252,1,13.578,336,1,8.09900000000005,1839,1,7.72799999999995,0
"9",8,500,"gamma",7745,1,15.566,4200,1,8.61799999999994,7133,1,15.239,4156,1,8.98400000000004,7385,1,15.361,3996,1,8.21399999999994,6507,1,15.174,4584,1,8.77999999999997,0
"10",8,500,"gamma",6952,1,16.8800000000001,6976,1,11.2260000000001,4357,1,12.7049999999999,3380,1,8.20399999999995,6202,1,16.374,5806,1,10.557,3767,1,11.9690000000001,3222,1,7.52300000000014,0
"11",8,500,"gamma",6253,1,20.4549999999999,4380,1,12.979,4248,1,17.1680000000001,3040,1,11.9260000000002,5579,1,19.8129999999999,4160,1,13.3210000000001,3668,1,16.117,3040,1,11.511,0
"12",8,500,"gamma",36868,1,41.1849999999999,40176,1,42.5730000000001,36141,1,40.8319999999999,39072,1,41.864,35823,1,40.2069999999999,40032,1,41.731,35371,1,39.912,40176,1,41.9860000000001,0
"13",8,500,"gamma",3448,1,14.422,16988,1,19.549,1994,1,10.5630000000001,10883,1,14.674,4528,1,16.367,17059,1,19.748,2271,1,11.1460000000002,12454,1,16.3599999999999,0
"14",8,500,"gamma",4868,1,16.1569999999999,4444,1,10.9350000000002,785,1,10.0130000000001,632,1,6.01800000000003,5730,1,17.672,6464,1,12.7869999999998,1070,1,10.4960000000001,536,1,6.06700000000001,0
"15",8,500,"gamma",6986,1,20.367,19392,1,23.5040000000001,3522,1,13.5899999999999,7598,1,12.3539999999998,3090,1,17.22,18322,1,21.1420000000001,1376,1,11.2570000000001,4750,1,9.41499999999996,0
"16",8,500,"gamma",1390,1,10.6759999999999,3957,1,9.99399999999991,675,1,6.68599999999992,1440,1,6.19700000000012,1903,1,11.806,5170,1,11.4390000000001,714,1,6.43599999999992,777,1,5.2170000000001,0
"17",8,500,"gamma",13901,1,18.2139999999999,10726,1,12.2559999999999,13181,1,16.973,10092,1,12.0219999999999,16588,1,20.2170000000001,11048,1,12.3600000000001,13740,1,17.5320000000002,9366,1,11.0139999999997,1
"18",8,500,"gamma",3253,0,15.815,3234,0,11.678,2308,0,13.597,2306,0,10.415,3559,0,15.698,4588,0,11.513,2729,0,14.107,2918,0,11.174,0
"19",8,500,"gamma",9423,1,22.832,23018,1,26.441,6511,1,19.329,16212,1,22.018,13651,1,24.533,26008,1,29.081,9610,1,21.108,20722,1,24.628,0
"20",8,500,"gamma",5829,1,15.11,7302,1,14.163,4142,1,13.901,5654,1,12.803,6766,1,16.231,7618,1,14.511,5144,1,14.233,7856,1,14.49,1
"21",8,500,"gamma",6799,1,19.108,10372,1,18.26,2534,1,13.642,3807,1,12.368,7283,1,19.083,7348,1,17.032,2895,1,14.1709999999999,3818,1,12.8440000000001,0
"22",8,500,"gamma",31294,1,38.283,30804,1,34.498,19788,1,30.418,20962,1,25.484,29047,1,36.635,29968,1,33.422,20064,1,29.374,18408,1,24.9250000000001,0
"23",8,500,"gamma",6213,1,14.391,1204,1,6.40999999999997,6265,1,14.761,1028,1,6.7059999999999,6769,1,14.924,1220,1,6.26799999999992,5969,1,14.308,1006,1,6.41899999999998,1
