"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",16221,1,29.497,26216,1,29.47,15432,1,27.388,23700,1,30.893,15871,1,28.934,22588,1,27.567,15289,1,25.568,27204,1,28.552,0
"2",8,500,"laplace",16160,1,21.033,11354,1,14.553,16744,1,21.921,11446,1,15.39,16474,1,21.857,15384,1,17.433,17654,1,22.593,12304,1,16.462,0
"3",8,500,"laplace",10064,1,20.888,9466,1,16.438,10227,1,23.262,6598,1,15.709,10342,1,22.906,9414,1,17.177,9939,1,24.648,6660,1,16.542,0
"4",8,500,"laplace",36624,1,41.067,35984,1,39.633,38179,1,43.069,36416,1,40.735,36460,1,41.5469999999999,36620,1,40.606,37813,1,42.2049999999999,37412,1,41.724,0
"5",8,500,"laplace",11217,1,23.293,14372,1,17.706,9917,1,23.193,14626,1,19.328,13556,1,24.66,14654,1,18.172,13544,1,25.841,15824,1,19.97,0
"6",8,500,"laplace",35707,1,41.229,36240,1,40.069,33280,1,41.3299999999999,35624,1,40.2170000000001,29097,1,39.1200000000001,25596,1,34.0120000000002,27032,1,38.511,28560,1,34.22,0
"7",8,500,"laplace",1111,0,13.74,3114,1,10.9690000000001,699,0,12.5049999999999,3946,0,12.134,1060,1,13.7840000000001,3922,0,12.133,726,0,12.9590000000001,3114,0,11.617,0
"8",8,500,"laplace",31554,0,39.0599999999999,34776,1,37.0319999999999,32999,0,39.3490000000002,31528,1,33.626,31634,1,37.2370000000001,31756,1,33.7449999999999,31704,1,38.921,31672,1,34.365,0
"9",8,500,"laplace",8553,1,20.2,11230,1,19.29,9892,1,22.616,10948,1,19.636,8158,1,19.8019999999999,11594,1,19.4059999999999,9503,1,22.203,12284,1,20.9860000000001,0
"10",8,500,"laplace",10809,1,25.2809999999999,28348,1,30.701,9273,1,24.164,25322,1,28.5249999999999,12143,1,26.155,27588,1,29.4079999999999,11844,1,26.2849999999999,27050,1,29.8199999999997,0
