"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",3608,1,26.169,3646,1,19.452,2482,1,26.113,3480,1,20.257,3664,1,25.442,3600,1,18.65,2936,1,25.81,3159,1,20.428,0
"2",8,1500,"weibull",9119,1,33.043,5715,1,23.068,7753,1,33.712,5168,1,24.932,10562,1,36.142,5895,1,22.284,8856,1,33.403,5759,1,24.994,0
"3",8,1500,"weibull",1229,0,25.075,2210,0,20.533,816,0,26.4929999999999,1624,0,22.0790000000001,1695,1,27.258,2971,1,21.353,1411,1,29.2929999999999,2489,0,24.3000000000001,0
"4",8,1500,"weibull",9366,1,36.5069999999999,3084,1,20.665,9835,1,38.005,3076,1,23.008,9862,1,34.7859999999999,4004,1,21.1500000000001,8999,1,37.448,2894,1,23.27,0
"5",8,1500,"weibull",15715,1,45.221,13650,1,34.9660000000001,12248,1,40.2729999999999,10252,1,36.1949999999999,15550,1,45.1030000000001,13994,1,37.1220000000001,11590,1,43.2639999999999,12502,1,37.2059999999999,0
"6",8,1500,"weibull",8300,1,31.2050000000002,2944,1,16.712,7983,1,32.153,3194,1,18.328,8409,1,30.713,2888,1,15.549,8039,1,31.0699999999999,3070,1,18.5330000000001,0
"7",8,1500,"weibull",577,1,17.316,403,1,14.3029999999999,332,1,18.9599999999998,251,1,16.1009999999999,394,1,15.452,432,1,13.0989999999999,255,1,18.5170000000001,186,1,14.6569999999999,1
"8",8,1500,"weibull",818,1,16.71,1122,1,14.1009999999999,285,1,16.951,686,1,12.558,831,1,16.1680000000001,1132,1,13.203,358,1,16.021,718,1,12.6109999999999,1
"9",8,1500,"weibull",267,0,16.473,1782,0,16.625,141,0,17.569,1096,0,16.242,542,0,17.0520000000001,2391,0,18.059,275,0,18.0529999999999,2398,1,16.9849999999999,1
"10",8,1500,"weibull",20,0,14.231,191,1,13.605,3,0,15.6569999999999,46,0,14.3040000000001,20,0,14.317,414,1,14.8050000000003,16,0,15.6870000000004,22,1,13.1590000000001,0
"11",8,1500,"weibull",300,1,19.864,1682,0,19.2259999999997,103,1,19.4560000000001,1264,0,18.9569999999999,524,1,21.2280000000001,5934,1,23.2549999999997,237,1,20.7640000000001,1300,1,18.2919999999999,0
"12",8,1500,"weibull",1436,1,20.9269999999997,8613,1,26.1289999999999,1005,1,20.6030000000001,3684,1,19.8310000000001,2192,1,22.2069999999999,8298,1,25.5660000000003,1309,1,20.2449999999999,3874,1,18.444,0
"13",8,1500,"weibull",6786,1,30.9850000000001,7650,1,25.0129999999999,4895,1,30.1619999999998,4605,1,23.0799999999999,5990,1,28.0129999999999,5363,0,23.1379999999999,5085,1,30.0539999999996,3397,0,20.6109999999999,0
"14",8,1500,"weibull",255,1,15.8670000000002,113,0,13.364,281,1,16.8069999999998,0,NA,11.7530000000002,291,1,16.0629999999996,578,0,13.5570000000002,202,1,16.7639999999997,192,0,12.0590000000002,0
"15",8,1500,"weibull",2371,1,21.9560000000001,6046,1,22.1289999999999,1986,1,24.1620000000003,5945,1,22.5720000000001,1871,1,15.1120000000001,3746,1,13.6550000000002,1782,1,15.7240000000002,4300,1,14.9579999999996,0
"16",8,1500,"weibull",2265,1,14.384,2376,1,11.8029999999999,2115,1,15.0340000000001,2216,1,11.8540000000003,2449,1,14.2140000000004,2396,1,11.3649999999998,2310,1,15.127,2254,0,11.8800000000001,0
"17",8,1500,"weibull",8384,1,21.8629999999998,6546,1,17.3960000000002,5168,1,20.5259999999998,4022,1,16.1469999999999,8808,1,22.2180000000003,7514,1,18.0590000000002,5724,1,20.7380000000003,4610,1,16.6860000000001,0
"18",8,1500,"weibull",1766,1,27.308,4304,1,23.033,1144,1,26.463,2538,1,22.043,3070,1,28.084,4728,1,23.345,1678,1,26.978,2837,1,21.749,0
"19",8,1500,"weibull",1226,1,20.614,235,1,14.905,958,1,21.925,216,1,16.091,1095,1,22.031,379,1,15.203,992,1,22.421,198,1,16.082,0
