"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",2293,1,10.368,5507,1,10.83,1898,1,9.505,2815,1,9.124,1714,1,9.816,3761,1,10.141,1378,1,8.99799999999999,3278,1,8.44799999999999,0
"2",8,500,"weibull",8254,1,15.135,8820,1,11.687,6976,1,13.032,7082,1,9.25300000000001,8387,1,14.883,8864,1,12.005,6325,1,12.244,7008,1,9.15700000000001,0
"3",8,500,"weibull",16092,1,28.585,7836,1,15.391,16828,1,27.791,10488,1,16.528,14438,1,26.672,7152,1,15.005,13178,1,26.349,8136,1,16.12,0
"4",8,500,"weibull",6586,1,17.469,11352,1,15.304,5233,1,16.601,8326,1,14.568,5324,1,15.91,9506,1,13.686,4944,1,15.361,5200,1,11.505,0
"5",8,500,"weibull",1867,1,10.26,1666,1,7.42200000000003,1965,1,10.494,730,1,6.76900000000001,2397,1,11.191,1745,1,7.45600000000002,2082,1,10.9269999999999,793,1,7.21300000000008,1
"6",8,500,"weibull",19467,1,25.984,21448,1,24.2910000000001,11854,1,21.473,9460,1,15.902,21721,1,26.3,19136,1,22.206,15059,1,23.2099999999999,17614,1,19.415,0
"7",8,500,"weibull",10471,1,15.491,6546,1,10.191,9713,1,15.436,7952,1,10.923,10049,1,15.4640000000001,7742,1,10.146,9384,1,14.878,6184,1,9.00399999999991,0
"8",8,500,"weibull",4716,1,14.768,5369,1,12.553,1498,1,9.06799999999998,2247,1,7.13799999999992,4331,0,14.4970000000001,5985,1,11.9050000000001,1333,0,8.846,2258,1,7.18499999999995,0
"9",8,500,"weibull",3362,1,14.5849999999999,4760,1,10.15,2750,1,12.59,4028,1,9.33399999999995,3700,1,14.3159999999999,4684,1,9.86299999999994,2581,1,12.424,4234,1,9.63499999999999,1
"10",8,500,"weibull",6057,1,17.8900000000001,13224,1,18.645,4737,1,16.5640000000001,12996,1,18.7340000000002,7717,1,19.4069999999999,13632,1,19.173,5224,1,17.6689999999999,13380,1,19.48,0
"11",8,500,"weibull",2908,0,9.52300000000014,3060,0,7.52700000000004,504,0,5.96599999999989,600,0,4.5590000000002,2923,0,9.49900000000002,3204,0,6.67599999999993,651,0,5.94000000000005,848,0,4.44600000000014,0
"12",8,500,"weibull",17672,1,26.9189999999999,12656,1,22.5420000000001,9802,1,19.7650000000001,9242,1,16.3109999999999,14987,1,25.7090000000001,13288,1,22.5729999999999,9255,1,19.4269999999999,8857,1,15.8910000000001,0
"13",8,500,"weibull",4848,1,17.5339999999999,9036,1,14.992,2424,1,13.7950000000001,1844,1,8.59500000000003,4518,1,17.269,7128,1,12.9770000000001,2393,1,13.2809999999999,2752,1,9.49600000000009,1
"14",8,500,"weibull",13612,1,21.7270000000001,23447,1,23.914,10331,1,18.6199999999999,15086,1,19.829,13275,1,22.2270000000001,22922,1,23.7820000000002,9588,1,18.452,18769,1,21.0819999999999,1
"15",8,500,"weibull",9962,1,17.0699999999999,7680,1,10.5350000000001,9727,1,16.51,7920,1,11.2719999999999,10520,1,17.3699999999999,7872,1,10.8800000000001,9803,1,17.3829999999998,7776,1,11.1279999999999,1
"16",8,500,"weibull",2918,1,13.1770000000001,5473,1,12.2850000000001,1364,1,10.846,2246,1,8.85900000000015,2192,1,12.8430000000001,6402,1,11.463,1703,1,10.989,4302,1,8.85799999999995,0
"17",8,500,"weibull",21776,1,28.817,23480,1,25.9010000000001,13273,1,24.0890000000002,12914,1,18.5309999999999,20344,1,27.825,25536,1,25.5350000000001,13780,1,23.6580000000001,19452,1,21.085,0
"18",8,500,"weibull",4119,1,22.58,4384,1,12.882,2730,1,18.132,2992,1,12.793,7178,1,24.593,5631,1,16.676,4080,1,20.659,4466,1,16.441,1
"19",8,500,"weibull",10205,1,27.741,10216,1,20.571,8856,1,25.339,9068,1,19.125,9817,1,28.09,9418,1,20.121,8144,1,26.1,9040,1,19.926,0
"20",8,500,"weibull",14721,1,32.634,14479,1,27.315,13105,1,30.06,14180,1,24.965,15423,1,33.952,18164,1,30.4800000000001,13477,1,30.307,13634,1,24.215,0
"21",8,500,"weibull",3473,1,13.85,5978,1,12.885,434,1,6.74300000000005,857,1,6.32600000000002,4088,1,14.159,6006,1,11.825,320,1,7.00999999999999,2795,1,7.63800000000003,1
"22",8,500,"weibull",5068,1,17.9399999999999,8346,1,16.687,2850,1,15.955,7186,1,15.033,5152,1,19.221,8932,1,17.8090000000001,2756,1,15.8340000000001,7590,1,15.138,1
"23",8,500,"weibull",6988,1,27.476,7410,1,21.723,6106,1,25.312,6920,1,20.8449999999999,6080,1,25.013,9057,1,21.7320000000001,5123,1,22.6660000000001,4840,1,18.0360000000001,0
"24",8,500,"weibull",15381,1,35.802,27926,1,43.121,8811,1,28.7280000000001,20804,1,33.9690000000001,15611,1,36.6209999999999,26320,0,41.415,8331,1,27.7559999999999,19031,1,32.0709999999999,0
"25",8,500,"weibull",5699,1,26.383,6386,1,19.7919999999999,4946,1,25.4469999999999,5854,1,17.9370000000001,6188,1,27.567,6258,1,18.6960000000001,5692,1,26.0929999999998,5186,1,17.383,0
"26",8,500,"weibull",14672,0,40.9459999999999,27192,0,48.1709999999998,11930,1,38.364,20494,0,41.556,20106,0,44.7469999999998,32876,1,50.145,15608,1,42.402,33076,1,50.4259999999999,0
"27",8,500,"weibull",2274,1,15.674,3253,1,11.921,1191,1,12.7150000000001,1817,1,9.67399999999998,3170,1,16.412,4074,1,12.3620000000001,1654,1,13.6590000000001,2162,1,10.76,0
"28",8,500,"weibull",4,0,6.33999999999992,1041,0,6.73199999999997,0,NA,5.52499999999986,112,0,4.39300000000003,0,NA,6.88000000000011,1169,0,7.07500000000005,0,NA,5.423,76,1,4.39799999999991,0
"29",8,500,"weibull",10243,1,22.1410000000001,9722,1,17.809,10004,1,21.5940000000001,8720,1,16.443,11182,1,24.3630000000001,9588,1,17.7549999999997,10837,1,15.7019999999998,9448,1,11.4570000000003,0
"30",8,500,"weibull",1092,1,6.08699999999999,2081,1,4.20499999999993,976,1,6.37800000000016,2737,1,5.125,1087,1,6.28699999999981,3673,1,5.30799999999999,1302,1,6.79500000000007,1953,1,4.6880000000001,0
"31",8,500,"weibull",2980,1,10.9929999999999,4828,1,9.00399999999991,1966,1,8.31600000000026,2702,1,6.84799999999996,3174,1,10.6550000000002,4232,1,8.404,2130,1,8.26399999999967,2686,1,6.81500000000005,0
"32",8,500,"weibull",7978,1,18.355,6764,1,12.1709999999998,4996,1,14.7620000000002,5808,1,10.7530000000002,7851,1,17.9859999999999,6994,1,12.4719999999998,5200,1,14.433,5692,1,10.6210000000001,1
"33",8,500,"weibull",3247,1,13.7729999999997,3264,1,7.9689999999996,2871,1,13.0990000000002,2209,1,7.53499999999985,2475,1,12.3240000000001,530,0,5.82900000000018,2161,1,12.3129999999996,558,0,6.20699999999988,0
"34",8,500,"weibull",13908,1,33.706,14926,1,29.352,1857,1,13.008,5903,1,14.484,14613,1,33.352,16126,1,28.935,1850,1,13.606,3806,1,12.389,1
"35",8,500,"weibull",399,1,7.90000000000001,864,1,6.18799999999999,261,1,6.55999999999997,200,1,4.67400000000001,441,1,7.83500000000001,870,1,6.303,265,1,6.584,296,1,5.49100000000001,0
"36",8,500,"weibull",1814,1,15.491,3606,1,13.658,434,1,9.86000000000001,1083,1,8.74699999999996,2234,1,16.68,3559,1,13.098,599,1,11.008,1482,1,9.48099999999999,1
"37",8,500,"weibull",4252,0,28.803,23238,1,37.173,1704,0,23.866,11802,1,28.178,6602,0,32.129,17398,1,34.492,3409,0,26.285,12002,1,29.126,0
"38",8,500,"weibull",2780,1,16.043,2298,1,9.74300000000005,1890,1,12.328,1172,1,7.73000000000002,3030,1,15.7040000000001,2972,1,10.6780000000001,2187,1,12.557,1653,1,8.44799999999998,0
"39",8,500,"weibull",8019,1,24.393,8955,1,18.5519999999999,6782,1,23.035,4912,1,15.197,7420,1,23.569,5983,1,16.144,7454,1,23.7809999999999,5530,1,14.317,0
"40",8,500,"weibull",7487,1,24.0980000000001,11054,1,20.6659999999999,5939,1,22.526,7566,1,19.643,4705,1,19.899,6208,1,18.449,4321,1,19.6640000000001,5909,1,17.223,0
"41",8,500,"weibull",24819,1,48.643,19704,1,38.8969999999999,24344,1,47.6970000000001,19800,1,39.6310000000001,24109,1,46.7930000000001,20160,1,38.972,22694,1,46.384,19248,1,39.0070000000001,0
"42",8,500,"weibull",44,0,12.7250000000001,6358,1,18.4650000000001,7,1,7.69000000000005,1585,1,9.86999999999989,302,1,13.384,6510,1,17.2950000000001,46,1,8.38400000000001,1612,1,10.1780000000001,1
"43",8,500,"weibull",8083,1,30.0840000000001,10198,1,27.585,4892,1,22.538,6278,1,20.3139999999999,9893,1,29.7990000000002,12037,1,28.0229999999999,5361,1,22.8979999999999,5876,1,19.5450000000001,0
"44",8,500,"weibull",13057,1,34.2630000000001,13605,1,28.3599999999999,9969,1,30.0599999999999,10674,1,24.3910000000001,11935,1,31.9930000000002,12794,1,27.1089999999999,8316,1,26.8610000000001,9976,1,22.944,0
"45",8,500,"weibull",8918,1,28.98,5964,1,17.5709999999999,6452,1,24.508,6355,1,17.922,9579,1,29.9970000000001,6233,1,19.7329999999999,6538,1,25.4859999999999,7482,1,18.567,0
"46",8,500,"weibull",8238,1,20.8240000000001,14422,1,19.424,4033,1,12.3419999999996,7460,1,13.7539999999999,8577,1,17.5209999999997,12128,1,18.7649999999999,4014,1,12.2170000000001,9550,1,14.7400000000002,0
"47",8,500,"weibull",12046,1,18.377,7354,1,11.8719999999998,9953,1,15.9160000000002,6108,1,10.7510000000002,13672,1,19.4849999999997,7728,1,12.3179999999998,10574,1,16.4099999999999,6364,1,10.8240000000001,0
"48",8,500,"weibull",1748,1,8.62800000000016,2569,1,6.66900000000032,513,1,5.78800000000001,863,1,4.346,2194,1,9.346,3909,1,8.1239999999998,556,1,5.95399999999972,1299,1,5.24099999999999,1
"49",8,500,"weibull",1407,0,7.58199999999988,1024,1,4.13599999999997,1084,1,7.38500000000022,764,1,4.38999999999987,1604,1,7.83800000000019,693,1,3.99299999999994,1405,1,7.80600000000004,486,1,4.08800000000019,1
"50",8,500,"weibull",3122,1,12.364,6328,1,11.7799999999997,1456,1,8.17700000000013,2692,1,7.2800000000002,2607,1,12.0679999999998,4125,1,11.431,1348,1,7.87899999999991,2355,1,7.36300000000028,0
