"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",19353,1,35.035,26478,1,32.187,16924,1,33.859,26892,1,34.487,20692,1,33.465,25694,1,31.949,19729,1,34.423,28762,1,36.535,0
"2",8,1000,"laplace",181,1,11.435,893,1,10.186,181,1,12.091,678,1,10.982,165,1,11.19,706,1,9.75399999999996,210,1,11.965,474,1,10.31,0
"3",8,1000,"laplace",7488,1,24.247,5780,1,17.468,7559,1,25.681,5210,1,17.951,6552,1,22.9250000000001,6240,1,16.822,6882,1,24.1120000000001,5440,1,17.4639999999999,0
"4",8,1000,"laplace",3805,0,20.9839999999999,7517,1,21.348,5976,1,25.153,7286,1,22.4640000000001,5684,1,21.85,8440,1,19.4010000000001,6951,1,23.8290000000001,7686,1,20.957,0
"5",8,1000,"laplace",6359,1,20.181,10743,1,19.534,9198,1,24.454,10696,1,21.979,6047,1,19.227,6190,1,16.486,7805,1,22.2059999999999,8969,1,18.048,0
"6",8,1000,"laplace",15307,1,32.05,12736,1,27.319,12422,1,32.1689999999999,19484,1,30.662,12247,1,28.0710000000001,12034,1,23.7559999999999,13278,1,28.2080000000001,12564,1,24.921,0
"7",8,1000,"laplace",8240,1,17.8410000000001,13027,1,17.0170000000001,6945,1,18.2660000000001,11180,0,17.7280000000001,8636,1,17.914,12424,1,16.989,8454,1,18.7820000000002,12041,0,18.0029999999999,0
"8",8,1000,"laplace",23014,1,33.4280000000001,20120,1,26.482,20531,1,33.4190000000001,14582,1,25.587,24213,1,34.4330000000002,19136,1,27.6289999999999,22406,1,34.5089999999998,20568,1,28.712,0
"9",8,1000,"laplace",7309,1,21.2839999999999,11116,1,17.692,6984,1,21.6680000000001,10982,1,19.9209999999998,7591,1,21.154,7512,1,16.0220000000002,7675,1,22.039,7982,1,17.5450000000001,0
"10",8,1000,"laplace",734,1,13.9289999999999,4270,1,15.4489999999998,393,1,14.21,3009,1,14.203,447,1,12.6410000000001,4474,1,14.5239999999999,310,1,13.191,2402,1,14.662,1
