"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",5913,0,21.44,11174,1,20.074,5546,0,16.819,8882,1,15.766,6879,1,21.009,7594,1,17.865,6413,1,17.483,7650,1,14.668,0
"2",8,500,"gamma",35805,1,38.063,37608,1,37.071,35028,1,37.105,36376,1,36.148,33485,1,36.385,36288,1,35.66,31811,1,36.087,36424,1,35.902,0
"3",8,500,"gamma",12114,1,19.497,12912,1,18.436,7504,1,13.78,10872,1,15.865,12349,1,20.326,12656,1,18.1579999999999,7234,1,14.0050000000001,10588,1,14.9300000000001,0
"4",8,500,"gamma",3490,1,12.694,1266,1,6.20100000000002,1507,1,10.152,818,1,5.55100000000004,3624,1,12.2569999999999,2048,1,6.46199999999999,1506,1,9.86300000000006,753,1,5.50299999999993,0
"5",8,500,"gamma",1065,1,9.96499999999992,840,1,7.37800000000004,913,1,9.63400000000001,840,1,7.09000000000003,1324,1,10.048,840,1,7.42399999999998,850,1,9.76499999999999,840,1,7.51299999999992,0
"6",8,500,"gamma",1363,1,9.303,1770,0,5.28999999999996,612,0,5.85299999999995,382,0,3.54799999999989,1369,1,10.403,994,0,4.75999999999999,690,1,5.73099999999999,426,0,3.49600000000009,1
"7",8,500,"gamma",18066,1,23.9040000000001,9072,1,13.3530000000001,18455,1,24.605,9072,1,13.365,17764,1,24.014,9126,1,12.854,17380,1,24.227,9072,1,13.256,0
"8",8,500,"gamma",11588,1,16.032,11648,1,13.104,8961,1,14.1669999999999,9676,1,11.553,11451,1,16.77,10139,1,12.1319999999999,10209,1,15.086,8640,1,11.2099999999998,0
"9",8,500,"gamma",10886,0,16.9290000000001,13124,1,15.6409999999998,9045,0,15.3530000000001,10356,1,13.2630000000001,11360,1,18.1379999999999,14090,1,16.519,9634,1,15.394,9362,1,12.6869999999999,0
"10",8,500,"gamma",10321,1,21.01,22268,1,22.8470000000002,7921,1,14.8509999999999,7050,1,10.489,10065,1,20.0699999999999,13320,1,18.097,7736,1,15.2130000000002,8078,1,11.067,0
"11",8,500,"gamma",13747,1,22.0730000000001,9420,1,16.0160000000001,9485,1,18.192,4521,1,11.6319999999998,15784,1,23.4670000000001,9790,1,16.4180000000001,9047,1,18.7240000000002,4844,1,11.893,0
"12",8,500,"gamma",15418,1,22.403,15645,0,16.9580000000001,4844,1,12.9620000000002,5896,1,10.114,13755,1,21.665,11013,0,15.7740000000001,4694,1,12.6659999999999,5316,0,9.77400000000011,0
"13",8,500,"gamma",7974,1,17.99,14008,1,18.568,4972,1,13.481,6336,1,12.7439999999999,8700,1,18.2160000000001,21430,1,22.6879999999999,4946,1,13.5699999999999,6637,1,12.692,0
"14",8,500,"gamma",241,0,7.952,6064,1,10,95,0,4.82300000000009,1273,1,4.05700000000002,593,0,8.28899999999999,4903,1,10.335,160,0,5.00999999999999,1516,1,4.529,0
"15",8,500,"gamma",10903,1,20.02,14726,1,19.213,6775,1,15.2079999999999,8943,1,12.8579999999999,11322,1,19.6880000000001,13845,1,18.223,6158,1,14.654,6624,1,10.8720000000001,0
"16",8,500,"gamma",13441,1,21.7719999999999,15097,1,19.4759999999999,6435,1,16.086,8753,1,12.6190000000001,17183,1,23.3589999999999,15488,1,19.0520000000001,9562,1,18.405,8316,1,12.317,1
"17",8,500,"gamma",24548,1,29.211,27093,1,26.895,18983,1,24.4470000000001,20367,1,21.5940000000001,25114,1,29.498,26835,1,28.9249999999997,19962,1,25.509,17099,1,21.7460000000001,0
"18",8,500,"gamma",6224,1,13.266,5586,1,8.965,4499,1,10.877,4862,1,8.733,5860,1,12.335,5253,1,8.59999999999999,4666,1,11.069,4538,1,8.858,0
"19",8,500,"gamma",18211,1,29.396,22404,1,24.289,10390,1,21.764,7902,1,15.295,12289,1,24.466,6168,1,16.803,8889,1,20.928,6440,1,14.979,0
"20",8,500,"gamma",18640,1,26.214,14916,1,18.815,11223,1,20.173,11092,1,13.889,19208,1,26.591,12926,1,16.856,11476,1,20.077,7528,1,11.931,0
"21",8,500,"gamma",1451,1,10.915,2842,1,7.77799999999996,846,1,9.31700000000001,610,1,6.22000000000003,1999,1,11.731,3204,1,8.77299999999997,995,1,10.2,1214,1,6.74000000000001,0
"22",8,500,"gamma",2342,1,11.876,2284,1,7.86600000000004,1427,1,10.766,1516,1,7.05600000000004,1972,1,11.404,2507,1,7.51400000000001,1696,1,11.5540000000001,2050,1,7.61900000000003,0
"23",8,500,"gamma",1927,1,9.82800000000009,745,1,6.53499999999997,1321,1,7.93899999999996,564,1,5.55399999999997,1938,1,9.64899999999989,878,1,5.80200000000002,1179,1,7.66499999999996,444,1,5.49899999999991,0
"24",8,500,"gamma",6206,1,18.85,10764,1,17.912,3886,1,17.285,12326,1,18.508,3834,1,17.208,10200,1,17.8629999999999,2104,1,16.285,10174,1,17.354,0
"25",8,500,"gamma",18325,1,24.5490000000001,19960,1,23.765,7586,1,17.1769999999999,4288,1,11.2249999999999,16343,1,24.3649999999999,20732,1,23.082,6611,1,15.7389999999999,4580,1,11.4810000000001,0
"26",8,500,"gamma",14926,1,23.933,14346,1,17.252,6510,1,17.086,5052,1,13.324,13695,1,23.768,7128,1,14.9870000000001,6081,1,17.2449999999999,4328,1,12.4939999999999,0
"27",8,500,"gamma",7524,1,17.963,18175,1,21.4590000000001,5200,1,15.732,9298,0,15.877,11245,1,20.0219999999999,16898,0,21.521,6991,1,17.1009999999999,15366,0,20.056,0
"28",8,500,"gamma",2968,1,10.8290000000002,1848,1,6.3420000000001,2204,1,9.30799999999999,1380,1,5.76700000000005,3093,1,10.519,1488,1,5.80299999999988,2088,1,9.22199999999998,1260,1,5.67000000000007,0
"29",8,500,"gamma",7967,1,17.1220000000001,8996,1,14.1949999999999,4876,1,13.4570000000001,9552,1,12.915,8179,1,16.421,11816,1,14.876,5006,1,13.7339999999999,7033,1,11.2049999999999,0
"30",8,500,"gamma",2999,1,12.135,4148,1,9.20299999999997,2580,1,10.4780000000001,2263,1,7.06499999999983,3020,1,11.97,2786,1,8.24499999999989,2004,1,10.6610000000001,1993,1,6.86699999999996,0
"31",8,500,"gamma",5987,1,13.0060000000001,15968,1,17.751,3832,1,10.1850000000002,9444,1,13.6010000000001,6516,1,13.3310000000001,14688,1,18.962,4056,1,11.0509999999999,13308,1,15.7860000000001,1
"32",8,500,"gamma",4355,1,14.729,4469,0,12.278,1189,1,8.94699999999989,2077,1,6.67399999999998,3046,1,12.914,2089,0,9.23700000000008,681,1,7.83700000000022,1260,1,6.15000000000009,1
"33",8,500,"gamma",6722,1,16.28,13266,1,17.924,1559,1,8.96199999999999,2982,1,8.89899999999989,7572,1,16.7659999999998,13391,1,17.373,1349,1,8.65100000000007,2438,1,7.97599999999989,0
"34",8,500,"gamma",13292,1,25.338,22632,1,24.21,2793,1,13.817,3374,1,10.47,10800,1,22.662,17602,1,21.586,2416,1,12.702,4149,1,9.607,0
"35",8,500,"gamma",11295,1,24.343,10946,1,21.789,4259,1,16.217,6591,1,15.404,8965,1,21.958,11841,1,21.473,2416,1,12.434,3965,1,12.37,1
"36",8,500,"gamma",13003,1,17.997,12031,1,15.753,7366,1,15.366,6865,1,11.463,13203,1,17.981,15118,1,16.958,10003,1,16.434,8715,1,13.33,0
"37",8,500,"gamma",13587,1,22.254,20164,1,21.435,4701,1,11.767,6182,1,9.66199999999998,15019,1,22.47,19702,1,20.406,4410,1,10.788,6502,1,9.50400000000002,0
"38",8,500,"gamma",10476,0,19.6559999999999,18888,1,20.273,2938,0,9.77200000000005,3836,1,7.31299999999999,11887,0,20.341,16970,1,20.052,3465,0,10.284,4036,1,8.34000000000003,0
"39",8,500,"gamma",9341,0,22.736,31856,1,30.9680000000001,4880,0,16.9459999999999,20454,1,21.496,10149,1,22.678,30252,1,29.1569999999999,5636,0,16.6130000000001,18494,1,19.544,1
"40",8,500,"gamma",4300,1,12.802,5776,1,11.332,2314,1,8.95699999999999,2341,1,7.92999999999995,4139,1,12.587,5744,1,10.841,2519,1,9.47900000000004,2111,1,7.93200000000002,0
"41",8,500,"gamma",18546,1,26.2199999999999,22486,1,22.667,14074,1,20.9799999999999,14196,1,17.107,18963,1,26.376,17372,1,21.23,14126,1,20.973,13360,1,16.356,0
"42",8,500,"gamma",16136,1,26.107,13716,1,19.4370000000001,4294,1,17.2240000000002,4576,1,12.4680000000001,17766,1,25.9559999999999,13588,1,18.5070000000001,3413,1,16.1849999999999,4882,1,11.9400000000001,0
"43",8,500,"gamma",3143,1,14.9739999999999,7221,1,14.8809999999999,1993,1,12.356,2940,1,9.74599999999987,4873,1,16.8120000000001,16337,1,18.1399999999999,3398,1,13.3440000000001,5310,1,11.2280000000001,0
"44",8,500,"gamma",2108,1,10.904,2543,1,8.09400000000005,1446,1,9.11300000000006,1734,1,7.23400000000015,2189,1,10.598,2034,1,7.68100000000004,1412,1,9.17599999999993,1154,1,6.60300000000007,0
"45",8,500,"gamma",15692,1,22.1669999999999,24134,1,24.297,10439,1,18.0229999999999,15431,1,19.509,15370,1,22.258,23382,1,23.953,9870,1,17.3440000000001,18202,1,18.9359999999999,0
"46",8,500,"gamma",7046,1,18.6010000000001,7490,1,15.5159999999998,6431,1,18.5439999999999,5738,1,14.605,7587,1,19.6719999999998,5288,1,14.4469999999999,6504,1,18.49,6539,1,14.693,0
"47",8,500,"gamma",4776,1,14.8579999999999,5520,1,11.1779999999999,2187,1,10.462,2876,1,7.93500000000017,7563,1,16.2249999999999,10128,1,13.212,4206,1,11.721,3876,1,8.55500000000006,0
"48",8,500,"gamma",11698,1,23.8389999999999,6480,1,16.271,3802,1,16.646,3240,1,10.2489999999998,16170,1,25.9300000000001,7074,1,17.432,6265,1,18.5060000000001,3240,1,10.0899999999999,0
"49",8,500,"gamma",8438,1,14.9160000000002,10756,1,13.46,6257,1,12.8099999999999,8180,1,11.3699999999999,9613,1,16.1790000000001,11040,1,13.6190000000001,6614,1,13.1550000000002,7636,1,11.0020000000004,1
"50",8,500,"gamma",13028,1,23.4400000000001,16628,1,20.7530000000002,4652,1,16.7630000000004,7406,1,13.297,14263,1,24.6820000000002,19810,1,23.8220000000001,5057,1,17.0609999999997,6602,1,14.2649999999999,0
