"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",1808,1,11.601,684,1,8.27399999999999,1460,1,10.944,392,1,8.299,1651,1,11.72,584,1,8.96000000000001,1068,1,10.491,516,1,8.501,0
"2",8,1000,"lognorm",6793,1,16.756,4364,1,11.054,7117,1,17.761,2631,1,11.121,7115,1,16.243,3295,1,10.212,7086,1,17.063,2909,1,11.292,0
"3",8,1000,"lognorm",9343,1,24.125,3686,1,14.014,7813,1,23.702,3486,1,14.349,9132,1,23.711,3506,1,13.788,8187,1,23.863,3588,1,14.282,0
"4",8,1000,"lognorm",6771,1,22.417,13468,1,22.318,5990,1,21.525,12575,1,22.463,9145,1,23.787,13976,1,22.991,6709,0,22.322,13136,1,22.6450000000001,1
"5",8,1000,"lognorm",11266,1,20.6799999999999,7686,1,13.169,11822,1,21.647,7416,1,13.9100000000001,12368,1,21.014,7488,1,13.135,12930,1,21.816,7488,1,13.797,0
"6",8,1000,"lognorm",95,1,9.37099999999998,2028,1,10.6350000000001,55,1,10.264,1647,1,11.869,131,1,10.379,4742,1,13.386,127,1,10.7470000000001,3443,1,13.8820000000001,0
"7",8,1000,"lognorm",496,1,7.94200000000001,1563,1,6.6099999999999,528,1,8.62199999999996,1401,1,7.26099999999997,870,1,7.73800000000006,1361,1,6.47900000000004,859,1,8.52999999999997,940,0,7.06400000000008,0
"8",8,1000,"lognorm",15134,1,21.641,7920,1,11.96,14995,1,22.597,7920,1,12.819,14613,1,22.0259999999998,8064,1,12.1279999999999,14009,1,22.1400000000001,8064,1,13.0319999999999,0
"9",8,1000,"lognorm",8546,1,20.5070000000001,7612,1,15.693,7625,1,21.4450000000002,5802,0,15.7180000000001,7733,1,19.9829999999999,4493,1,12.8870000000002,7622,1,20.498,5136,1,15.0229999999999,0
"10",8,1000,"lognorm",5297,1,17.4750000000001,6364,1,13.854,3910,1,16.3440000000001,5017,1,14.402,7268,1,18.769,6140,1,13.931,5202,1,17.3140000000001,5406,1,14.2540000000001,0
"11",8,1000,"lognorm",237,1,8.12999999999988,932,1,7.02700000000004,41,1,7.85699999999997,115,1,7.21499999999992,234,1,8.02700000000004,1151,1,7.30500000000006,40,1,7.77100000000019,188,1,7.221,0
"12",8,1000,"lognorm",15967,1,28.7559999999999,25292,1,29.2830000000001,15148,1,29.115,23768,1,28.8779999999999,17652,1,29.3490000000002,24980,1,28.7529999999999,15893,1,30.2190000000001,24292,1,29.473,0
"13",8,1000,"lognorm",1190,1,12.377,1482,1,10.577,1032,1,12.729,1374,1,11.3339999999998,1398,1,12.6110000000001,2790,1,11.8679999999999,1063,1,13.1379999999999,1957,1,11.825,1
"14",8,1000,"lognorm",1405,1,13.55,1732,1,11.0619999999999,1217,1,13.298,1132,0,11.5530000000001,1529,1,13.2469999999998,4032,0,11.961,1146,1,13.3779999999999,3876,1,12.2839999999999,0
"15",8,1000,"lognorm",51,1,8.68299999999999,641,0,7.89200000000005,30,0,9.21599999999989,318,1,8.18100000000004,36,1,8.67799999999988,496,0,8.43100000000004,44,0,8.84000000000015,1092,0,8.40599999999995,0
"16",8,1000,"lognorm",3766,1,17.4279999999999,1744,1,10.846,3439,1,17.6279999999997,1398,1,11.3910000000001,3976,1,17.1020000000003,1457,1,9.76800000000003,4461,1,17.4540000000002,1580,1,11.1350000000002,0
"17",8,1000,"lognorm",1034,1,12.212,2030,1,9.096,1067,1,12.6010000000001,2336,1,10.741,2045,1,13.3739999999998,2184,1,9.80799999999999,1346,1,14.0949999999998,2771,0,10.5860000000002,0
"18",8,1000,"lognorm",8502,1,16.336,7456,0,12.581,7675,1,15.814,6968,1,13.031,9277,1,16.763,7744,1,12.312,8464,1,16.728,6456,1,11.68,0
"19",8,1000,"lognorm",10483,0,25.032,15396,1,23.436,10015,1,25.022,13570,1,22.763,13743,1,27.161,19780,1,24.415,10321,0,25.518,15586,1,24.652,0
"20",8,1000,"lognorm",608,1,11.887,10048,1,18.388,545,1,12.318,7112,1,16.787,1924,1,13.415,12824,1,19.498,1198,1,12.975,7084,1,17.345,0
"21",8,1000,"lognorm",5212,1,13.1,4872,1,8.36299999999994,5347,1,13.72,4872,1,8.89699999999993,5276,1,13.059,4992,1,8.55499999999995,5504,1,13.968,4872,1,8.50599999999997,1
"22",8,1000,"lognorm",2262,1,14.006,2484,1,12.269,1461,1,13.943,2196,1,12.1669999999999,2535,1,14.6619999999999,3492,1,13.325,1787,1,14.8240000000001,2586,1,13.3739999999999,0
"23",8,1000,"lognorm",5358,1,16.769,4543,1,12.37,4573,1,16.284,4110,1,12.961,6517,1,17.538,3969,1,11.873,5717,1,17.7660000000001,3990,1,12.77,0
"24",8,1000,"lognorm",7047,1,19.146,9530,1,16.6179999999999,5805,1,19.099,9548,1,17.875,7617,1,19.134,9919,1,16.518,6735,1,18.4530000000001,9748,1,17.298,0
"25",8,1000,"lognorm",4463,1,14.9640000000002,5821,1,12.078,4086,1,15.5130000000001,5384,1,12.3480000000002,4849,1,15.3630000000001,5926,1,12.066,4449,1,15.3399999999999,6922,1,12.5260000000001,0
"26",8,1000,"lognorm",9676,1,21.26,5928,1,15.145,7400,1,19.136,5738,1,15.0810000000001,9115,1,20.442,6932,1,15.021,6391,1,18.3069999999998,5308,1,14.2820000000002,0
