"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",24082,1,33.274,24052,1,26.509,26517,1,33.156,25450,1,28.631,18405,1,27.628,16206,1,21.962,18574,1,27.869,16124,1,23.329,0
"2",8,1000,"laplace",2365,1,13.176,6183,1,14.345,2478,1,13.993,6046,1,16.031,2720,1,13.182,8134,1,14.784,2573,1,13.842,8182,1,15.951,0
"3",8,1000,"laplace",1720,1,15.762,2608,1,12.765,1066,1,15.864,2530,1,14.07,1975,1,16.153,2764,1,13.338,1832,1,16.985,3064,1,14.691,0
"4",8,1000,"laplace",818,1,11.343,995,1,9.553,1239,1,13.347,1331,1,10.8059999999999,1037,1,11.5999999999999,735,1,9.06500000000005,1404,1,12.75,784,1,9.76900000000001,1
"5",8,1000,"laplace",3464,1,12.703,3112,1,9.8309999999999,3027,1,12.773,2744,1,10.078,3485,0,12.888,3670,1,9.25300000000004,3252,1,12.144,3462,1,9.91999999999996,0
"6",8,1000,"laplace",22267,1,28.691,24174,1,26.422,20864,1,28.553,21288,1,25.213,20766,1,27.5160000000001,22406,1,24.508,19646,1,27.495,20526,1,24.074,0
"7",8,1000,"laplace",2275,1,13.097,2531,1,10.67,2964,1,15.425,2892,1,12.403,2197,1,12.9289999999999,3097,1,11.2750000000001,3315,1,15.402,3778,1,13.5930000000001,0
"8",8,1000,"laplace",10357,1,22.296,8392,1,15.376,11808,1,24.693,8320,1,16.1300000000001,10560,1,22.251,7728,1,14.4440000000002,11748,1,23.8009999999999,7880,1,15.204,0
"9",8,1000,"laplace",15168,1,25.9559999999999,21070,1,24.0429999999999,16373,1,27.905,22584,1,26.0609999999999,16666,1,27.396,22028,1,24.846,18272,1,29.2049999999999,23592,1,26.5349999999999,0
"10",8,1000,"laplace",19596,1,27.9000000000001,21776,1,26.866,19852,1,29.549,22042,1,27.8690000000001,21746,1,28.7829999999999,25060,1,26.2819999999999,20560,1,28.981,26178,1,28.6030000000001,0
"11",8,1000,"laplace",13168,1,26.2059999999999,12958,1,22.7370000000001,13930,1,27.498,11008,1,21.645,15070,1,26.5070000000001,14902,1,22.269,15526,1,27.0139999999999,13268,1,22.1400000000001,0
"12",8,1000,"laplace",11923,1,22.7049999999999,10864,1,17.194,13522,1,23.6750000000002,10694,1,18.1970000000001,11454,1,21.9949999999999,11684,1,17.9749999999999,12657,1,23.5820000000003,10150,1,18.1990000000001,0
"13",8,1000,"laplace",30961,1,34.2579999999998,28940,0,29.605,28029,1,32.7179999999998,28752,1,31.0950000000003,30832,1,32.9930000000004,28796,0,30.1979999999999,29955,1,33.8490000000002,28564,1,30.6089999999999,0
"14",8,1000,"laplace",20833,1,28.694,11078,1,18.431,21356,1,29.277,10924,1,19.0150000000003,21110,1,28.7330000000002,10920,1,17.7629999999999,19095,1,27.797,10942,1,18.9059999999999,0
"15",8,1000,"laplace",6319,1,24.5740000000001,13998,1,23.163,1917,1,21.8740000000003,10376,1,22.6089999999999,10492,1,26.7179999999998,12574,1,22.4969999999998,4995,1,23.895,11376,1,22.0770000000002,0
"16",8,1000,"laplace",26238,1,30.3849999999998,25848,1,27.4949999999999,26728,1,31.125,26058,1,28.6150000000002,26223,1,30.7719999999999,25170,1,26.9429999999998,27440,1,32.0999999999999,26304,1,28.7069999999999,0
"17",8,1000,"laplace",24237,0,30.2540000000004,29984,0,31.4279999999999,26965,1,34.1469999999999,33508,1,35.027,28174,1,33.3319999999999,34900,1,32.739,29665,1,33.3220000000001,36848,1,36.395,1
"18",8,1000,"laplace",31886,1,37.487,31260,1,32.14,30402,1,35.472,29960,1,32.787,31622,1,36.367,31452,1,32.893,29876,1,35.166,31836,1,33.547,0
"19",8,1000,"laplace",9358,1,22.138,14268,1,20.299,7417,1,21.006,14912,1,22.479,9937,1,21.326,14578,1,21.124,7743,1,20.162,12598,1,19.398,0
"20",8,1000,"laplace",16533,1,29.666,19700,1,29.647,21589,1,32.321,25468,1,32.303,19023,1,30.0820000000001,16726,1,27.325,22483,1,33.02,18188,1,29.797,0
"21",8,1000,"laplace",2465,1,12.835,2233,1,9.22200000000009,2463,1,13.869,2350,1,10.2810000000001,1597,1,11.676,880,1,7.9899999999999,1781,1,12.8969999999999,1642,1,9.53200000000004,0
"22",8,1000,"laplace",34243,1,35.617,34128,1,34.167,33648,1,36.418,33188,1,34.553,34631,1,36.124,33452,1,33.193,34076,1,36.7329999999999,34384,1,35.066,0
"23",8,1000,"laplace",16680,1,25.432,14794,1,21.0409999999999,11780,1,23.249,11810,1,19.201,16457,1,26.0699999999999,13406,1,19.9080000000001,12304,1,23.537,10396,1,18.1959999999999,0
"24",8,1000,"laplace",17760,1,27.403,29310,1,30.252,17851,1,28.6859999999999,32200,1,32.9300000000001,18175,1,27.568,29290,1,29.808,17319,0,28.6300000000001,32320,1,33.0629999999999,1
