"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",17252,1,27.14,6804,1,14.997,15984,1,25.578,6868,1,16.366,19128,1,27.238,6744,1,15.147,16627,1,26.314,6630,1,15.403,1
"2",8,1000,"weibull",416,0,11.128,2618,0,11.223,252,0,10.25,770,1,9.595,827,0,11.397,3214,1,11.716,376,0,10.633,1105,1,9.95299999999997,0
"3",8,1000,"weibull",7164,1,18.039,5421,1,13.092,6366,1,17.451,3730,1,12.699,7576,1,17.579,6058,1,14.153,5518,1,16.603,3995,1,12.91,1
"4",8,1000,"weibull",1004,1,9.41900000000004,1760,1,8.29000000000002,947,1,9.59100000000001,1302,1,8.13999999999999,972,1,9.46700000000004,1623,1,8.53199999999993,959,1,9.64999999999998,1132,1,8.654,0
"5",8,1000,"weibull",1962,1,12.5889999999999,4589,1,10.977,1688,1,12.0700000000001,3547,1,10.612,2176,1,12.7560000000001,3606,1,10.0089999999999,1659,1,12.117,3593,1,10.97,0
"6",8,1000,"weibull",1058,1,9.67599999999993,2496,1,8.35900000000004,1124,1,10.898,2496,1,9.178,725,1,9.52499999999998,2124,1,7.93900000000008,895,1,10.506,2024,1,8.82100000000003,0
"7",8,1000,"weibull",2339,0,13.644,7603,1,15.139,1253,0,11.6619999999999,3092,1,12.165,3342,0,15.5029999999999,9767,1,17.255,1550,0,12.554,3125,1,13.13,0
"8",8,1000,"weibull",2634,1,10.374,1803,1,7.1640000000001,1631,1,9.96900000000005,1159,1,7.13499999999999,2393,1,10.284,1948,1,7.16300000000001,1564,1,9.90099999999995,717,1,6.84400000000005,0
"9",8,1000,"weibull",82,1,7.38599999999997,662,1,7.07600000000002,6,0,7.80399999999997,78,0,6.89999999999998,293,1,7.90800000000002,951,1,7.22099999999989,14,1,7.79099999999994,296,1,7.21400000000017,0
"10",8,1000,"weibull",9490,1,25.039,8443,1,19.577,5533,1,20.077,4195,1,16.069,11266,1,25.1489999999999,14832,1,22.193,5642,1,19.8630000000001,10572,1,18.866,0
"11",8,1000,"weibull",3045,1,14.8109999999999,9025,1,16.251,2100,1,13.646,3006,1,11.8499999999999,3518,1,16.337,11026,1,18.4559999999999,2682,1,14.2069999999999,5258,1,13.854,0
"12",8,1000,"weibull",300,1,8.21100000000001,847,1,7.35599999999999,142,1,7.91100000000006,429,1,6.95600000000013,397,1,8.53500000000008,595,1,7.18299999999999,116,1,8.02600000000007,457,1,6.97699999999986,0
