"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",5098,1,41.516,7478,1,39.235,3746,1,42.656,3035,0,38.93,6656,1,41.377,6684,1,36.888,3930,1,43.193,4272,1,38.892,0
"2",8,2500,"weibull",965,1,31.664,796,1,25.155,831,1,36.274,764,1,29.18,1120,1,32.058,812,1,24.6900000000001,910,1,36.078,916,1,27.931,0
"3",8,2500,"weibull",266,0,30.088,1322,0,30.5,171,0,34.4739999999999,1024,0,33.0939999999999,301,0,28.943,1312,1,28.783,239,0,32.591,1132,0,32.958,0
"4",8,2500,"weibull",519,1,29.7430000000001,1344,0,27.776,283,1,33.6709999999999,928,1,31.11,664,1,30.021,1795,1,28.8339999999998,345,1,33.855,1133,0,31.875,0
"5",8,2500,"weibull",14164,1,44.3710000000001,12368,1,41.0450000000001,10826,1,45.8820000000001,8764,1,39.7570000000001,12751,1,40.472,11374,1,35.7080000000001,8267,1,39.558,7789,1,36.153,0
"6",8,2500,"weibull",3503,1,32.7949999999998,10580,1,34.0629999999999,1997,1,35.3169999999998,8000,1,35.9760000000001,1806,1,31.2470000000001,8363,1,33.414,1431,1,34.1029999999998,4176,0,33.5920000000001,0
"7",8,2500,"weibull",9488,1,40.1260000000002,11760,1,36.646,9672,1,44.3869999999999,8592,1,39.481,9120,1,39.3579999999999,7496,1,34.3200000000002,8386,1,42.2539999999999,6198,1,36.7000000000003,0
"8",8,2500,"weibull",308,1,26.1910000000003,3663,1,28.248,200,1,29.971,1788,1,29.6979999999999,469,1,26.7200000000003,3024,1,27.931,261,1,29.6869999999999,2039,1,29.8159999999998,1
"9",8,2500,"weibull",533,1,18.1710000000003,504,1,13.2359999999999,360,1,20.9319999999998,504,1,13.9860000000003,507,1,19.0210000000002,504,1,12.5169999999998,542,1,20.8139999999999,144,1,12.27,0
"10",8,2500,"weibull",571,1,26.9389999999999,3314,1,27,360,1,29.924,1240,1,29.1710000000003,700,1,27.3800000000001,3944,1,27.1440000000002,419,1,29.9610000000002,1211,1,29.5459999999998,1
"11",8,2500,"weibull",4561,1,30.9359999999997,3748,1,25.453,3876,1,33.9839999999999,3108,1,29.6059999999998,4833,1,30.9659999999999,3548,1,25.4639999999999,3890,1,33.5439999999999,4060,1,29.172,1
"12",8,2500,"weibull",477,1,26.0940000000001,512,1,23.067,492,1,29.587,219,1,25.7669999999998,554,1,25.3780000000002,360,1,22.9409999999998,594,1,29.3869999999997,204,1,25.4749999999999,1
"13",8,2500,"weibull",11048,1,39.7759999999998,6168,1,31.2020000000002,9576,1,42.3780000000002,4481,1,34.5389999999998,12401,1,41.4849999999997,5824,1,30.9969999999998,10621,1,42.9490000000001,5269,1,34.2959999999998,0
"14",8,2500,"weibull",8487,1,38.1999999999998,5430,1,32.2349999999997,3372,1,34.8019999999997,2510,1,28.6209999999996,9169,1,38.5609999999997,5456,1,32.2070000000003,4336,1,35.1710000000003,2862,1,29.0309999999999,0
"15",8,2500,"weibull",5393,1,34.5950000000003,3250,1,27.7289999999998,4022,1,36.6349999999998,2784,1,31.1680000000001,5955,1,34.1959999999999,4028,1,28.8420000000001,4843,1,37.3040000000005,3196,1,31.8410000000003,0
"16",8,2500,"weibull",128,1,24.8429999999998,181,0,23.3040000000001,122,1,27.3279999999995,137,0,25.4380000000001,257,1,23.4120000000003,369,0,22.2240000000002,188,1,26.915,245,0,25.8999999999996,1
"17",8,2500,"weibull",1049,1,28.1620000000003,3062,1,25.9369999999999,701,1,30.6190000000006,1642,1,28.7510000000002,1089,1,28.027,3834,1,26.893,697,1,30.3310000000001,2022,1,28.5360000000001,0
"18",8,2500,"weibull",3579,1,37.876,4193,1,33.71,2940,1,39.677,3478,1,37.08,3485,1,37.081,4268,1,33.142,2939,1,40.191,3948,1,36.698,0
"19",8,2500,"weibull",1597,1,30.614,768,1,24.17,1449,1,35.337,792,1,29.091,1739,1,30.739,798,1,25.019,1336,1,34.8920000000001,636,1,28.091,1
"20",8,2500,"weibull",430,1,29.6420000000001,324,1,25.2650000000001,282,1,34.145,229,1,29.877,337,1,29.548,251,1,24.347,258,1,32.197,187,1,28.297,0
"21",8,2500,"weibull",895,1,31.246,3049,1,30.872,407,1,34.785,1603,1,32.943,1122,1,31.3200000000001,4028,1,31.6369999999999,643,1,34.7550000000001,1653,1,33.2750000000001,0
"22",8,2500,"weibull",489,1,29.096,422,1,27.6800000000001,466,1,33.067,206,1,31.029,592,1,29.027,586,1,27.299,504,1,31.1499999999999,576,1,28.8820000000001,0
"23",8,2500,"weibull",30,1,23.6419999999998,34,1,21.3439999999998,14,1,27.5260000000001,23,1,27.0170000000001,27,1,23.3099999999999,157,1,22.431,15,1,27.2239999999999,57,1,25.452,1
"24",8,2500,"weibull",2800,1,28.789,3823,1,22.895,716,1,30.008,886,1,24.029,1932,1,27.9160000000002,2591,1,21.923,398,1,29.2810000000002,768,1,23.0160000000001,0
"25",8,2500,"weibull",589,1,24.904,270,1,21.308,601,1,29.0889999999999,250,1,23.289,688,1,24.98,322,1,21.1079999999999,621,1,28.5,339,1,23.6799999999998,0
"26",8,2500,"weibull",1236,0,29.9360000000001,2320,1,24.4949999999999,674,0,33.5100000000002,3244,1,26.569,1481,0,29.9180000000001,4768,1,25.6300000000001,1009,0,33.348,3460,1,27.4859999999999,0
"27",8,2500,"weibull",5982,1,33.5949999999998,13362,1,35.1859999999997,3944,1,35.4720000000002,9850,1,36.0659999999998,5908,1,33.6489999999999,13428,1,35.319,3780,1,34.7860000000001,8486,1,35.8240000000001,0
"28",8,2500,"weibull",5530,0,32.6750000000002,3442,0,26.9580000000001,4889,1,35.6749999999997,3738,0,31.29,6534,1,33.6089999999999,3702,0,27.5619999999999,5336,0,36.3879999999999,4392,0,32.404,0
