"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",2201,1,9.397,3169,1,8.311,1220,1,7.635,2080,1,7.576,2249,1,9.339,3140,1,8.758,1306,1,7.771,2476,1,7.995,0
"2",8,500,"lognorm",6759,1,18.366,8946,1,13.693,5429,1,15.96,6703,1,11.542,6167,1,17.576,8726,1,14.038,5189,1,16.086,7616,1,12.406,0
"3",8,500,"lognorm",969,1,6.08199999999999,1336,1,5.09,638,1,5.726,1291,1,4.696,966,1,5.95600000000002,1116,1,4.608,497,1,5.261,495,1,4.31399999999999,0
"4",8,500,"lognorm",8109,1,14.648,10220,1,13.488,7400,1,14.147,9216,1,13.423,10442,1,17.542,11566,1,15.806,9420,1,16.665,9468,1,13.719,0
"5",8,500,"lognorm",8091,1,16.533,7460,1,12.705,7227,1,16.956,7676,1,12.994,8684,1,17.633,7282,1,12.6,7641,1,17.35,7257,1,13.075,0
"6",8,500,"lognorm",5528,1,15.424,3182,1,9.185,5779,1,15.997,3230,1,9.89999999999998,5575,1,15.414,2968,1,9.13700000000006,5267,1,15.1750000000001,2918,1,9.29099999999994,0
"7",8,500,"lognorm",11446,1,20.1120000000001,9454,1,14.5170000000001,9684,1,18.1609999999999,10090,1,13.753,11491,1,20.1809999999999,10425,1,15.4060000000001,10303,1,18.5690000000001,7402,1,12.607,0
"8",8,500,"lognorm",2961,1,11.678,3477,1,7.88999999999999,2536,1,10.562,3396,1,8.58199999999999,3680,1,11.621,3552,1,8.63699999999994,3084,1,11.0150000000001,3302,1,8.53599999999994,0
"9",8,500,"lognorm",4920,0,17.4689999999999,5168,1,13.836,3830,0,16.6930000000001,4920,1,14.0069999999999,5102,0,17.465,3720,1,12.836,4241,0,17.208,3528,1,13.4110000000001,0
"10",8,500,"lognorm",5050,1,11.793,3466,1,8.48099999999999,4299,1,11.115,3126,1,8.36700000000008,6149,1,13.203,4068,1,9.202,4856,1,11.8019999999999,3301,1,8.63900000000001,0
"11",8,500,"lognorm",4224,1,15.1270000000001,4222,1,9.99699999999984,3019,1,13.2440000000001,3758,1,9.625,3770,1,14.3810000000001,4180,1,9.78700000000003,2362,1,12.5720000000001,3956,1,9.84699999999998,0
"12",8,500,"lognorm",4079,0,14.355,9916,1,16.2070000000001,3401,0,13.9110000000001,7442,1,13.5910000000001,5594,0,15.6360000000002,11186,1,16.4489999999998,4780,0,15.471,10498,1,16.4770000000001,0
"13",8,500,"lognorm",1113,1,9.80999999999995,8360,1,14.7459999999999,822,1,8.40200000000004,2658,1,10.5220000000002,796,1,8.86699999999996,3926,1,11.2950000000001,557,1,7.39599999999996,3328,1,9.34199999999987,0
"14",8,500,"lognorm",686,0,8.82300000000009,3622,0,9.19299999999998,477,0,8.65300000000002,3176,0,8.779,1178,0,9.61799999999994,5253,0,10.635,938,0,9.25700000000006,4749,0,9.81500000000005,0
"15",8,500,"lognorm",12090,0,26.3779999999999,32192,1,34.056,5083,1,19.3869999999999,21180,1,26.9660000000001,17904,1,29.2549999999999,33592,1,34.616,8062,1,22.193,26860,1,28.6700000000001,0
"16",8,500,"lognorm",3405,1,12.011,1991,1,6.99300000000017,3204,1,12.4280000000001,1407,1,6.99400000000014,4156,1,13.249,2116,1,7.06799999999998,4145,1,13.3199999999999,2194,1,7.67899999999986,0
"17",8,500,"lognorm",11840,1,18.723,5160,1,9.05499999999984,10818,1,18.2810000000002,4504,1,8.61699999999996,10924,1,17.7240000000002,4736,1,8.51999999999998,10026,1,16.9189999999999,4256,1,8.50599999999986,0
"18",8,500,"lognorm",4895,1,13.883,5828,1,10.257,4187,1,12.842,6226,1,11.317,5245,1,13.654,4633,1,10.237,4271,1,13.369,6044,1,10.923,0
"19",8,500,"lognorm",6245,1,14.507,6974,1,10.655,4326,1,11.588,5590,1,9.34999999999999,5951,1,12.996,6226,1,10.194,4031,1,10.619,5788,1,9.613,1
"20",8,500,"lognorm",23051,1,29.656,17724,1,23.905,18429,1,27.127,15096,1,22.542,22236,1,30.164,16536,1,24.145,17355,1,27.244,15942,1,23.258,0
"21",8,500,"lognorm",313,1,7.99899999999997,4867,1,9.56900000000002,136,1,7.47200000000004,1015,1,7.25600000000003,377,1,7.86699999999996,4631,1,10.086,183,1,7.31799999999998,2073,1,7.43099999999998,0
"22",8,500,"lognorm",3551,1,9.15500000000003,4014,1,7.96100000000001,3458,1,9.39200000000005,4014,1,8.75,3641,1,9.23499999999996,3918,1,7.93299999999999,3438,1,9.346,4038,1,8.529,1
"23",8,500,"lognorm",7374,1,18.042,12031,0,18.3449999999999,6541,1,17.242,12616,1,17.9409999999999,8681,1,18.6750000000001,12303,0,19.033,7673,1,18.122,12175,0,18.7479999999999,1
"24",8,500,"lognorm",150,1,4.447,286,1,3.46500000000003,76,1,4.42599999999993,240,1,3.54499999999996,209,1,4.44299999999998,282,1,3.40899999999999,96,1,4.40899999999999,352,1,3.69600000000003,1
"25",8,500,"lognorm",10421,1,17.5400000000001,8897,1,11.794,10156,1,18.544,8496,1,12.202,10906,1,18.41,9528,1,12.269,10379,1,18.8100000000001,9360,1,12.841,0
"26",8,500,"lognorm",8974,1,18.482,10736,1,16.655,8463,1,18.653,10958,1,17.3,7607,1,17.752,9064,1,15.053,7484,1,18.46,9980,1,16.068,1
