"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",231,0,29.523,326,0,25.69,217,0,33.707,404,0,30.444,287,0,29.34,366,0,25.852,228,0,31.669,381,0,28.042,0
"2",8,2500,"weibull",378,1,24.929,542,1,18.731,335,1,28.573,477,1,20.08,365,1,24.66,207,1,18.278,271,1,28.175,285,1,21.246,0
"3",8,2500,"weibull",1490,1,28.954,2580,1,26.008,771,1,32.479,1708,1,28.7669999999999,1657,1,31.451,2643,1,27.995,901,1,35.6790000000001,1944,1,30.005,0
"4",8,2500,"weibull",1568,1,31.7430000000001,840,1,24.9609999999999,1396,1,36.274,744,1,27.682,1142,1,31.0799999999999,672,1,23.7370000000001,1085,1,35.3349999999999,672,1,27.874,1
"5",8,2500,"weibull",1581,1,32.5310000000001,3208,1,31.2639999999999,1444,1,37.1580000000001,2813,1,33.2940000000001,2543,1,33.4750000000001,3114,1,30.2650000000001,2252,1,37.9000000000001,2772,1,32.9360000000001,0
"6",8,2500,"weibull",2273,1,35.6750000000002,5592,1,35.575,1421,1,39.0730000000001,3389,1,37.0880000000002,2286,1,35.213,3456,1,32.5799999999999,1571,1,38.826,2096,1,35.7749999999999,1
"7",8,2500,"weibull",699,0,31.558,838,0,27.979,573,0,35.394,696,0,30.643,714,1,31.913,792,0,28.1800000000001,536,0,35.1860000000001,768,0,31.5369999999998,1
"8",8,2500,"weibull",261,1,29.3150000000001,373,1,27.8420000000001,132,1,33.675,341,1,32.0919999999999,387,1,29.5239999999999,877,1,27.8769999999997,192,0,33.703,549,1,32.2799999999997,1
"9",8,2500,"weibull",1642,1,37.9929999999999,4193,1,37.605,1055,1,40.3029999999999,4470,1,39.7290000000003,1341,1,36.1849999999999,1862,1,35.9400000000001,1032,1,39.0630000000001,5885,1,40.9670000000001,0
"10",8,2500,"weibull",8065,1,42.451,6228,1,36.5009999999997,6934,1,45.3849999999998,5068,1,39.6570000000002,8111,1,42.0679999999998,6780,1,36.7439999999997,7097,1,45.5950000000003,5079,1,41.2169999999996,0
"11",8,2500,"weibull",5402,1,39.3989999999999,9440,1,37.2350000000001,3455,1,42.0700000000002,2443,1,37.5680000000002,4060,1,38.183,7877,1,36.2640000000001,2810,1,40.8810000000003,3160,1,37.3579999999997,0
"12",8,2500,"weibull",533,1,35.6880000000001,8975,1,40.4720000000002,323,1,38.7449999999999,3610,1,40.605,1622,1,36.7869999999998,11424,1,42.625,783,1,39.4229999999998,5354,1,42.2190000000001,0
"13",8,2500,"weibull",490,1,30.203,539,1,27.1759999999999,219,1,33.569,194,1,27.7869999999998,530,1,30.2570000000001,497,1,28.2929999999997,186,1,33.2950000000001,160,1,26.5259999999998,1
"14",8,2500,"weibull",6110,1,37.1970000000001,4218,1,32.085,5246,1,40.886,3972,1,35.8849999999998,8523,1,38.6010000000001,4147,1,31.6759999999999,6598,1,42.0919999999996,3820,1,35.8199999999997,0
"15",8,2500,"weibull",14,0,28.1729999999998,121,1,26.076,10,0,32.0349999999999,97,1,29.1090000000004,57,0,28.3509999999997,1287,1,26.558,12,0,32.7869999999994,849,1,29.7700000000004,0
"16",8,2500,"weibull",2865,1,34.366,1192,1,27.7209999999995,2869,1,38.9529999999995,1200,1,32.5900000000001,3243,1,34.0659999999998,1200,1,27.6170000000002,2518,1,36.9229999999998,1404,1,30.7489999999998,0
"17",8,2500,"weibull",3571,1,33.2299999999996,3066,1,29.3969999999999,2690,1,37.3329999999996,2642,1,36.0160000000005,2997,1,35.4920000000002,3260,1,32.0410000000002,1973,1,38.7719999999999,3475,1,36.5299999999997,0
"18",8,2500,"weibull",5146,1,38.427,1978,1,30.594,4996,1,41.888,1786,1,35.021,5346,1,36.871,3100,1,29.367,5270,1,39.212,1848,1,31.823,0
"19",8,2500,"weibull",3192,1,32.484,2252,1,29.325,2187,1,35.413,1858,1,32.973,2682,1,31.961,2260,1,29.217,1995,1,34.97,2021,1,33.739,0
"20",8,2500,"weibull",262,1,29.867,386,1,27.6660000000001,242,1,34.7859999999999,284,1,31.729,399,1,30.6500000000001,297,1,28.4100000000001,318,1,35.158,257,1,32.7190000000001,0
"21",8,2500,"weibull",5014,1,39.6609999999999,9894,1,39.751,4624,1,43.9829999999999,9394,1,44.3239999999998,5005,1,39.537,9648,1,39.759,4736,1,43.482,9784,1,44.326,0
"22",8,2500,"weibull",634,0,30.7329999999999,784,1,30.0219999999999,387,1,34.711,776,1,34.588,704,1,30.645,1036,1,29.7710000000002,426,1,34.722,779,0,32.308,0
"23",8,2500,"weibull",1260,1,33.5029999999999,4508,0,33.0550000000001,100,1,33.9929999999999,488,0,32.693,1767,1,33.9480000000001,7202,0,35.173,155,1,34.203,622,0,32.624,0
"24",8,2500,"weibull",1860,1,35.633,2574,1,33.25,1252,1,39.3119999999999,2113,1,37.721,2417,1,36.0450000000001,3760,1,34.7259999999999,1696,1,39.5920000000001,2888,1,37.8810000000003,0
"25",8,2500,"weibull",113,1,28.6190000000001,545,1,24.1100000000001,79,1,33.1899999999996,248,1,27.652,116,1,28.0030000000002,854,1,23.9469999999997,77,1,32.3020000000001,567,1,26.8600000000001,1
"26",8,2500,"weibull",1802,1,34.288,5380,1,33.7780000000002,664,1,37.0920000000001,4400,1,37.1100000000001,3100,1,34.5460000000003,6453,1,34.047,1535,1,37.136,5714,1,37.6599999999999,1
"27",8,2500,"weibull",1431,1,29.0210000000002,1740,1,21.1889999999999,1256,1,33.3230000000003,1526,1,28.3810000000003,1551,1,30.4849999999997,1596,1,24.1929999999998,1274,1,34.855,1562,1,27.3919999999998,0
"28",8,2500,"weibull",1183,1,31.6410000000001,984,1,29.5790000000002,717,1,35.067,821,1,31.6320000000001,1584,1,31.777,2220,1,29.8910000000001,840,1,34.877,1306,1,31.4409999999998,1
"29",8,2500,"weibull",982,1,32.7960000000003,816,1,30.241,705,1,36.0749999999998,656,1,34.114,975,1,32.8599999999997,1372,1,30.4450000000002,672,1,35.8800000000001,656,1,33.79,0
"30",8,2500,"weibull",689,1,30.8850000000002,2944,1,29.5740000000001,458,1,34.3490000000002,1080,1,29.7639999999997,932,1,31.3899999999999,3458,1,30.7530000000002,455,1,34.038,1645,1,29.9479999999999,1
"31",8,2500,"weibull",0,NA,27.4519999999998,73,0,23.9780000000001,0,NA,31.8139999999999,28,1,28.096,1,0,27.7019999999998,64,0,23.8530000000001,0,NA,32.096,23,0,27.837,0
"32",8,2500,"weibull",491,1,32.1889999999999,620,1,29.877,326,1,36.4099999999999,457,1,34.5140000000001,487,1,31.8029999999999,411,1,29.1279999999997,305,1,35.7870000000003,347,1,33.8420000000006,0
"33",8,2500,"weibull",2866,1,37.3369999999995,2675,0,32.4090000000006,2078,1,39.393,1549,0,34.7090000000007,3467,1,36.8370000000004,4750,1,34.0389999999998,2334,1,38.6979999999994,2789,0,34.4870000000001,0
"34",8,2500,"weibull",1056,1,32.71,1414,1,29.702,619,1,35.47,735,1,31.624,1575,1,33.031,1574,1,28.359,752,1,33.27,653,1,29.829,1
"35",8,2500,"weibull",1352,1,30.529,509,1,26.597,1211,1,34.1060000000001,395,1,30.09,836,1,29.12,302,1,25.837,606,1,32.831,242,1,30.027,0
"36",8,2500,"weibull",3131,1,36.9720000000001,1284,1,30.3580000000001,3013,1,44.1320000000001,936,1,36.222,3027,1,39.237,1052,1,31.275,2900,1,43.676,926,1,35.953,0
"37",8,2500,"weibull",3102,1,33.8870000000001,1710,1,28.803,2353,1,37.854,1414,1,31.5129999999999,2945,1,33.457,1766,1,28.848,2286,1,37.375,1380,0,30.5250000000001,0
"38",8,2500,"weibull",311,1,31.4159999999999,957,1,29.317,209,1,35.5340000000001,270,1,29.425,272,1,31.097,573,1,29.539,251,1,35.1320000000001,362,1,29.413,0
"39",8,2500,"weibull",1579,1,34.5119999999999,1269,1,30.739,327,1,35.8109999999999,202,1,29.1080000000002,1341,1,34.1479999999999,1858,1,30.596,360,1,35.2189999999998,44,1,28.5450000000001,1
"40",8,2500,"weibull",3959,0,38.0430000000001,8368,1,37.1020000000001,2634,0,40.809,7172,1,40.3220000000001,4888,0,38.6689999999999,8492,1,36.635,2969,0,40.9000000000001,8046,1,40.902,0
"41",8,2500,"weibull",3803,0,38.4490000000001,2178,0,30.6190000000001,3081,0,42.663,2558,0,34.4499999999998,4071,1,37.9150000000004,2378,0,29.723,3471,0,41.6860000000001,2474,1,34.2570000000001,0
"42",8,2500,"weibull",2606,1,35.6470000000004,2118,1,32.143,2327,1,39.5680000000002,1879,1,35.8209999999999,2859,1,34.6970000000001,1728,1,30.893,2610,1,38.491,1426,1,34.1780000000003,1
"43",8,2500,"weibull",1717,1,34.2750000000001,1316,1,31.2589999999996,1705,1,38.5819999999999,1046,1,36.2910000000002,1909,1,35.2149999999997,1489,1,32.7040000000002,1547,1,39.2930000000001,1294,1,36.5830000000001,0
"44",8,2500,"weibull",8637,1,46.1030000000001,4940,1,37.373,8043,1,49.386,3891,1,40.8809999999999,8619,1,46.1900000000001,7400,1,39.2110000000002,7279,1,48.973,5178,1,41.6280000000002,0
"45",8,2500,"weibull",3605,1,35.2290000000003,4887,1,33.0550000000003,2612,1,38.7379999999998,4005,1,36.1590000000001,3016,1,34.4790000000003,4062,1,31.625,2255,1,37.8899999999999,3543,1,35.665,1
"46",8,2500,"weibull",4889,1,37.0859999999998,6352,1,34.6959999999999,4165,1,41.0280000000002,6094,1,37.9370000000004,5031,1,37.4580000000001,6217,1,34.5950000000003,4636,1,41.0719999999997,6118,1,38.0700000000002,0
"47",8,2500,"weibull",2226,1,32.9649999999997,2233,1,28.8000000000002,2135,1,37.6229999999996,2009,1,32.5740000000001,2497,1,33.0950000000003,2457,1,28.6760000000004,2037,1,37.4179999999997,1863,1,31.585,1
"48",8,2500,"weibull",678,0,34.3490000000002,1670,1,31.8890000000001,450,0,36.8879999999999,1181,1,34.9579999999996,904,0,32.6800000000003,2274,1,31.2150000000001,502,1,36.1710000000003,505,1,33.9500000000007,0
"49",8,2500,"weibull",530,1,26.8140000000003,392,1,23.1459999999997,340,1,29.4280000000008,428,1,25.951,562,1,26.1090000000004,497,1,24.701,402,1,33.0469999999996,459,1,28.0900000000001,0
"50",8,2500,"weibull",18145,1,47.5110000000004,7844,1,34.5630000000001,16727,1,51.2529999999997,7852,1,39.4830000000002,18255,1,46.8730000000005,7432,1,32.6610000000001,16234,1,48.2720000000008,8358,1,37.7849999999999,0
