"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",4080,1,14.586,2736,1,8.641,2553,1,11.896,1956,1,8.062,4007,1,14.142,2036,1,7.926,2451,1,11.616,1392,1,7.11500000000001,1
"2",8,500,"gamma",2334,1,10.879,3979,1,11.529,866,1,7.288,1722,1,7.483,2901,1,11.526,3285,1,12.136,1243,1,8.10399999999998,2334,1,8.31700000000001,0
"3",8,500,"gamma",23684,1,32.891,6552,1,17.294,16317,1,26.677,6264,1,14.013,21572,1,32.574,11130,1,19.339,16525,1,26.13,4402,1,13.544,0
"4",8,500,"gamma",7260,1,17.867,10688,1,17.504,5432,1,15.703,8262,1,14.999,8024,1,18.776,10068,1,16.758,5720,1,16.114,8744,1,15.708,1
"5",8,500,"gamma",3360,1,12.898,7180,1,13.472,1608,1,9.69299999999998,4913,1,9.62400000000002,3290,1,13.0830000000001,7378,1,14.212,1634,1,9.82799999999997,4705,1,9.63499999999999,0
"6",8,500,"gamma",15816,1,23.499,15665,1,21.039,10684,1,20.1370000000001,10736,1,15.048,18354,1,25.52,14771,1,20.45,13488,1,20.861,9362,1,14.907,0
"7",8,500,"gamma",31622,1,35.648,33356,1,35.644,28475,1,33.023,27953,1,30.458,31169,1,35.591,31974,1,34.717,27876,1,32.8819999999999,27491,1,30.1149999999999,0
"8",8,500,"gamma",4962,1,16.6509999999998,16329,1,19.809,1825,1,11.0159999999998,6536,1,13.2629999999999,5991,1,17.627,17840,1,21.0249999999999,2297,1,11.9059999999999,12071,1,15.826,0
"9",8,500,"gamma",12677,1,26.058,18540,1,22.4060000000002,2573,1,11.867,2124,1,8.2940000000001,13728,1,27.549,19620,1,23.0329999999999,2639,1,12.019,3128,1,8.8610000000001,0
"10",8,500,"gamma",26869,0,33.548,29220,0,31.5509999999999,13365,0,25.0829999999999,24596,1,27.643,30155,1,35.498,31140,1,33.298,20517,1,29.942,25620,1,28.6209999999999,0
"11",8,500,"gamma",22880,1,31.4559999999999,31140,1,32.904,16103,1,25.9209999999998,15640,1,21.8969999999999,20881,1,30.731,23312,1,26.1849999999999,13649,1,24.646,13812,1,20.289,0
"12",8,500,"gamma",6054,1,15.3689999999999,5632,1,9.9369999999999,4384,1,12.6099999999999,4614,1,8.85799999999995,6341,1,15.8969999999999,6014,1,10.221,4095,1,12.259,3624,1,7.98900000000003,0
"13",8,500,"gamma",9054,1,20.1089999999999,4912,1,12.5329999999999,6937,1,17.1800000000001,5772,1,12.0059999999999,11515,1,20.6650000000002,6042,1,13.1849999999999,8715,1,18.1200000000001,7792,1,13.1800000000001,0
"14",8,500,"gamma",18443,1,28.0519999999999,18972,1,24.3580000000002,12402,1,21.8489999999997,15308,1,20.6440000000002,17565,1,27.252,18552,1,23.069,12014,1,20.7280000000001,13672,1,18.1570000000002,0
"15",8,500,"gamma",1211,1,9.22299999999996,7343,1,10.5909999999999,195,1,5.73000000000002,1118,1,5.33999999999969,2256,1,11.8250000000003,8381,1,11.9119999999998,330,1,6.55400000000009,1760,1,6.23199999999997,0
"16",8,500,"gamma",13163,1,23.8330000000001,13588,1,19.556,7368,1,18.2379999999998,6212,1,14.3800000000001,11233,1,22.3890000000001,12614,1,19.8380000000002,5056,1,16.9079999999999,5921,1,15.1389999999997,0
"17",8,500,"gamma",19514,1,30.7670000000003,17676,1,25.0369999999998,16904,1,29.3040000000001,14324,1,21.922,19879,1,30.6610000000001,17288,1,24.6400000000003,17612,1,29.1730000000002,14892,1,22.3449999999998,0
"18",8,500,"gamma",2484,1,18.634,12170,1,20.812,1132,1,14.635,6650,1,17.612,4546,1,20.482,16032,1,25.99,1891,1,16.123,7502,1,19.707,0
"19",8,500,"gamma",26005,1,34.783,13560,1,20.167,18667,1,30.216,12624,1,20.622,27121,1,34.832,12776,1,19.828,20922,1,32.238,12592,1,19.838,0
"20",8,500,"gamma",9747,1,23.912,10504,1,17.663,3817,1,15.692,2235,1,10.329,10869,1,23.622,12836,1,20.014,4355,1,15.75,1929,1,9.84999999999997,0
"21",8,500,"gamma",16804,1,31.797,17204,1,25.654,12196,1,28.1949999999999,14226,1,23.0799999999999,14894,1,30.381,16584,1,25.338,9395,1,25.1089999999999,12848,1,21.318,0
"22",8,500,"gamma",8284,1,21.133,10628,1,18.649,3234,1,12.369,2746,1,8.78600000000006,8086,1,19.978,8113,1,15.2349999999999,2808,1,11.217,2165,1,7.90099999999995,0
"23",8,500,"gamma",22723,1,32.157,29514,1,32.252,15862,1,28.933,22224,1,26.9010000000001,28468,1,35.58,32008,1,34.521,22417,1,31.4010000000001,27666,1,30.748,0
"24",8,500,"gamma",7459,1,17.1990000000001,14518,1,17.346,2936,1,11.125,4358,1,9.28300000000013,5879,1,16.5220000000002,8359,1,13.434,1639,1,10.318,2586,1,7.60600000000022,0
"25",8,500,"gamma",14898,1,23.625,11791,1,17.192,11642,1,21.1979999999999,8714,1,14.3739999999998,14573,1,23.3499999999999,11658,1,17.4779999999998,12073,1,20.7619999999999,9348,1,15.1179999999999,0
"26",8,500,"gamma",2665,1,14.4639999999999,7948,0,16.0620000000001,501,1,9.03199999999993,3932,1,9.73800000000006,2167,1,13.2559999999999,8367,1,14.921,313,0,8.01499999999987,2879,1,8.49900000000002,0
"27",8,500,"gamma",21044,1,32.03,19080,1,26.7359999999999,20452,1,31.558,20016,1,27.5639999999999,21273,1,31.1210000000001,19440,1,26.749,20862,1,31.0360000000001,18576,1,25.9660000000001,0
"28",8,500,"gamma",8686,1,20.0910000000001,23262,1,25.2270000000001,1267,1,9.83400000000006,3485,1,9.39100000000008,7873,1,20.223,22972,1,25.2280000000001,1088,1,9.22399999999993,3268,1,9.13499999999999,0
"29",8,500,"gamma",9925,1,21.5999999999999,10274,1,17.4059999999999,6630,1,19.664,9545,1,15.6790000000001,11151,1,22.1400000000001,7282,1,15.174,8047,1,20.23,6817,1,15.239,0
"30",8,500,"gamma",2381,0,12.732,6906,0,13.0520000000001,663,0,9.10699999999997,3591,1,9.46499999999992,2385,0,12.9059999999999,6883,1,13.242,804,0,8.51900000000023,2235,1,9.02500000000009,0
"31",8,500,"gamma",4455,1,16.4789999999998,9272,1,13.8420000000001,1127,1,10.0860000000002,6362,1,10.5870000000004,5908,1,16.4090000000001,11904,1,15.7640000000001,1711,1,10.9260000000004,8139,1,11.7370000000001,0
"32",8,500,"gamma",9121,1,17.2289999999998,7851,1,11.779,5286,1,13.5219999999999,4428,1,8.32900000000018,10223,1,18.6239999999998,7449,1,11.6669999999999,6752,1,14.6170000000002,4784,1,8.77500000000009,0
"33",8,500,"gamma",12384,1,22.0070000000001,15428,1,19.2269999999999,7831,1,18.9390000000003,11417,1,16.797,10540,1,21.7660000000001,9670,1,17.991,6059,1,18.5059999999999,8088,1,16.4479999999999,0
"34",8,500,"gamma",9537,1,22.049,6936,1,15.565,2261,1,11.129,796,1,6.551,9853,1,21.629,6894,1,15.106,2347,1,10.687,784,1,6.149,0
"35",8,500,"gamma",3678,0,17.358,7670,0,17.548,1849,0,15.279,4598,0,14.224,3606,0,18.163,10002,0,19.395,1723,0,15.084,5783,0,16.918,0
"36",8,500,"gamma",5523,1,17.379,4512,1,11.226,3416,1,14.108,3402,1,8.58199999999999,5826,1,16.481,3865,1,9.80800000000005,3359,1,13.646,2406,1,8.34700000000004,0
"37",8,500,"gamma",13208,1,25.666,22594,1,27.493,4387,1,14.247,5030,1,11.499,10521,1,22.273,17471,1,21.791,3203,1,12.753,4166,1,9.66000000000003,0
"38",8,500,"gamma",30432,1,37.4040000000001,21892,1,29.2479999999999,29623,1,36.479,21064,1,28.3979999999999,30212,1,36.0229999999999,25656,1,29.683,29197,1,36.082,22020,1,29.951,0
"39",8,500,"gamma",10395,1,22.396,11040,1,18.6840000000001,10326,1,22.3520000000001,10640,1,18.181,10535,1,21.943,10440,1,17.814,10713,1,22.471,10656,1,17.9599999999999,0
"40",8,500,"gamma",24955,1,31.9960000000001,26130,1,28.205,19526,1,28.538,23856,1,26.51,25299,1,31.5829999999999,24758,1,26.9089999999999,21433,1,29.5070000000001,23226,1,26.2829999999999,0
