"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",7910,1,42.879,4332,1,33.828,7323,1,45.883,3882,1,38.316,7372,1,40.706,4336,1,34.078,6799,1,43.883,4120,1,37.711,0
"2",8,2500,"weibull",13775,1,43.626,6144,1,33.868,11974,1,46.241,5484,1,36.585,14240,1,43.752,5808,1,32.494,12101,1,46.432,5436,1,37.1129999999999,0
"3",8,2500,"weibull",1096,1,30.4680000000001,1351,0,27.9799999999999,756,1,33.862,1307,0,31.812,1395,1,30.152,1031,0,28.0110000000001,1035,1,33.8680000000001,1021,0,31.513,1
"4",8,2500,"weibull",3822,1,32.606,4816,1,26.4939999999999,3114,1,35.941,4720,1,28.9109999999998,3267,1,31.4209999999998,4984,1,25.989,3057,1,34.8900000000001,4624,1,28.4019999999998,0
"5",8,2500,"weibull",2987,1,33.3409999999999,3482,1,29.9069999999999,2942,1,37.0439999999999,2650,1,33.096,2780,1,33.098,2400,1,28.816,2559,1,36.1599999999999,2190,1,32.5139999999999,0
"6",8,2500,"weibull",260,1,26.2180000000001,585,1,25.751,184,1,30.2370000000001,242,1,29.191,288,1,26.3530000000001,634,0,27.239,178,1,31.6869999999999,489,1,30.7719999999999,1
"7",8,2500,"weibull",4088,1,30.9580000000001,4573,1,26.5989999999999,3517,1,34.634,3595,1,30.152,4649,1,33.0739999999998,4938,1,28.9110000000001,4011,1,37.144,4072,1,30.3040000000001,0
"8",8,2500,"weibull",1599,1,34.5730000000001,3312,1,31.02,1481,1,38.8709999999996,2804,1,34.7650000000003,1570,0,33.6880000000001,3510,1,30.8130000000001,1559,1,38.6080000000002,2264,1,33.8689999999997,0
"9",8,2500,"weibull",332,1,28.6179999999999,538,1,26.5590000000002,111,1,31.9560000000001,105,1,29.9640000000004,322,1,28.3699999999999,610,1,26.0259999999998,106,1,31.6969999999997,127,1,29.105,1
"10",8,2500,"weibull",8404,1,42.9110000000001,12280,1,43.2149999999997,6815,1,46.4000000000001,8616,1,45.1149999999998,9965,1,45.1849999999999,14168,1,44.8380000000002,8546,1,47.7820000000002,10192,1,46.6049999999996,0
"11",8,2500,"weibull",4864,1,35.3440000000001,3284,1,29.192,4168,1,39.221,2394,1,32.4960000000001,4664,1,34.6009999999997,2388,1,28.0860000000002,4125,1,39.442,2888,1,32.5589999999997,0
"12",8,2500,"weibull",464,1,29.1849999999999,277,1,27.3409999999999,339,1,33.4119999999998,236,1,30.9759999999997,581,1,29.6509999999998,316,1,26.8810000000003,411,1,32.8200000000002,225,1,30.9050000000002,0
"13",8,2500,"weibull",8717,1,41.6129999999998,14212,1,42.5230000000001,7710,1,44.627,12884,1,45.7629999999999,9778,1,41.9850000000001,14570,1,42.6100000000001,8832,1,45.3440000000001,12932,1,45.79,0
"14",8,2500,"weibull",66,1,26.9230000000002,84,1,23.625,43,1,31.2249999999999,76,1,25.3559999999998,65,1,26.8209999999999,91,1,24.2049999999999,50,1,31.1059999999998,45,1,27.5839999999998,0
"15",8,2500,"weibull",20004,1,51.3440000000001,18552,1,46.8830000000007,19974,1,54.8580000000002,17904,1,49.7970000000005,19250,1,49.1559999999999,17530,1,44.0190000000002,18440,1,52.9549999999999,17210,1,47.5460000000003,0
"16",8,2500,"weibull",937,0,31.9719999999998,6139,0,29.0829999999996,363,0,34.9840000000004,5115,0,31.7539999999999,4652,0,34.8440000000001,7284,0,30.4960000000001,2373,0,37.3540000000003,6547,0,33.1810000000005,0
"17",8,2500,"weibull",271,1,25.6230000000005,459,1,24.0640000000003,172,1,28.2079999999996,139,1,26.4439999999995,334,1,24.433,1004,1,23.2309999999998,180,1,27.3920000000007,260,1,26.2059999999992,0
"18",8,2500,"weibull",97,1,28.891,4365,1,30.428,58,1,32.092,1950,1,29.735,83,1,28.324,2595,1,29.008,62,1,31.401,676,1,27.752,1
"19",8,2500,"weibull",621,1,30.14,487,1,26.737,387,1,33.813,384,1,29.764,503,1,30.114,365,1,25.842,382,1,33.326,532,1,28.532,0
"20",8,2500,"weibull",2426,1,33.54,2568,1,30.723,2087,1,37.4299999999999,2424,1,32.7049999999999,2708,1,34.3,2748,1,30.792,2117,1,38.0169999999999,2338,1,33.737,0
"21",8,2500,"weibull",2903,0,37.298,5683,1,36.418,2624,0,40.7009999999999,3537,0,38.0890000000001,3070,0,36.2500000000001,7969,0,34.288,2207,0,38.866,4723,0,37.6759999999999,0
"22",8,2500,"weibull",986,1,29.8140000000001,1162,1,27.566,620,1,33.0170000000001,605,1,30.953,480,1,27.8720000000001,476,1,26.2280000000001,488,1,31.8609999999999,292,1,29.9939999999999,0
"23",8,2500,"weibull",3090,1,30.383,6080,1,28.1500000000001,2689,1,33.3109999999999,5072,1,29.8099999999999,2648,1,29.768,4976,1,25.422,2240,1,33.0640000000001,3778,1,28.681,0
"24",8,2500,"weibull",528,1,29.8099999999999,1090,1,27.4219999999998,444,1,33.5899999999999,886,0,30.893,687,1,29.818,1282,1,27.6969999999999,491,1,34.277,1021,1,32.723,0
"25",8,2500,"weibull",142,1,27.566,315,1,26.152,133,1,31.9939999999999,127,1,29.4380000000001,143,1,27.6000000000004,280,1,26.0820000000003,118,1,32.0030000000002,175,1,28.5920000000001,1
"26",8,2500,"weibull",7759,1,39.1870000000004,2372,0,30.748,6703,1,42.422,3543,0,36.54,8326,1,39.1559999999999,2658,0,31.114,6389,0,41.75,3763,1,35.8670000000002,0
"27",8,2500,"weibull",650,1,28.8829999999998,985,1,22.848,502,1,32.4639999999999,489,1,22.134,830,1,28.5709999999999,959,1,22.634,505,1,31.721,523,1,21.9060000000004,0
"28",8,2500,"weibull",193,1,29.096,648,1,27.152,105,1,32.3320000000003,198,1,27.8400000000001,191,1,29.1330000000003,505,1,26.8469999999998,110,1,32.5629999999996,283,1,27.6759999999999,0
"29",8,2500,"weibull",78,0,29.7689999999998,1044,1,28.79,69,1,34.3669999999997,1334,1,32.6770000000001,102,0,29.6759999999999,1752,1,29.4380000000001,94,0,34.2020000000002,2388,1,33.6040000000003,0
"30",8,2500,"weibull",954,1,31.8150000000001,468,1,28.8469999999998,647,1,35.576,314,1,32.069,921,1,31.4029999999998,432,1,27.4879999999998,529,1,34.8519999999999,175,1,31.0799999999999,1
"31",8,2500,"weibull",2977,1,34.5859999999998,5196,1,33.3780000000002,2392,1,37.7219999999998,5025,1,37.5189999999998,4508,1,35.1300000000001,6883,1,35.1800000000003,3948,1,38.8899999999999,7291,1,38.6300000000001,1
"32",8,2500,"weibull",5942,1,36.4319999999998,2685,1,30.4900000000002,5218,1,41,2448,1,34.3989999999999,5328,1,36.0680000000002,2597,1,29.7200000000003,4108,1,39.0819999999994,2303,1,32.9679999999998,0
"33",8,2500,"weibull",1761,1,28.491,3032,1,26.6320000000005,1246,1,31.3130000000001,2603,1,29.6469999999999,1880,1,27.7880000000005,2916,1,25.442,1211,1,30.9539999999997,2624,1,29.6180000000004,1
