"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",5170,1,35.057,4600,1,29.272,5164,1,42.353,4190,1,36.586,6078,1,39.561,5082,1,31.889,5449,1,43.313,4860,1,37.175,0
"2",8,2500,"laplace",12916,0,51.897,10194,1,44.355,11180,0,54.982,10502,1,48.247,10518,0,46.994,9648,1,42.1139999999999,10582,0,52.21,8832,0,46.149,0
"3",8,2500,"laplace",10609,1,38.669,6456,1,26.653,9484,1,42.758,6162,1,30.184,10627,1,37.985,5844,1,25.439,9693,1,42.397,5868,1,29.5859999999999,0
"4",8,2500,"laplace",375,1,32.585,1628,1,29.816,684,1,38.0520000000001,2429,1,36.405,972,1,32.912,2596,1,30.617,1097,1,38.778,2218,1,35.069,0
"5",8,2500,"laplace",96,1,27.6220000000001,263,1,25.71,114,1,32.78,278,1,30.549,138,1,27.6779999999999,344,1,25.3920000000001,128,1,32.4840000000002,293,1,30.3929999999998,0
"6",8,2500,"laplace",2063,1,33.6590000000001,3804,1,32.2520000000002,1474,1,37.575,3411,1,36.6709999999998,1824,1,33.4349999999999,2432,1,29.634,1072,1,36.7549999999999,2566,1,35.3779999999999,0
"7",8,2500,"laplace",15178,1,48.405,16606,1,43.347,15192,1,53.0899999999999,16932,1,48.8440000000001,15606,1,48.3559999999998,17136,1,43.8299999999999,16501,1,53.279,17136,1,48.5169999999998,0
"8",8,2500,"laplace",18201,1,52.2129999999997,15426,1,45.625,17976,1,57.0079999999998,14576,1,50.0540000000001,18962,1,52.4230000000002,14604,1,44.8009999999999,17296,1,56.453,14522,1,49.4720000000002,0
"9",8,2500,"laplace",104,1,27.9690000000001,172,1,26.9110000000001,158,1,33.6750000000002,201,1,32.1570000000002,85,1,27.9839999999999,165,1,24.4630000000002,101,1,33.5219999999999,102,1,29.5439999999999,0
"10",8,2500,"laplace",4898,1,40.1690000000003,7780,1,37.203,3266,1,43.3679999999999,7309,1,41.5709999999999,3860,1,38.1640000000002,6745,1,37.1789999999996,3125,1,42.8130000000001,5142,1,40.6259999999997,0
"11",8,2500,"laplace",7645,1,40.8000000000002,3190,1,32.9699999999998,9849,1,48.9200000000001,4374,1,40.1990000000001,5885,1,39.078,2852,1,32.6640000000002,7873,1,46.4639999999999,2834,1,37.6529999999998,0
"12",8,2500,"laplace",7957,1,41.7139999999999,8424,1,38.799,8267,1,46.8360000000002,8316,1,44.4759999999997,6366,1,39.931,9432,1,37.8330000000001,6634,1,42.4870000000001,7172,1,39.308,0
"13",8,2500,"laplace",1534,1,27.1889999999999,1396,1,25.145,1787,1,31.9400000000001,1393,1,29.308,1770,1,27.6809999999996,1364,1,24.7309999999998,1946,1,32.1059999999998,1428,1,29.5320000000002,0
"14",8,2500,"laplace",3947,1,35.0630000000001,3042,1,31.46,4700,1,40.9409999999998,3768,1,37.2510000000002,4149,1,35.3449999999993,2952,0,31.0110000000004,4529,1,40.8639999999996,3432,1,36.7639999999992,0
"15",8,2500,"laplace",6803,1,38.6419999999998,5316,1,32.6640000000007,7305,1,43.6869999999999,5518,1,38.3469999999998,7182,1,38.683,6772,1,34.5230000000001,8458,1,44.2179999999998,7416,1,40.3380000000006,0
"16",8,2500,"laplace",2254,1,35.3019999999997,6032,1,33.1489999999994,2721,1,41.1089999999995,4349,1,37.4119999999994,2750,1,36.2380000000003,4638,1,33.2669999999998,2825,1,41.924,5756,1,37.5,0
