"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",2568,0,36.925,2012,1,30.92,2211,0,38.834,2176,1,34.78,2591,1,35.297,2198,1,29.908,2581,1,38.786,1938,1,35.138,0
"2",8,2500,"weibull",8454,1,46.849,6806,1,38.564,3666,1,43.622,3930,1,38.69,8016,1,47.166,5143,1,37.2280000000001,3031,1,43.676,3586,1,38.0300000000001,0
"3",8,2500,"weibull",1125,1,30.76,1094,1,29.537,957,1,36.679,860,1,33.5870000000001,960,1,31.191,988,1,30.139,748,1,35.869,920,1,33.313,0
"4",8,2500,"weibull",2022,1,40.659,2436,1,35.912,1951,1,42.5319999999999,2103,0,36.5910000000001,1807,1,39.825,4386,1,35.3820000000001,1593,1,46.3420000000001,3625,0,38.2910000000002,0
"5",8,2500,"weibull",146,1,27.7900000000002,106,1,23.3710000000001,86,1,32.5339999999999,46,1,23.693,166,1,27.8229999999999,158,1,24.433,120,1,32.231,46,1,27.345,0
"6",8,2500,"weibull",1404,1,34.548,629,1,28.3609999999999,1210,1,38.2729999999999,589,1,34.3519999999999,1074,1,35.287,560,1,27.248,1156,1,38.7619999999999,445,1,33.365,0
"7",8,2500,"weibull",4,0,29.0319999999999,246,1,27.3909999999998,3,0,33.51,241,1,32.096,84,1,28.931,395,1,25.298,33,1,33.2530000000002,399,0,32.3879999999999,0
"8",8,2500,"weibull",2685,1,34.0769999999998,2419,1,26.6289999999999,1365,1,35.8360000000002,999,1,28.6579999999999,1956,1,32.4160000000002,1771,1,26.672,882,1,32.7139999999999,832,1,29.6530000000002,0
"9",8,2500,"weibull",307,1,29.0680000000002,451,1,24.4090000000001,252,1,33.5630000000001,258,1,28.2999999999997,266,1,28.5790000000002,363,1,23.8420000000001,247,1,34.1079999999997,240,1,27.3500000000004,0
"10",8,2500,"weibull",1281,1,32.6189999999997,1761,1,29.7510000000002,873,1,36.8809999999999,1353,1,29.7399999999998,979,1,32.9479999999999,1288,1,27.7870000000003,694,1,36.1999999999998,488,1,28.6309999999999,1
"11",8,2500,"weibull",5602,1,42.3299999999999,3454,1,36.308,3925,1,44.335,1850,1,35.2760000000003,6339,1,44.038,3088,1,34.4400000000001,4885,1,43.4279999999999,2402,1,37.6149999999998,0
"12",8,2500,"weibull",595,1,31.0650000000001,770,1,22.4569999999999,424,1,35.1059999999998,553,1,27.183,503,1,31.098,370,1,23.1889999999999,442,1,34.973,277,1,23.9679999999998,0
"13",8,2500,"weibull",2387,1,38.0249999999996,5336,1,41.4580000000001,1826,1,44.1239999999998,4422,1,43.6529999999998,3484,1,41.1239999999998,5498,1,40.2450000000003,2712,1,41.73,4666,1,29.3710000000001,0
"14",8,2500,"weibull",2489,1,24.8610000000003,1970,1,21.6590000000001,1972,1,26.9479999999999,1816,1,23.9680000000003,2503,1,24.6970000000001,1912,1,21.9780000000001,1964,1,27.078,1635,1,23.9459999999999,0
"15",8,2500,"weibull",5449,1,26.8759999999993,5972,1,24.4690000000001,3591,1,27.3510000000006,3552,1,23.9949999999999,3859,1,25.7879999999996,3588,1,23.2480000000005,2835,1,26.7369999999992,4928,1,23.8639999999996,0
"16",8,2500,"weibull",778,1,22.1199999999999,1025,1,19.3960000000006,727,1,24.643,780,1,21.0609999999997,1259,1,22.165,955,1,19.741,1072,1,25.4390000000003,646,1,21.5930000000008,0
"17",8,2500,"weibull",1317,1,21.8300000000008,2140,1,20.1640000000007,475,1,23.3850000000002,941,1,22.3739999999998,924,1,20.6000000000004,1644,1,20.3270000000002,333,1,23.317,720,1,22.3389999999999,1
"18",8,2500,"weibull",2437,1,26.165,5026,1,24.472,1055,1,26.826,2485,1,24.253,2231,1,25.319,2704,1,23.634,916,1,26,1537,1,24.694,0
"19",8,2500,"weibull",17,0,22.236,1686,0,20.508,1,0,24.132,2046,0,22.906,8,0,22.177,2685,1,21.77,2,0,24.797,634,0,22.23,0
"20",8,2500,"weibull",8916,1,29.491,6557,1,24.911,7793,1,32.117,6150,1,28.4749999999999,9008,1,30.61,6510,1,25.2619999999999,7828,1,32.197,6348,1,27.667,0
"21",8,2500,"weibull",6851,1,29.682,5040,1,24.3109999999999,6168,1,30.872,4898,1,24.2620000000001,5270,1,28.456,4228,0,23.218,4653,1,31.066,3900,1,22.639,0
"22",8,2500,"weibull",9112,1,32.2329999999999,5484,1,24.019,7245,1,32.49,3542,1,27.3049999999999,9914,1,31.0349999999999,4794,1,23.472,7162,1,32.277,3288,1,25.9459999999999,0
"23",8,2500,"weibull",7939,1,33.5599999999999,3239,1,25.0540000000001,7120,1,35.963,2936,1,26.596,6064,1,30.962,3146,1,24.421,5606,1,33.9580000000001,2711,1,26.7540000000001,0
"24",8,2500,"weibull",6858,1,27.845,5154,1,22.9060000000002,5399,1,30.018,4316,1,25.154,6675,1,26.8019999999999,4880,1,22.55,4906,1,28.895,4316,1,24.982,0
"25",8,2500,"weibull",59,1,19.1849999999999,1295,1,17.2239999999999,31,1,22.1800000000001,890,1,19.202,60,1,18.7929999999999,1652,1,18.3780000000002,34,1,21.537,752,1,19.836,1
"26",8,2500,"weibull",3181,1,23.635,623,1,19.5650000000001,2787,1,27.3979999999999,581,1,22.6460000000002,3189,1,23.829,610,1,18.713,3085,1,27.498,412,1,21.7909999999999,1
"27",8,2500,"weibull",8442,1,32.134,6794,1,24.4839999999999,6079,1,32.607,4292,1,24.8310000000001,8741,1,31.7939999999999,4468,1,22.5660000000003,6234,1,32.7579999999998,4134,1,24.9470000000001,0
"28",8,2500,"weibull",8726,1,31.9429999999998,6539,1,25.3020000000001,5636,1,32.799,3315,1,25.8229999999999,6369,1,29.6639999999998,4608,1,24.348,4190,1,30.5369999999998,1708,1,23.8600000000001,0
"29",8,2500,"weibull",6943,1,32.5860000000002,4528,1,26.0439999999999,5109,1,35.116,3532,1,27.1779999999999,6284,1,32.7139999999999,3472,1,24.4760000000001,5406,1,35.127,2720,1,26.998,0
"30",8,2500,"weibull",14962,1,38.471,9128,1,29.732,12332,1,38.3150000000001,8038,1,30.9259999999999,15195,1,36.8220000000001,8960,1,29.6010000000001,13089,1,40.1910000000003,8424,1,31.8299999999999,0
"31",8,2500,"weibull",7761,1,31.0230000000001,9803,1,29.1959999999999,3714,1,30.3969999999999,5043,1,28.2269999999999,8641,1,32.6689999999999,9048,1,29.5909999999999,3740,1,29.5619999999999,5113,1,28.52,0
"32",8,2500,"weibull",248,0,23.8690000000001,4536,1,24.9580000000001,177,0,26.915,4114,1,27.991,528,1,23.6599999999999,4416,1,23.4989999999998,280,0,25.8540000000003,4262,1,26.7599999999998,0
"33",8,2500,"weibull",8593,1,32.6440000000002,7536,1,27.6839999999997,6456,1,33.078,4498,1,28.3600000000001,8466,1,32.1750000000002,6882,1,27.002,6366,1,33.3539999999998,6225,1,30.5860000000002,0
"34",8,2500,"weibull",8380,1,49.814,6728,1,41.92,8099,1,52.889,6656,1,46.693,8650,1,48.681,6600,1,41.197,7744,1,50.65,6480,1,45.063,0
"35",8,2500,"weibull",1808,1,33.256,2466,1,31.296,1685,1,37.594,2304,1,35.793,1644,1,33.0170000000001,1744,1,31.0749999999999,1266,1,37.168,1539,1,33.178,0
"36",8,2500,"weibull",7005,1,41.495,6756,1,34.5060000000001,6479,1,46.218,6876,1,41.8209999999999,7343,1,41.2230000000001,7518,1,34.9350000000001,6295,1,45.174,6768,1,40.861,0
"37",8,2500,"weibull",8197,1,47.252,2016,1,31.9839999999999,7606,1,50.768,2124,1,38.462,7564,1,45.6690000000001,2400,1,29.896,7106,1,50.3109999999999,1980,1,37.6380000000001,1
"38",8,2500,"weibull",3440,1,39.5819999999999,3644,1,35.2429999999999,2028,1,40.874,3116,1,36.933,3400,1,38.0029999999999,3390,1,33.5259999999998,2031,1,41.999,3074,1,39.3400000000001,0
"39",8,2500,"weibull",656,1,30.855,536,1,27.21,506,1,32.085,370,1,30.0799999999999,710,1,30.7459999999999,452,1,26.518,756,1,34.951,406,1,30.3120000000001,0
"40",8,2500,"weibull",2038,1,35.4900000000002,4376,1,33.1469999999999,1593,1,37.288,3194,1,33.0309999999999,2933,1,35.8499999999999,6593,1,35.4969999999998,1898,1,39.1819999999998,4160,1,36.3090000000002,0
"41",8,2500,"weibull",1651,1,34.598,2455,1,31.1979999999999,1115,1,37.607,2446,1,36.444,2165,1,35,2472,1,31.7449999999999,1501,1,38.136,1600,1,35.2950000000001,0
"42",8,2500,"weibull",335,1,34.1199999999999,700,1,30.2249999999999,194,1,37.4430000000002,174,1,32.7869999999998,420,1,34.4850000000001,551,1,29.683,181,1,36.7630000000004,168,1,31.7739999999999,0
"43",8,2500,"weibull",227,1,28.5639999999999,1395,1,30.6580000000004,141,1,33.5410000000002,1054,1,32.6190000000001,150,1,28.837,1562,1,30.029,123,1,33.297,615,1,32.2939999999999,0
"44",8,2500,"weibull",765,1,33.0800000000004,936,1,26.4549999999999,601,1,36.9389999999999,888,1,32.741,698,1,34.4259999999999,936,1,30.2460000000001,475,1,37.6700000000001,888,1,34.2399999999998,0
"45",8,2500,"weibull",921,0,35.0189999999998,3607,0,32.9880000000003,409,1,38.3229999999999,2568,0,38.8220000000001,2346,1,39.761,10472,1,42.665,822,1,39.5140000000001,4166,1,39.5799999999999,0
"46",8,2500,"weibull",1484,1,20.808,144,1,17.8939999999998,1332,1,22.9490000000001,180,1,19.491,1535,1,21.1729999999998,144,1,17.9340000000002,1348,1,23.1680000000001,144,1,18.8699999999999,1
"47",8,2500,"weibull",3702,1,26.9839999999999,2650,1,22.375,3663,1,28.8800000000001,2082,1,23.3510000000006,4852,1,27.1300000000001,2562,1,21.1040000000003,4115,1,29.46,3049,1,25.1050000000005,0
"48",8,2500,"weibull",190,1,21.0450000000001,630,0,17.8239999999996,128,1,23.165,344,0,19.3890000000001,173,1,20.4610000000002,416,1,17.1549999999997,217,1,23.4560000000001,151,1,19.7300000000005,0
"49",8,2500,"weibull",655,1,21.8719999999994,2141,1,19.8299999999999,359,1,23.7560000000003,1902,1,20.6869999999999,643,0,21.5740000000005,1375,1,20.3450000000003,350,0,23.8900000000003,774,1,20.3650000000007,0
"50",8,2500,"weibull",4755,1,27.5149999999994,4914,1,24.04,3508,1,28.174,2177,1,23.8850000000002,5465,1,26.6620000000003,5400,1,23.1199999999999,3133,1,27.6199999999999,2444,1,24.4899999999998,1
