"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",4347,1,16.977,4568,0,11.651,1364,1,10.902,1008,1,7.579,4427,1,16.363,4985,1,12.609,1091,1,10.478,1062,1,8.259,0
"2",8,500,"weibull",1589,1,11.763,2736,1,9.64100000000001,545,1,9.10200000000002,1308,1,7.84999999999999,1649,1,13.136,3519,1,10.618,374,1,8.66899999999998,719,1,6.97800000000001,0
"3",8,500,"weibull",5116,1,14.526,2706,1,8.04599999999999,3872,1,12.97,2574,1,7.672,5235,1,13.833,2836,1,7.965,3450,1,12.061,2440,1,7.70100000000002,0
"4",8,500,"weibull",27817,1,34.626,30813,1,33.351,23086,1,31.712,29080,1,31.806,29977,1,35.263,30728,1,32.915,26335,1,33.63,28580,1,31.05,0
"5",8,500,"weibull",4840,1,13.516,5654,1,11.2850000000001,4174,1,12.365,4589,1,10.393,4470,1,13.486,5118,1,11.146,4040,1,13.0379999999999,4154,1,9.75999999999999,1
"6",8,500,"weibull",13341,1,21.165,7896,1,11.991,11491,1,19.0440000000001,6180,1,9.44200000000001,13478,1,20.785,7104,1,10.831,10648,1,18.087,6864,1,10.285,0
"7",8,500,"weibull",20530,1,28.296,28736,1,30.698,17493,1,25.6899999999999,24096,1,26.479,20451,1,27.4929999999999,28568,1,30.55,16484,1,26.404,26097,1,27.4870000000001,0
"8",8,500,"weibull",10304,1,22.704,11514,1,20.218,8007,1,19.3229999999999,11088,1,20.721,11193,1,22.615,11616,1,20,9354,1,20.923,10152,1,19.3130000000001,0
"9",8,500,"weibull",4329,1,16.0229999999999,1942,1,9.99199999999996,2903,1,15.0150000000001,1642,1,9.53599999999983,4077,1,16.6010000000001,2136,1,9.721,2235,1,14.7339999999999,1954,1,10.163,1
"10",8,500,"weibull",3929,1,16.5230000000001,16946,0,20.895,2438,1,13.318,11816,1,15.454,4038,1,15.912,17941,1,19.579,2766,1,13.7739999999999,5794,1,11.5070000000001,0
"11",8,500,"weibull",898,1,9.4820000000002,2860,1,9.98800000000006,472,1,6.74400000000014,1858,1,6.827,1508,1,9.75499999999988,4649,1,11.373,578,1,7.33899999999994,1570,1,7.27100000000019,0
"12",8,500,"weibull",68,1,5.77099999999996,1158,1,6.81799999999998,27,1,5.09699999999998,932,1,6.13400000000001,221,1,5.9190000000001,2318,1,7.66899999999987,90,1,5.5809999999999,2259,1,6.95000000000005,0
"13",8,500,"weibull",2090,0,13.8900000000001,6617,0,11.4670000000001,3054,0,13.672,3668,0,10.585,2240,0,13.6170000000002,3359,0,10.0530000000001,1690,0,13.3240000000001,3276,0,9.92100000000005,0
"14",8,500,"weibull",13888,1,18.204,14135,1,15.732,12837,1,17.5059999999999,13719,1,15.462,14129,1,18.6830000000002,14884,1,15.9870000000001,13174,1,17.489,12727,1,14.5809999999999,0
"15",8,500,"weibull",2451,1,9.12900000000013,2479,1,6.17200000000003,2481,1,8.64900000000011,1852,1,6.13399999999979,3457,1,9.452,2193,1,6.47599999999989,2878,1,8.9380000000001,1699,1,5.69299999999998,1
"16",8,500,"weibull",14486,1,24.3389999999999,16736,1,21.7760000000001,10300,1,20.979,14524,1,20.886,15993,1,25.4739999999999,16492,1,22.365,10882,1,22.1759999999999,13756,1,20.2959999999998,0
"17",8,500,"weibull",14010,1,22.1130000000001,7344,1,12.4159999999999,10524,1,18.8689999999999,6660,1,12.3919999999998,13652,1,21.4789999999998,7334,1,12.4500000000003,9681,1,17.9809999999998,6072,1,11.366,0
"18",8,500,"weibull",14366,1,23.789,7350,1,12.454,13577,1,21.646,6810,1,12.395,15678,1,21.881,6778,1,11.846,15128,1,22.108,6872,1,12.411,0
"19",8,500,"weibull",23196,1,31.779,26790,1,29.522,19360,1,28.685,18984,1,25.622,20320,1,29.045,20018,1,27.287,19340,1,28.854,18420,1,25.028,0
"20",8,500,"weibull",23623,1,31.947,29810,1,32.146,14135,1,25.842,26862,1,29.707,23384,1,32.395,31034,1,33.501,14749,1,26.346,26816,1,29.9100000000001,0
"21",8,500,"weibull",5250,1,13.043,11516,1,15.614,3313,1,11.552,8894,1,13.1080000000001,6618,1,15.482,12084,1,16.8630000000001,4631,1,12.7370000000001,11626,1,16.564,1
"22",8,500,"weibull",14791,1,22.059,19270,1,21.366,13485,1,21.353,17982,1,20.556,14716,1,21.054,18142,1,20.109,13809,1,21.605,18478,1,20.793,0
"23",8,500,"weibull",2750,1,9.197,2069,1,6.50400000000002,1989,1,8.61400000000003,1200,1,5.505,2639,1,8.99699999999996,1528,1,5.84000000000003,2018,1,8.01300000000003,1265,1,4.92099999999994,0
"24",8,500,"weibull",22335,1,29.5119999999999,22004,1,24.968,16597,1,24.457,17874,1,22.9269999999999,22037,1,28.319,18134,1,22.971,16720,1,25.5350000000001,14478,1,19.2450000000001,0
"25",8,500,"weibull",32105,1,35.9279999999999,25196,1,26.9460000000001,31150,1,35.2469999999998,23488,1,25.4479999999999,31879,1,35.3970000000002,21590,1,25.664,31242,1,34.999,24248,1,25.8889999999999,0
"26",8,500,"weibull",1042,0,10.5320000000002,3560,1,9.03899999999999,625,0,10.2919999999999,3250,1,8.9369999999999,445,0,9.54600000000005,2868,0,8.18999999999983,427,0,8.90699999999993,3173,1,8.47499999999991,0
"27",8,500,"weibull",3417,1,10.77,3746,1,9.04299999999989,3013,1,10.6800000000001,3194,1,8.58799999999997,2937,1,9.577,3478,1,8.68200000000002,2703,1,9.79700000000003,2848,1,8.91100000000006,0
"28",8,500,"weibull",2814,1,11.4180000000001,1890,1,7.23300000000017,2746,1,10.799,1920,1,7.48199999999997,3101,1,10.7170000000001,2754,1,8.38499999999999,2621,1,10.5240000000001,2664,1,8.25599999999986,0
"29",8,500,"weibull",7566,1,18.0740000000001,6542,1,11.876,4811,1,13.6320000000001,3897,1,8.7940000000001,7717,1,17.127,5425,1,10.6949999999999,4057,1,13.173,3447,1,8.11799999999994,0
"30",8,500,"weibull",16899,1,25.873,17374,1,21.4690000000001,14592,1,24.0119999999999,15214,1,20.8129999999999,17820,1,26.0910000000001,16526,1,21.713,13707,1,23.4349999999999,14530,1,20.857,0
"31",8,500,"weibull",397,0,8.80200000000013,4185,1,11.106,166,1,7.673,738,1,7.69700000000012,977,1,8.82099999999991,6464,1,11.4929999999999,209,0,7.44700000000012,1478,1,8.12200000000007,0
"32",8,500,"weibull",19677,1,23.4590000000001,10536,1,13.2139999999997,18401,1,23.0559999999996,13322,1,14.9249999999997,20662,1,24.1190000000001,11465,1,14.3069999999998,19952,1,23.8320000000003,9964,1,13.498,0
"33",8,500,"weibull",6066,1,18.5799999999999,6432,1,15.605,3928,1,14.9759999999997,4870,1,12.7959999999998,5945,1,18.357,6256,1,15.5600000000004,4743,1,15.0459999999998,5000,1,12.9560000000001,0
"34",8,500,"weibull",10436,1,20.336,2923,1,8.657,10484,1,19.137,2421,1,8.275,11635,1,20.568,3000,1,8.24799999999999,11066,1,19.826,2834,1,8.48100000000001,1
"35",8,500,"weibull",708,1,7.992,2614,1,8.72300000000001,200,0,6.04900000000001,1483,1,7.249,719,1,8.34999999999999,2302,1,8.45899999999997,163,1,5.846,1690,1,7.15899999999999,0
"36",8,500,"weibull",14737,1,28.221,12112,1,21.457,9020,1,22.653,8232,1,15.645,16116,1,27.494,12336,1,21.848,10231,1,22.724,9687,1,15.944,0
"37",8,500,"weibull",2083,1,9.75999999999999,6827,1,11.13,1013,1,8.13799999999998,5505,1,9.24099999999999,2206,1,10.556,7583,1,10.962,1042,1,8.089,5780,1,10.043,1
"38",8,500,"weibull",4935,0,11.543,7716,1,10.979,4249,0,11.222,6434,1,10.339,5471,0,12.013,7728,1,11.628,4296,0,11.171,6382,1,10.424,0
"39",8,500,"weibull",24819,1,32.5590000000001,16042,1,23.403,23673,1,32.688,15094,1,22.569,24005,1,33.275,14754,1,21.705,24542,1,32.5509999999999,15180,1,22.742,0
"40",8,500,"weibull",5513,1,18.419,17841,1,21.3440000000001,3087,1,13.798,8066,1,13.9190000000001,4959,1,17.7049999999999,16392,1,21.6990000000001,2203,1,13.013,8729,1,14.4739999999999,0
"41",8,500,"weibull",13972,1,26.213,15330,1,22.3770000000001,7381,1,21.188,9504,1,17.2950000000001,13228,1,26.4250000000001,13865,1,19.9589999999999,6349,1,20.0419999999999,10067,1,17.5740000000001,0
