"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",795,1,18.456,1637,0,17.344,633,1,19.787,1159,0,18.658,1603,1,19.218,2321,1,18.366,1300,1,20.874,2061,0,19.325,0
"2",8,1500,"gamma",62,0,15.499,608,0,14.419,16,0,17.139,812,0,16.346,64,0,15.471,630,0,13.936,36,0,17.012,742,0,16.004,0
"3",8,1500,"gamma",802,1,17.397,756,0,14.462,596,1,17.942,204,0,15.31,863,1,17.027,664,0,15.015,523,0,17.644,219,0,14.596,0
"4",8,1500,"gamma",1223,1,17.904,3708,1,18.528,791,1,17.801,1786,1,17.357,1195,1,17.778,4442,1,19.068,664,1,17.586,1522,1,17.784,1
"5",8,1500,"gamma",11291,1,30.8119999999999,10626,1,25.622,6837,1,27.42,6512,1,23.2430000000001,13878,1,32.659,10952,1,25.732,7884,1,27.332,6840,1,23.697,0
"6",8,1500,"gamma",1102,1,18.426,1718,1,16.7379999999999,780,1,19.1199999999999,896,1,16.726,1194,1,17.8470000000001,2128,1,16.399,674,1,18.4479999999999,984,1,16.9349999999999,0
"7",8,1500,"gamma",1684,0,18.4759999999999,3844,1,18.412,1162,0,19.0530000000001,1414,0,16.8140000000001,1427,0,16.741,2680,1,16.5810000000001,1095,0,17.6130000000001,1880,1,15.8580000000002,0
"8",8,1500,"gamma",5828,1,20.2080000000001,8076,1,17.6389999999999,4125,1,21.693,6575,1,18.973,6333,1,22.1890000000001,6906,1,19.106,4470,1,21.1580000000001,5138,1,18.0810000000001,0
"9",8,1500,"gamma",4986,1,21.0719999999999,5922,1,18.7269999999999,3364,1,20.972,4266,1,19.383,4193,1,21.2179999999998,3548,1,18.702,2785,1,21.095,2120,1,18.623,0
"10",8,1500,"gamma",1875,1,18.5,1268,1,12.9929999999999,1760,1,19.788,1148,1,14.1800000000001,1764,1,18.4849999999999,1220,1,13.9200000000001,1341,1,19.0309999999999,1188,1,14.4180000000001,0
"11",8,1500,"gamma",5095,1,24.625,9476,1,24.4300000000001,3555,1,24.433,6935,1,23.0320000000002,5182,1,23.963,10886,0,25.2040000000002,3549,0,23.771,4736,0,21.559,0
"12",8,1500,"gamma",5900,1,22.8969999999999,4438,0,15.8389999999999,4217,1,23.8509999999999,5751,0,19.7009999999998,6674,1,24.6190000000001,6868,1,19.1949999999997,4944,1,24.5169999999998,5684,0,19.9659999999999,0
"13",8,1500,"gamma",12239,1,27.9199999999996,5805,1,18.6130000000003,9525,1,27.6889999999999,3759,1,18.2130000000002,13304,1,27.8570000000004,5107,1,17.623,11209,1,27.9390000000003,4408,1,18.1389999999997,0
"14",8,1500,"gamma",38456,1,51.0430000000001,36144,1,45.9879999999998,37062,1,52.2069999999999,34320,1,48.1500000000001,38610,1,51.2930000000001,37104,1,48.4449999999997,37521,1,52.7950000000001,33936,1,48.1349999999998,0
"15",8,1500,"gamma",2691,1,21.23,4500,1,19.1669999999999,502,1,17.7260000000001,712,1,15.1960000000004,2757,1,21.0160000000001,3326,1,18.6710000000003,447,1,17.1030000000001,467,1,13.9279999999999,0
"16",8,1500,"gamma",3201,1,21.5970000000002,2312,1,16.3510000000001,556,1,17.3290000000002,270,1,14.0819999999999,3843,1,21.3110000000001,1610,1,14.9839999999999,554,1,17.0830000000001,206,1,13.098,0
"17",8,1500,"gamma",14280,1,35.1529999999998,13752,1,29.6880000000001,8966,1,31.7930000000001,7284,1,26.2159999999999,12209,1,33.4770000000003,8700,1,25.3429999999998,7272,1,29.817,5416,1,23.4200000000001,0
"18",8,1500,"gamma",1050,1,18.253,3048,1,17.508,205,1,16.659,432,1,15.47,1662,1,18.888,3062,1,17.298,259,1,16.845,432,1,15.97,1
"19",8,1500,"gamma",22165,1,42.8,28439,1,41.99,12706,1,37.1,15148,1,34.805,18919,1,39.745,22928,1,37.989,10234,1,33.818,12205,1,30.792,0
"20",8,1500,"gamma",5807,1,22.497,7262,1,20.16,4156,1,20.9979999999999,4326,1,17.551,6120,1,21.9060000000001,6792,1,19.3770000000001,4217,1,20.641,4509,1,17.2890000000001,0
"21",8,1500,"gamma",2431,1,20.1170000000001,1899,1,16.028,1249,1,19.89,462,1,16.103,1746,1,18.789,1644,1,15.9630000000001,965,1,19.237,562,1,16.101,0
"22",8,1500,"gamma",7652,1,27.0599999999999,6072,1,21.6529999999999,4908,1,25.7910000000001,4566,1,21.434,8114,1,25.2959999999999,5584,1,20.487,5872,1,24.605,4586,1,20.189,0
"23",8,1500,"gamma",2687,1,22.6189999999999,4663,1,19.2619999999999,1877,1,21.6789999999999,3078,1,19.0310000000002,1907,1,20.2850000000001,3805,1,17.684,1381,1,20.0550000000001,1907,1,16.4349999999999,0
"24",8,1500,"gamma",4378,1,18.154,4301,1,15.6870000000001,2018,1,19.008,1913,1,15.5319999999999,4520,1,20.0830000000001,4614,1,17.2349999999999,2040,1,18.203,1719,1,15.0799999999999,0
"25",8,1500,"gamma",8267,1,24.104,2807,1,15.8739999999998,6504,1,24.079,2128,1,18.527,7465,1,23.9739999999999,2400,1,16.741,7461,1,25.259,2172,1,18.46,0
"26",8,1500,"gamma",2192,1,19.2660000000001,1499,1,15.2249999999999,1127,1,19.5229999999999,768,1,16.011,3058,1,20.403,2447,1,16.595,1294,1,19.345,846,1,16.0039999999999,0
"27",8,1500,"gamma",7172,1,25.6600000000001,6945,1,21.777,5263,1,25.672,6821,1,23.3530000000001,7136,1,26.4050000000002,8343,1,23.1079999999999,5265,1,25.6290000000001,5829,1,23.3990000000001,0
"28",8,1500,"gamma",197,1,16.3920000000001,314,1,14.5159999999998,97,1,17.7060000000001,246,1,16.616,448,1,17.3169999999998,476,1,14.7950000000001,270,1,18.0320000000002,266,1,16.1479999999997,0
"29",8,1500,"gamma",4447,1,24.1820000000002,3959,1,20.1969999999997,3536,1,24.681,3428,1,20.4180000000001,4728,1,24.3400000000001,3487,1,19.4450000000002,4280,1,24.8739999999998,3396,1,20.5369999999998,0
"30",8,1500,"gamma",7010,1,27.3820000000001,6264,1,21.7049999999999,3274,1,23.3389999999999,3890,1,20.114,8060,1,27.9460000000004,7390,1,23.0949999999998,4026,1,23.9139999999998,3535,1,19.2759999999998,0
