"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",17085,1,23.456,9744,1,13.918,16372,1,22.802,9510,1,13.947,17710,1,22.808,10112,1,14.151,16452,1,22.3,9577,1,13.477,0
"2",8,500,"lognorm",357,0,6.309,0,NA,2.745,206,0,6.05500000000001,0,NA,2.55399999999997,458,0,6.47,0,NA,2.51000000000002,281,1,6.209,0,NA,2.75999999999999,0
"3",8,500,"lognorm",12280,1,16.883,9636,1,11.794,10145,1,15.801,4900,1,8.97,12629,1,17.535,9528,1,11.925,9850,1,15.615,6156,1,9.584,0
"4",8,500,"lognorm",2260,1,12.376,4303,1,11.569,1877,1,12.297,2937,1,10.468,2627,1,13.32,4368,1,12.386,2255,1,12.419,4409,1,11.788,0
"5",8,500,"lognorm",19591,1,26.524,23099,1,23.693,16125,1,24.975,17177,1,21.687,18677,1,25.69,21239,1,22.891,15642,1,24.248,19318,1,21.4059999999999,0
"6",8,500,"lognorm",10847,1,16.928,8640,1,11.9540000000001,9429,1,15.6650000000001,8928,1,12.5120000000001,11068,1,17.168,8640,1,12.0060000000001,11908,1,17.802,8928,1,12.5940000000001,0
"7",8,500,"lognorm",3011,1,12.2679999999999,2048,1,7.54399999999998,2816,1,12.312,1868,1,7.43700000000001,3251,1,12.446,2218,1,7.63,3448,1,12.9200000000001,1686,1,7.37600000000009,0
"8",8,500,"lognorm",4807,0,14.7430000000001,9718,1,13.4299999999999,3954,1,14.3100000000001,7074,1,12.725,4228,1,14.419,8568,1,13.657,3457,1,14.247,6914,1,12.4299999999999,0
"9",8,500,"lognorm",1384,0,8.11200000000008,8248,1,12.38,399,0,6.39599999999996,6471,0,10.558,1937,1,8.75099999999998,10174,1,15.302,921,0,7.02600000000007,7457,1,12.203,0
"10",8,500,"lognorm",3300,1,8.7829999999999,6218,1,8.94899999999996,2015,1,7.7109999999999,3796,1,6.77700000000004,3183,1,8.99000000000001,6420,1,8.95299999999997,2325,1,8.02299999999991,4754,1,7.8610000000001,1
"11",8,500,"lognorm",1015,1,7.22699999999986,1370,1,5.48399999999992,807,1,6.36500000000001,1345,1,4.61700000000019,905,1,6.97900000000004,1392,1,4.75099999999998,771,1,6.07799999999997,454,1,4.20299999999997,0
"12",8,500,"lognorm",309,0,8.03100000000018,222,0,7.36900000000014,236,0,7.63300000000004,414,0,7.03300000000013,463,0,8.38799999999992,4616,0,9.40599999999995,258,0,8.04399999999987,4848,0,9.49399999999991,0
"13",8,500,"lognorm",2607,1,8.36599999999999,7719,1,10.1489999999999,1680,1,7.10699999999997,4367,1,7.31600000000003,3205,1,8.86500000000001,7080,1,9.48199999999997,2221,1,7.81099999999992,4576,1,7.66599999999994,0
"14",8,500,"lognorm",8982,1,16.24,6880,1,10.5940000000001,7786,1,15.4199999999998,4550,1,9.44800000000009,8666,1,15.8240000000001,6720,1,10.559,7524,1,15.192,6046,1,9.91500000000019,0
"15",8,500,"lognorm",5441,1,13.6759999999999,4047,1,10.162,4354,1,12.7549999999999,4382,1,10.4059999999999,5136,1,14.0980000000002,5116,1,11.2740000000001,4400,1,13.249,2241,1,9.34500000000003,0
"16",8,500,"lognorm",3740,1,10.6990000000001,7761,1,9.76599999999985,2570,1,9.1400000000001,6789,1,9.21299999999997,3833,1,10.7059999999999,8338,1,10.367,2734,1,9.50900000000001,5476,1,9.19000000000005,0
"17",8,500,"lognorm",1067,0,9.25099999999998,6280,1,10.547,1005,0,9.49600000000009,6032,1,10.0890000000002,1251,0,9.78700000000003,6920,1,11.009,1075,0,10.078,6267,1,11.0130000000001,1
"18",8,500,"lognorm",1203,1,7.429,1388,1,6.014,1248,1,7.7,1280,1,6.167,1394,1,7.416,1300,1,5.873,1247,1,7.647,1358,1,5.876,0
"19",8,500,"lognorm",5872,1,15.88,8258,0,12.739,5757,1,15.918,6404,0,12.518,6079,1,16.705,6034,1,12.59,6097,1,16.706,6400,0,12.877,0
"20",8,500,"lognorm",2540,0,14.172,4608,0,12.753,2200,0,13.833,2984,0,11.69,3635,1,15.287,5669,0,14.422,3004,0,14.719,6132,0,13.622,0
"21",8,500,"lognorm",18861,1,26.058,18916,1,23.552,17327,1,24.032,19734,1,21.962,24674,1,28.777,25180,1,25.57,23624,1,28.025,24449,1,25.238,1
"22",8,500,"lognorm",2034,1,8.65000000000003,2834,1,6.43499999999995,1909,1,8.56200000000001,2009,1,6.178,2218,1,8.798,2835,1,6.19600000000003,1662,1,8.65999999999997,2390,1,6.34500000000003,0
"23",8,500,"lognorm",9351,0,20.216,15746,1,20.02,7660,0,18.59,15411,1,19.598,12908,0,22.268,20961,1,22.009,9703,0,20.583,19871,0,21.186,0
"24",8,500,"lognorm",7363,1,14.514,9014,1,12.353,6123,1,13.0120000000001,6875,1,10.556,7188,1,14.59,7665,1,11.696,5588,1,12.697,5958,1,10.014,0
"25",8,500,"lognorm",8314,1,14.7859999999999,9120,1,13.103,7803,1,14.5650000000001,7542,1,11.6890000000001,9165,1,15.3639999999999,9312,1,13.342,8580,1,15.335,8430,1,13.048,1
"26",8,500,"lognorm",11070,1,22.154,16854,1,21.4630000000001,9876,1,21.572,15728,0,20.467,13456,1,24.25,14612,1,20.8799999999999,11089,1,22.865,14960,0,21.5040000000001,0
"27",8,500,"lognorm",2333,1,9.279,1004,1,5.7639999999999,1827,1,8.76700000000005,872,1,5.5590000000002,2145,1,9.31600000000003,1348,1,6.40700000000015,2025,1,9.17799999999988,998,1,6.04200000000014,1
"28",8,500,"lognorm",1418,0,9.529,1344,1,5.529,1446,1,9.49500000000012,960,1,5.40899999999988,1754,1,9.35400000000004,1344,1,5.32999999999993,1153,1,9.71299999999997,1104,1,5.69900000000007,0
"29",8,500,"lognorm",1560,1,10.4579999999999,1179,0,6.73399999999992,1457,1,10.4579999999999,244,0,5.98699999999985,1605,1,11.001,1293,0,5.85399999999981,2138,1,11.201,644,0,6.38400000000001,0
"30",8,500,"lognorm",3469,1,9.87700000000018,3874,1,7.26700000000005,2810,1,9.18000000000006,2371,1,6.28499999999985,3770,1,10.1220000000001,3248,1,6.78200000000015,2679,1,9.15599999999995,2739,1,6.64699999999993,0
"31",8,500,"lognorm",6095,1,14.1270000000002,11507,0,14.2540000000001,4822,1,12.704,10425,1,14.066,6326,1,14.893,10830,1,13.422,5131,1,12.761,9790,1,12.8719999999998,0
"32",8,500,"lognorm",33595,1,34.829,32328,1,31.133,16586,1,24.9960000000001,26202,1,26.1419999999998,31242,1,33.4750000000001,27558,1,26.876,13245,1,21.961,22068,1,22.077,0
"33",8,500,"lognorm",7676,1,15.954,7794,1,12.7139999999999,6298,1,14.556,7602,1,11.627,9479,1,18.107,8069,1,14.133,7237,1,16.1229999999998,9026,1,13.318,0
"34",8,500,"lognorm",2162,0,12.48,3404,0,9.903,1939,0,11.378,2928,1,9.175,2614,0,13.493,4473,0,11.389,2596,0,12.376,3354,1,9.68000000000001,0
"35",8,500,"lognorm",1381,1,7.46600000000001,1566,1,6.021,1160,1,7.621,1950,1,6.804,1626,0,8.19499999999999,3088,1,8.05700000000002,1340,1,7.97399999999999,2140,1,7.17000000000002,0
"36",8,500,"lognorm",9220,1,21.162,7980,1,13.821,8641,1,19.926,8128,1,14.605,9853,1,21.148,8610,1,14.448,9190,1,21.037,8572,1,14.873,0
"37",8,500,"lognorm",14062,1,23.843,8232,1,15.801,12698,1,23.6,8264,1,16.133,14819,1,24.9229999999999,10572,1,16.365,14217,1,24.376,9876,1,17.6,0
"38",8,500,"lognorm",3854,1,9.31900000000002,3392,1,6.351,3421,1,8.803,3220,1,6.31599999999997,3718,1,9.44999999999999,3692,1,6.62700000000001,2882,1,8.35000000000002,3344,1,6.29000000000008,0
"39",8,500,"lognorm",14986,1,20.3679999999999,17707,1,19.764,13745,1,19.7569999999999,14683,1,17.0359999999999,18373,1,22.1719999999999,18110,1,19.737,17097,1,22.1429999999999,16793,1,19.116,1
"40",8,500,"lognorm",1379,1,7.01799999999992,4749,1,8.20899999999995,1040,1,6.83199999999999,3638,1,7.46199999999999,2198,1,8.07900000000006,3844,1,8.47199999999998,1643,1,7.52799999999991,3923,1,7.88999999999999,1
"41",8,500,"lognorm",11423,1,19.014,8472,1,12.264,10327,1,17.773,8064,1,12.121,12693,1,19.7579999999999,8688,1,12.741,11165,1,18.616,8688,1,12.915,0
