"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",12240,1,21.326,11723,1,17.089,17381,1,26.803,14116,1,21.213,16970,1,23.272,17549,1,19.574,22629,1,28.418,23812,1,26.59,0
"2",8,500,"unif",8629,1,16.86,9740,1,12.1,11177,1,20.54,10510,1,13.62,9862,1,18.315,9752,1,12.201,12450,1,21.901,9884,1,12.785,0
"3",8,500,"unif",7250,1,12.449,5628,1,7.25900000000001,7007,1,13.018,5880,1,8.01799999999997,7203,1,12.16,5724,1,7.52599999999995,7068,1,12.631,5688,1,7.88200000000001,0
"4",8,500,"unif",26141,1,31.782,25486,1,26.982,33812,1,38.049,32064,0,34.017,26460,1,31.139,24248,0,25.5790000000001,33590,1,37.588,30784,1,32.909,0
"5",8,500,"unif",14684,1,25.047,13249,1,20.4949999999999,18911,1,28.676,15186,1,21.967,15042,1,26.384,15189,1,21.23,19613,1,29.596,16945,1,23.311,0
"6",8,500,"unif",10523,1,22.249,17116,1,21.197,7251,0,20.822,15041,1,21.366,11108,1,24.2850000000001,24240,1,26.236,12029,1,23.4360000000001,21287,1,26.163,0
"7",8,500,"unif",11151,1,22.482,13449,0,18.8589999999999,10335,1,23.6460000000002,10266,0,17.3489999999999,16430,1,25.2930000000001,20314,0,22.9659999999999,14613,1,25.7469999999998,18097,0,21.998,0
"8",8,500,"unif",15341,1,23.3050000000001,17324,1,19.787,14950,1,25.797,18242,1,20.5920000000001,14731,1,23.1849999999999,12971,1,17.2720000000002,15032,1,24.7809999999999,14304,1,19.0320000000002,0
"9",8,500,"unif",27463,1,32.192,27960,1,29.6110000000001,29272,1,34.019,30052,1,31.895,29959,1,33.847,28144,1,29.1199999999999,31431,1,34.9060000000002,30244,1,31.769,0
"10",8,500,"unif",23062,1,31.0710000000001,14760,1,21.4079999999999,30417,1,35.366,15624,1,22.8340000000001,21029,1,30.193,15864,1,22.5650000000001,25552,1,33.0349999999999,15564,1,22.412,0
"11",8,500,"unif",12889,1,19.52,8058,1,11.5509999999999,16285,1,22.367,9930,1,14.3399999999999,13485,1,20.3150000000001,7814,1,11.6510000000001,16153,1,22.5149999999999,9808,1,14.268,0
"12",8,500,"unif",15361,1,24.075,21910,1,21.9369999999999,6910,1,18.3530000000001,12092,1,16.0459999999998,16290,1,24.2840000000001,14344,1,17.8289999999997,7449,1,18.7860000000001,6323,1,12.3469999999998,0
"13",8,500,"unif",5054,1,14.2240000000002,3352,1,8.75700000000006,7686,1,18.3179999999998,9527,1,13.6599999999999,6288,1,15.5860000000002,6236,1,11.1529999999998,8920,1,19.0350000000003,12148,1,16.4649999999997,0
"14",8,500,"unif",838,0,11.058,706,1,6.48000000000002,2070,0,14.1609999999996,2573,1,10.3029999999999,1205,0,11.3779999999997,947,1,6.4670000000001,2064,0,13.7840000000001,1486,1,8.67900000000009,0
"15",8,500,"unif",5362,1,15.6199999999999,16375,1,19.8299999999999,8681,1,18.6210000000001,17288,1,21.1620000000003,11029,1,19.5119999999997,22794,1,22.9769999999999,13436,1,21.482,18954,1,22.4859999999999,0
"16",8,500,"unif",15837,1,21.058,13319,1,17.0450000000001,17287,0,23.462,15608,1,19.5210000000002,15071,1,21.0340000000001,12411,1,16.2939999999999,16662,0,22.9780000000001,14909,1,19.0789999999997,0
"17",8,500,"unif",1910,1,9.86699999999973,1627,1,6.14700000000039,4296,1,14.2550000000001,3778,1,9.12400000000025,2023,1,9.75300000000016,1534,1,6.07300000000032,4400,1,14.2620000000002,4140,1,9.08199999999988,0
"18",8,500,"unif",15227,1,24.281,23300,1,25.452,20457,1,27.691,28060,1,30.5,18441,1,25.144,25476,1,26.493,22309,1,29.779,26444,1,27.871,0
"19",8,500,"unif",718,1,8.85999999999999,1631,1,6.90900000000002,4536,1,17.304,10632,1,16.588,741,1,8.66500000000002,1816,1,6.74299999999999,3158,1,15.447,9270,1,15.248,0
"20",8,500,"unif",2303,1,12.615,3136,1,8.85300000000001,2253,1,14.135,6222,1,11.881,1537,1,11.278,549,1,6.30500000000001,381,1,10.801,946,1,7.24900000000002,0
"21",8,500,"unif",2000,1,8.61899999999997,7880,1,10.072,2423,1,10.336,11254,1,13.885,2367,1,9.20299999999997,10164,1,12.11,2607,1,10.655,14253,1,16.782,0
"22",8,500,"unif",16778,1,25.523,8640,1,14.533,19408,1,29.543,14032,1,20.25,16169,1,24.9829999999999,9485,1,14.7670000000001,20237,1,30.3019999999999,15164,1,21.002,1
"23",8,500,"unif",2437,1,11.769,7064,1,11.9829999999999,6996,1,18.6129999999999,15094,1,20.3019999999999,3491,0,13.332,9516,1,14.107,8932,1,20.189,18538,1,23.4299999999999,0
