"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",636,1,39.661,1760,0,30.269,588,1,45.259,2194,1,37.792,1073,1,38.255,2236,0,31.787,1181,1,45.168,2290,0,37.436,0
"2",8,2500,"unif",132,1,36.011,434,1,35.774,183,1,42.568,388,1,42.043,241,1,36.0309999999999,589,1,36.365,261,1,44.482,505,1,42.2810000000001,0
"3",8,2500,"unif",1759,1,42.932,6779,1,42.467,2292,1,48.526,6649,1,49.403,2346,1,43.369,7785,1,42.917,3024,1,50.782,6445,1,49.751,0
"4",8,2500,"unif",369,1,37.2189999999998,128,1,34.402,216,1,42.3220000000001,242,1,39.8410000000001,448,1,36.6690000000001,203,1,33.135,288,1,42.0799999999999,289,1,37.2479999999998,0
"5",8,2500,"unif",1259,1,40.0890000000002,977,1,34.963,1551,1,46.6970000000001,1842,1,41.982,1504,1,38.972,1094,1,32.4089999999999,1613,1,43.721,1358,1,39.3219999999999,1
"6",8,2500,"unif",3813,1,43.675,1644,1,34.664,3381,1,49.443,1992,1,41.1959999999999,3563,1,42.2370000000001,1752,1,34.511,3464,1,48.3960000000002,1622,0,40.152,0
"7",8,2500,"unif",5,1,30.2659999999996,10,1,26.2509999999997,50,1,36.2170000000001,20,1,32.9680000000003,6,1,29.3240000000001,8,1,26.165,50,1,35.3240000000001,33,1,32.9479999999999,1
"8",8,2500,"unif",5668,1,41.665,7432,1,36.4279999999999,6265,1,47.9349999999999,9550,1,44.4480000000003,7004,1,43.0650000000001,7611,1,36.672,7174,1,48.4229999999998,8901,1,44.413,0
"9",8,2500,"unif",6219,1,39.087,5482,1,33.9159999999997,7072,1,45.4570000000003,6000,1,38.7660000000001,6358,1,38.192,5452,1,33.654,7201,1,45.0700000000002,5998,1,39.8150000000001,0
"10",8,2500,"unif",147,1,32.1129999999998,155,1,29.8290000000002,252,1,37.7130000000002,507,1,35.5970000000002,193,1,30.8319999999999,65,1,28.3099999999999,103,1,33.904,56,1,32.2460000000001,0
"11",8,2500,"unif",447,1,31.991,132,0,26.1369999999997,1407,1,38.2049999999999,540,0,32.6129999999998,940,0,30.2969999999996,1150,0,26.9349999999999,1541,1,37.0880000000002,1322,0,31.875,0
"12",8,2500,"unif",247,1,25.4870000000001,875,1,18.7509999999997,454,1,30.8220000000001,1393,1,22.0340000000001,410,1,26.6379999999999,965,1,18.5540000000001,770,1,31.9340000000002,1049,1,22.4300000000003,0
"13",8,2500,"unif",1465,1,30.444,254,1,25.902,1397,1,34.8959999999997,260,1,31.002,1281,1,29.4259999999999,216,1,26.1320000000001,1316,1,33.6379999999995,216,1,30.4870000000001,0
"14",8,2500,"unif",307,1,26.8829999999998,200,1,25.5070000000005,1174,1,33.2039999999997,419,1,30.9610000000002,557,1,26.7029999999995,179,1,25.2489999999998,1432,1,33.223,419,1,30.8920000000007,0
"15",8,2500,"unif",6858,1,40.0219999999999,3680,1,30.0509999999995,4323,1,40.2809999999999,4488,1,35.0249999999996,7978,1,39.277,3712,1,29.7430000000004,4530,1,39.3019999999997,3704,1,33.1170000000002,0
"16",8,2500,"unif",352,1,27.3389999999999,152,1,23.0799999999999,947,1,31.7650000000003,574,1,26.7130000000006,426,1,26.3589999999995,144,1,22.2950000000001,1104,1,31.3810000000003,407,1,27.0300000000007,0
"17",8,2500,"unif",1209,1,29.0829999999996,794,1,25.4110000000001,2124,1,34.46,1034,1,30.3919999999998,1783,1,29.683,1092,1,26.299,2723,1,35.0550000000003,1370,1,30.2550000000001,1
"18",8,2500,"unif",16102,1,62.704,17269,1,56.021,16835,1,68.336,18311,1,64.656,19853,1,62.595,20517,1,59.303,20902,1,70.183,22175,1,67.497,0
"19",8,2500,"unif",4313,1,45.104,6160,1,42.783,3124,1,49.688,5693,1,46.639,4960,1,45.759,5812,1,40.996,3621,1,50.0989999999999,6031,1,47.14,0
