"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",12148,1,23.728,8331,1,14.563,11301,1,23.199,6804,1,15.865,13235,1,23.342,5824,1,13.697,11239,1,23.114,6552,1,15.298,0
"2",8,1000,"unif",6530,1,17.073,7024,1,15.002,7304,1,18.525,7864,1,16.829,6820,1,17.017,6916,1,15.096,7309,1,18.752,9558,1,17.225,0
"3",8,1000,"unif",7575,1,17.433,5642,1,11.13,9088,1,20.151,7094,1,13.538,7532,1,18.131,5326,1,11.1,9679,1,21.515,6076,1,12.736,0
"4",8,1000,"unif",9037,1,18.937,5154,1,10.864,12514,1,22.599,7392,1,14.4699999999999,10741,1,19.9920000000001,5824,1,11.7099999999999,11892,1,22.723,7950,1,14.705,0
"5",8,1000,"unif",1410,0,11.313,4258,1,10.7,2091,0,13.1659999999999,5394,0,14.109,3196,1,13.745,8567,1,14.755,4069,0,15.865,12549,0,17.4,0
"6",8,1000,"unif",1790,1,13.803,2327,1,9.37799999999993,7206,1,19.884,5036,1,12.543,3729,1,15.101,3227,1,9.577,9060,1,21.093,5144,1,13.127,0
"7",8,1000,"unif",5363,1,16,6087,0,12.878,6485,1,18.3449999999999,8048,1,15.8200000000001,8599,1,18.879,9139,0,16.1839999999999,9147,1,20.9110000000001,10637,1,18.124,0
"8",8,1000,"unif",11256,1,19.4200000000001,7268,1,11.1790000000001,11927,1,20.5450000000001,8398,1,13.0559999999998,15221,1,21.569,8898,1,12.7540000000001,14803,1,22.78,9246,1,13.9269999999999,1
"9",8,1000,"unif",2139,1,14.3829999999998,7556,1,14.886,3162,1,16.3690000000001,12364,1,20.2280000000001,3290,1,16,7502,1,16.7950000000001,4113,1,17.2639999999999,11944,1,20.124,0
"10",8,1000,"unif",6804,1,15.7920000000001,3690,1,9.47299999999996,6982,1,17.0529999999999,3918,1,10.8240000000001,6650,1,15.325,3788,1,9.44499999999994,7598,1,18.1149999999998,4335,1,10.971,0
"11",8,1000,"unif",5123,1,15.998,5694,1,13.0350000000001,5330,1,19.143,9735,1,17.3589999999999,6190,1,17.7230000000002,7436,1,14.2340000000002,6829,1,21.1039999999998,8598,1,17.9880000000001,0
"12",8,1000,"unif",15769,0,26.1500000000001,10922,1,18.9830000000002,15387,1,27.037,10032,0,18.432,16049,0,26.239,11748,1,19.5150000000001,16503,1,27.509,10216,1,19.011,0
"13",8,1000,"unif",3039,1,16.729,5326,1,13.4390000000001,3648,1,18.1279999999999,3990,1,14.4560000000001,4484,1,17.5539999999999,7175,1,15.1500000000001,4416,1,18.6680000000001,7358,1,17.037,0
"14",8,1000,"unif",32851,1,38.0740000000001,33668,1,35.1550000000002,37717,1,41.384,39264,1,41.0879999999997,30938,1,37.683,30888,1,33.5049999999997,36518,1,40.866,38976,1,40.5390000000002,0
"15",8,1000,"unif",2136,1,12.5050000000001,2352,1,10.1990000000001,1905,1,13.3820000000001,1228,1,9.98399999999992,956,1,12.0319999999997,2890,1,11.038,1201,1,12.9340000000002,1799,1,10.5479999999998,0
"16",8,1000,"unif",6083,1,15.2020000000002,5454,1,10.7599999999998,6104,1,16.1089999999999,5290,1,11.665,5933,1,15.4589999999998,5094,1,10.7060000000001,6192,1,16.835,5568,1,11.8389999999999,0
"17",8,1000,"unif",5989,1,16.5639999999999,14563,1,17.3820000000001,8414,1,19.6080000000002,17012,1,20.5429999999997,12236,1,19.511,17345,1,19.6109999999999,15653,1,23.6579999999999,21216,1,23.9550000000004,1
"18",8,1000,"unif",4206,1,19.926,4792,1,15.028,6033,1,23.823,6208,1,18.659,5529,1,21.273,5702,1,16.04,7428,1,25.848,6700,1,19.027,0
"19",8,1000,"unif",2867,1,21.756,1278,1,13.408,9516,1,34.491,4032,1,21.712,3095,1,21.086,1072,1,11.726,7224,1,30.659,2128,1,16.363,0
"20",8,1000,"unif",2617,1,17.999,2272,1,14.036,3814,1,22.786,2756,1,16.724,2442,1,17.794,1970,1,13.358,3146,1,20.996,2640,1,14.552,0
"21",8,1000,"unif",561,1,11.466,1146,1,8.80900000000008,1244,1,15.543,1770,1,13.745,738,1,12.841,1014,1,9.99799999999993,1229,1,15.984,1817,1,13.775,0
"22",8,1000,"unif",7092,1,24.569,4382,1,16.3629999999999,9867,1,29.42,6368,1,20.681,8436,1,26.481,5811,1,18.9,11771,1,30.8240000000001,6062,1,18.519,0
"23",8,1000,"unif",1021,0,11.997,1728,1,9.91899999999998,787,0,12.571,1634,0,11.317,1427,0,12.509,1846,0,9.84299999999996,1302,0,12.9590000000001,1733,0,11.994,1
"24",8,1000,"unif",13575,1,36.9860000000001,10520,1,25.854,16949,1,40.6610000000001,13446,1,32.395,14669,1,37.9560000000001,12450,1,28.5719999999999,14881,1,38.412,13032,1,32.8,0
"25",8,1000,"unif",4075,1,19.1949999999999,4672,1,15.53,9546,1,28.7050000000002,6596,1,18.1390000000001,4208,1,20.308,3816,1,14.2860000000001,8803,1,29.374,5496,1,18.568,0
"26",8,1000,"unif",14834,1,31.7940000000001,7788,1,16.1610000000001,17900,1,38.009,9408,1,21.3319999999999,14967,1,33.799,6472,1,15.3509999999999,16266,1,36.694,9408,1,20.2279999999998,0
"27",8,1000,"unif",2528,1,19.742,3652,1,16.3159999999998,6390,1,28.096,6023,1,21.076,3351,1,21.0920000000001,3560,1,15.328,5895,1,25.9080000000001,4267,1,18.433,0
"28",8,1000,"unif",7054,1,24.462,4102,1,15.175,7820,1,26.9599999999998,3435,1,14.6479999999999,7577,1,23.5229999999999,4232,1,15.8960000000002,8235,1,27.4610000000002,3930,1,16.8789999999999,0
"29",8,1000,"unif",4220,1,22.8849999999998,3404,1,15.2040000000002,5688,1,26.663,3514,1,17.8289999999997,5427,1,23.3969999999999,4871,1,14.779,5725,1,23.587,3570,1,16.357,0
"30",8,1000,"unif",745,0,17.951,2100,0,15.875,1131,0,19.2829999999999,4062,1,19.8899999999999,1134,0,19.991,2434,1,18.998,2038,1,22.163,4360,1,21.7080000000001,0
"31",8,1000,"unif",275,1,11.817,1123,0,9.81899999999996,101,0,11.5700000000002,831,0,11.2959999999998,678,1,13.9230000000002,2387,0,12.4549999999999,216,0,13.502,2498,0,15.0859999999998,0
"32",8,1000,"unif",7978,1,28.1330000000003,5805,1,19.567,5918,1,28.5129999999999,7537,1,22.1549999999997,8405,1,28.5899999999997,8049,1,18.1330000000003,8374,1,20.3429999999998,8066,1,15.7369999999996,0
"33",8,1000,"unif",723,0,13.4550000000004,1031,0,8.07499999999982,1276,0,15.2259999999997,1579,0,9.4970000000003,822,0,14.0999999999999,1353,0,8.48300000000017,1774,0,16.0859999999998,2093,1,9.83899999999994,0
"34",8,1000,"unif",19837,1,45.595,16880,1,34.312,24561,1,49.817,19691,1,38.852,22385,1,45.789,17066,1,36.508,26995,1,51.47,20156,1,40.889,0
"35",8,1000,"unif",1872,1,16.824,460,1,10.101,2102,1,19.833,1908,1,15.009,2250,1,17.878,607,1,9.67699999999996,2871,1,20.998,1648,1,13.681,0
"36",8,1000,"unif",121,1,13.1179999999999,642,1,11.452,298,1,17.71,684,1,14.7399999999999,101,1,14.843,1735,1,14.453,294,1,17.606,1311,0,14.861,0
"37",8,1000,"unif",7426,1,21.328,4764,1,15.081,9435,1,26.8080000000001,5132,1,17.35,9361,1,24.16,6620,1,17.263,10625,1,27.454,5708,1,18.474,0
"38",8,1000,"unif",801,1,13.699,2292,1,11.947,1652,0,17.987,2309,0,16.042,1247,1,15.451,2537,1,12.804,1955,1,18.913,2713,0,14.924,0
"39",8,1000,"unif",5348,1,24.6320000000001,2386,1,16.4190000000001,4466,1,25.8320000000001,3646,1,21.3519999999999,7041,1,26.1290000000001,8999,1,20.971,6790,1,29.3610000000001,9161,1,24.855,0
"40",8,1000,"unif",3501,1,18.9490000000001,1542,1,12.875,4638,1,22.6300000000001,2449,1,14.297,4092,0,17.1859999999999,1753,0,13.0989999999999,4746,1,21.739,2430,1,15.895,0
"41",8,1000,"unif",4537,1,19.6320000000001,2139,1,11.3679999999999,4428,1,20.3500000000001,3381,1,14.171,4457,1,19.1290000000001,2249,1,10.2569999999998,4704,1,19.2760000000001,2274,1,13.069,0
"42",8,1000,"unif",8329,1,21.9460000000001,4837,1,14.607,10355,1,25.8109999999999,5974,1,16.8620000000001,8586,1,22.6189999999999,5276,1,14.875,10162,1,26.816,6688,1,18.0259999999998,1
"43",8,1000,"unif",3147,1,15.6909999999998,2629,1,12.9349999999999,4948,1,22.2729999999999,3886,1,17.2669999999998,3382,1,17.1010000000001,3162,0,13.067,5287,1,23.2160000000001,4809,1,18.1380000000001,1
"44",8,1000,"unif",389,1,11.1310000000001,663,1,9.04099999999994,211,1,11.883,2466,1,12.0240000000001,641,1,12.5440000000001,4008,1,12.5159999999998,377,1,13.7759999999998,6558,1,18.403,0
"45",8,1000,"unif",10446,1,29.0330000000001,7218,1,20.6620000000003,11801,1,32.0230000000001,7932,1,20.8119999999999,11872,1,30.9030000000002,6996,1,20.5359999999996,14571,1,34.7039999999997,7666,1,23.2090000000003,0
"46",8,1000,"unif",123,1,9.33300000000008,93,1,7.58199999999988,22,0,9.6560000000004,50,0,8.00099999999975,131,1,9.02100000000019,24,1,7.05700000000024,38,1,10.0129999999999,23,0,8.1880000000001,1
"47",8,1000,"unif",2068,1,19.1469999999999,710,1,13.1640000000002,6537,1,29.2910000000002,5172,1,21.7139999999999,1405,1,17.4939999999997,825,1,12.6409999999996,3541,1,21.8000000000002,1471,1,16.7449999999999,0
"48",8,1000,"unif",3741,1,19.922,5583,1,16.9429999999998,7416,1,25.5039999999999,10008,1,23.3049999999998,7781,1,26.7040000000002,14265,1,25.8530000000001,11097,1,32.0589999999997,19412,1,33.444,1
"49",8,1000,"unif",11673,0,23.0279999999998,12432,1,19.4009999999998,19536,1,30.1979999999999,14328,1,22.2710000000002,10625,1,22.7959999999998,11388,1,18.9640000000004,18697,1,29.1419999999998,13656,1,21.4690000000001,0
"50",8,1000,"unif",4816,1,13.7240000000002,6224,1,10.96,3694,0,13.779,6456,1,12.2650000000003,4183,1,13.3440000000001,6880,1,11.9180000000001,3604,0,14.134,4701,1,11.4189999999999,0
