"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",3216,1,9.918,5268,1,9.226,1992,1,7.795,3516,1,7.139,3920,1,10.719,6554,1,10.303,2816,1,8.172,5410,1,8.194,0
"2",8,500,"lognorm",4265,1,11.16,5724,1,10.344,3363,1,10.846,6207,1,11.207,4464,1,11.422,6202,1,10.873,3846,1,11.077,5369,1,10.422,0
"3",8,500,"lognorm",1490,0,8.10399999999998,4750,0,8.011,1015,1,7.50399999999999,2981,0,6.84400000000002,1793,0,9.20999999999998,7020,0,10.091,1360,0,8.12300000000002,4880,0,8.39599999999999,0
"4",8,500,"lognorm",9996,1,18.231,7128,1,12.154,8256,1,16.49,5292,1,10.247,10872,1,18.522,7706,1,13.257,7961,1,16.757,5591,1,11.059,0
"5",8,500,"lognorm",2287,1,9.15999999999997,7220,1,11.071,2047,1,8.57600000000002,4268,1,8.834,3269,1,10.905,8390,1,13.036,2912,1,10.081,6049,1,11.107,0
"6",8,500,"lognorm",1392,1,7.31200000000001,4035,1,8.33800000000002,1054,1,6.541,1802,0,6.42000000000002,1969,1,7.95400000000001,3125,1,7.512,1360,1,6.84999999999997,2851,0,7.05500000000001,0
"7",8,500,"lognorm",2051,1,8.81800000000004,8132,0,10.7850000000001,1399,1,7.69499999999994,7430,0,9.00900000000001,2115,0,9.13200000000006,10205,0,11.4169999999999,1719,1,7.947,8669,0,10.266,0
"8",8,500,"lognorm",35,0,2.92000000000007,1000,1,2.28600000000006,13,0,3.20099999999991,515,1,2.32999999999993,49,0,2.90500000000009,986,1,2.40099999999995,35,0,3.20100000000002,804,1,2.53500000000008,1
"9",8,500,"lognorm",3267,1,9.56899999999996,3774,1,8.35599999999999,2215,1,8.47199999999998,2410,1,7.38800000000003,3124,1,9.33899999999994,4249,1,8.97899999999993,2369,1,8.06299999999999,4018,1,7.91999999999996,0
"10",8,500,"lognorm",1165,1,8.11200000000008,3092,1,8.36200000000008,499,1,6.26400000000001,1746,1,7.17100000000005,1376,1,8.42600000000004,1736,1,8.12399999999991,644,1,6.50099999999998,1679,1,6.94000000000005,0
"11",8,500,"lognorm",5020,1,11.601,7597,1,10.99,4067,1,11.124,6303,0,10.448,10376,1,15.3860000000001,13231,0,14.228,7748,1,14.446,10164,0,13.072,0
"12",8,500,"lognorm",29578,1,30.4829999999999,31192,1,28.5089999999999,17354,1,22.7910000000001,13948,1,16.957,30904,1,30.7750000000001,34496,1,31.3339999999999,17905,1,23.51,14858,1,18.1089999999999,0
"13",8,500,"lognorm",1315,1,5.2639999999999,792,1,2.60699999999997,1104,1,5.26300000000015,624,1,2.78600000000006,1225,0,5.26099999999997,330,0,2.09100000000012,1270,1,5.52199999999993,228,0,2.12900000000013,0
"14",8,500,"lognorm",13134,1,17.9110000000001,11672,1,14.635,12026,1,17.2169999999999,10032,1,13.6770000000001,13338,1,17.732,11384,1,14.691,11746,1,17.3520000000001,8588,1,13.6200000000001,0
"15",8,500,"lognorm",26109,1,31.3019999999999,30644,1,28.558,24576,1,30.537,25540,1,28.191,21420,1,30.5590000000002,23496,1,26.152,20874,1,29.875,24516,1,26.174,0
"16",8,500,"lognorm",20174,1,25.0719999999999,17698,1,18.269,17945,1,24.0989999999999,15626,1,19.0740000000001,19801,1,24.7629999999999,13984,1,16.8489999999999,19387,1,24.5070000000001,14784,1,18.029,0
"17",8,500,"lognorm",9445,1,12.7180000000001,10068,1,11.181,8769,1,12.808,9988,1,11.742,9878,1,13.404,10474,1,11.8620000000001,8595,1,12.921,10720,1,12.171,0
"18",8,500,"lognorm",5448,1,13.93,6220,1,11.957,4417,1,11.651,5662,1,10.268,6441,1,14.001,5215,1,10.914,5022,1,12.682,4836,1,10.759,0
"19",8,500,"lognorm",5555,1,11.852,5452,1,8.502,4822,1,11.106,3698,1,7.86699999999999,6278,1,12.501,5984,1,8.755,5987,1,12.579,6044,1,9.358,1
"20",8,500,"lognorm",1099,1,6.155,2080,1,5.36199999999999,918,1,6.02699999999999,2438,1,5.40200000000002,957,1,5.81800000000001,1838,1,4.715,940,1,6.108,1984,1,5.44,1
"21",8,500,"lognorm",7173,1,14.923,10967,1,16.335,6251,1,14.509,8486,0,14.196,7808,1,15.894,14694,0,18.762,6507,1,15.527,15842,0,18.014,0
"22",8,500,"lognorm",8704,1,13.071,5760,1,8.53799999999995,7835,1,12.815,5760,1,9.125,9366,1,13.575,5760,1,8.84300000000002,7709,1,13.227,5760,1,9.13200000000001,0
"23",8,500,"lognorm",2706,1,9.74600000000004,2845,1,6.74400000000003,1984,1,8.39800000000002,941,1,4.93799999999999,2587,1,9.17400000000004,1806,1,6.23200000000003,1760,1,8.10300000000001,684,1,5.07600000000002,0
"24",8,500,"lognorm",3245,1,8.774,1731,1,6.51100000000008,3121,1,8.49199999999996,922,1,5.76800000000003,3205,1,8.61000000000001,1130,1,5.89400000000001,3026,1,8.40499999999997,1128,1,5.798,0
"25",8,500,"lognorm",2224,1,7.33399999999995,5092,1,7.14200000000005,1895,1,7.03899999999999,3742,1,6.53399999999999,2406,1,7.75699999999995,6676,1,8.68500000000006,1868,1,7.09500000000003,3624,1,6.68099999999993,0
"26",8,500,"lognorm",15551,1,23.4399999999999,18132,1,20.986,12469,1,21.559,19754,1,19.391,15581,1,23.576,19012,1,21.706,12213,1,20.544,13144,1,16.7810000000001,0
"27",8,500,"lognorm",10321,1,16.556,8862,1,10.5840000000001,8651,1,15.533,5612,1,8.99699999999996,11221,1,16.7910000000001,8406,1,10.145,10269,1,16.1849999999999,7418,1,9.34900000000005,0
"28",8,500,"lognorm",4401,1,12.1320000000001,6974,1,12.491,4145,1,11.529,8113,1,12.47,5199,1,12.29,8506,1,12.894,4880,1,12.23,6824,1,12.1410000000001,0
"29",8,500,"lognorm",169,1,5.97900000000004,664,1,4.62400000000014,97,1,5.86099999999988,365,1,4.61799999999994,157,1,5.82299999999987,627,1,4.58799999999997,106,1,5.61500000000001,259,1,4.47800000000007,1
"30",8,500,"lognorm",8111,1,12.2159999999999,7920,1,8.66399999999999,7726,1,12.0639999999999,7920,1,8.73299999999995,8143,1,12.367,7848,1,8.36200000000008,7823,1,12.106,7734,1,8.60099999999989,0
"31",8,500,"lognorm",4391,1,8.29000000000019,5268,1,6.5,3646,1,8.63099999999986,5062,1,6.84300000000007,3613,1,8.01199999999994,5210,1,6.45600000000013,3069,1,8.05600000000004,4252,1,6.45900000000006,0
"32",8,500,"lognorm",10496,1,19.367,16804,1,17.0229999999999,6696,1,15.645,12963,1,14.4780000000001,15210,1,22.3389999999999,16461,1,17.1679999999999,9666,1,18.2089999999998,14490,1,15.269,0
"33",8,500,"lognorm",1777,1,8.99699999999984,1914,1,5.79600000000005,1541,1,8.94000000000005,1770,1,6.03100000000018,2075,1,9.37699999999995,1872,1,5.71699999999987,1678,1,9.19900000000007,1776,1,6.02299999999991,0
"34",8,500,"lognorm",4064,1,11.559,1184,1,5.541,3611,1,10.825,1134,1,5.327,3909,1,11.085,1184,1,5.59,3557,1,11.211,1120,1,5.242,0
"35",8,500,"lognorm",12951,1,19.687,5548,1,10.502,11188,1,18.293,5366,1,10.508,13351,1,19.497,6144,1,10.604,11672,1,18.428,5808,1,10.877,0
"36",8,500,"lognorm",2962,1,7.96700000000001,2932,1,5.88900000000001,1565,1,6.55600000000001,2017,1,5.07500000000002,3567,1,8.35600000000002,3940,1,7.14600000000002,1953,1,6.87100000000001,2546,1,5.63,1
"37",8,500,"lognorm",2425,1,12.785,10250,1,14.575,2290,1,12.085,10780,1,14.124,2847,1,13.619,10428,1,14.449,2533,1,12.924,7908,1,14.077,0
"38",8,500,"lognorm",1684,1,7.81900000000002,5421,1,9.49900000000002,755,1,6.14699999999999,3110,1,7.726,1905,1,8.10900000000004,3257,1,7.86999999999995,900,1,6.464,2459,1,6.93599999999998,0
"39",8,500,"lognorm",4519,1,13.602,14710,1,17.719,3433,1,12.619,14544,1,17.937,3994,1,13.028,14856,1,17.835,2532,1,12.1260000000001,13604,1,17.008,0
"40",8,500,"lognorm",19914,1,25.8860000000001,16398,1,20.556,17457,1,25.106,19084,1,20.634,20864,1,26.95,18746,1,22.582,17640,1,25.289,15480,1,20.023,0
