"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",2165,1,28.523,568,1,21.438,1389,1,31.495,512,1,23.431,2257,1,27.848,550,1,18.988,1576,1,31.093,492,1,19.257,1
"2",8,2500,"gamma",3996,1,35.188,4183,1,30.496,1079,1,34.98,1952,1,32.488,3831,1,33.551,2484,1,30.298,1030,1,34.6,1587,1,31.558,0
"3",8,2500,"gamma",1094,1,28.4269999999999,2234,1,26.713,474,1,30.2099999999999,1212,1,27.621,867,1,29.0179999999999,4086,1,27.189,429,1,30.3779999999999,729,1,27.9150000000001,0
"4",8,2500,"gamma",7175,1,38.0940000000001,5958,1,31.65,5419,1,40.5400000000001,5564,1,35.52,9190,1,38.967,6080,1,31.52,7505,1,41.282,5758,1,35.0430000000001,0
"5",8,2500,"gamma",761,1,29.2329999999999,2207,1,28.2769999999998,62,1,29.519,67,1,28.5550000000001,785,1,29.0810000000001,3742,1,28.9190000000001,65,1,29.0450000000001,52,1,28.0899999999999,1
"6",8,2500,"gamma",4262,1,31.5830000000001,3907,1,27.6109999999999,3189,1,35.0249999999999,2148,1,29.971,4947,1,32.03,2570,1,25.539,4024,1,35.3689999999999,1836,1,28.759,0
"7",8,2500,"gamma",1987,1,33.9969999999998,1601,0,28.2049999999999,1789,1,37.2059999999999,1140,0,31.509,2098,1,33.1980000000001,1836,1,28.5619999999999,2060,1,37.473,1536,1,32.5250000000001,0
"8",8,2500,"gamma",356,1,28.29,981,1,24.9739999999999,189,1,31.3389999999999,1079,1,28.828,853,0,28.5880000000002,2214,1,25.5149999999999,341,1,31.1779999999999,1307,1,28.5439999999999,1
"9",8,2500,"gamma",7027,1,37.473,9156,1,33.6770000000001,3111,1,37.165,2858,1,33.4360000000001,9815,1,38.8779999999997,9550,1,33.893,3867,1,37.701,3852,1,33.8819999999996,0
"10",8,2500,"gamma",1058,1,30.105,1914,1,25.6200000000003,525,1,32.029,206,1,25.0529999999999,750,1,28.54,427,1,22.4430000000002,410,1,30.989,157,1,24.5770000000002,0
"11",8,2500,"gamma",455,1,26.9659999999999,1314,1,25.2429999999999,178,1,29.8969999999999,898,1,28.4939999999997,496,1,26.7399999999998,1316,1,26.067,225,1,29.7920000000004,527,1,28.2829999999999,0
"12",8,2500,"gamma",1278,1,27.4749999999999,525,1,23.5940000000001,987,1,30.5650000000001,501,1,23.5279999999998,1423,1,27.3399999999997,552,1,24.4179999999997,1084,1,30.6039999999998,501,1,23.7439999999997,0
"13",8,2500,"gamma",6001,1,35.971,8730,1,33.6929999999998,3164,1,37.4949999999999,5859,1,35.6580000000004,6181,1,36.1019999999999,9154,1,33.4940000000001,2709,1,36.7180000000003,8754,1,37.0459999999998,0
"14",8,2500,"gamma",2944,1,28.596,803,1,23.3969999999999,2259,1,32.279,776,1,25.2260000000001,4221,1,29.1410000000001,832,1,22.163,3103,1,32.652,689,1,24.7159999999999,0
"15",8,2500,"gamma",14259,1,43.73,19634,1,40.8420000000001,3721,1,37.3510000000001,7810,1,37.1169999999997,15483,1,43.6480000000001,18818,1,40.0360000000001,4281,1,37.654,7894,1,36.598,0
"16",8,2500,"gamma",996,0,27.8229999999999,918,0,25.3740000000003,748,0,31.0290000000005,622,0,28.4709999999995,1265,0,29.3020000000006,1892,0,26.6329999999998,801,0,31.6869999999999,1462,0,29.6610000000001,0
"17",8,2500,"gamma",5875,1,35.1600000000008,7497,1,32.3630000000003,1902,1,34.2539999999999,2114,1,31.4949999999999,5388,1,33.9220000000005,4875,1,31.3530000000001,1260,1,32.6580000000004,1470,1,29.933,0
"18",8,2500,"gamma",2094,1,30.316,1414,1,23.602,1767,1,33.043,938,1,24.027,2290,1,30.611,958,1,23.01,1558,1,32.622,732,1,23.069,0
"19",8,2500,"gamma",18733,1,47.39,17382,1,41.961,17546,1,50.052,15817,1,45.018,12848,1,43.29,11209,0,38.301,12634,1,46.3910000000001,11106,1,41.78,0
"20",8,2500,"gamma",572,1,25.8860000000001,953,1,21.297,333,1,29.3549999999999,784,1,23.5890000000001,420,1,25.7800000000001,916,1,20.414,285,1,29.4169999999999,525,1,22.6020000000001,1
"21",8,2500,"gamma",6967,1,35.925,6552,1,32.542,6404,1,39.244,6468,1,36.5659999999999,6738,1,35.8460000000001,6720,1,32.3099999999999,6172,1,38.5469999999998,6720,1,36.6019999999999,0
"22",8,2500,"gamma",11278,1,42.405,13558,1,37.607,4141,1,39.502,3687,1,34.558,7693,1,40.163,8492,1,35.0550000000001,2754,1,38.5999999999999,3002,1,33.0070000000001,0
"23",8,2500,"gamma",6598,1,37.761,6775,0,33.087,3749,1,38.249,4059,0,34.5239999999999,7437,1,37.644,7128,1,33.7820000000002,4345,1,39.1219999999998,4977,1,35.0119999999999,0
"24",8,2500,"gamma",2591,1,34.2929999999999,5244,1,32.3019999999999,1411,1,35.5840000000001,4011,1,34.9780000000001,3258,1,35.3490000000002,8971,1,35.2549999999999,1463,1,36.664,4366,1,34.855,0
