"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",641,1,7.801,572,1,6.225,308,1,8.244,390,1,6.57700000000001,384,1,7.108,348,1,5.807,145,1,7.496,231,1,6.327,1
"2",8,1000,"lognorm",328,1,8.54900000000001,744,1,7.36499999999999,117,1,7.83099999999999,541,1,7.92100000000001,399,1,8.52600000000001,848,0,7.66499999999999,179,1,7.88400000000001,355,1,7.74299999999999,1
"3",8,1000,"lognorm",16722,1,25.816,19398,1,22.184,13857,1,23.221,12980,1,19.504,18927,1,25.306,18196,1,22.976,15559,1,25.163,19064,1,22.634,0
"4",8,1000,"lognorm",5961,1,13.786,7488,1,11.833,5500,1,13.992,6798,1,12.289,6204,1,13.713,7608,1,12.081,5558,1,13.813,7266,1,12.767,0
"5",8,1000,"lognorm",11455,1,22.84,22364,1,24.9690000000001,10671,1,24.068,19086,1,24.845,12600,1,23.771,22868,1,25.1609999999999,11194,1,23.818,21404,1,25.622,0
"6",8,1000,"lognorm",4581,1,17.0650000000001,5121,1,14.5609999999999,4046,1,16.62,5495,1,14.05,5065,1,17.12,6835,1,15.3440000000001,3763,1,16.377,6021,1,14.741,0
"7",8,1000,"lognorm",1067,1,9.23899999999992,1756,1,7.39499999999998,596,1,9.09499999999991,1486,1,7.84799999999996,1128,1,9.36400000000003,2228,1,8.47199999999998,1009,1,9.303,1897,1,8.0870000000001,1
"8",8,1000,"lognorm",283,1,6.46399999999994,426,1,5.33699999999999,98,1,6.46199999999999,136,1,4.96499999999992,386,1,6.36700000000008,279,1,4.99099999999999,122,1,5.83800000000008,196,1,4.45699999999999,1
"9",8,1000,"lognorm",17771,1,23.4920000000001,14168,1,18.6859999999999,15893,1,23.0229999999999,12090,1,17.596,17605,1,23.2169999999999,14513,1,18.8220000000001,15993,1,22.645,13368,1,18.0119999999999,0
"10",8,1000,"lognorm",1957,1,9.19000000000005,1264,1,6.63499999999999,1636,1,9.78600000000006,974,1,6.37300000000005,1873,1,8.92100000000005,1412,1,6.56999999999994,2034,1,9.73699999999985,1490,1,7.36500000000001,1
"11",8,1000,"lognorm",64,1,6.13900000000012,97,1,5.19899999999984,58,1,6.48399999999992,79,1,5.61200000000008,143,1,6.33100000000013,165,1,5.55500000000006,64,1,6.49200000000019,88,1,5.673,1
"12",8,1000,"lognorm",2390,0,12.066,1201,0,8.26999999999998,2035,0,12.1319999999998,537,0,7.87700000000018,3235,1,12.268,3808,0,10.5410000000002,2539,0,12.751,1190,0,8.404,0
"13",8,1000,"lognorm",4715,1,14.2380000000001,8472,1,14.1109999999999,2969,1,13.127,5955,1,12.6279999999999,4739,1,14.1020000000001,10288,1,15.579,3247,1,13.0889999999999,7999,1,13.835,0
"14",8,1000,"lognorm",5273,1,14.1849999999999,5308,1,10.4100000000001,4741,1,14.223,4737,1,11.2860000000001,6202,1,15.143,5528,1,10.8020000000001,5571,1,15.1870000000001,5126,1,11.3299999999999,0
"15",8,1000,"lognorm",943,1,7.93100000000004,1753,1,6.66100000000006,725,1,8.24800000000005,1614,1,7.33299999999986,1049,1,7.80500000000006,1804,1,6.95800000000008,721,1,8.19499999999994,1444,1,7.09199999999987,1
"16",8,1000,"lognorm",12729,1,23.4750000000001,12278,1,19.1220000000001,11780,1,21.1979999999999,14578,1,20.2749999999999,17318,1,24.26,21752,1,23.106,14421,1,23.8419999999999,17163,1,22.107,0
"17",8,1000,"lognorm",4268,1,14.0820000000001,7815,1,13.011,3941,1,14.5799999999999,8036,1,13.7159999999999,3879,1,13.7910000000002,6399,1,11.2550000000001,3710,1,13.8249999999998,4066,1,11.1659999999997,0
"18",8,1000,"lognorm",5119,1,15.745,8645,1,15.561,4522,1,15.603,6099,1,15.019,4967,1,15.291,11321,1,16.072,4762,1,15.285,7906,1,15.606,0
"19",8,1000,"lognorm",6082,0,12.755,6060,1,10.232,5786,1,13.014,5526,0,10.128,5767,0,12.53,6684,1,11.014,6364,1,13.222,6348,1,11.219,1
"20",8,1000,"lognorm",6032,1,18.773,13076,1,19.906,3126,1,16.15,10112,1,17.728,7578,1,19.739,16695,1,23.061,3812,1,17.366,14931,1,20.092,0
"21",8,1000,"lognorm",10146,1,24.119,12114,1,19.864,7628,1,21.482,8181,1,18.886,10531,1,23.0459999999999,10653,1,20.074,7744,1,21.182,10361,1,19.53,0
"22",8,1000,"lognorm",5173,1,11.412,4030,1,7.95600000000002,5339,1,12.1650000000001,4016,1,8.65899999999999,4885,1,10.941,3538,1,7.63300000000004,4708,1,11.7560000000001,3363,1,8.66600000000005,1
"23",8,1000,"lognorm",11,0,6.11500000000001,517,1,6.16300000000001,12,0,6.92600000000004,366,1,7.14099999999996,50,1,6.22500000000002,853,1,7.03200000000004,34,1,7.00800000000004,726,1,7.38700000000006,0
"24",8,1000,"lognorm",1750,1,10.855,4182,1,10.8390000000001,1034,1,10.432,1341,1,8.75300000000004,1754,1,11.1360000000001,3163,1,10.896,762,1,10.0599999999999,929,1,9.06700000000001,0
"25",8,1000,"lognorm",1907,1,12.138,2024,1,10.16,1550,1,12.2289999999999,3060,1,11.569,2260,1,12.484,4186,1,11.7149999999999,1806,1,13.069,4167,1,12.649,0
"26",8,1000,"lognorm",5291,1,13.4979999999998,6186,1,12.6800000000001,1559,1,10.759,4132,1,11.54,5032,1,13.4360000000001,6700,1,12.2570000000001,1203,1,10.627,3007,1,10.0450000000001,1
"27",8,1000,"lognorm",1265,1,8.90800000000013,1154,1,6.52299999999991,1329,1,9.52999999999997,1086,1,7.49800000000005,2211,1,9.14100000000008,352,1,5.19999999999982,1950,1,10.2829999999999,518,1,6.1869999999999,0
"28",8,1000,"lognorm",3471,1,14.4949999999999,3062,1,10.1949999999999,3031,1,14.509,2103,1,10.826,3478,1,14.9889999999998,2849,1,10.3720000000001,2838,1,15.0060000000001,2016,1,11.048,1
"29",8,1000,"lognorm",188,1,8.03700000000003,484,1,7.31399999999985,171,1,8.74499999999989,346,1,7.82100000000014,193,1,8.0440000000001,743,1,7.4190000000001,117,1,8.67100000000005,564,1,7.86000000000013,1
"30",8,1000,"lognorm",0,NA,6.24199999999996,110,0,4.5179999999998,4,0,7.15800000000013,398,0,6.15200000000004,5,0,6.20699999999988,394,0,4.94799999999987,0,NA,7.375,110,0,5.56700000000001,1
"31",8,1000,"lognorm",6926,1,16.191,11238,1,15.8419999999999,3332,1,13.1480000000001,8131,1,13.962,7964,1,16.5799999999999,12617,1,16.769,4683,1,13.9939999999999,8752,1,14.202,1
"32",8,1000,"lognorm",3356,1,13.5599999999999,3932,1,11.6770000000001,2739,1,13.6849999999999,3994,1,13.1280000000002,3733,1,13.6220000000001,4696,1,13.164,2860,1,13.9369999999999,4854,1,13.471,1
"33",8,1000,"lognorm",564,1,7.98699999999985,118,1,4.25699999999983,487,1,8.971,242,1,5.67600000000016,601,1,8.048,310,1,4.85300000000007,488,1,8.31899999999996,266,1,5.327,0
"34",8,1000,"lognorm",3034,1,14.457,4053,1,12.263,1923,1,12.564,1677,1,10.224,3782,1,14.125,5605,1,13.114,2444,1,12.985,1420,1,10.029,0
"35",8,1000,"lognorm",4954,1,18.161,3540,1,12.195,4091,1,18.201,4469,1,13.444,4185,1,17.453,4488,1,12.78,3749,1,17.483,4161,1,13.859,0
"36",8,1000,"lognorm",582,1,8.96800000000002,782,1,7.68700000000001,519,1,9.62599999999998,722,1,8.30600000000004,521,1,9.06200000000001,612,1,7.33499999999998,485,1,9.52000000000004,564,1,7.78399999999999,0
"37",8,1000,"lognorm",1782,1,12.27,1417,1,8.47200000000004,1622,1,12.154,927,1,9.03500000000003,1682,1,11.87,2221,1,9.233,1364,1,11.94,1232,1,9.11899999999997,0
"38",8,1000,"lognorm",1561,0,11.044,2972,1,9.577,1197,1,11.535,2301,1,10.0599999999999,1022,0,10.7280000000001,902,0,9.10899999999992,1034,0,10.992,2235,1,9.70100000000002,0
"39",8,1000,"lognorm",5675,1,13.813,5003,1,9.35400000000004,4906,1,14.143,3836,1,10.01,6450,1,14.881,4312,1,9.53500000000008,6141,1,14.657,4134,1,10.146,1
"40",8,1000,"lognorm",4185,1,18.938,13558,1,21.826,3566,1,18.597,12190,1,20.561,3968,1,18.533,13800,1,21.8209999999999,2874,1,18.1130000000001,13815,0,22.3200000000001,0
"41",8,1000,"lognorm",1612,1,10.3049999999999,1056,1,6.94600000000003,1498,1,11.308,1345,1,8.07799999999997,1356,1,10.551,1090,1,6.32099999999991,964,1,10.826,447,1,6.99599999999998,0
"42",8,1000,"lognorm",4939,1,14.1479999999999,1314,1,8.70299999999997,5255,1,15.1070000000001,1138,1,9.0440000000001,5205,1,14.5119999999999,1150,1,8.34699999999998,4628,1,13.9870000000001,1000,1,8.08699999999999,1
"43",8,1000,"lognorm",1837,1,13.1119999999999,5936,1,12.8900000000001,1117,1,12.943,5664,1,13.3799999999999,2588,1,13.7470000000001,6084,1,12.875,1974,1,13.836,4704,1,13.4360000000001,0
"44",8,1000,"lognorm",3892,1,14.502,2073,1,10.1990000000001,3706,1,14.633,2526,1,10.818,4752,1,14.7470000000001,3192,1,10.7069999999999,4416,1,15.252,3890,1,12.143,1
"45",8,1000,"lognorm",5252,1,18.4599999999998,10562,1,17.0719999999999,3772,1,16.8980000000001,5561,1,14.345,6776,1,18.931,9799,1,17.221,4679,1,17.547,5927,1,14.558,0
"46",8,1000,"lognorm",18496,1,27.4399999999998,10040,1,17.346,16284,1,25.4590000000001,8876,1,17.442,20157,1,27.7099999999998,10162,1,16.8799999999999,16529,1,25.5819999999999,8794,1,16.8130000000001,0
"47",8,1000,"lognorm",464,1,8.26499999999987,447,1,6.85300000000007,410,1,9.12799999999993,230,1,7.5920000000001,615,1,8.8610000000001,467,1,7.06700000000001,545,1,9.07199999999989,527,1,7.87400000000002,1
"48",8,1000,"lognorm",9400,1,18.258,9842,1,15.297,8918,1,19.175,6379,1,13.838,8971,1,16.5139999999999,7704,1,13.1490000000001,8089,1,16.761,5855,1,12.6779999999999,0
"49",8,1000,"lognorm",333,1,7.10899999999992,1579,1,6.83400000000006,255,1,7.36500000000001,750,1,7.00900000000001,488,1,7.34699999999998,2441,1,7.32499999999982,340,1,7.45399999999995,1544,1,7.26299999999992,0
"50",8,1000,"lognorm",3246,1,9.62300000000005,4940,1,9.24700000000007,2825,1,9.95299999999997,4149,1,9.202,3312,1,10.204,4702,1,9.30999999999995,3034,1,10.2809999999999,4299,1,10.0049999999999,0
