"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",3387,1,19.493,5514,1,18.552,2799,1,20.108,5900,1,20.105,3848,1,19.108,6886,1,18.93,3006,1,18.947,5371,1,19.004,0
"2",8,1500,"lognorm",443,1,14.023,862,1,12.464,294,1,15.184,634,1,14.103,699,1,13.877,1165,1,12.178,611,1,15.874,955,1,13.503,1
"3",8,1500,"lognorm",674,1,14.498,972,1,11.92,663,1,15.511,1255,1,14.272,674,1,14.036,694,1,12.656,603,1,15.506,659,1,13.487,0
"4",8,1500,"lognorm",6620,1,23.195,6371,1,17.985,5346,1,24.104,4136,1,19.3190000000001,7056,1,24.289,7110,1,20.1569999999999,6253,1,25.535,4367,1,19.886,0
"5",8,1500,"lognorm",764,1,12.847,644,1,9.9799999999999,603,1,14.424,552,1,11.52,628,1,12.5569999999999,499,1,10.2679999999999,545,1,14.079,506,1,11.708,1
"6",8,1500,"lognorm",89,1,14.038,763,1,12.795,35,1,15.498,566,1,14.577,352,1,14.647,814,1,12.5369999999999,215,1,15.736,650,1,14.419,0
"7",8,1500,"lognorm",4544,1,17.3100000000001,5229,1,16.4770000000001,2357,1,17.428,5275,1,17.644,4642,1,17.523,6333,1,16.5119999999999,2248,1,16.9560000000001,4128,1,16.7450000000001,0
"8",8,1500,"lognorm",2335,1,18.7380000000001,4410,1,16.1849999999999,2484,1,20.173,4022,1,17.355,3399,1,18.598,4808,1,16.8259999999998,2991,1,20.75,4463,1,17.646,0
"9",8,1500,"lognorm",8754,1,25.5439999999999,5115,1,18.809,8204,1,27.2809999999999,4861,1,20.366,9132,1,26.076,7765,1,20.3600000000001,8315,1,26.934,6292,1,20.942,1
"10",8,1500,"lognorm",708,1,13.1490000000001,1464,0,12.7809999999999,697,1,14.6109999999999,1412,0,13.6960000000001,817,1,13.106,1598,1,12.5599999999999,594,0,14.712,1410,0,14.386,0
"11",8,1500,"lognorm",1969,1,17.2710000000002,848,1,11.3570000000002,2027,1,19.0430000000001,953,1,13.193,2102,1,16.337,930,1,11.461,1857,1,18.001,848,1,12.605,1
"12",8,1500,"lognorm",925,1,16.2909999999999,3093,0,16.8520000000001,383,1,16.5320000000002,3036,1,18.202,1191,1,16.454,7064,1,19.229,572,1,16.588,3702,1,18.318,0
"13",8,1500,"lognorm",10112,1,27.1179999999999,3016,1,16.8610000000001,9419,1,29.432,2965,1,18.2649999999999,10971,1,28.096,3808,1,17.662,9044,1,29.0909999999999,3080,1,18.7170000000001,0
"14",8,1500,"lognorm",11411,1,22.6579999999999,7416,1,15.5550000000003,10009,1,23.1599999999999,7224,1,17.3029999999999,12799,1,22.654,6936,1,15.2170000000001,12585,1,24.3029999999999,7344,1,16.7950000000001,0
"15",8,1500,"lognorm",0,NA,10.855,0,NA,8.09900000000016,0,NA,12.6149999999998,0,NA,9.59100000000035,0,NA,11.0500000000002,0,NA,8.42900000000009,0,NA,12.7850000000003,0,NA,9.30799999999999,1
"16",8,1500,"lognorm",2118,1,17.8900000000003,4481,1,17.2370000000001,2032,1,19.7649999999999,4187,1,18.8200000000002,2964,1,19.1959999999999,4828,1,17.0370000000003,2816,1,20.759,4662,1,19.0720000000001,0
"17",8,1500,"lognorm",836,1,15.152,2366,1,13.9550000000004,321,1,15.8130000000001,1114,1,14.4760000000001,1995,1,16.6929999999998,2975,1,14.9159999999997,803,1,16.4609999999998,1293,1,14.8469999999998,0
"18",8,1500,"lognorm",30837,1,44.908,34832,1,43.359,28367,1,43.354,32710,1,42.702,30332,1,42.841,27400,0,38.838,28549,1,42.37,30850,1,39.939,0
