"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",26719,1,64.814,25040,1,52.783,30327,1,62.654,26944,1,47.845,26362,1,54.14,25280,1,48.186,28651,1,61.672,27320,1,48.23,0
"2",8,500,"unif",27097,1,56.125,31396,1,56.64,20702,1,55.628,27608,1,52.385,28789,1,57.952,30364,1,55.2959999999999,23872,1,54.365,26544,1,51.941,0
"3",8,500,"unif",8306,1,29.169,6374,1,19.619,12955,1,36.463,8918,1,25.705,8806,1,27.872,6312,1,18.5419999999999,14433,1,36.6969999999999,9604,1,28.1399999999999,0
"4",8,500,"unif",4308,1,19.373,1982,1,11.7449999999999,5477,1,22.8330000000001,4188,1,17.0350000000001,4332,1,20.319,2946,1,13.329,5476,1,22.6600000000001,4528,1,15.0810000000001,0
"5",8,500,"unif",10083,1,36.26,9416,1,25.7120000000002,12218,1,39.136,11120,1,28.3399999999999,11404,1,37.3799999999999,9440,1,26.7489999999998,13929,1,43.2929999999999,10052,1,27.491,0
"6",8,500,"unif",25403,1,56.1030000000001,36252,1,59.328,27796,1,56.4949999999999,37632,1,62.673,22736,1,51.627,37872,1,62.598,25855,1,55.1000000000001,37072,1,59.6469999999999,0
"7",8,500,"unif",35230,1,60.7720000000002,31862,1,52.9169999999999,36274,1,61.1410000000001,31652,1,53.0349999999999,36524,1,61.1990000000001,32808,1,53.1149999999998,36828,1,59.732,32780,1,51.8340000000003,0
"8",8,500,"unif",13457,1,34.5469999999996,18513,1,32.0259999999998,12348,1,34.0789999999997,20336,1,35.1379999999999,15455,1,35.3879999999999,20294,1,32.2460000000001,12653,1,34.1100000000001,22164,1,37.8309999999997,0
"9",8,500,"unif",33315,1,54.6529999999998,32868,1,51.3719999999998,35503,1,60.9749999999999,30004,1,53.3029999999999,33832,1,53.1599999999999,31464,1,31.8380000000002,36163,1,38.8049999999998,33336,1,34.1950000000002,0
"10",8,500,"unif",6881,1,14.0789999999997,5724,1,9.96299999999974,6382,1,13.8960000000002,5184,1,9.77099999999973,6379,1,13.1560000000004,5724,1,9.48100000000022,7044,1,14.7619999999997,5232,1,9.79100000000017,0
"11",8,500,"unif",12939,1,20.6229999999996,22971,1,24.9650000000001,16764,1,24.5700000000002,22298,1,23.9499999999998,14991,1,21.9400000000001,22046,1,23.7269999999999,17737,1,24.489,23599,1,25.625,1
"12",8,500,"unif",17621,1,24.7529999999997,9666,1,14.6300000000001,19351,1,25.5499999999997,8908,1,15.7350000000001,19697,1,27.3579999999997,11168,1,17.8620000000001,19546,1,27.2060000000001,9156,1,15.1240000000003,0
