"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",10381,1,25.001,9453,1,19.599,9014,1,23.659,9612,1,20.796,9014,1,23.387,6484,1,18.493,8377,1,23.133,8716,1,20.234,0
"2",8,1000,"lognorm",2604,1,12.624,1640,1,8.91999999999999,2291,1,12.954,1160,1,9.41999999999999,2408,1,12.252,1810,1,9.72899999999998,2252,1,12.627,1314,1,9.92000000000002,0
"3",8,1000,"lognorm",130,1,6.61500000000001,116,1,3.738,134,1,7.51299999999998,133,1,4.423,140,1,6.53399999999999,117,1,3.77300000000002,123,1,7.41300000000001,117,1,4.44400000000002,0
"4",8,1000,"lognorm",4997,1,15.519,6186,1,13.307,4411,1,15.986,5647,1,14.434,4365,1,15.26,5442,1,12.648,3796,1,15.447,5335,1,13.932,0
"5",8,1000,"lognorm",65,0,10.721,4787,0,13.7719999999999,27,0,10.9160000000001,3403,0,12.7910000000001,273,0,10.951,6135,0,15.285,139,0,10.912,5604,0,15.098,0
"6",8,1000,"lognorm",606,1,8.65699999999993,766,1,6.36900000000003,516,1,8.87900000000002,886,1,6.89700000000005,451,1,8.10000000000002,1487,1,6.54200000000003,332,1,8.79300000000001,1096,1,7.33699999999999,0
"7",8,1000,"lognorm",1973,1,12.3040000000001,1222,1,9.01099999999997,1660,0,12.8629999999999,1335,1,10.071,1792,1,12.4300000000001,2093,0,9.27199999999993,1884,1,13.2809999999999,1332,0,10.341,0
"8",8,1000,"lognorm",190,1,7.29499999999996,82,1,4.85500000000002,204,1,8.29200000000003,115,1,5.58699999999999,203,1,7.33299999999997,110,1,4.56700000000001,167,1,7.899,142,1,5.77199999999993,0
"9",8,1000,"lognorm",920,1,9.88800000000003,6489,1,10.6420000000001,787,1,10.261,4496,1,10.044,889,1,9.69100000000003,5636,1,9.64699999999993,760,1,10.0849999999999,4254,1,8.92600000000004,0
"10",8,1000,"lognorm",16117,0,24.848,15186,1,22.6599999999999,14305,0,24.154,14328,1,22.4110000000001,16970,0,25.9110000000001,16824,1,23.4449999999999,15014,1,25.472,14614,1,21.806,0
"11",8,1000,"lognorm",3458,1,16.837,6764,1,14.432,2537,1,16.9370000000001,6099,1,13.96,4127,1,16.556,6816,1,13.4570000000001,3454,1,17.127,6259,1,14.443,0
"12",8,1000,"lognorm",12260,1,18.6079999999999,6105,1,11.2579999999998,10881,1,18.635,7127,1,12.941,11904,1,18.249,6426,1,12.2349999999999,12177,1,19.6980000000001,6380,1,12.8699999999999,0
"13",8,1000,"lognorm",8039,1,15.0730000000001,9227,1,13.9240000000002,7100,1,15.114,7912,1,13.5609999999999,9068,1,15.9960000000001,9211,1,13.425,7588,1,15.5990000000002,8045,1,13.548,0
"14",8,1000,"lognorm",872,0,9.9190000000001,991,1,7.84100000000012,504,0,9.52099999999996,957,1,7.75900000000001,657,0,9.2940000000001,1034,1,7.32100000000014,400,0,9.22199999999998,871,1,8.00099999999998,0
"15",8,1000,"lognorm",3701,1,17.143,5471,1,15.125,3439,1,17.6759999999999,5899,1,17.29,5028,1,18.2169999999999,7853,1,16.989,4445,1,18.1030000000001,10083,1,17.5930000000001,0
"16",8,1000,"lognorm",7703,1,15.837,5192,1,10.0520000000001,7556,1,16.1769999999999,4872,0,11.857,8068,1,15.4079999999999,4878,1,10.1020000000001,7858,1,15.972,4950,1,11.3099999999999,0
"17",8,1000,"lognorm",2772,1,11.0709999999999,11046,1,13.5070000000001,1514,1,9.15400000000022,3784,1,8.6560000000004,3648,1,12.125,13527,1,15.7510000000002,1511,1,9.55999999999995,6066,1,9.90700000000015,0
"18",8,1000,"lognorm",4180,1,13.46,1632,1,8.59,4082,1,14.128,1536,1,9.36799999999999,4156,1,13.01,1584,1,8.435,3685,1,13.702,1512,1,9.349,0
"19",8,1000,"lognorm",2388,1,10.595,510,0,5.07300000000001,1864,1,11.487,444,0,5.17600000000002,2326,1,9.95099999999999,804,0,5.71899999999999,1988,1,11.105,756,0,6.482,0
"20",8,1000,"lognorm",5111,1,19.985,3300,1,14.498,4536,1,20.433,3950,1,15.785,4707,1,19.258,3846,1,14.883,4998,1,20.381,3792,1,16.293,0
"21",8,1000,"lognorm",8840,1,15.451,6384,1,10.518,9099,1,17.018,6384,1,11.792,7522,1,14.69,6384,1,10.656,8887,1,16.736,6384,1,11.621,0
"22",8,1000,"lognorm",4313,1,14.534,2866,1,10.712,3327,1,13.413,2404,1,10.199,4528,1,14.907,2418,1,10.367,3315,1,13.196,2028,1,9.33600000000001,0
"23",8,1000,"lognorm",1851,1,13.472,2135,1,10.718,1422,1,13.5550000000001,1515,1,10.8019999999999,1928,1,13.2589999999999,3082,1,11.588,1221,1,13.139,2348,1,11.4979999999999,0
"24",8,1000,"lognorm",71,1,5.03800000000001,124,1,2.89800000000002,65,1,5.71900000000005,80,0,3.30200000000002,77,1,5.05399999999997,144,0,2.80099999999993,69,1,5.84799999999996,92,1,3.37399999999991,0
"25",8,1000,"lognorm",174,1,6.55100000000004,470,1,6.12,128,1,7.29300000000001,326,1,6.25,175,1,6.73199999999997,342,1,6.24400000000003,154,1,7.39800000000002,390,1,6.76999999999998,1
"26",8,1000,"lognorm",9169,1,18.333,3840,1,9.91800000000001,9177,1,18.609,3318,1,9.74700000000007,11204,1,18.6129999999999,4080,1,9.64800000000002,8768,1,17.804,3432,1,10.068,0
"27",8,1000,"lognorm",2051,1,10.711,1224,1,7.98400000000004,1453,1,10.865,781,1,8.35100000000011,2115,1,10.7159999999999,1714,1,8.34500000000003,1790,1,11.1890000000001,1442,1,8.80799999999999,0
"28",8,1000,"lognorm",1306,1,9.34699999999998,1326,1,5.91299999999978,1117,1,9.79499999999985,1052,1,6.75500000000011,1262,1,9.38100000000009,1612,1,6.59199999999987,1221,1,9.86400000000003,1140,1,6.83699999999999,0
"29",8,1000,"lognorm",1024,1,9.96000000000004,618,1,7.16600000000017,896,1,10.9899999999998,560,1,7.96800000000007,1035,1,10.03,616,1,6.81200000000013,800,1,10.357,477,1,7.74000000000001,1
"30",8,1000,"lognorm",63,0,7.56000000000017,659,0,7.50600000000009,58,0,8.24199999999996,418,0,7.77500000000009,75,0,7.56700000000001,1344,0,8.17899999999986,48,0,8.29700000000003,566,0,8.58300000000008,1
"31",8,1000,"lognorm",3757,1,13.077,4738,1,11.3330000000001,1483,1,10.384,1856,1,8.74599999999987,3950,1,12.7729999999999,4799,1,11.634,1569,1,10.0139999999999,1912,1,8.78700000000003,0
"32",8,1000,"lognorm",2528,1,12.0410000000002,2352,0,10.6689999999999,2164,1,12.6489999999999,1922,1,11.213,2689,1,11.761,2805,1,10.2910000000002,2401,1,12.4690000000001,2400,0,10.7829999999999,0
"33",8,1000,"lognorm",2248,1,9.69800000000009,2024,1,7.82400000000007,2166,1,10.5040000000001,2144,1,8.95800000000008,2098,1,9.4849999999999,2070,1,8.06799999999998,2335,1,11.057,2152,1,8.93299999999999,1
