"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",985,1,19.327,4374,1,19.807,487,1,19.651,2768,1,19.609,1404,1,20.131,5115,1,20.136,501,1,19.771,3998,1,20.747,0
"2",8,1500,"gamma",2664,1,19.854,3639,1,17.578,1652,1,20.18,2260,1,17.863,2893,1,20.634,5285,1,19.052,1654,1,20.289,3476,1,19.114,0
"3",8,1500,"gamma",12510,1,34.645,15672,1,33.288,7512,1,29.6,4938,1,24.665,15211,1,34.604,31684,1,39.4299999999999,6593,1,27.981,8904,1,25.245,0
"4",8,1500,"gamma",10031,1,26.828,10205,1,22.159,7924,1,26.36,8571,1,22.748,14407,1,30.121,11571,1,24.0999999999999,10585,1,28.141,10046,1,24.4829999999999,0
"5",8,1500,"gamma",9661,1,24.218,12344,1,23.452,5017,1,21.3009999999999,6307,1,19.2139999999999,11122,1,25.558,15186,1,26.057,6359,1,22.648,6272,1,18.855,0
"6",8,1500,"gamma",982,1,15.9670000000001,5278,1,16.2450000000001,731,1,17.299,4381,1,17.4390000000001,1137,1,16.068,2472,1,14.6849999999999,657,1,16.7249999999999,1636,1,15.4880000000001,0
"7",8,1500,"gamma",22010,1,38.0990000000002,15420,1,29.232,8343,1,26.789,5449,1,21.0130000000001,22038,1,37.4939999999999,15612,1,29.9389999999999,7358,1,25.7740000000001,6068,1,21.2339999999999,0
"8",8,1500,"gamma",3247,1,18.79,5931,1,19.5170000000001,2237,1,19.345,4843,1,19.442,4293,1,19.692,7083,1,19.442,3084,1,20.0810000000001,5097,1,19.809,0
"9",8,1500,"gamma",6299,1,22.9739999999999,3649,1,16.7949999999998,1864,1,18.982,1042,1,13.0659999999998,7200,1,23.837,6681,1,17.5820000000001,2028,1,18.318,1362,1,12.992,0
"10",8,1500,"gamma",22539,1,35.365,22842,1,31.8910000000001,21380,1,36.1369999999999,20932,1,32.1420000000001,21395,1,34.7610000000002,22952,1,31.511,18168,1,36.0700000000002,18942,1,31.6950000000002,0
"11",8,1500,"gamma",1352,1,14.8229999999999,1332,1,13.848,776,1,15.3960000000002,542,1,13.9120000000003,1752,1,15.6389999999997,1631,1,13.8449999999998,1015,1,15.538,1121,1,14.1509999999998,0
