"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",1288,1,11.918,4368,1,10.05,592,1,9.65,2400,1,8.12,1232,1,10.846,3299,1,9.13999999999999,596,1,8.95400000000001,1353,1,7.203,0
"2",8,500,"gamma",5004,1,14.226,5984,1,13.034,2196,1,8.648,2564,1,7.816,4750,1,13.991,5628,1,12.723,2062,1,9.01000000000002,1808,1,7.52099999999999,0
"3",8,500,"gamma",4107,1,14.505,2340,1,9.74600000000001,1877,1,9.05800000000002,840,1,5.56900000000002,3838,1,14.831,1938,1,9.869,2098,1,9.339,910,1,6.078,0
"4",8,500,"gamma",6890,1,18.955,11694,1,18.167,1514,1,10.961,5435,1,10.938,6739,1,17.633,14356,1,16.97,1749,1,10.816,6398,1,11.402,0
"5",8,500,"gamma",11793,1,20.143,16036,1,20.648,4222,1,14.829,11837,1,16.487,13718,1,21.687,16690,1,21.88,5897,1,16.618,12945,1,18.059,1
"6",8,500,"gamma",19272,1,29.549,17040,1,23.4590000000001,15906,1,26.6769999999999,14957,1,21.378,20669,1,30.269,16926,1,23.3299999999999,15179,1,26.0210000000001,15795,1,22.064,0
"7",8,500,"gamma",3514,1,16.606,6988,1,15.8050000000001,1340,1,12.991,4932,1,13.25,4048,1,16.7389999999999,6724,1,15.2520000000001,1612,1,13.241,4201,1,12.547,1
"8",8,500,"gamma",3208,1,10.946,7859,0,12.436,1798,0,8.75700000000006,3284,0,7.72000000000003,2693,1,10.802,5685,0,11.472,1706,1,8.81999999999994,2920,0,7.67599999999993,0
"9",8,500,"gamma",762,1,9.01499999999999,1431,1,7.33799999999997,253,1,6.649,487,1,4.57800000000009,847,1,8.97199999999998,1777,1,7.76499999999999,248,1,6.31600000000003,292,1,4.46299999999997,0
"10",8,500,"gamma",18179,1,27.086,18584,1,21.08,14474,1,23.8620000000001,11228,1,17.8150000000001,16487,1,26.076,15442,1,21.126,14113,1,22.683,11202,1,17.232,0
"11",8,500,"gamma",8227,1,16.4189999999999,5052,1,10.181,8172,1,16.6279999999999,4994,1,10.7159999999999,8032,1,16.4770000000001,5188,1,11.194,7144,1,15.8790000000001,5032,1,10.4199999999998,1
"12",8,500,"gamma",23722,1,30.883,24540,1,26.4680000000001,11474,1,21.1840000000002,7926,1,13.175,19288,1,28.721,11916,1,18.211,10883,1,20.722,7622,1,12.4160000000002,0
"13",8,500,"gamma",4736,1,14.634,16578,1,18.2950000000001,2151,1,10.7,11608,1,14.1399999999999,6071,1,16.0349999999999,17722,1,19.1179999999999,2807,1,11.768,11267,1,13.9349999999999,0
"14",8,500,"gamma",4318,1,13.671,4154,1,10.2939999999999,4101,1,12.491,3330,1,9.41600000000017,4109,1,13.232,3212,1,9.16000000000008,3948,1,12.9280000000001,3228,1,9.26300000000015,0
"15",8,500,"gamma",20329,1,26.0329999999999,24024,1,25.327,14643,1,20.711,20568,1,22.068,20864,1,25.588,23112,1,24.4670000000001,14728,1,20.6969999999999,19008,1,20.288,1
"16",8,500,"gamma",10825,1,23.3630000000001,21406,1,23.4090000000001,4573,1,15.0699999999999,12072,1,15.806,11797,1,23.596,19442,1,23.883,4282,1,16.0329999999999,10786,1,15.723,1
"17",8,500,"gamma",7491,1,16.26,6808,0,11.029,5479,1,14.1399999999999,5654,1,10.4349999999999,8610,1,17.7160000000003,8948,1,13.5420000000004,5690,1,15.1280000000002,5718,0,10.337,0
"18",8,500,"gamma",33661,1,37.476,34444,1,34.845,28808,1,33.803,32754,1,34.155,34736,1,36.514,35784,1,35.816,30990,1,34.973,33476,1,34.295,0
"19",8,500,"gamma",20379,1,29.168,16950,1,23.264,10126,1,21.22,12350,1,18.141,18877,1,27.999,15574,1,21.624,8138,1,19.773,9798,1,15.637,0
"20",8,500,"gamma",9113,1,19.989,15116,1,18.015,4172,1,14.3989999999999,7214,1,13.65,13977,1,24.4599999999999,20220,1,21.758,6410,1,17.377,10904,1,16.672,0
"21",8,500,"gamma",1584,0,10.6319999999999,3570,0,9.61699999999996,842,0,9.44000000000005,3069,0,8.71400000000006,2703,1,10.688,4362,0,10.12,1470,0,9.74199999999996,3044,0,8.79500000000007,0
"22",8,500,"gamma",9070,1,19.3960000000001,8228,1,14.244,5887,1,13.802,5412,1,10.4400000000001,8677,1,18.596,6928,1,12.769,5632,1,13.638,5090,1,9.96399999999994,1
"23",8,500,"gamma",28212,1,31.441,28246,1,28.885,24841,1,28.678,25112,1,26.395,27605,1,30.701,28060,1,28.7670000000001,24657,1,28.115,24597,1,25.817,0
"24",8,500,"gamma",1797,1,12.838,11054,1,16.077,1278,1,11.47,9804,1,14.4569999999999,2976,1,14.4939999999999,11182,0,16.1500000000001,1599,0,11.9949999999999,8192,1,14.0839999999998,0
"25",8,500,"gamma",1739,1,9.06400000000008,3758,1,8.93900000000008,1490,1,8.46900000000005,3134,1,8.79899999999998,2005,1,9.55600000000004,4688,1,9.78800000000001,1784,1,9.15499999999997,2981,1,8.98599999999988,1
