"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",12399,1,22.108,5324,1,12.076,12899,1,23.038,5572,1,12.741,12712,1,21.085,5488,1,11.724,14734,1,23.48,5456,1,12.602,0
"2",8,1000,"laplace",12496,1,22.208,5318,1,12.669,9366,1,20.688,5160,1,13.414,11969,1,20.865,6530,1,13.98,10577,1,21.923,5664,1,14.326,0
"3",8,1000,"laplace",8626,0,27.639,11904,0,24.134,9662,1,29.306,11946,0,25.32,12594,1,29.393,15504,1,26.627,12818,1,32.749,19718,0,29.322,0
"4",8,1000,"laplace",19961,1,35.5060000000001,16436,1,28.736,19163,1,36.1450000000001,13706,1,26.3520000000001,20982,1,34.918,16360,1,28.235,19963,1,35.991,14106,1,26.939,0
"5",8,1000,"laplace",13345,1,31.673,13776,1,25.487,17553,1,35.9620000000001,16984,1,29.574,15340,1,32.7490000000001,10354,1,23.6980000000001,17027,1,35.6089999999999,13554,1,28.501,0
"6",8,1000,"laplace",18562,1,36.2280000000001,22508,1,31.5800000000002,16957,1,35.9330000000002,23134,1,32.9749999999999,21310,1,36.8069999999998,27560,1,35.212,19648,1,36.9150000000002,22200,1,31.4690000000001,0
"7",8,1000,"laplace",6234,1,22.807,12159,1,24.2669999999998,7034,1,25.29,10679,1,25.2570000000001,7003,1,23.9140000000002,12432,1,24.008,7821,1,25.8729999999998,9902,1,23.8869999999999,0
"8",8,1000,"laplace",6253,1,18.556,9153,1,16.6759999999999,5377,1,18.326,8587,1,16.7729999999999,6294,1,17.4569999999999,9075,1,15.6970000000001,5938,1,18.7090000000001,9072,1,17.2909999999999,0
"9",8,1000,"laplace",1254,0,14.3819999999998,2806,1,12.866,2529,1,17.3969999999999,7355,1,17.3019999999999,2492,0,15.106,2644,1,12.02,4161,1,17.403,3272,1,14.095,0
"10",8,1000,"laplace",9645,1,21.7,11537,1,19.7280000000001,12164,1,24.3689999999999,11353,1,21.4409999999998,14048,1,23.5149999999999,15440,1,21.5819999999999,14213,1,25.3270000000002,15064,1,22.7750000000001,0
"11",8,1000,"laplace",17887,1,32.703,17004,0,26.4739999999997,20599,1,36.9739999999997,11310,0,25.701,18563,1,34.46,16993,1,26.9429999999998,20582,0,36.3539999999998,17320,0,28.6219999999998,0
"12",8,1000,"laplace",35757,1,41.2070000000003,35776,1,39.6860000000001,34806,1,41.6589999999997,36276,1,41.721,36042,1,41.1330000000003,37200,1,41.2649999999999,35600,1,42.4359999999997,36432,1,41.366,0
"13",8,1000,"laplace",24591,1,33.2460000000001,20050,1,24.904,22291,1,33.2759999999998,21016,1,27.105,24146,1,33.8809999999999,19660,1,24.5300000000002,22521,1,33.2059999999997,18604,1,23.7279999999996,0
"14",8,1000,"laplace",7429,1,20.335,4574,1,15.011,6626,1,21.2840000000001,7776,1,18.3119999999999,9797,1,22.1999999999998,6528,1,16.4569999999999,9358,1,22.7709999999997,10092,1,18.8540000000003,0
"15",8,1000,"laplace",2474,1,15.1199999999999,5018,1,14.2579999999998,4032,1,17.8679999999999,6664,1,16.4009999999998,3056,1,16.4780000000001,13061,1,19.3889999999997,4812,1,19.5390000000002,13276,1,20.2019999999998,0
"16",8,1000,"laplace",2261,1,15.4939999999997,8568,1,16.9079999999999,2252,1,16.759,6284,1,18.0590000000002,2001,1,15.2370000000001,10216,1,18.6770000000001,2061,1,16.6930000000002,9628,1,18.7729999999997,0
"17",8,1000,"laplace",5173,1,19.2720000000004,13348,1,21.0360000000001,6815,1,21.9479999999999,13990,1,22.7129999999997,5796,1,19.2040000000002,15326,1,21.9839999999999,6680,1,21.317,14752,1,22.7530000000002,0
"18",8,1000,"laplace",10230,1,25.593,5276,1,16.086,12992,1,28.627,8304,1,18.956,11370,1,24.752,6829,1,17.221,14295,1,27.778,6957,1,18.324,0
"19",8,1000,"laplace",31690,1,36.439,31502,1,34.021,31959,1,38.622,31964,1,39.634,32144,1,40.362,31248,1,37.752,32045,1,41.235,30386,1,37.896,1
