"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",2440,1,15.254,5736,1,13.368,1840,1,13.195,4696,1,12.867,2600,1,14.546,5676,1,13.158,1988,1,13.095,4728,1,12.402,0
"2",8,1000,"weibull",3329,1,14.844,3300,1,11.397,1096,1,12.049,996,1,9.07300000000001,3606,1,14.728,3192,1,11.445,1034,1,11.851,969,1,8.34300000000002,0
"3",8,1000,"weibull",2196,1,14.1679999999999,4478,0,13.303,1404,1,13.311,2270,1,12.332,2181,1,14.129,2829,1,11.841,1551,1,13.105,1529,1,11.224,0
"4",8,1000,"weibull",2801,1,12.643,1542,1,8.99000000000001,2689,1,13.424,1466,1,9.92099999999999,2762,1,12.435,2322,1,9.30500000000001,2673,1,13.348,2251,1,10.088,0
"5",8,1000,"weibull",5165,1,17.494,6768,1,14.939,2861,1,14.5120000000001,2624,1,11.7249999999999,5308,1,17.624,6385,1,15.606,3626,1,14.9939999999999,1938,1,11.35,0
"6",8,1000,"weibull",10885,1,22.2140000000001,11748,1,18.0410000000001,8817,1,20.361,9569,1,17.0940000000001,10064,1,21.715,11402,1,17.6,8175,1,19.975,9110,1,16.574,0
"7",8,1000,"weibull",16327,1,28.1510000000001,15413,1,23.035,14158,1,27.699,14772,1,23.915,17892,1,30.5310000000001,16815,1,24.9299999999999,15265,1,27.8340000000001,15933,1,24.437,0
"8",8,1000,"weibull",5236,1,19.424,8062,1,18.086,3627,1,18.0729999999999,5052,1,17.23,5706,1,19.7170000000001,7818,1,17.8800000000001,4585,1,19.7650000000001,7912,1,19.482,0
"9",8,1000,"weibull",3567,1,15.471,3249,1,10.7190000000001,2173,1,13.8020000000001,1717,1,9.61799999999994,2921,1,14.1659999999999,2959,1,10.856,1990,1,13.2919999999999,1102,1,9.346,0
"10",8,1000,"weibull",4950,0,18.6769999999999,6744,1,17.482,2750,1,17.057,6762,1,17.817,5421,1,18.6370000000002,6864,1,18.2930000000001,2492,0,17.375,6350,1,18.2429999999999,0
"11",8,1000,"weibull",14345,1,27.328,12052,1,20.202,9748,1,23.998,8800,1,18.414,12497,1,26.3979999999999,11930,1,20.6049999999998,8334,1,23.1700000000001,6269,1,15.769,0
"12",8,1000,"weibull",5613,1,17.0249999999999,4705,1,13.068,5572,1,17.297,3517,1,13.6760000000002,5655,1,16.4069999999999,4577,1,12.354,5839,1,17.8140000000001,4920,1,13.5989999999999,0
"13",8,1000,"weibull",9300,1,25.8150000000001,6805,1,18.874,6406,1,22.4930000000002,5488,1,17.6179999999999,8945,1,24.183,7346,1,19.2620000000002,7001,1,23.3430000000001,5133,1,17.02,0
"14",8,1000,"weibull",11294,1,23.6099999999999,6080,1,14.3429999999998,10274,1,23.3429999999998,6024,1,15.663,11878,1,24.0059999999999,7630,1,15.732,11764,1,24.2759999999998,6436,1,15.1849999999999,0
"15",8,1000,"weibull",2615,0,16.7689999999998,9962,0,17.6529999999998,1165,0,13.5830000000001,5459,1,14.4639999999999,2640,0,16.9629999999997,11224,1,18.172,938,0,13.3109999999997,4071,1,13.027,0
"16",8,1000,"weibull",4215,1,18.201,3937,1,14.4769999999999,1912,1,14.7039999999997,2204,1,11.6290000000004,4751,1,18.4240000000004,5504,1,15.471,2078,1,14.6970000000001,2801,1,11.9249999999997,0
"17",8,1000,"weibull",582,1,13.297,3096,1,13.018,380,1,12.5060000000003,1962,1,11.8269999999998,410,1,12.4030000000002,5151,1,12.5200000000004,200,1,11.2489999999998,2483,1,11.8400000000001,0
"18",8,1000,"weibull",639,0,14.702,13030,0,20.229,193,0,12.772,7260,0,14.28,1339,0,14.254,14936,0,19.973,531,0,13.003,7776,0,15.733,0
"19",8,1000,"weibull",1695,1,13.955,7090,1,14.742,1139,1,14.603,4496,1,14.081,2066,1,15.026,7754,1,16.826,1011,1,14.02,5440,1,15.149,0
