"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",5908,1,25.858,5717,1,20.823,5067,1,27.184,5635,1,22.937,5466,1,24.757,4216,1,19.896,4439,1,26.394,4072,1,22.449,0
"2",8,1500,"lognorm",1714,1,18.603,3501,1,17.176,1266,1,19.91,2717,1,17.265,1501,1,18.371,3469,1,17.83,1058,1,19.387,2761,1,18.542,0
"3",8,1500,"lognorm",1400,1,16.35,1186,1,12.446,735,1,16.874,620,1,13.064,1747,1,16.445,580,1,12.353,832,1,16.749,449,1,12.986,0
"4",8,1500,"lognorm",441,1,13.788,680,1,12.352,266,1,15.4770000000001,510,1,14.126,476,1,13.6859999999999,679,1,12.8530000000001,285,1,15.269,447,1,14.04,0
"5",8,1500,"lognorm",521,1,16.657,1554,1,15.634,331,1,18.2810000000001,1147,1,16.6270000000001,768,1,17.1990000000001,1516,0,16.247,559,1,18.694,1317,0,18.105,0
"6",8,1500,"lognorm",976,1,18.794,3383,1,17.561,347,1,18.528,1057,1,17.022,1068,1,18.8090000000001,2785,1,17.553,411,1,18.4380000000001,1087,1,17.222,1
"7",8,1500,"lognorm",3835,1,19.449,3920,1,16.888,4022,1,21.857,4061,1,18.3129999999999,3883,1,19.4690000000001,3011,1,14.884,3386,1,21.3110000000001,2896,1,16.6000000000001,0
"8",8,1500,"lognorm",10575,1,26.3430000000001,8702,1,20.6779999999999,9616,1,27.655,9202,1,23.5029999999999,10230,1,25.424,9666,1,21.1420000000001,10276,1,27.9840000000002,8406,1,22.6410000000001,0
"9",8,1500,"lognorm",2792,1,16.6700000000001,1590,1,11.683,2554,1,18.271,1428,1,13.1870000000001,3141,1,17.2270000000001,2364,1,12.117,2521,1,18.421,1670,1,12.9880000000001,1
"10",8,1500,"lognorm",6928,1,21.808,5062,1,16.865,5093,1,21.9859999999999,3757,1,17.732,6811,1,21.473,4851,1,16.693,5490,1,21.6490000000001,3730,1,15.799,0
"11",8,1500,"lognorm",339,1,12.442,627,1,11.662,224,1,13.239,374,1,12.47,271,1,11.877,642,1,10.991,210,1,13.2479999999998,424,1,12.9589999999998,0
"12",8,1500,"lognorm",109,1,11.3330000000001,389,1,8.20100000000002,63,1,12.5360000000001,133,1,8.73199999999997,91,1,11.2050000000002,461,1,8.76999999999998,76,1,12.4739999999999,273,1,9.2170000000001,1
"13",8,1500,"lognorm",3678,1,17.039,2818,1,13.3110000000001,2737,1,17.7629999999999,1909,1,14.242,3716,1,17.0939999999998,2712,1,12.9780000000001,2590,1,17.492,1884,1,13.6950000000002,0
"14",8,1500,"lognorm",749,1,14.7910000000002,2362,1,15.7439999999997,586,1,16.703,1042,1,16.5619999999999,1031,1,16.9859999999999,3131,1,16.5839999999998,766,1,18.0509999999999,1237,1,17.5409999999997,1
"15",8,1500,"lognorm",3734,1,20.8559999999998,1946,1,15.7579999999998,3554,1,22.607,1776,1,17.8919999999998,4913,1,22.3009999999999,2075,1,16.8340000000003,3867,1,23.6300000000001,3223,1,18.6469999999999,1
"16",8,1500,"lognorm",10176,1,27.79,9519,1,23.7640000000001,8130,1,28.0929999999998,8382,1,24.4969999999998,9996,1,27.578,9233,1,24.1169999999997,8895,1,28.482,8516,1,24.4479999999999,0
"17",8,1500,"lognorm",11317,1,32.1590000000001,14586,1,31.1039999999998,9607,1,33.1120000000001,11691,1,30.0189999999998,11429,1,32.4159999999997,16676,1,32.2460000000001,9492,1,32.2329999999997,13301,1,31.1190000000001,0
"18",8,1500,"lognorm",1745,1,18.506,7210,1,17.805,1460,1,19.751,6340,1,18.52,3367,1,20.152,7782,1,18.268,2566,1,20.73,7284,1,19.735,0
"19",8,1500,"lognorm",4428,1,20.65,5839,1,18.973,3674,1,22.343,6077,1,21.184,4712,1,20.937,6090,1,19.027,4643,1,22.438,5793,1,20.86,0
"20",8,1500,"lognorm",159,0,13.219,1224,1,12.667,142,1,15.248,877,1,15.231,298,1,13.287,812,1,13.432,328,0,15.272,980,1,15.391,1
"21",8,1500,"lognorm",5354,1,23.63,6393,1,19.342,4712,1,25.183,5473,0,20.817,6570,1,24.928,5567,1,19.374,5222,1,25.287,5089,1,19.477,0
"22",8,1500,"lognorm",5160,1,23.5260000000001,5705,1,21.654,4817,1,25.2040000000001,7000,1,24.1080000000001,5617,1,23.683,7283,1,22.1949999999999,5075,1,25.438,6822,1,24.1769999999999,0
"23",8,1500,"lognorm",4448,0,21.7850000000001,2733,0,17.6660000000001,4010,1,23.307,2328,0,18.947,4034,1,21.3909999999998,2440,0,16.9490000000001,3727,1,23.0260000000001,2496,1,19.3989999999999,0
"24",8,1500,"lognorm",4135,1,21.826,8406,1,20.9590000000001,3315,1,23.421,5939,1,21.1750000000002,5393,1,23.0539999999999,12313,1,22.9300000000001,3521,1,23.6670000000001,8785,1,24.6890000000001,0
"25",8,1500,"lognorm",4277,1,21.8819999999998,6876,1,19.643,3804,1,23.558,7085,1,22.0430000000001,4200,1,21.27,8245,1,20.7640000000001,3635,1,23.6800000000001,8104,1,23.2840000000001,0
"26",8,1500,"lognorm",6181,1,23.2180000000001,5760,1,18.759,6020,1,25.1279999999999,5640,1,21.1900000000001,6329,1,23.164,5640,1,18.7539999999999,5814,1,23.7070000000001,5520,1,18.578,0
"27",8,1500,"lognorm",6546,1,21.3980000000001,11366,1,20.1400000000001,6679,1,22.1880000000001,9638,1,20.444,8297,1,21.8720000000001,12528,1,21.46,7942,1,22.877,10260,1,20.2269999999999,0
"28",8,1500,"lognorm",5022,1,17.721,5512,0,15.492,4710,1,18.6399999999999,4486,1,15.0840000000001,6338,1,18.798,7264,1,16.4950000000001,5311,1,19.336,5064,1,15.6869999999999,0
"29",8,1500,"lognorm",9434,1,25.9250000000002,7293,1,20.6379999999999,7122,1,28.1780000000003,7119,1,24.085,10159,1,28.4489999999996,8409,1,22.5610000000001,8651,1,29.5080000000003,7177,1,23.5639999999999,1
"30",8,1500,"lognorm",11961,1,33.127,17532,1,33.4720000000002,10640,1,33.761,15672,1,34.616,11954,1,33.6309999999999,17252,1,33.453,9835,1,33.3679999999999,15308,1,33.6389999999997,0
"31",8,1500,"lognorm",6620,1,24.2359999999999,4828,1,18.0619999999999,5437,1,24.5989999999997,4124,1,19.386,6915,1,23.7910000000002,4868,1,17.8829999999998,6830,1,26.5480000000002,4344,1,19.8400000000001,1
"32",8,1500,"lognorm",2744,1,16.8850000000002,2001,1,12.8069999999998,2758,1,18.7149999999997,1876,1,13.7539999999999,2491,1,16.4070000000002,2137,1,12.3870000000002,2311,1,18.1080000000002,1816,1,13.6350000000002,1
"33",8,1500,"lognorm",8977,1,24.4250000000002,8946,1,20.136,8111,1,25.54,7420,1,20.009,9902,1,24.6750000000002,8866,1,19.7259999999997,8327,1,25.4400000000001,8020,1,20.3380000000002,0
"34",8,1500,"lognorm",239,1,14.543,1032,1,15.126,194,1,15.893,590,1,16.203,374,1,14.414,1416,1,15.938,280,1,15.875,961,1,16.736,0
"35",8,1500,"lognorm",6394,1,19.6,3971,1,14.517,6283,1,21.51,3622,1,16.022,6490,1,19.683,4852,1,14.496,6188,1,21.49,4634,1,15.877,0
"36",8,1500,"lognorm",371,1,15.366,2650,1,16.534,156,1,16.454,1630,1,17.698,502,1,16.218,3994,1,17.437,252,1,16.877,2000,1,18.302,1
"37",8,1500,"lognorm",222,1,15.376,2582,1,17.16,136,1,17.2,2376,1,18.898,342,1,15.496,2432,1,16.9810000000001,247,1,17.623,2735,1,19.8330000000001,1
"38",8,1500,"lognorm",1322,1,17.78,1364,1,14.3919999999999,1084,1,19.293,1356,1,16.654,1244,1,18.005,2420,1,15.569,1217,1,18.999,2143,1,17.121,0
"39",8,1500,"lognorm",7441,1,25.997,5651,1,21.0070000000001,7003,1,28.3249999999999,5760,1,23.7769999999999,7389,1,26.516,5956,1,21.398,7529,1,29.13,6480,1,24.208,1
"40",8,1500,"lognorm",2069,1,17.7089999999998,1746,1,14.2230000000002,1588,1,19.2169999999999,1577,1,15.306,2359,1,17.874,1808,1,14.4289999999999,2061,1,19.521,1408,1,14.8889999999999,0
"41",8,1500,"lognorm",14812,1,33.3150000000001,7272,1,24.7160000000001,14533,1,35.2159999999999,7816,1,27.4200000000001,13585,1,32.7950000000001,7352,1,24.7810000000002,13688,1,34.1410000000001,6088,1,26.0310000000002,0
"42",8,1500,"lognorm",1362,1,20.0630000000001,9538,1,22.0079999999998,751,1,20.864,5867,1,22.4059999999999,1738,1,20.9449999999999,12546,1,24.6860000000001,1319,1,21.8590000000002,9592,1,23.355,0
"43",8,1500,"lognorm",355,1,16.1420000000001,1085,1,14.241,286,1,15.9380000000001,1670,0,14.9780000000001,317,1,14.758,2926,1,15.569,312,1,15.4580000000001,686,0,15.664,0
"44",8,1500,"lognorm",787,0,16.7260000000001,4611,0,16.462,357,0,17.672,3201,0,17.5419999999999,1675,0,18.2380000000001,6182,1,17.771,977,0,19.348,3502,0,17.4259999999999,0
"45",8,1500,"lognorm",10933,1,25.8039999999999,11306,1,22.508,10001,1,27.654,10592,1,24.0800000000002,12948,1,28.9659999999999,12269,1,24.8980000000001,11211,1,32.3979999999997,11010,1,26.924,0
"46",8,1500,"lognorm",3673,1,20.8719999999998,6867,1,22.5930000000003,2743,1,22.2139999999999,6357,1,24.1959999999999,4522,1,22.6379999999999,9438,1,25.1610000000001,3551,1,23.4560000000001,5056,1,24.0989999999997,0
"47",8,1500,"lognorm",137,0,16.1970000000001,6040,1,14.241,140,0,18.0189999999998,5584,1,15.6909999999998,89,0,15.5349999999999,5882,1,13.9079999999999,204,0,17.8150000000001,4698,1,15.8499999999999,0
"48",8,1500,"lognorm",918,1,17.1280000000002,3267,1,16.6500000000001,612,1,18.2599999999998,613,1,16.567,764,1,17.0439999999999,1785,0,15.759,539,1,18.085,742,0,16.4570000000003,1
"49",8,1500,"lognorm",87,0,13.3029999999999,268,0,10.585,47,0,14.4680000000003,191,0,11.1310000000003,55,0,12.9400000000001,100,0,10.5940000000001,43,0,14.2159999999999,98,0,9.81200000000035,0
"50",8,1500,"lognorm",7968,1,30.5120000000002,12426,1,28.223,5833,1,29.2829999999999,10502,1,28.3020000000001,7504,1,29.797,20204,1,32.2579999999998,4895,1,28.8160000000003,11455,1,29.145,0
