"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",1112,1,20.619,4814,1,19.623,260,1,16.936,968,1,16.391,1805,1,20.28,4536,1,19.323,438,1,17.026,718,1,15.773,1
"2",8,1500,"gamma",1477,0,20.579,2189,0,18.178,156,0,17.922,858,1,16.035,2588,0,23.202,4898,0,21.087,188,0,18.221,1693,1,17.195,0
"3",8,1500,"gamma",2097,1,16.652,2112,1,13.658,983,1,16.427,792,1,13.215,1917,1,16.908,1769,1,13.751,943,1,16.581,466,1,12.976,0
"4",8,1500,"gamma",12539,1,32.6079999999999,6408,1,21.458,10292,1,32.237,4828,1,21.389,12556,1,33.1559999999999,9018,1,23.359,9330,1,31.476,3936,1,21.287,0
"5",8,1500,"gamma",2234,1,19.7959999999999,2880,1,17.351,977,1,19.3779999999999,1977,1,17.7669999999999,2759,1,21.1179999999999,3894,1,17.922,1320,1,19.751,2650,1,18.096,0
"6",8,1500,"gamma",741,1,13.619,1749,1,12.2969999999999,141,1,13.92,1293,1,11.717,1464,1,13.6319999999999,1872,1,13.375,236,1,14.011,1287,1,12,1
"7",8,1500,"gamma",823,1,14.278,507,1,12.135,470,1,14.8530000000001,365,1,12.856,840,1,13.864,499,1,11.9079999999999,521,1,14.742,405,1,13.222,1
"8",8,1500,"gamma",12801,1,28.7439999999999,15248,1,25.6880000000001,9082,1,27.9770000000001,7742,1,21.9349999999999,12872,1,28.8050000000001,13578,1,25.2140000000002,9452,1,28.011,6170,1,21.0239999999999,0
"9",8,1500,"gamma",6001,1,21.759,8644,1,20.125,4650,1,20.1979999999999,5377,1,15.519,5672,1,21.588,6416,1,18.3,4125,1,19.7909999999999,4410,1,14.326,0
"10",8,1500,"gamma",2462,1,17.519,2227,1,14.5430000000001,2163,1,18.568,1414,1,15.3509999999999,2808,1,18,2572,1,14.6769999999999,2159,1,18.3779999999999,1476,1,15.3490000000002,0
"11",8,1500,"gamma",5737,1,25.133,13359,1,26.896,1394,1,18.7670000000001,4565,1,19.365,8245,1,27.3700000000001,15591,1,28.8489999999999,2147,1,18.826,5454,1,20.087,1
"12",8,1500,"gamma",11422,1,26.78,13805,1,25.5829999999999,2222,1,16.9349999999999,2022,1,15.191,9554,1,24.624,12394,1,22.991,1491,1,16.3330000000001,1040,1,14.2070000000003,0
"13",8,1500,"gamma",4950,0,23.04,3908,1,16.5230000000001,3860,0,22.1609999999996,2028,0,16.8799999999997,5583,1,22.3969999999999,2661,1,15.4740000000002,3461,1,21.8820000000001,2755,1,16.7340000000004,1
"14",8,1500,"gamma",1641,1,15.5250000000001,3179,1,13.3339999999998,500,1,14.511,288,1,12.721,1221,1,15.2309999999998,2684,1,13.683,355,1,13.8280000000004,272,1,12.5020000000004,1
"15",8,1500,"gamma",4443,1,19.98,5302,1,17.2910000000002,3807,1,20.5989999999997,5174,1,18.0160000000001,4774,1,19.2260000000001,5578,1,16.7179999999998,4098,1,21.2090000000003,4530,1,16.6509999999998,0
"16",8,1500,"gamma",4254,1,18.4479999999999,4565,1,15.4459999999999,1684,1,16.5439999999999,1751,1,14.5390000000002,4468,1,18.2250000000004,3670,1,15.143,1685,1,16.6089999999999,1488,1,14.4959999999996,0
