"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",685,0,8.495,3651,1,7.906,465,0,8.003,2397,1,6.811,1140,0,9.646,3253,1,7.739,816,0,8.29199999999999,2219,1,7.191,0
"2",8,500,"weibull",1973,0,10.453,6801,0,10.826,1626,0,10.34,6438,1,9.98599999999999,1922,0,10.926,7437,0,11.211,1900,1,10.027,6328,0,9.97399999999999,0
"3",8,500,"weibull",6897,1,17.129,2672,1,7.89400000000001,3965,1,12.287,1602,1,6.583,6274,1,15.578,2766,1,8.04499999999999,4020,1,12.105,1738,1,6.648,0
"4",8,500,"weibull",2087,1,11.868,4967,1,11.234,1286,1,10.149,3899,1,10.235,2752,1,13.635,3869,1,11.577,1441,1,11.252,4528,1,10.888,1
"5",8,500,"weibull",19997,1,27.482,21783,1,25.26,17764,1,25.958,19798,1,23.72,22021,1,27.74,22795,1,26.039,20666,1,26.478,20608,1,24.272,0
"6",8,500,"weibull",26429,1,35.9730000000001,36576,1,40.4599999999999,20566,1,32.369,27540,1,31.884,31336,1,38.765,37632,1,40.419,25237,1,34.2910000000001,30264,1,34.7130000000001,0
"7",8,500,"weibull",13705,1,23.153,16618,1,19.825,14334,1,23.073,16644,1,19.5740000000001,15023,1,23.045,17302,1,19.592,14238,1,23.2710000000001,17341,1,20.37,1
"8",8,500,"weibull",1113,1,12.4549999999999,3884,1,13.4290000000001,589,1,12.183,1910,1,11.9690000000001,923,1,12.6709999999998,6437,1,15.5840000000001,1085,1,12.646,6393,1,14.9559999999999,0
"9",8,500,"weibull",2480,1,10.069,1380,1,5.77400000000011,1419,1,8.5659999999998,1330,1,6.08300000000008,2511,1,10.377,1992,1,6.59999999999991,1747,1,9.03799999999978,1306,1,5.70399999999995,0
"10",8,500,"weibull",12083,1,17.5449999999998,9464,1,12.7830000000001,9076,1,15.3009999999999,7622,1,11.201,11800,1,17.1579999999999,9690,1,12.7259999999999,10027,1,15.3899999999999,7554,1,11.0619999999999,0
"11",8,500,"weibull",1721,1,11.3589999999999,4444,1,9.63599999999997,831,1,8.44399999999996,3140,1,8.47199999999998,1529,1,11.0409999999999,3272,1,9.43399999999997,735,1,8.51099999999997,1802,1,7.83699999999999,1
"12",8,500,"weibull",4216,1,15.335,8660,1,14.2809999999999,2570,1,13.644,7616,1,13.0809999999999,4603,1,15.28,8504,1,14.462,2833,1,13.4660000000001,7774,1,13.6809999999998,0
"13",8,500,"weibull",29658,1,34.432,29816,1,31.5160000000001,20187,1,27.223,22950,1,25.4069999999999,30784,1,34.242,28700,1,29.9749999999999,21899,1,28.1010000000001,22446,1,24.432,0
"14",8,500,"weibull",3208,1,15.9110000000001,7810,1,15.671,1674,1,13.5629999999999,2636,1,11.6960000000001,2117,1,14.7809999999999,6338,1,14.4639999999999,940,1,12.2449999999999,3484,1,11.519,1
"15",8,500,"weibull",9396,1,22.0840000000001,13502,1,18.7280000000001,9398,1,21.6389999999999,14108,1,19.616,11556,1,23.0980000000002,11734,1,18.8880000000001,9796,1,21.182,14135,1,18.5600000000002,0
"16",8,500,"weibull",9149,1,15.6410000000001,6898,0,11.3119999999999,8154,1,14.9820000000002,6930,0,11.4389999999999,8688,1,15.587,7302,0,11.9540000000002,8234,1,16.9299999999998,7204,0,13.5309999999999,0
"17",8,500,"weibull",2275,1,12.3539999999998,4572,1,9.83600000000024,857,1,8.79399999999987,2967,1,7.25799999999981,2838,1,12.8529999999996,6191,1,10.835,1009,1,9.23599999999988,2844,1,7.721,1
"18",8,500,"weibull",5011,1,15.15,2563,1,7.124,4831,1,14.794,2534,1,7.309,5469,1,15.08,2225,0,6.48099999999999,4766,1,14.697,2146,1,7.23999999999999,0
"19",8,500,"weibull",5230,1,13.444,6842,1,11.513,3465,1,11.418,4676,1,9.31400000000002,4999,1,13.668,5180,1,9.88400000000001,3655,1,11.791,4116,1,9.10499999999999,0
"20",8,500,"weibull",6053,0,17.303,5436,1,14.639,4217,1,16.107,4393,1,13.657,6091,0,18.331,5358,1,13.839,4159,0,15.158,4612,1,13.168,0
"21",8,500,"weibull",5896,1,11.818,4942,1,9.16500000000002,4081,1,10.564,3774,1,7.959,5903,1,11.558,4634,1,9.15600000000001,3968,1,10.491,3912,1,7.95000000000005,1
