"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",20088,1,33.608,29524,1,33.043,24793,1,35.341,29924,1,34.395,21439,1,33.565,24638,1,28.941,26868,1,36.722,24986,1,32.551,0
"2",8,500,"laplace",18685,1,30.473,27844,1,31.114,19187,1,30.713,27096,1,31.115,15434,1,28.121,19536,1,24.423,16105,1,27.685,22336,1,26.425,0
"3",8,500,"laplace",1217,1,8.77699999999999,4986,1,9.63100000000009,1958,1,10.8869999999999,5452,1,10.739,1079,1,8.72699999999998,6355,1,10.179,1596,1,10.501,4690,1,10.122,0
"4",8,500,"laplace",2127,1,11.9960000000001,3813,1,9.42000000000007,2503,1,12.778,3740,0,10.167,1978,1,11.0540000000001,3486,1,8.83100000000002,2041,1,11.548,3836,1,9.11199999999997,0
"5",8,500,"laplace",8252,1,17.5020000000001,15363,1,17.424,8601,1,19.294,20841,1,22.467,7451,1,18.144,17417,1,19.413,8002,1,20.109,22940,1,24.2130000000001,0
"6",8,500,"laplace",5577,1,15.1419999999999,12274,1,14.829,5840,1,16.934,11632,1,17.1,7826,1,17.417,13618,1,16.5809999999999,7398,1,18.03,14040,1,17.362,0
"7",8,500,"laplace",23536,1,31.341,28196,1,30.745,26150,1,33.5530000000001,32540,1,35.0350000000001,20861,1,29.5250000000001,21996,1,28.1489999999999,22283,1,31.549,27462,1,31.3599999999999,0
"8",8,500,"laplace",10067,1,22.018,11552,1,18.787,13261,1,26.193,13954,1,21.4269999999999,10744,1,22.9479999999999,11952,1,19.1959999999999,13064,1,26.2460000000001,13286,1,20.672,0
"9",8,500,"laplace",23323,1,30.614,25904,1,27.9960000000001,25038,1,32.4779999999998,28164,1,31.0039999999999,24471,1,31.4179999999999,27014,1,29.7289999999998,25503,1,32.175,27424,1,30.6279999999999,0
"10",8,500,"laplace",18058,1,29.2560000000001,13332,1,20.6110000000001,19253,1,30.0409999999999,13032,1,20.8699999999999,19120,1,29.462,14352,1,21.722,18504,1,29.1079999999999,10464,1,20.0939999999998,0
"11",8,500,"laplace",14834,1,28.1670000000001,23172,1,29.9970000000001,9760,1,26.144,24652,1,31.702,16848,1,29.827,21800,1,28.8129999999999,12832,1,26.8500000000001,23820,1,30.8519999999999,0
"12",8,500,"laplace",17856,1,29.9499999999998,26976,1,29.4469999999997,18611,1,31.4839999999999,29530,1,33.0549999999998,14580,1,28.0940000000001,20861,1,27.2960000000003,13307,1,28.6860000000001,22782,1,30.2190000000001,0
