"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",6866,1,30.891,8808,1,23.297,6924,1,29.475,9104,1,26.227,6949,1,28.736,9082,1,24.406,6503,0,28.287,8536,1,24.194,0
"2",8,1000,"laplace",3863,1,21.445,4428,1,14.351,4027,1,22.128,4872,1,16.232,3475,1,21.171,4664,1,15.3920000000001,4113,1,22.812,4842,1,15.889,0
"3",8,1000,"laplace",32467,1,57.548,29456,1,42.837,31343,1,55.0890000000001,28452,1,46.5060000000001,20721,1,46.476,15816,1,35.119,22553,1,45.837,16376,1,35.09,0
"4",8,1000,"laplace",15913,1,34.0749999999999,13908,1,25.08,13926,1,32.355,12812,1,25.2900000000001,18137,1,31.8729999999999,13222,1,25.304,15717,1,34.0210000000001,12812,1,24.797,0
"5",8,1000,"laplace",12215,1,32.74,11628,1,25.5820000000001,12670,1,32.7909999999999,14858,1,28.3630000000001,13977,1,33.579,14872,1,27.4780000000001,14333,1,31.3810000000001,15084,1,27.9269999999999,0
"6",8,1000,"laplace",8196,1,26.4659999999999,5616,1,15.2090000000001,6535,1,25.654,5514,1,16.1590000000001,8901,1,27.8609999999999,5784,1,15.3029999999999,6816,1,22.9679999999998,5322,1,16.463,0
"7",8,1000,"laplace",8503,1,29.8039999999999,7686,1,20.7750000000001,8695,1,30.8539999999998,8578,1,25.0929999999998,10367,1,32.7749999999999,7902,1,23.0730000000001,10219,1,34.5029999999999,10418,1,26.837,0
"8",8,1000,"laplace",11148,1,37.3150000000001,18789,1,36.3720000000001,10160,1,38.0060000000001,23056,1,35.761,8004,1,33.8100000000002,12724,1,29.4250000000002,7374,1,32.6909999999998,13896,1,31.5029999999999,0
"9",8,1000,"laplace",14354,1,40.9719999999998,13398,1,31.232,15499,1,42.7230000000004,14644,1,33.2190000000001,12405,1,35.2449999999999,15366,1,31.3119999999999,13696,1,40.2369999999996,10930,1,30.5569999999998,0
"10",8,1000,"laplace",32215,1,56.0260000000003,33264,1,52.3440000000001,32498,1,40.5729999999999,33004,1,34.366,29235,1,35.3399999999997,35252,1,35.4650000000001,30670,1,35.8440000000001,30952,1,32.299,0
"11",8,1000,"laplace",37234,1,38.0409999999997,35760,1,36.3099999999999,36619,1,38.5250000000001,36336,1,37.8690000000001,36446,1,38.261,34944,1,36.0229999999997,37582,1,39.3429999999998,36144,1,37.4900000000002,0
"12",8,1000,"laplace",992,1,12.6880000000001,1600,1,10.5999999999999,707,1,11.902,1048,0,9.28800000000001,1347,1,11.8829999999998,1793,1,8.66499999999996,1058,1,11.6619999999998,920,1,8.30400000000009,0
"13",8,1000,"laplace",7923,1,19.3349999999996,10153,1,14.8109999999997,11206,1,22.261,10954,1,16.5550000000003,7377,1,18.384,11368,1,16.3299999999999,8705,1,20.915,11978,1,18.0700000000002,0
"14",8,1000,"laplace",6725,1,18.3719999999998,2586,1,9.7170000000001,6729,1,18.9549999999999,2590,1,10.3449999999998,5453,1,16.8229999999999,2358,1,9.31100000000015,5283,1,17.9290000000001,2502,1,10.1210000000001,0
"15",8,1000,"laplace",9973,1,19.8559999999998,5648,1,13.6349999999998,10065,1,21.0079999999998,10285,1,16.4679999999998,10279,1,19.777,6195,1,13.7689999999998,9849,1,20.5360000000001,6020,1,14.933,0
"16",8,1000,"laplace",8625,1,18.0409999999997,7912,1,14.181,10201,1,20.2350000000001,10444,1,16.7919999999999,10822,1,19.828,10284,1,15.9899999999998,12291,1,21.8229999999999,10641,1,16.777,0
"17",8,1000,"laplace",11271,1,22.6389999999997,6807,1,14.7340000000004,13065,1,23.9459999999999,8893,1,16.1300000000001,12634,1,22.7549999999997,6887,1,14.6179999999999,14234,1,24.5459999999998,6207,1,14.386,0
"18",8,1000,"laplace",2503,1,13.406,2342,1,11.289,2782,1,14.316,1920,1,11.37,2841,1,13.169,2266,1,11.044,2434,1,13.906,2106,1,11.861,0
"19",8,1000,"laplace",13148,1,23.517,4334,1,13.09,12467,1,24.037,6258,1,16.459,11955,1,22.025,3764,0,12.019,12051,1,22.853,4628,1,13.686,0
"20",8,1000,"laplace",8381,1,21.898,10408,1,18.606,8873,1,23.339,12508,1,20.608,9060,1,21.962,10024,1,17.817,9370,1,22.835,10092,1,18.28,0
"21",8,1000,"laplace",8304,1,23.473,11118,0,18.535,3502,0,19.725,5132,0,16.63,7297,0,21.951,7318,1,16.529,3879,0,20.12,7886,0,17.59,0
"22",8,1000,"laplace",8717,1,19.625,7776,1,15.522,11018,1,22.1529999999999,7568,1,16.6650000000001,5304,1,16.631,7463,1,13.999,6700,1,19.274,7974,1,15.6849999999999,0
"23",8,1000,"laplace",14760,0,26.2569999999999,17574,0,24.03,11988,1,25.8059999999999,21168,0,24.8,13590,0,25.796,16842,0,23.2140000000001,11421,1,24.976,13214,0,20.172,0
"24",8,1000,"laplace",445,0,12.1490000000001,1140,1,9.97299999999996,334,0,12.5310000000002,1323,1,11.8230000000001,596,0,12.4939999999999,1274,1,10.836,155,0,12.5569999999998,3651,1,12.2860000000001,0
"25",8,1000,"laplace",9576,1,20.6610000000001,3456,1,12.723,7707,1,20.1130000000001,3008,1,13.0409999999999,9604,1,20.5720000000001,2412,1,12.5309999999999,8636,1,20.009,3060,1,12.9590000000001,1
"26",8,1000,"laplace",5501,1,19.7550000000001,25855,1,27.866,5475,1,18.837,23796,1,26.222,7440,0,21.1860000000001,28196,0,29.598,6519,1,20.4940000000001,24440,1,26.8600000000001,0
"27",8,1000,"laplace",12847,1,26.1199999999999,13448,1,21.3389999999999,12283,1,26.3039999999999,14104,1,23.3190000000002,12351,1,25.6099999999999,16108,1,24.241,12551,1,27.1900000000001,14766,1,25.3409999999999,0
"28",8,1000,"laplace",4128,1,17.2850000000001,4021,0,12.1109999999999,4916,0,18.769,4266,0,13.2850000000001,4757,0,17.7460000000001,5190,0,12.663,4965,0,18.674,4351,0,13.02,0
"29",8,1000,"laplace",5527,1,14.2549999999999,5440,1,9.18100000000004,6086,1,15.683,5844,1,10.2059999999999,6636,1,14.693,7472,1,10.7670000000001,6224,1,15.3810000000001,6066,1,10.068,0
"30",8,1000,"laplace",5610,1,12.8699999999999,5630,0,10.172,5869,1,14.02,6512,1,11.6679999999999,5478,1,12.837,5456,1,10.0079999999998,6049,1,14.1059999999998,6830,1,12.163,0
"31",8,1000,"laplace",8845,1,18.6929999999998,7662,1,13.5329999999999,9029,1,19.2860000000001,7586,1,14.21,10485,1,20.2539999999999,7764,1,13.6559999999999,11699,1,21.5520000000001,7224,1,14.3789999999999,0
"32",8,1000,"laplace",3799,1,14.5549999999998,7238,1,13.3639999999996,2063,0,12.9789999999998,4602,1,12.2800000000002,3879,1,14.1980000000003,9448,1,14.2950000000001,2320,0,13.509,6990,1,13.5329999999999,0
"33",8,1000,"laplace",8637,1,15.9760000000001,7762,1,11.4299999999998,8385,1,16.75,7222,1,11.8450000000003,10575,1,17.3069999999998,8631,1,12.1480000000001,11001,1,18.759,8167,1,11.8200000000002,0
"34",8,1000,"laplace",6027,1,25.51,5238,1,17.367,6883,1,26.287,5400,1,19.175,5759,1,24.13,4924,1,17.733,6140,1,26.157,5428,1,18.861,0
"35",8,1000,"laplace",17529,1,37.067,14840,1,29.941,16502,1,38.73,16476,1,33.392,17246,1,38.591,14492,1,28.424,16010,1,38.132,16348,1,34.634,0
"36",8,1000,"laplace",11302,1,29.8259999999999,7500,1,17.436,9424,1,28.463,8268,1,19.024,10958,1,28.842,8002,1,18.398,10895,1,30.457,8116,1,19.456,0
"37",8,1000,"laplace",6884,1,26.326,9112,1,22.415,6614,1,25.312,9695,1,22.98,7262,1,27.2569999999999,9714,1,24.8140000000001,6330,1,29.191,9942,1,25.841,0
"38",8,1000,"laplace",15368,1,39.011,17232,1,34.674,13878,1,36.3820000000001,16182,1,35.6860000000001,16592,1,41.855,21150,1,36.2080000000001,14942,1,41.518,23188,1,40.575,0
"39",8,1000,"laplace",6111,1,22.6610000000001,9713,1,18.3789999999999,6093,1,22.981,8316,1,19.4180000000001,6431,1,22.412,9733,1,19.9400000000001,6005,1,23.0419999999999,8455,1,19.1970000000001,1
"40",8,1000,"laplace",31102,1,50.183,31824,1,48.923,32241,1,55.5359999999998,33308,1,53.1370000000002,27483,1,51.511,31140,1,44.732,28312,1,53.327,30682,0,49.7619999999999,0
"41",8,1000,"laplace",19000,1,44.9959999999999,24072,1,40.001,11568,1,38.1489999999999,18920,1,32.2629999999999,14377,1,41.1439999999998,21085,1,36.116,8480,1,35.4340000000002,12946,1,31.2959999999998,0
"42",8,1000,"laplace",32695,1,57.9940000000001,39024,1,60.0030000000002,33844,1,56.2800000000002,38928,1,61.5230000000001,29985,0,46.1490000000003,39552,1,39.6930000000002,31571,1,37.8450000000003,37412,1,38.7710000000002,0
"43",8,1000,"laplace",13553,1,22.3519999999999,18870,1,21.2259999999997,12950,1,23.4059999999999,18448,1,21.7719999999999,11456,1,20.4000000000001,16734,1,19.1459999999997,11521,1,21.4790000000003,17876,1,21.0729999999999,0
"44",8,1000,"laplace",6359,1,12.8270000000002,5868,1,9.67300000000023,5955,1,13.5230000000001,6070,1,10.3299999999999,6413,1,12.8719999999998,6120,1,9.99000000000024,5407,1,13.1880000000001,6786,1,11.2509999999997,0
"45",8,1000,"laplace",3434,1,17.7809999999999,10928,1,18.489,4852,0,20.0639999999999,10166,0,18.4780000000001,7498,1,21.27,11940,0,19.2819999999997,8939,1,22.8739999999998,12634,1,21.145,0
"46",8,1000,"laplace",14006,0,24.1219999999998,21336,1,24.076,13755,1,24.0239999999999,20090,1,23.8020000000001,15766,1,24.4029999999998,21204,1,24.2000000000003,16495,1,25.3790000000004,20972,1,24.7950000000001,0
"47",8,1000,"laplace",2729,1,14.279,7295,1,15.2869999999998,2663,1,15.3870000000002,6484,0,14.8879999999999,3484,1,15.241,6343,0,13.0830000000001,4097,1,16.5590000000002,6936,0,13.2289999999998,0
"48",8,1000,"laplace",1572,1,9.89400000000023,3365,1,9.09099999999989,1999,1,11.7849999999999,4800,1,11.721,2272,1,10.415,4712,1,10.6149999999998,2800,1,12.0300000000002,5189,1,11.9089999999997,0
"49",8,1000,"laplace",10316,1,22.877,13354,1,19.797,13169,1,26.96,15558,1,23.4810000000002,11470,1,23.3649999999998,12445,1,19.0859999999998,11811,1,25.703,14268,1,21.9140000000002,0
"50",8,1000,"laplace",6899,1,18.8210000000004,5524,1,14.3629999999998,8238,1,21.3020000000001,4656,1,15.212,6172,1,18.2219999999998,4226,1,13.5239999999999,7092,1,20.3430000000003,4448,1,15.4340000000002,0
