"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",921,1,9.004,2842,1,8.881,1630,1,11.329,5792,1,11.412,1209,1,9.783,4805,1,11.455,2127,1,12.31,7788,1,13.969,1
"2",8,500,"unif",31909,1,33.679,30170,1,29.219,33367,1,34.577,30536,1,29.861,32456,1,33.67,30116,1,28.909,32613,1,34.124,29354,1,28.449,0
"3",8,500,"unif",5356,1,12.872,2496,1,7.10000000000002,5621,1,12.859,3184,1,8.12099999999998,6297,1,13.918,2790,1,7.27500000000003,6391,1,13.943,2846,1,7.71899999999999,0
"4",8,500,"unif",36125,1,34.978,32124,1,30.889,37271,1,36.77,34260,1,33.2460000000001,37023,1,36.196,33672,1,32.22,37671,1,36.722,34752,1,34.2719999999999,0
"5",8,500,"unif",5131,1,16.117,4458,0,12.478,8001,1,19.421,9649,1,15.962,6961,1,18.722,5272,0,13.821,10038,1,20.221,6193,1,15.05,0
"6",8,500,"unif",15148,1,25.612,16986,1,25.126,25244,1,33.2189999999999,32384,1,33.814,17646,1,28.1320000000001,24128,1,28.8080000000001,26710,1,33.902,31264,1,34.1289999999999,0
"7",8,500,"unif",11288,1,18.576,16076,1,17.886,18172,1,25.962,23244,1,25.3120000000001,13356,1,20.624,16964,1,18.759,18752,1,26.393,21788,1,23.778,0
"8",8,500,"unif",21790,1,31.1220000000001,21862,1,24.431,25227,1,32.9380000000001,17239,1,22.9749999999999,22703,1,31.761,14618,1,20.4739999999999,24461,1,32.1599999999999,16734,1,23.046,0
"9",8,500,"unif",24663,1,31.4640000000002,25632,1,27.0889999999999,30403,1,35.3009999999999,27504,1,29.2150000000001,26451,1,32.896,24724,1,25.8580000000002,29854,1,34.826,26304,1,28.1600000000001,0
"10",8,500,"unif",19110,1,29.4549999999999,25964,1,31.4069999999999,19701,1,30.547,30812,1,33.0329999999999,19782,1,31.2270000000001,33636,1,34.9280000000001,20667,1,31.731,34127,1,35.5729999999999,1
"11",8,500,"unif",15157,1,21.6900000000001,11520,1,15.2990000000002,16039,1,23.22,11520,1,15.5369999999998,15236,1,21.3100000000004,11520,1,14.8209999999999,16004,1,22.5619999999999,11334,1,14.4110000000001,0
"12",8,500,"unif",16469,1,21.4280000000003,10358,1,13.819,12061,1,20.0239999999999,6132,1,12.2959999999998,17103,1,21.8969999999999,15054,1,16.6610000000001,13915,1,20.7889999999998,5692,1,11.2269999999999,0
"13",8,500,"unif",10904,1,21.6499999999996,6030,1,12.4030000000002,10524,1,22.491,6770,0,13.7090000000003,10886,1,21.7000000000003,6408,1,13.107,10456,1,22.1639999999998,6600,0,14.3699999999999,0
"14",8,500,"unif",1502,1,10.8890000000001,5877,1,11.8140000000003,4207,1,15.2149999999997,8076,1,14.2719999999999,3153,1,13.0480000000002,8730,1,13.6590000000001,5979,1,16.7049999999999,8026,1,13.4759999999997,0
"15",8,500,"unif",1342,1,9.19399999999996,1683,1,6.73999999999978,5228,1,15.9960000000001,4373,1,10.8619999999996,1916,1,10.3420000000001,2308,1,7.90099999999984,5665,1,16.373,6766,1,12.0569999999998,0
"16",8,500,"unif",12987,1,21.3799999999997,5946,1,10.4670000000001,13341,1,22.5659999999998,6882,1,12.4450000000002,12227,1,20.674,5766,1,10.4050000000002,12397,1,22.1730000000002,7554,1,12.9989999999998,0
"17",8,500,"unif",9735,1,20.163,14539,1,16.692,9014,1,19.4690000000001,14838,1,17.636,10892,1,20.462,13432,1,15.6239999999998,10609,1,21.069,14637,1,17.884,0
"18",8,500,"unif",9333,1,18.274,12294,1,14.448,13428,1,20.856,14238,1,18.176,12401,1,19.333,15461,1,16.845,17310,1,23.652,18722,1,20.117,0
"19",8,500,"unif",3067,1,9.68799999999999,2771,1,6.518,4848,1,12.473,4299,1,8.661,4652,1,11.031,3545,1,7.33799999999999,5950,1,13.772,4637,1,9.673,0
"20",8,500,"unif",13577,1,23.385,16906,1,20.158,14769,1,25.22,22298,1,23.449,15702,1,24.277,13128,1,20.004,15281,1,25.153,21614,1,23.078,0
"21",8,500,"unif",4008,0,14.905,5241,0,12.585,2318,0,13.784,6860,0,14.548,5064,0,15.882,5603,0,12.81,3062,0,14.932,7188,1,14.102,0
"22",8,500,"unif",863,1,6.05899999999997,1108,0,4.65700000000004,1386,1,7.87399999999991,1942,1,6.60000000000002,842,1,6.01800000000003,814,0,4.11699999999996,1536,1,8.255,1789,1,6.71799999999996,0
"23",8,500,"unif",19442,1,26.203,30664,1,29.5649999999999,15793,1,24.62,30078,1,30.518,24641,1,29.423,32804,1,32.783,22791,1,29.776,32260,1,33.955,0
"24",8,500,"unif",32339,1,35.9019999999999,20748,1,26.563,33476,1,37.0890000000001,27584,1,30.15,33578,1,36.967,27288,1,29.3980000000001,34784,1,37.8499999999999,28832,1,31.3399999999999,0
"25",8,500,"unif",7779,1,16.789,14263,1,16.664,9370,1,19.769,20086,1,22.8889999999999,12366,1,18.923,17545,1,19.703,13131,1,21.769,22246,1,24.4839999999999,0
"26",8,500,"unif",3547,1,13.5319999999999,6170,1,11.6990000000001,7750,1,18.5319999999999,9794,1,15.768,6532,1,15.326,7206,1,12.6680000000001,10204,1,19.979,8630,1,15.2739999999999,0
"27",8,500,"unif",5274,1,15.3890000000001,11508,1,15.2949999999998,5946,1,17.002,15265,1,17.3389999999999,5332,1,17.2549999999999,19434,1,20.816,6327,1,18.6849999999999,20019,1,22.3410000000001,0
"28",8,500,"unif",7584,0,17.0330000000001,9230,1,14.751,11526,1,21.5309999999999,13946,1,19.2189999999998,7507,0,17.231,7596,1,14.2349999999999,9997,0,20.681,8779,0,16.7269999999999,1
"29",8,500,"unif",30431,1,34.3620000000001,32282,1,33.337,37483,1,39.05,34800,1,35.9299999999998,31559,1,34.45,32488,1,33.8710000000001,36805,1,39.52,33394,1,35.104,1
"30",8,500,"unif",21735,1,28.954,19480,1,21.329,25715,1,33.4800000000002,24668,1,26.7019999999998,21425,1,28.7639999999997,19814,1,21.395,23853,1,30.7220000000002,24486,1,26.2950000000001,0
"31",8,500,"unif",2872,1,9.33300000000008,2092,1,6.91400000000021,1838,1,8.75199999999995,3306,1,8.41500000000042,2945,1,9.73700000000008,2641,1,6.99099999999999,1673,1,8.78800000000001,5760,1,9.83899999999994,0
"32",8,500,"unif",26577,1,30.4740000000002,22608,1,23.431,27748,1,31.5430000000001,27984,0,28.9809999999998,28990,1,31.3620000000001,26550,1,26.8110000000001,29402,1,32.2649999999999,29186,0,29.6849999999999,0
"33",8,500,"unif",26178,1,30.8510000000001,26727,1,27.2759999999998,33237,1,35.607,30742,1,31.712,30014,1,32.8090000000002,28392,1,28.7449999999999,33108,1,35.355,29874,1,30.5599999999999,0
"34",8,500,"unif",2044,1,9.12,1776,1,5.956,3261,1,11.074,2276,1,6.766,2455,1,8.986,1356,1,5,3739,1,11.28,2369,1,7.19900000000001,0
"35",8,500,"unif",20603,1,26.074,8442,1,12.826,23105,1,28.275,9996,1,14.944,21348,1,25.619,9358,1,13.935,21554,1,28.159,9492,1,14.312,0
"36",8,500,"unif",7196,1,16.019,13480,1,15.141,7821,1,16.7,16179,0,18.437,8931,1,17.58,15814,1,16.86,8418,1,16.963,14850,1,16.932,0
"37",8,500,"unif",37702,1,36.924,34416,1,33.166,39527,1,38.53,37992,1,36.8939999999999,39078,1,37.532,34584,1,32.79,39544,1,38.1329999999999,39024,1,37.545,0
"38",8,500,"unif",22097,1,28.153,27595,1,27.9860000000001,15905,1,25.918,22174,1,24.684,26662,1,31.1940000000001,28024,1,28.915,22555,1,30.21,25939,1,27.846,0
"39",8,500,"unif",3507,1,10.6360000000001,4676,1,8.21100000000001,4099,1,11.833,3822,0,9.36699999999996,3255,1,10.989,3236,1,6.87599999999998,4277,1,12.119,4494,1,8.24300000000005,1
"40",8,500,"unif",18257,1,24.295,19888,1,21.926,25453,1,30.567,22896,1,25.0910000000001,21323,1,26.7350000000001,22030,1,23.527,27346,1,31.7189999999998,26220,1,27.886,0
"41",8,500,"unif",8910,1,18.7840000000001,7769,1,13.117,7278,1,19.6969999999999,8706,1,14.222,10673,1,20.4480000000001,8062,1,13.2380000000001,9024,1,20.183,10142,1,15.7349999999999,0
"42",8,500,"unif",14218,1,21.028,13507,1,17.5919999999999,16708,1,25.232,20154,1,22.944,16859,1,22.645,14948,1,18.721,17981,1,25.346,18890,1,21.2439999999999,1
"43",8,500,"unif",32575,1,35.8099999999999,34842,1,35.6700000000001,36317,1,38.5319999999999,37344,1,38.5430000000001,32896,1,36.7239999999999,35820,1,37.0500000000002,35482,1,39.2629999999999,37344,1,38.3890000000001,0
"44",8,500,"unif",19276,1,28.1379999999999,25720,1,26.8879999999999,20799,1,31.4080000000001,28094,1,30.1010000000001,19346,1,28.4080000000001,27226,1,28.626,19052,1,29.0250000000001,28382,1,30.336,0
