"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",21907,1,48.89,26922,1,44.258,23733,1,49.136,26620,1,43.269,22370,1,44.445,26904,1,41.284,22218,1,47.789,27614,1,45.697,0
"2",8,1000,"unif",10888,1,29.016,14856,1,24.303,14618,1,34.679,16764,1,30.975,13643,1,31.981,15640,1,29.09,16572,1,36.322,17410,1,32.4449999999999,0
"3",8,1000,"unif",2307,1,19.6909999999999,11176,1,25.77,1292,0,18.855,12120,0,27.2819999999999,3300,1,22.5749999999999,16603,1,27.4689999999999,2143,0,19.501,15995,0,28.5939999999999,0
"4",8,1000,"unif",4951,1,22.3870000000001,3361,1,13.4399999999999,7022,1,26.756,6667,1,19.7919999999999,5146,1,20.8680000000001,3984,1,13.34,7407,1,25.904,6274,1,18.5889999999999,0
"5",8,1000,"unif",147,0,12.9159999999999,573,0,9.47700000000009,718,0,16.422,1406,0,12.7079999999999,256,0,12.6859999999999,680,0,9.54399999999987,521,1,15.0930000000001,939,0,10.404,0
"6",8,1000,"unif",7151,1,23.6899999999998,5132,1,15.9180000000001,10398,1,32.6380000000001,6224,1,19.732,7795,1,25.6029999999998,5292,1,17.576,12755,1,34.925,6892,1,19.5990000000002,0
"7",8,1000,"unif",4803,1,18.373,5195,1,13.98,7088,1,23.6959999999999,6346,1,17.2910000000002,6138,1,20.0920000000001,5049,1,14.0259999999998,7973,1,24.6610000000001,6303,1,17.076,0
"8",8,1000,"unif",2001,1,16.3900000000001,1966,1,13.415,2906,1,20.6179999999999,2044,1,15.096,2018,1,16.6209999999999,1942,1,13.0130000000001,3856,1,22.6210000000001,2088,1,14.8230000000001,0
"9",8,1000,"unif",7300,1,25.6959999999999,9688,1,23.105,9722,1,29.9370000000001,10464,1,25.451,7565,1,22.8809999999999,9424,1,23.7660000000001,9755,1,28.829,10668,1,26.0420000000001,0
"10",8,1000,"unif",4321,1,20.9670000000001,2340,1,13.1849999999999,8586,1,27.8049999999998,3362,1,18.1299999999997,5368,1,22.819,3474,1,15.2089999999998,8594,1,26.587,4144,1,17.23,0
"11",8,1000,"unif",5160,1,24.8589999999999,5053,1,18.221,7497,1,30.6819999999998,9732,1,24.8780000000002,4667,1,24.2799999999997,3565,1,14.9430000000002,5671,1,18.377,4277,1,13.462,0
"12",8,1000,"unif",3051,1,10.857,2478,1,8.56099999999969,3089,1,12.1020000000003,2652,1,9.60399999999981,2864,1,10.8090000000002,2419,1,8.17500000000018,3183,1,12.297,2624,1,9.32899999999972,0
"13",8,1000,"unif",380,1,6.76999999999998,293,1,4.79099999999971,559,1,8.41299999999956,737,1,6.62800000000016,527,1,7.36300000000028,342,1,5.21100000000024,1549,1,9.63800000000037,1635,1,7.05200000000013,0
"14",8,1000,"unif",6164,1,16.8139999999999,9016,1,13.9749999999999,11910,1,22.2460000000001,11216,1,17.5009999999997,6461,1,17.165,6880,1,13.567,10629,1,22.2309999999998,9960,1,16.0159999999996,0
"15",8,1000,"unif",11722,1,23.8629999999998,7848,1,16.0329999999999,18182,1,28.4000000000001,8250,1,17.491,12115,1,23.5129999999999,7356,0,15.3229999999999,17495,1,28.2839999999997,8250,1,17.3000000000002,0
"16",8,1000,"unif",397,1,7.42999999999984,611,1,5.56099999999969,617,1,8.89799999999968,576,1,6.42700000000013,630,1,7.6880000000001,893,1,5.82899999999972,802,1,9.33500000000004,1049,1,6.90599999999995,1
"17",8,1000,"unif",9127,1,20.3650000000002,5606,1,13.1409999999996,12508,1,24.5439999999999,7881,1,16.614,9585,1,21.317,6943,1,14.7399999999998,11910,1,24.5909999999999,10500,1,18.0730000000003,0
"18",8,1000,"unif",9738,1,20.245,6819,1,12.711,11821,1,22.425,6949,1,15.073,7314,1,17.819,5951,1,13.268,9017,1,21.052,6435,1,14.495,0
"19",8,1000,"unif",10269,1,20.84,7970,1,14.831,12974,1,24.773,14216,1,19.194,8755,1,20.325,8068,1,15.158,11883,1,23.955,14910,1,19.482,0
"20",8,1000,"unif",9828,1,19.817,3240,1,10.415,15883,1,25.872,5484,1,13.217,9406,1,19.372,3744,1,10.867,16150,1,25.436,3960,1,11.682,0
"21",8,1000,"unif",8147,0,19.9300000000001,13616,1,19.686,8778,0,21.1559999999999,11587,1,18.822,9730,1,21.294,16894,1,19.8530000000001,10340,0,22.2189999999999,14210,1,21.408,1
"22",8,1000,"unif",6188,1,16.396,4281,1,11.246,11193,1,21.8960000000001,6592,1,14.8919999999999,3419,1,14.14,3992,1,11.098,7459,1,19.396,4680,1,13.748,0
"23",8,1000,"unif",8337,1,21.33,11236,1,18.037,15684,1,28.558,18960,1,25.3920000000001,8912,1,22.056,11818,1,18.674,16785,1,28.481,14552,1,22.3779999999999,0
"24",8,1000,"unif",671,1,8.77700000000004,676,1,6.08899999999994,1080,1,10.134,1018,1,7.31500000000005,1279,1,9.34199999999987,634,1,5.48899999999981,1619,1,10.3630000000001,843,1,6.61400000000003,1
"25",8,1000,"unif",8577,1,13.8440000000001,5664,1,9.72900000000004,7783,1,14.1199999999999,5424,1,10.4650000000001,9181,1,14.442,5352,1,9.29299999999989,9082,1,15.4099999999999,4464,1,9.72399999999993,0
"26",8,1000,"unif",4762,1,15.2829999999999,2126,1,8.41200000000003,5231,1,16.5720000000001,2401,1,9.53899999999999,5503,1,16.383,2811,1,9.29199999999992,6278,1,17.3340000000001,3043,1,10.3580000000002,0
"27",8,1000,"unif",955,1,10.4779999999998,1696,1,8.95399999999995,1257,1,10.8110000000001,1864,1,9.66100000000006,1286,1,11.297,2112,1,9.37400000000002,1702,1,12.0059999999999,3060,1,10.4749999999999,0
"28",8,1000,"unif",3431,1,10.912,3353,1,7.76999999999998,2652,0,11.4970000000001,2479,0,8.06700000000001,3964,1,11.8400000000001,4000,1,8.7800000000002,3359,0,12.2449999999999,2486,0,8.10300000000007,0
"29",8,1000,"unif",11719,1,23.798,13567,1,20.528,11801,1,25.9549999999999,14291,1,22.751,14702,1,25.681,13496,1,20.704,15862,1,27.9209999999998,14211,1,22.7230000000002,0
"30",8,1000,"unif",3927,1,16.9279999999999,3420,1,11.162,4989,1,18.453,5112,1,13.8330000000001,4753,1,17.413,3622,1,11.4870000000001,5334,1,18.9679999999998,4258,1,13.0529999999999,0
"31",8,1000,"unif",7362,1,18.5229999999999,7310,1,14.2549999999999,5778,1,19.154,3551,1,14.0170000000001,6714,1,18.183,7420,1,14.799,2982,1,17.7970000000003,2356,1,13.3380000000002,0
"32",8,1000,"unif",1639,1,14.1559999999999,1196,1,8.18399999999974,2641,1,17.3209999999999,2378,1,11.3960000000002,1721,1,14.0140000000001,2972,1,9.52100000000019,3483,1,17.4209999999998,5662,1,13.4299999999998,0
"33",8,1000,"unif",8075,1,15.877,3504,1,8.93100000000004,7137,1,15.7080000000001,4608,1,10.8020000000001,9173,1,16.3139999999999,3384,1,8.7810000000004,8888,1,17.5129999999999,4608,1,10.7999999999997,0
"34",8,1000,"unif",1053,1,15.422,2027,1,13.49,2229,1,21.502,3819,1,17.159,674,1,15.568,1003,1,12.376,1667,1,20.765,1425,1,15.409,0
"35",8,1000,"unif",253,1,10.834,1461,1,9.99600000000001,464,1,12.798,2337,1,13.023,567,1,11.717,1991,1,10.946,823,1,13.498,3056,1,14.372,1
"36",8,1000,"unif",6282,1,22.815,2612,1,11.738,6603,1,24.016,3838,1,14.614,5711,1,20.914,2202,1,9.75700000000001,6319,1,22.51,3634,1,14.352,1
"37",8,1000,"unif",23365,1,43.818,20158,1,37.207,27104,1,48.5450000000001,22024,1,38.9059999999999,26770,1,44.9160000000001,26356,1,40.418,29842,1,50.586,27154,1,43.4159999999999,0
"38",8,1000,"unif",1382,1,16.232,3740,1,16.39,4232,1,21.106,11650,1,23.6510000000001,1668,1,16.525,2753,1,14.426,4187,1,23.645,7685,1,20.842,0
"39",8,1000,"unif",2054,1,18.5260000000001,10615,1,20.9849999999999,673,1,15.8259999999998,5054,0,14.636,3080,1,18.798,11550,1,21.1890000000001,1625,1,18.3629999999998,9958,1,19.7720000000002,0
"40",8,1000,"unif",2266,1,17.9859999999999,5236,1,18.316,3596,1,24.5170000000001,16727,1,31.183,4307,1,23.4100000000001,11235,1,25.769,6191,1,28.375,14144,1,29.4680000000001,0
"41",8,1000,"unif",32104,1,53.364,32792,1,50.8199999999999,37753,1,61.8620000000001,39936,1,59.471,32181,1,54.8150000000001,30354,1,48.0809999999999,37485,1,59.1849999999999,40032,1,62.8990000000001,0
"42",8,1000,"unif",12649,1,35.4569999999999,6176,1,22.5250000000001,13816,1,36.1560000000002,6381,1,23.6369999999999,12435,1,34.3419999999999,6024,1,21.136,13692,1,36.614,6181,1,22.6560000000004,0
"43",8,1000,"unif",2041,0,16.4189999999999,2854,0,14.0010000000002,4600,1,24.2540000000004,3983,1,19.3019999999997,2140,1,18.7909999999997,3649,1,17.433,4256,1,24.3810000000003,5406,0,22,0
"44",8,1000,"unif",4255,1,14.404,4935,1,11.319,6205,1,17.9080000000004,8996,1,14.163,6246,1,16.1150000000002,7493,1,11.9320000000002,9468,1,19.9559999999997,7487,1,14.0650000000001,0
"45",8,1000,"unif",13854,1,24.056,15099,1,18.683,13483,1,25.4380000000001,18336,1,22.4229999999998,19692,1,26.2420000000002,19026,1,21.645,19448,1,27.7369999999996,18508,1,23.0529999999999,0
"46",8,1000,"unif",7894,1,19.5829999999996,17343,1,20.3960000000002,8194,1,22.2669999999998,18338,1,22.7250000000004,11071,1,22.0799999999999,20058,1,22.473,11732,1,24.308,21101,1,24.3510000000001,1
"47",8,1000,"unif",2237,1,13.9010000000003,3333,1,11.4369999999999,6520,1,19.2660000000001,8787,1,16.2730000000001,3865,1,15.75,4241,1,12.4569999999999,8604,1,20.9249999999997,10551,1,17.3450000000003,0
"48",8,1000,"unif",5032,1,14.623,8112,1,13.9720000000002,6022,1,16.277,9818,1,16.2890000000002,5542,1,15.6089999999999,8131,1,14.4950000000003,6428,1,17,9528,1,16.0919999999996,0
"49",8,1000,"unif",2624,1,10.105,4943,1,10.0650000000001,5616,1,14.7669999999998,6880,0,12.6959999999999,3355,1,11.1679999999997,8179,0,11.7870000000003,5738,1,15.1259999999997,12193,1,16.1879999999996,0
"50",8,1000,"unif",27077,1,31.558,25690,1,27.297,27844,1,32.6440000000002,26764,1,28.652,29568,1,33.3129999999996,28832,1,30.0829999999996,28770,1,33.6620000000003,28094,1,30.2809999999999,1
