"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",17455,1,45.114,15506,1,38.822,15962,1,47.9,17140,1,44.666,16839,1,42.902,15928,1,37.905,15463,1,46.711,17994,1,43.888,0
"2",8,2500,"unif",2508,1,29.48,960,0,22.113,2245,1,34.379,806,0,26.035,2852,1,30.408,963,0,23.0309999999999,2889,1,36.572,1399,1,29.143,0
"3",8,2500,"unif",2576,1,30.684,2256,1,26.71,2501,1,35.232,2020,1,30.1930000000001,4120,1,31.9639999999999,3172,1,27.429,4058,1,36.678,3207,1,30.574,0
"4",8,2500,"unif",458,1,27.79,524,1,25.03,534,1,32.306,1204,1,31.0690000000001,617,1,28.3800000000001,908,1,26.1320000000001,687,1,32.674,1553,1,31.6569999999999,1
"5",8,2500,"unif",1116,1,28.277,637,1,25.664,1167,1,33.7520000000002,577,1,31.058,1186,1,28.6179999999999,624,1,25.2809999999999,1787,1,34.366,680,1,30.7620000000002,0
"6",8,2500,"unif",758,1,29.373,484,1,25.923,745,1,33.673,560,1,30.4659999999999,633,1,28.739,484,1,25.4079999999999,669,1,33.3900000000001,763,1,30.491,0
"7",8,2500,"unif",19410,1,48.9289999999999,16726,1,43.4480000000001,18790,1,53.749,20684,1,51.0519999999999,18176,0,48.954,14963,1,43.3800000000001,20931,1,54.4250000000002,16218,1,48.972,0
"8",8,2500,"unif",648,1,28.607,1216,1,26.0949999999998,450,0,32.2260000000001,1672,1,31.2650000000003,625,1,28.3000000000002,550,1,25.7999999999997,358,0,31.8099999999999,1192,1,31.3499999999999,0
"9",8,2500,"unif",5100,1,35.1080000000002,1460,1,27.3650000000002,5767,1,40.9349999999999,1906,1,32.7190000000001,4670,1,34.5900000000001,1430,1,26.9640000000004,5936,1,40.806,1564,1,31.777,0
"10",8,2500,"unif",1582,1,29.4699999999998,2940,1,27.8440000000001,1034,1,32.989,3638,0,32.9169999999999,1910,0,29.7860000000001,4058,1,28.3490000000002,1146,0,32.7710000000002,4212,0,31.4659999999999,0
"11",8,2500,"unif",10198,1,38.027,4816,1,25.9900000000002,8643,1,39.5030000000002,4624,1,30.0260000000003,9862,1,36.2570000000001,4324,1,25.817,8584,1,40.297,4520,1,29.902,0
"12",8,2500,"unif",3186,1,30.4029999999998,2755,1,24.4669999999996,3765,1,36.1210000000001,3615,1,31.8989999999999,3170,1,30.2069999999999,2880,1,25.5150000000003,3766,1,36.0509999999999,3102,1,32.134,0
"13",8,2500,"unif",441,0,26.5899999999997,3360,1,23.1840000000002,1324,0,32.4749999999999,2802,0,25.7049999999999,1613,0,27.1390000000001,4076,1,23.5809999999997,1578,0,31.7359999999999,2954,1,25.7290000000003,0
"14",8,2500,"unif",6269,1,34.4780000000001,4582,1,28.837,8174,1,40.895,4681,1,33.4380000000001,7989,1,35.636,5148,1,29.123,10581,1,41.8290000000002,5392,1,33.643,0
"15",8,2500,"unif",2045,0,28.5889999999999,2688,0,23.8359999999998,1747,1,33.4080000000004,3537,1,31.3909999999996,2252,1,28.9560000000001,2482,1,23.9939999999997,2324,1,33.3729999999996,3471,1,31.9250000000002,0
"16",8,2500,"unif",635,1,26.3310000000001,463,1,20.4189999999999,807,1,31.1480000000001,620,1,27.1559999999999,721,1,26.4979999999996,469,1,20.1419999999998,745,1,30.5389999999998,578,1,24.9740000000002,0
"17",8,2500,"unif",7371,1,35.9319999999998,10738,1,32.4430000000002,9504,1,41.0870000000004,12348,1,37.9900000000007,9102,1,36.5389999999998,9204,1,30.3809999999994,11428,1,42.3209999999999,12402,1,37.0379999999996,0
"18",8,2500,"unif",3132,1,31.821,3393,1,24.956,3613,1,37.097,3891,1,29.799,3486,1,31.628,3642,1,24.609,3891,1,36.226,3783,1,28.344,0
"19",8,2500,"unif",1781,1,28.626,702,1,24.014,1793,1,31.833,840,1,27.453,2116,1,28.132,808,1,23.812,1918,1,31.722,1002,1,27.805,0
"20",8,2500,"unif",3239,1,29.998,2173,1,25.8159999999999,4884,1,35.947,2280,1,30.11,4673,1,31.3789999999999,3378,1,26.6410000000001,6216,1,37.082,3161,1,31.256,0
"21",8,2500,"unif",216,1,27.5419999999999,240,1,25.444,305,1,31.6850000000001,122,1,29.371,354,1,26.9060000000001,325,1,25.1559999999999,283,1,31.293,259,1,29.311,0
"22",8,2500,"unif",466,1,24.748,595,1,18.8889999999999,500,1,29.8449999999998,623,0,20.451,657,1,24.95,726,1,19.857,754,1,29.875,794,0,21.0600000000002,1
"23",8,2500,"unif",917,1,27.3230000000001,1644,1,23.817,370,1,30.8589999999999,1654,1,29.673,909,1,27.2839999999999,1726,1,25.1080000000002,408,1,30.6560000000002,1398,1,27.557,0
"24",8,2500,"unif",845,1,30.0650000000001,1818,1,29.2619999999999,733,1,34.5540000000001,1704,1,33.1379999999999,1618,1,31.6880000000001,2198,1,29.3969999999999,1294,1,36.0910000000001,2360,1,34.884,0
"25",8,2500,"unif",476,0,28.46,2592,1,27.7049999999999,1880,1,34.4930000000002,3950,1,33.248,571,0,28.1600000000001,3342,1,28.116,2613,1,34.5910000000001,3826,1,32.798,0
"26",8,2500,"unif",9141,1,35.1500000000001,7728,1,30.0680000000002,8722,1,38.73,7344,1,33.6800000000003,9056,1,35.0589999999997,7488,1,28.509,8110,1,37.701,7248,1,33.7690000000002,0
"27",8,2500,"unif",3858,1,32.471,1270,1,25.8179999999998,3744,1,37.6759999999999,1076,1,30.4009999999998,4040,1,32.4339999999997,1284,1,26.1769999999997,4011,1,37.1860000000001,1394,1,30.3710000000001,0
"28",8,2500,"unif",10304,1,36.3450000000003,5066,1,28.4489999999996,11541,1,41.8850000000002,6470,1,34.1120000000001,10645,1,36.2309999999998,5462,1,28.8360000000002,11310,1,40.9299999999998,5972,1,33.4400000000001,0
