"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",2468,1,13.909,1137,0,7.632,10489,1,23.95,15656,1,20.864,1590,1,10.97,670,1,6.78999999999999,3996,1,15.92,3091,1,9.651,0
"2",8,500,"unif",10992,1,21.007,19513,1,21.871,19584,1,28.895,26884,1,28.715,13467,1,22.917,20102,1,22.269,22427,1,30.772,25455,1,27.746,0
"3",8,500,"unif",18284,1,25.373,17352,1,22.278,22302,1,30.748,27788,1,29.273,17019,1,24.611,16428,1,21.929,22963,1,30.979,24454,1,29.8340000000001,0
"4",8,500,"unif",14550,0,26.396,14894,0,21.883,26129,0,34.274,22856,0,28.633,22964,0,31.4889999999999,27472,0,29.042,33063,0,36.3779999999999,30960,0,32.4609999999999,0
"5",8,500,"unif",32427,1,34.8399999999999,31598,1,32.1660000000001,37071,1,39.651,37032,1,38.164,32366,1,34.878,28752,1,29.8050000000001,35884,1,38.535,35328,1,37.502,0
"6",8,500,"unif",7322,1,17.0909999999999,5086,1,11.7539999999999,9374,1,20.402,6502,1,14.242,9364,1,18.5419999999999,5482,1,12.5409999999999,11563,1,20.9089999999999,5891,1,13.249,0
"7",8,500,"unif",5070,1,14.8419999999999,5273,1,10.838,5544,1,16.6039999999998,6041,1,12.4200000000001,6021,1,16.2,5552,1,10.98,6720,1,17.6099999999999,5507,1,11.5359999999998,0
"8",8,500,"unif",28325,1,31.1790000000001,27636,1,28.0920000000001,29489,1,33.1900000000001,28188,1,29.1189999999999,29287,1,32.1469999999999,27756,1,29.0159999999998,30500,1,34.549,27612,1,29.1080000000002,1
"9",8,500,"unif",21291,1,29.2759999999998,21738,1,26.136,23784,1,31.857,28272,1,29.769,20047,1,28.5680000000002,23136,1,25.2190000000001,22131,1,31.3529999999998,23962,1,26.865,0
"10",8,500,"unif",8968,1,18.3050000000001,15708,1,17.4469999999999,7057,1,16.5859999999998,15022,1,16.7749999999999,11809,1,20.3680000000002,17594,1,18.7920000000001,9578,1,18.575,19022,1,20.443,0
"11",8,500,"unif",5860,1,15.1890000000001,12572,1,14.086,15322,1,24.1460000000002,20794,1,22.854,8299,1,16.251,11582,1,13.654,15394,1,23.7060000000001,18900,1,20.7290000000003,0
"12",8,500,"unif",26828,1,32.6970000000001,27860,1,29.029,28985,1,34.5879999999997,28644,1,29.998,30501,1,34.6459999999997,26166,1,30.1510000000003,29864,1,34.5859999999998,30804,1,32.1150000000002,0
"13",8,500,"unif",58,0,6.36899999999969,994,0,5.67700000000013,173,0,6.67399999999998,1622,0,6.51999999999998,98,0,6.45100000000002,773,1,5.56799999999976,65,0,5.82600000000002,788,0,5.12300000000005,0
"14",8,500,"unif",3337,1,14.732,5232,1,10.7629999999999,5321,1,17.9580000000001,8514,1,14.9090000000001,7104,1,16.9750000000004,7222,1,12.7399999999998,8591,1,19.9650000000001,10016,1,15.6759999999999,0
"15",8,500,"unif",18988,1,26.643,26068,1,26.6199999999999,21448,1,29.1769999999997,26396,1,27.482,19097,1,26.1329999999998,24434,1,24.8839999999996,21185,1,26.4969999999998,25452,1,24.6379999999999,0
"16",8,500,"unif",8761,1,14.125,7884,1,10.0729999999999,10588,1,17.6620000000003,8472,1,11.9899999999998,9192,1,14.9270000000001,8588,1,10.7570000000001,11276,1,17.4340000000002,8724,1,11.931,0
"17",8,500,"unif",9144,0,16.424,10302,0,12.4059999999999,15061,0,21.7840000000001,13540,0,15.8849999999998,10548,0,17.1380000000004,11033,0,12.4549999999999,15776,0,20.9200000000001,13998,0,15.9349999999999,0
"18",8,500,"unif",17814,1,30.857,27894,1,29.981,27285,1,35.472,31596,1,33.844,21088,1,30.98,32648,1,34.226,30439,1,36.899,32792,1,34.699,0
"19",8,500,"unif",17115,1,22.742,16612,1,18.181,20293,1,26.36,21478,1,23.125,17623,1,23.202,17304,1,18.809,20478,1,26.588,20652,1,22.233,0
"20",8,500,"unif",6853,1,15.86,7781,1,12.769,13223,1,22.2310000000001,14292,1,19.246,12668,1,19.338,16508,1,18.029,18271,1,23.6510000000001,19245,1,21.0709999999999,0
"21",8,500,"unif",2622,1,12.3099999999999,3490,1,8.13900000000001,2332,1,14.898,2812,1,9.47199999999998,3858,1,12.87,3520,1,7.34500000000003,3653,1,14.157,3341,1,8.86300000000006,0
"22",8,500,"unif",31769,1,35.0920000000001,33104,1,32.859,31250,1,34.779,34704,1,35.192,31926,1,34.754,33008,1,33.0300000000001,32250,1,35.693,34452,1,34.8090000000001,0
"23",8,500,"unif",13801,1,25.042,14424,1,20.7970000000001,12881,1,24.0140000000001,13046,1,19.241,14914,1,24.7189999999998,14922,1,20.8929999999998,13165,1,23.8989999999999,13803,1,19.7589999999998,0
"24",8,500,"unif",6062,1,16.5930000000001,5290,1,11.444,6860,1,19.327,4360,1,11.6090000000002,7413,1,18.3390000000002,7296,1,14.7329999999999,8595,1,20.846,8854,1,15.8710000000001,0
"25",8,500,"unif",22530,1,28.2749999999999,19129,1,20.5640000000001,27496,1,31.4950000000001,23740,1,24.663,24085,1,28.557,20634,1,22.0249999999999,28843,1,31.954,24198,1,25.6460000000002,0
"26",8,500,"unif",2991,1,10.47,2945,1,7.16200000000003,2995,1,12.0440000000001,3358,1,8.38300000000004,3342,1,10.922,3338,1,7.67700000000013,3121,1,11.923,3472,1,8.5920000000001,0
"27",8,500,"unif",1042,1,9.43899999999985,3485,1,10.029,5746,1,15.5020000000002,8918,1,14.8969999999999,1404,1,10.7049999999999,5186,1,11.597,4925,1,14.8220000000001,6358,1,12.172,0
