"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",8690,1,37.853,5966,1,29.787,8711,1,44.493,4342,1,36.11,9389,1,42.415,4298,1,33.077,9127,1,47.413,4040,1,35.106,0
"2",8,2500,"weibull",1043,1,33.349,1104,0,29.665,586,1,36.799,449,1,34.141,1202,1,33.191,973,1,29.705,713,1,36.2020000000001,682,1,33.59,0
"3",8,2500,"weibull",3861,1,37.4960000000001,3646,1,33.4930000000001,3034,1,40.6769999999999,3475,1,37.9640000000001,3844,1,36.9689999999999,4054,1,33.5849999999999,3218,1,40.677,3395,0,37.9450000000001,0
"4",8,2500,"weibull",1544,1,33.213,4081,1,31.9429999999999,1183,0,37.3630000000001,2920,1,35.0040000000001,1757,0,32.7440000000001,2233,0,31.777,1161,0,36.7069999999999,3431,1,36.3510000000001,0
"5",8,2500,"weibull",2846,1,39.8969999999999,2563,1,35.55,2354,1,42.9749999999999,1801,1,39.298,4055,1,41.029,8470,1,40.5320000000002,3138,1,44.4759999999999,3192,1,40.6850000000002,0
"6",8,2500,"weibull",1475,1,31.692,1308,1,24.6849999999999,272,1,33.7379999999998,552,1,26.617,1802,1,32.1019999999999,1974,1,25.8139999999999,367,1,33.5309999999999,687,1,26.403,0
"7",8,2500,"weibull",2803,1,34.348,2162,1,29.595,2012,1,39.0419999999999,2208,1,35.0329999999999,3614,1,35.222,2528,1,30.2730000000001,2418,1,38.79,2252,1,34.828,0
"8",8,2500,"weibull",852,1,32.3910000000001,1142,1,29.6750000000002,805,1,37.3969999999999,832,1,34.0609999999997,659,1,31.877,607,1,28.9049999999997,506,1,36.1639999999998,788,1,33.2069999999999,1
"9",8,2500,"weibull",1060,0,33.2470000000003,4722,1,33.7360000000003,791,0,37.6419999999998,1894,1,36.4169999999999,1063,0,33.9609999999998,5669,1,35.1620000000003,541,0,37.3290000000002,1998,1,35.6170000000002,0
"10",8,2500,"weibull",4029,1,39.866,3466,1,33.9749999999999,3090,1,42.4679999999998,2068,1,37.2660000000001,2795,1,38.2219999999998,2293,1,33.0370000000003,2071,1,40.3300000000004,726,1,35.3399999999997,0
"11",8,2500,"weibull",1630,1,35.3820000000001,3422,1,33.3240000000001,772,1,39.1839999999997,2060,1,37.2460000000001,2424,1,34.6690000000003,5922,1,32.8330000000001,897,1,36.9899999999998,3049,1,35.8829999999998,0
"12",8,2500,"weibull",2101,1,35.8800000000001,6879,1,36.2739999999999,831,1,37.7550000000001,1580,1,36.4099999999999,3508,1,35.8899999999999,7138,1,36.453,941,1,37.2870000000003,3654,1,34.2799999999997,0
"13",8,2500,"weibull",505,1,27.8420000000001,1598,0,26.2759999999998,328,0,33.5430000000001,1316,0,33.4760000000001,406,0,30.1199999999999,1973,0,30.02,314,0,34.826,1854,0,34.346,1
"14",8,2500,"weibull",237,1,28.701,253,1,27.1109999999999,201,1,33.4429999999998,184,1,30.3159999999998,281,1,28.6409999999996,227,1,26.8680000000004,172,1,33.3090000000002,172,1,29.674,0
"15",8,2500,"weibull",1503,1,33.1819999999998,1318,1,30.0749999999998,480,1,35.4229999999998,528,1,32.5650000000005,1615,1,33.4710000000005,1612,1,29.8949999999995,498,1,34.991,224,1,31.5969999999998,0
"16",8,2500,"weibull",2332,1,31.9410000000007,1516,1,28.1259999999993,1516,1,35.4719999999998,884,1,31.2120000000004,2888,1,31.6019999999999,1530,1,27.2600000000002,1431,1,34.4130000000005,913,1,30.7750000000005,0
"17",8,2500,"weibull",3281,1,36.1289999999999,9564,1,36.4369999999999,553,1,35.2280000000001,770,1,32.8329999999996,3657,1,36.1559999999999,11647,1,36.4049999999997,624,1,34.3359999999993,454,1,31.1350000000002,0
"18",8,2500,"weibull",365,0,32.234,2972,0,26.334,261,0,38.096,406,0,31.606,415,1,36.442,542,0,29.085,353,1,40.77,1754,0,32.219,0
"19",8,2500,"weibull",3609,1,36.825,3496,1,33.326,2880,1,41.116,3376,1,38.234,4529,1,38.237,3865,1,33.307,3522,1,41.0509999999999,3770,1,36.693,0
"20",8,2500,"weibull",1664,1,33.9059999999999,1481,1,30.5170000000001,1318,1,37.343,1454,1,32.264,1426,1,33.269,1230,1,29.6239999999999,1336,1,36.5170000000001,809,1,30.668,0
"21",8,2500,"weibull",3186,1,36.186,4114,1,34.08,1315,1,38.338,509,1,34.6780000000001,2670,1,35.365,3869,1,32.0830000000001,1265,1,37.808,264,1,33.3960000000002,0
"22",8,2500,"weibull",2502,1,34.6320000000001,2750,1,31.0249999999999,1560,1,38.2190000000001,2091,1,34.133,2971,1,35.6840000000002,3045,1,31.492,1629,1,38.635,2082,1,34.501,0
"23",8,2500,"weibull",6195,1,38.1849999999999,7046,1,34.4099999999999,5686,1,42.3919999999998,6670,1,38.992,6437,1,38.0139999999999,7376,1,33.7839999999999,5575,1,41.0530000000001,6862,1,38.2069999999999,0
"24",8,2500,"weibull",740,1,36.51,6506,1,37.6559999999999,263,1,39.6789999999999,2297,0,38.9090000000001,1489,1,36.4880000000003,8416,1,39.2240000000002,521,1,38.7799999999997,4451,1,39.7200000000003,0
"25",8,2500,"weibull",2183,1,33.4740000000002,2196,1,31.7239999999997,519,1,35.788,585,1,33.989,1395,1,31.7419999999997,2053,1,31.0709999999999,385,1,34.761,579,1,33.6620000000003,0
"26",8,2500,"weibull",1829,1,33.567,1455,0,30.1120000000001,672,1,36.0919999999996,484,0,33.5569999999998,1615,0,32.6979999999999,1032,0,30.2379999999998,483,1,34.8029999999999,116,0,33.29,0
"27",8,2500,"weibull",1820,1,32.1730000000002,2634,1,29.4160000000002,1596,1,36.3789999999999,1668,1,32.0029999999997,2280,1,32.4369999999999,2971,1,29.5509999999999,1669,1,35.8499999999999,2015,1,31.7230000000004,0
"28",8,2500,"weibull",1226,1,35.587,2154,1,33.6559999999999,752,1,39.4929999999999,1353,1,37.0949999999998,1737,1,36.9359999999997,2453,1,32.3360000000002,830,1,37.692,1100,1,35.3620000000001,0
"29",8,2500,"weibull",48,0,29.924,1529,1,28.9290000000001,65,0,33.9000000000001,436,1,31.413,91,0,30.136,3028,1,30.8130000000001,104,0,33.7269999999999,1189,1,32.4639999999999,0
"30",8,2500,"weibull",3196,1,32.0140000000001,2331,1,25.2979999999998,1189,1,31.5859999999998,684,1,27.1370000000002,2738,1,28.7759999999998,1790,1,27.3739999999998,1185,1,34.482,959,1,30.116,1
"31",8,2500,"weibull",1061,1,31.2270000000003,1059,1,28.3919999999998,692,1,34.9990000000003,483,1,32.7730000000001,789,1,30.444,798,1,27.9450000000002,416,1,34.3749999999995,257,1,32.2809999999999,0
"32",8,2500,"weibull",366,1,29.9530000000004,314,1,28.2210000000005,406,1,33.8509999999997,280,1,27.9690000000001,397,1,29.6279999999997,347,1,27.8270000000002,362,1,33.1660000000002,200,1,27.1779999999999,0
"33",8,2500,"weibull",354,1,25.7529999999997,716,0,21.3240000000005,345,1,28.6890000000003,336,0,22.3959999999997,222,1,25.973,221,0,21.0940000000001,207,1,28.3039999999992,30,0,19.3209999999999,0
"34",8,2500,"weibull",1887,1,31.471,652,1,27.468,1555,1,37.103,541,1,34.762,1670,1,34.893,560,1,30.071,1449,1,39.635,501,1,35.373,1
"35",8,2500,"weibull",1516,1,33.179,2819,0,32.873,802,1,36.875,1534,0,34.966,1648,1,33.714,2486,0,32.213,980,1,36.83,999,0,35.0780000000001,1
"36",8,2500,"weibull",1090,1,30.86,1242,1,22.42,658,1,34.2429999999999,688,1,25.2330000000001,1262,1,31.2140000000001,1152,1,21.96,772,1,33.8900000000001,696,1,24.7190000000001,0
"37",8,2500,"weibull",12566,1,50.7570000000001,13772,1,44.174,11793,1,54.797,11112,1,46.526,13725,1,49.6479999999999,12684,1,42.0899999999999,12610,1,54.1510000000001,11480,1,45.5060000000001,0
"38",8,2500,"weibull",1214,1,31.7570000000001,314,1,27.8679999999999,711,1,35.6290000000001,282,1,29.9929999999999,1258,1,32.0320000000002,471,1,28.1869999999999,692,1,35.8139999999999,321,1,29.9459999999999,0
"39",8,2500,"weibull",279,1,30.6859999999999,422,1,26.9569999999999,183,1,35.172,140,1,30.4660000000001,253,1,29.9869999999999,274,1,27.7349999999999,163,1,34.5120000000002,234,1,30.6949999999999,1
"40",8,2500,"weibull",0,NA,26.3309999999999,84,1,26.271,0,NA,31.932,80,1,27.8020000000001,0,NA,27.4000000000001,110,0,24.6669999999999,0,NA,32.1600000000001,48,0,29.75,0
"41",8,2500,"weibull",338,1,30.0729999999999,1134,1,27.0439999999999,237,1,34.8519999999999,441,1,31.3710000000001,357,1,29.9690000000001,902,1,26.7309999999998,341,1,34.8020000000001,466,1,30.6190000000001,0
