"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",2529,1,18.018,596,0,12.305,965,1,14.661,187,0,10.738,2249,1,17.699,428,0,12.441,998,1,14.85,552,0,11.498,0
"2",8,1000,"gamma",2022,1,14.654,4038,1,14.713,1124,1,13.066,1875,1,12.279,1857,1,13.316,2638,1,12.127,994,1,12.213,2045,1,11.356,0
"3",8,1000,"gamma",3146,1,17.207,7605,1,16.598,1163,1,13.669,1556,1,11.087,2362,1,17.062,5588,1,15.711,787,1,13.03,1324,1,11.0359999999999,0
"4",8,1000,"gamma",18986,1,32.849,13788,1,23.287,15325,1,27.747,9074,1,19.401,19459,1,31.926,12976,1,22.89,15252,1,27.681,8682,1,18.653,0
"5",8,1000,"gamma",12293,1,28.189,12358,1,22.9960000000001,9019,1,25.1809999999999,10088,1,21.121,12482,1,26.989,12128,1,22.514,8580,1,23.949,10204,1,21.097,0
"6",8,1000,"gamma",30600,1,41.5799999999999,33732,1,39.2329999999999,14435,1,33.557,16428,1,28.45,32799,1,41.9920000000001,33504,1,39.645,15707,0,34.088,16152,1,28.4770000000001,0
"7",8,1000,"gamma",4365,0,19.383,5484,1,15.8910000000001,1327,0,13.981,2778,1,12.6860000000001,3929,1,18.2460000000001,7066,1,15.316,1101,0,13.356,1381,0,11.106,0
"8",8,1000,"gamma",484,0,11.3920000000001,3150,1,11.787,90,0,10.086,1946,1,9.05200000000013,624,0,11.4379999999999,4554,1,13.5039999999999,166,0,10.0519999999999,3176,1,9.67200000000003,0
"9",8,1000,"gamma",1113,0,13.4490000000001,2438,0,12.5359999999998,522,0,12.6589999999999,1328,0,12.1479999999999,1265,0,13.825,3476,0,12.9360000000001,439,0,12.5160000000001,1184,0,11.546,0
"10",8,1000,"gamma",8355,1,24.5149999999999,7846,1,18.521,1631,1,15.241,2220,1,12.9449999999999,8668,1,23.7610000000002,7100,1,16.9659999999999,1423,1,14.1900000000001,986,1,11.681,0
"11",8,1000,"gamma",1917,1,13.068,1566,1,8.30299999999988,1383,1,12.9299999999998,1613,1,8.69899999999984,1924,1,13.116,1725,1,7.92900000000009,1422,1,12.4880000000001,1298,1,8.25999999999999,0
"12",8,1000,"gamma",5573,1,16.8810000000001,11599,1,17.3979999999999,2498,1,14.5500000000002,4601,1,13.028,8036,1,19.297,13664,1,19.2329999999999,3315,1,15.452,5905,1,13.7190000000001,0
"13",8,1000,"gamma",7468,1,18.2629999999999,8936,1,15.559,4047,1,14.058,3620,1,11.2079999999999,6410,1,17.3319999999999,6669,1,14.2830000000001,4082,1,13.9360000000001,3866,1,11.1419999999998,0
"14",8,1000,"gamma",4314,1,15.625,4410,1,12.0639999999999,1990,1,13.9639999999999,3074,1,11.5600000000004,3586,1,15.308,3416,1,10.569,1870,1,13.3179999999998,2310,1,10.4770000000003,0
