"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",31641,1,42.462,28444,1,39.48,33631,1,46.996,30328,1,40.463,32073,1,41.304,26968,1,38.531,33602,1,47.514,28782,1,41.647,0
"2",8,500,"unif",3119,1,19.304,5080,1,12.396,3839,1,20.399,9436,0,20.789,2648,1,14.595,5611,1,11.595,2813,1,19.574,4957,0,15.929,0
"3",8,500,"unif",13272,1,25.855,18142,1,27.6419999999999,25903,1,34.728,24372,1,29.384,15983,1,24.841,17272,1,20.285,25020,1,33.881,23696,1,26.441,0
"4",8,500,"unif",31441,1,35.2329999999999,32062,0,32.698,28994,1,33.8870000000001,35072,1,36.0590000000001,30429,1,34.1400000000001,30220,1,30.933,28728,1,33.553,34272,1,35.051,0
"5",8,500,"unif",7273,1,17.8910000000001,10650,1,15.349,11347,1,22.422,12452,1,17.644,6651,1,17.4860000000001,9532,1,14.5119999999999,9899,1,20.96,12152,1,17.1690000000001,0
"6",8,500,"unif",16460,1,26.0530000000001,9304,1,15.1080000000002,12631,1,25.2059999999999,10582,1,16.614,17607,1,26.6849999999999,8360,1,13.578,15095,1,26.2919999999999,8128,1,14.029,0
"7",8,500,"unif",39379,1,39.6979999999999,37824,1,38.03,39859,1,40.3209999999999,38160,1,38.078,39743,1,39.9260000000002,37824,1,37.807,38756,1,39.4089999999999,38016,1,37.5999999999999,0
"8",8,500,"unif",33060,1,35.2150000000001,35712,1,35.5919999999999,33592,1,35.913,34068,1,34.0999999999999,33530,1,35.8489999999999,33876,1,33.23,34124,1,35.836,34736,1,34.7819999999999,0
"9",8,500,"unif",7767,0,20.972,10812,0,15.9259999999999,14218,1,25.4400000000001,13188,1,18.8120000000001,10712,0,22.7829999999999,11946,0,17.0539999999999,15302,1,25.7170000000001,11768,0,17.1830000000002,0
"10",8,500,"unif",6299,1,13.7920000000004,10650,1,12.4289999999996,7660,1,15.8090000000002,16429,1,17.873,7959,1,15.056,13292,1,14.5100000000002,9720,1,17.5430000000001,18106,1,19.3620000000001,0
"11",8,500,"unif",785,1,8.10300000000007,980,1,6.46199999999999,4470,1,16.4249999999997,4321,1,11.7689999999998,1410,1,9.13999999999987,751,1,6.38799999999992,4194,1,14.6349999999998,5497,1,10.877,0
"12",8,500,"unif",5565,0,15.4660000000003,2004,0,7.1880000000001,5545,0,14.7839999999997,4764,1,9.61800000000039,3932,0,13.8650000000002,2688,0,7.25599999999986,5580,0,15.4690000000001,4032,0,9.10100000000011,1
"13",8,500,"unif",15331,1,26.808,12683,1,21.348,15310,1,27.319,14914,1,21.893,16587,1,27.7550000000001,11506,1,21.395,14590,1,27.1929999999998,12250,1,22.7159999999999,0
"14",8,500,"unif",12618,1,22.433,3722,1,11.3320000000003,21025,1,30.5820000000003,10524,1,17.3160000000003,14059,1,23.3330000000001,3988,1,11.3099999999999,20372,1,28.6509999999998,7356,1,13.748,0
"15",8,500,"unif",16811,1,25.0160000000001,14701,1,19.4690000000001,23380,1,30.567,18152,1,20.2539999999999,19950,1,26.5990000000002,19756,1,20.123,26398,1,31.2240000000002,20978,1,22.788,0
