"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",1217,1,30.028,3518,1,27.797,886,1,33.883,3537,1,32.466,2391,1,30.602,3731,1,27.481,1494,1,34.482,3785,1,31.965,0
"2",8,2500,"laplace",12674,1,40.634,9518,1,34.419,11508,1,44.402,8672,1,37.982,11421,1,39.345,6874,1,32.761,9957,1,42.534,5868,1,35.8100000000001,0
"3",8,2500,"laplace",1684,1,29.8489999999999,1020,1,25.509,1835,1,34.003,1112,1,30.1160000000001,1779,1,28.7909999999999,1053,1,24.636,2017,1,32.931,1053,1,28.9359999999999,0
"4",8,2500,"laplace",3150,1,32.8209999999999,1868,1,27.548,2301,1,35.28,1796,1,31.318,3542,1,32.5379999999999,1604,1,26.8739999999998,2082,1,34.7429999999999,1556,1,30.9839999999999,0
"5",8,2500,"laplace",3111,1,34.1179999999999,5837,1,31.876,2390,1,37.5830000000001,7497,1,36.8899999999999,2581,1,33.2530000000002,5807,1,31.9549999999999,2112,1,37.9390000000001,7835,1,38.1199999999999,0
"6",8,2500,"laplace",8964,1,39.569,7924,1,33.903,9251,1,44.232,7756,1,38.2629999999999,9240,1,39.789,7576,1,33.4349999999999,10310,1,44.202,7670,1,37.5129999999999,0
"7",8,2500,"laplace",83,0,27.222,262,0,17.2570000000001,145,0,31.7739999999999,122,0,20.8900000000001,74,0,26.7289999999998,879,0,17.558,130,1,30.9780000000001,508,0,18.2369999999999,0
"8",8,2500,"laplace",1297,1,32.1769999999999,5859,1,31.9260000000002,1694,1,37.2529999999997,8308,1,38.1870000000004,1068,1,31.5799999999999,8400,1,33.625,1305,1,36.6079999999997,9024,1,38.009,0
"9",8,2500,"laplace",7069,1,33.953,8088,1,32.3530000000001,7811,1,40.0329999999999,8977,1,38.279,7990,1,34.8049999999998,8151,1,32.7130000000002,8844,1,40.5239999999999,8528,1,37.2510000000002,0
"10",8,2500,"laplace",14588,1,45.509,11377,1,37.7449999999999,16802,1,51.2799999999997,11599,1,42.8820000000001,15372,1,45.4559999999997,10765,1,37.2370000000001,16593,1,50.652,11235,1,42.2370000000001,0
"11",8,2500,"laplace",788,1,29.5999999999999,1022,1,26.7950000000001,1235,1,35.1700000000001,1194,1,31.7350000000001,966,1,29.7360000000003,1122,1,26.8980000000001,1353,1,34.9140000000002,1260,1,31.2779999999998,0
"12",8,2500,"laplace",4018,1,32.5569999999998,1509,1,28.7490000000003,3862,1,37,3187,1,32.5079999999998,3022,1,31.5439999999999,2307,1,26.6349999999998,2714,1,35.4810000000002,1360,1,29.8820000000001,0
"13",8,2500,"laplace",13253,1,39.9490000000001,7700,1,31.5679999999998,14166,1,45.0220000000004,7508,1,35.8430000000003,14416,1,40.7350000000001,6978,1,30.7310000000002,14847,1,44.7110000000002,6424,1,35.1900000000001,0
"14",8,2500,"laplace",4772,1,36.2200000000003,4374,1,31.3330000000001,5017,1,40.3810000000003,4521,1,35.7760000000003,4222,1,34.6959999999999,3124,1,29.2040000000002,4391,1,39.3980000000001,3172,1,34.4389999999994,0
"15",8,2500,"laplace",8216,1,39.8599999999997,8250,1,35.8360000000002,9691,1,45.1200000000008,8700,1,40.4700000000003,8125,1,39.5510000000004,8058,1,34.741,9687,1,45.5340000000006,8292,1,39.6089999999995,0
"16",8,2500,"laplace",3164,1,30.3950000000004,2907,1,27.6399999999994,3891,1,35.7240000000002,3347,1,33.0609999999997,4197,1,31.0149999999994,3103,1,28.0389999999998,4111,1,35.3519999999999,3670,1,32.8969999999999,1
"17",8,2500,"laplace",3125,1,32.2849999999999,4862,1,30.3399999999992,4005,1,38.0309999999999,5626,1,35.4029999999993,4404,1,33.1930000000002,10165,0,32.6710000000003,5415,1,39.0340000000006,10252,1,36.7400000000007,1
"18",8,2500,"laplace",9651,1,39.786,6900,1,31.247,9768,1,43.218,6564,1,35.089,10256,1,38.534,6378,1,30.547,9807,1,42.84,6426,1,34.885,0
"19",8,2500,"laplace",5267,1,34.835,2554,1,29.414,5012,1,39.049,2012,1,32.84,5593,1,33.898,2146,1,28.325,5010,1,38.0110000000001,2310,1,32.366,0
"20",8,2500,"laplace",607,1,28.1990000000001,2028,0,25.8530000000001,601,1,33.239,1894,1,29.9480000000001,716,1,27.838,2243,0,26.0310000000001,855,1,31.826,2756,1,30.249,0
"21",8,2500,"laplace",4012,1,31.723,2716,1,27.1750000000001,4463,1,36.86,2754,1,31.15,3616,1,31.3069999999999,2544,1,27.049,4201,1,35.8199999999999,2515,1,30.75,0
"22",8,2500,"laplace",1270,1,27.2460000000001,990,1,22.2190000000001,1666,1,32.1780000000001,1787,1,26.0420000000001,709,1,26.213,339,1,20.8649999999998,817,1,30.943,613,1,25.4290000000001,0
"23",8,2500,"laplace",299,1,28.424,3292,1,29.047,506,1,33.3299999999999,7072,1,34.4970000000001,601,1,28.4839999999999,11559,1,34.056,819,1,33.568,8228,1,35.627,1
"24",8,2500,"laplace",11332,1,39.5899999999999,11617,1,35.953,12391,1,44.4749999999999,11909,1,40.4459999999999,10940,1,39.4270000000001,11326,1,35.47,11764,1,44.1769999999999,11616,1,40.106,0
"25",8,2500,"laplace",6608,1,36.1759999999999,8185,1,34.982,7680,1,41.1959999999999,9469,1,39.8139999999999,7050,1,36.2139999999999,8883,1,34.5590000000002,7327,1,40.8290000000002,8904,1,38.9170000000004,0
"26",8,2500,"laplace",3666,1,35.5549999999998,9255,1,33.8399999999997,2976,1,39.4000000000001,4346,0,36.7539999999999,2990,1,34.7459999999996,4442,1,31.819,2957,1,38.3899999999999,4694,1,36.5259999999998,0
"27",8,2500,"laplace",2537,1,29.567,2416,1,24.683,3139,1,34.328,2288,1,28.0719999999997,2180,1,28.9299999999998,2016,1,24.373,2691,1,33.8320000000003,2072,1,27.9549999999999,0
"28",8,2500,"laplace",1091,0,28.6869999999999,2923,1,28.2130000000002,1939,1,34.5750000000003,3528,1,33.7170000000001,1207,1,28.9180000000001,2485,1,27.605,1727,0,34.529,2942,1,32.5830000000001,1
"29",8,2500,"laplace",13524,1,39.2170000000001,12420,1,35.701,13585,1,43.0419999999999,11296,1,38.616,13680,1,39.3130000000001,13164,1,36.1120000000001,11951,1,42.2490000000003,10558,1,38.1789999999996,0
"30",8,2500,"laplace",7528,1,35.3330000000001,6335,1,29.4719999999998,7221,1,39.6389999999997,5747,0,33.9639999999999,7989,1,35.8240000000001,5609,0,28.75,7655,1,39.8019999999997,5099,0,34.2950000000001,0
"31",8,2500,"laplace",9117,1,39.8190000000004,888,1,30.0500000000002,7913,1,42.8580000000002,816,1,34.2079999999996,8475,1,38.9740000000002,816,1,28.902,8695,1,43.3069999999998,888,1,34.0410000000002,1
"32",8,2500,"laplace",1457,0,31.2780000000002,1699,0,28.0550000000003,1594,0,35.5540000000001,2064,0,32.4910000000009,2134,0,32.1579999999994,2140,0,27.7580000000007,2353,1,36.3670000000002,2018,0,31.8590000000004,0
"33",8,2500,"laplace",1177,1,27.9899999999998,1970,1,25.6399999999994,1217,1,32.6059999999998,2294,1,31.2520000000004,1729,1,28.4000000000005,2571,1,26.6540000000005,1589,1,32.6959999999999,2922,1,32.0110000000004,0
"34",8,2500,"laplace",8273,1,37.298,8064,1,33.554,6768,1,40.008,7784,1,37.46,8237,1,36.496,7023,1,32.329,7146,1,39.779,6909,1,36.38,0
"35",8,2500,"laplace",8080,1,34.198,5072,1,27.234,7356,1,37.97,5492,1,30.811,8028,1,33.381,5276,1,26.428,7908,1,37.932,5276,1,30.429,0
"36",8,2500,"laplace",12010,1,42.9160000000001,10384,1,37.086,12011,1,46.793,10918,1,40.544,9858,1,39.835,9756,1,35.135,10308,1,43.5119999999999,9618,1,38.9209999999999,0
"37",8,2500,"laplace",14362,1,43.657,14665,1,39.2430000000001,18637,1,51.232,18028,1,46.309,9519,1,40.4349999999999,10838,1,37.3420000000001,13571,1,47.415,16790,1,44.595,0
"38",8,2500,"laplace",10406,1,38.9200000000001,8472,1,32.2850000000001,10912,1,43.9279999999999,8648,1,36.7630000000001,10183,1,39.443,8456,1,32.0039999999999,11350,1,44.9299999999998,8456,1,36.2759999999998,0
"39",8,2500,"laplace",7749,1,40.432,10194,1,37.691,8205,1,44.914,9980,1,42.471,6011,0,39.1690000000001,7208,0,35.0899999999999,7790,1,44.653,7592,0,39.395,0
"40",8,2500,"laplace",4795,1,31.3130000000001,3912,1,27.027,4330,0,35.6869999999999,4032,1,32.1749999999997,4620,1,31.2129999999997,4356,1,27.5790000000002,4608,1,35.2339999999999,3036,1,31.6859999999997,0
"41",8,2500,"laplace",894,1,29.3829999999998,1164,1,27.3700000000003,1096,1,33.1959999999999,1080,1,31.6780000000003,1016,1,28.5599999999999,1248,1,27.0520000000001,960,1,32.6039999999998,1110,1,31.4249999999997,0
"42",8,2500,"laplace",18152,1,46.6500000000001,22686,1,44.9680000000003,18269,1,51.0949999999998,24112,1,50.3710000000001,11796,1,42.7489999999998,14566,1,39.652,13183,1,48.0320000000002,15552,1,44.2950000000001,0
"43",8,2500,"laplace",8484,1,41.2270000000003,11350,1,39.29,9637,1,46.1509999999998,14556,1,44.9019999999996,9301,1,41.1889999999999,12030,1,38.1709999999998,10049,1,45.1239999999998,10268,1,42.694,0
"44",8,2500,"laplace",3336,1,32.393,2964,1,28.2559999999999,2736,1,35.8179999999998,2384,1,32.2759999999998,2781,1,31.3830000000003,984,1,25.8310000000001,2660,1,35.4919999999997,1128,1,30.3809999999999,0
"45",8,2500,"laplace",9829,1,41.2909999999997,9779,1,35.5759999999996,10984,1,46.6360000000004,10480,1,40.0169999999998,5513,1,38.2570000000001,7296,1,33.011,6920,1,43.5219999999999,6233,1,38.538,0
"46",8,2500,"laplace",15969,1,47.9099999999999,22040,1,47.6169999999997,16632,1,52.6890000000003,21840,1,51.5739999999996,11733,1,44.9920000000002,19588,1,45.902,13563,1,51.1620000000003,18204,1,51.2399999999998,0
"47",8,2500,"laplace",5155,1,35.8160000000007,3532,1,31.9039999999995,6309,1,41.4339999999993,4691,1,36.6279999999997,5935,1,36.0549999999994,4420,1,32.4080000000004,6775,1,40.8730000000005,5681,1,36.8580000000002,0
"48",8,2500,"laplace",1348,0,28.8490000000002,1532,0,27.0060000000003,1184,0,33.2120000000004,1294,0,31,2497,1,30.1080000000002,3678,0,28.4970000000003,2059,0,33.6820000000007,2717,0,32.0469999999996,0
"49",8,2500,"laplace",11809,1,42.0610000000006,6148,1,33.0079999999998,13038,1,46.6999999999998,4596,1,36.0900000000001,12016,1,39.6569999999992,4524,1,30.4549999999999,12057,1,42.9389999999994,4344,1,32.4610000000002,0
"50",8,2500,"laplace",4679,1,28.9700000000003,8532,1,30.8669999999993,5778,1,36.3339999999998,8925,1,35.9790000000003,3502,1,30.1950000000006,5764,1,29.8429999999998,4128,1,35.2280000000001,6330,1,34.5860000000002,0
