"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",14260,1,42.148,16892,1,36.288,3619,1,25.231,4913,1,23.038,15830,1,38.12,22540,1,40.719,2711,1,22.494,7182,1,22.206,1
"2",8,1000,"weibull",879,0,14.113,2796,1,12.32,700,0,13.652,1482,0,12.187,1211,0,13.447,2813,1,12.376,951,0,14.981,3601,1,14.861,0
"3",8,1000,"weibull",352,1,10.495,611,1,8.971,276,1,11.025,279,1,9.447,305,1,10.711,422,1,9.54299999999995,225,1,11.075,340,1,9.738,1
"4",8,1000,"weibull",12064,1,30.3150000000001,5552,1,16.641,11077,1,29.112,5260,1,17.814,12925,1,30.457,5738,1,17.766,11037,1,25.866,4858,1,17.236,0
"5",8,1000,"weibull",22335,1,44.862,10716,1,27.528,17729,1,39.963,9471,1,26.292,22187,1,44.15,11364,1,26.399,18528,1,37.944,9336,1,25.428,0
"6",8,1000,"weibull",17791,1,41.751,14086,1,33.0129999999999,15309,1,36.1980000000001,12910,1,30.6410000000001,18673,1,41.432,14288,1,30.2909999999999,16628,1,41.462,13686,1,33.6130000000001,0
"7",8,1000,"weibull",6587,1,25.2160000000001,4868,1,18.432,5425,1,25.192,3994,1,17.8220000000001,5565,1,23.6199999999999,6468,1,17.5620000000001,4324,1,21.002,5770,1,19.482,0
"8",8,1000,"weibull",11304,1,32.473,10936,1,27.307,7509,1,27.9840000000002,10162,1,27.0709999999999,10413,1,30.5659999999998,10959,1,25.261,7852,1,27.9460000000001,9570,1,24.441,0
"9",8,1000,"weibull",13869,1,31.3700000000001,9358,1,27.4090000000001,9329,1,27.914,7512,1,23.038,12483,1,35.2720000000002,8720,1,25.5430000000001,8107,1,28.3209999999999,6592,1,22.3430000000001,0
"10",8,1000,"weibull",12611,1,25.3440000000001,14306,1,19.9470000000001,11158,1,24.0260000000003,12424,1,19.5209999999997,13087,1,24.4270000000001,14856,1,20.4300000000003,11827,1,24.1529999999998,9654,0,20.1289999999999,0
"11",8,1000,"weibull",3630,1,14.5229999999997,1648,1,7.74400000000014,3178,1,14.288,1488,1,8.48300000000017,3910,1,14.777,1520,1,7.71599999999989,3817,1,15.2850000000003,1472,1,8.25200000000041,0
"12",8,1000,"weibull",5553,1,17.0599999999999,6163,1,12.663,3259,1,14.6370000000002,3591,1,11.0540000000001,6502,1,16.8980000000001,7072,1,13.9810000000002,3740,1,14.5749999999998,2306,1,10.7339999999999,1
