"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",4836,1,16.816,5283,1,12.123,3038,1,12.919,2224,1,8.711,4136,1,16.066,3824,1,11.975,2476,1,12.565,2459,1,9.104,0
"2",8,500,"weibull",10701,1,18.727,12752,1,17.574,8879,1,17.071,9420,1,14.691,10602,1,18.731,13368,1,16.144,8903,1,17.735,11578,1,15.166,1
"3",8,500,"weibull",1858,0,12.932,7024,0,14.337,1505,0,12.855,5660,0,14.356,2699,0,13.78,7027,0,14.97,2543,0,13.613,7579,0,15.102,0
"4",8,500,"weibull",0,NA,6.90099999999995,1105,1,7.995,0,NA,6.642,488,1,7.18100000000004,3,0,6.73399999999998,2893,1,9.738,12,0,6.71499999999997,1954,1,8.916,0
"5",8,500,"weibull",3780,1,12.109,4988,1,9.88900000000001,3736,1,12.159,4838,1,9.89100000000002,3560,1,11.831,4830,1,9.89999999999998,3065,1,11.952,5025,1,9.80499999999995,0
"6",8,500,"weibull",8555,1,17.6590000000001,4920,1,9.78899999999999,6396,1,14.4359999999999,4170,1,8.47399999999993,7096,1,16.937,2820,1,8.36599999999999,5523,1,13.768,3450,1,8.28800000000001,0
"7",8,500,"weibull",14551,1,24.068,13224,1,20.062,14763,1,24.227,13200,1,20.6420000000001,15102,1,24.265,12960,1,19.5170000000001,14420,1,23.898,12816,1,20.038,0
"8",8,500,"weibull",1272,1,8.37599999999998,1013,1,5.85200000000009,932,1,8.13999999999999,716,1,5.71199999999999,1104,1,8.26999999999998,903,1,5.99800000000005,1035,1,8.33100000000002,892,1,6.101,0
"9",8,500,"weibull",1426,1,6.64799999999991,1156,1,4.41300000000001,829,1,5.73399999999992,489,1,3.82799999999997,1912,1,6.9079999999999,1430,1,4.57399999999996,744,1,5.649,751,1,3.81999999999994,1
"10",8,500,"weibull",1859,1,10.1030000000001,1778,1,6.57400000000007,1215,1,9.01799999999992,1232,1,5.73799999999994,2565,1,10.703,1681,1,6.07100000000003,1406,1,9.02499999999998,1217,1,5.66599999999994,0
