"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",9530,1,24.126,7804,1,21.358,3548,1,15.517,4818,1,14.913,10096,1,21.366,8016,1,20.349,3592,1,14.125,2932,1,11.839,0
"2",8,500,"gamma",19586,1,29.57,16544,1,22.901,6573,1,19.173,4040,1,13.001,17801,1,28.037,13540,1,20.296,7269,1,19.071,3118,1,12.228,1
"3",8,500,"gamma",6131,1,16.354,6910,1,13.318,4614,1,14.603,5242,1,11.388,6044,1,16.398,6628,1,13.203,4483,1,14.361,5319,1,11.626,0
"4",8,500,"gamma",3506,1,11.635,2884,1,7.92399999999998,2270,1,10.086,2144,1,7.47499999999997,2851,1,10.5,2864,1,8.10500000000002,2297,1,9.63600000000002,2012,1,6.68000000000001,1
"5",8,500,"gamma",21462,1,32.121,20808,1,28.696,13768,1,25.4589999999999,18384,1,25.941,20741,1,31.139,20160,1,28.025,12681,1,25.313,18888,1,26.42,0
"6",8,500,"gamma",4378,1,19.4259999999999,3722,1,13.4799999999999,3454,1,16.992,3962,1,13.4690000000001,4420,1,19.3829999999999,3808,1,13.1719999999999,2930,1,17.484,3578,1,13.2860000000001,0
"7",8,500,"gamma",9319,1,17.5599999999999,7844,1,11.544,7851,1,16.082,7224,1,11.2800000000001,8485,1,17.049,8042,1,11.918,7357,1,16.21,7158,1,11.362,0
"8",8,500,"gamma",7203,1,16.962,8092,1,15.485,3127,1,12.066,4267,1,11.018,7668,1,17.828,8390,1,15.6869999999999,3370,1,12.357,4426,1,11.0930000000001,0
"9",8,500,"gamma",1653,1,11.3120000000001,1486,1,8.27500000000009,1062,1,10.297,884,1,7.57100000000014,2504,1,11.923,1511,1,8.38199999999983,1337,1,10.347,1100,1,7.06799999999998,0
"10",8,500,"gamma",28251,1,33.1179999999999,29660,1,31.8409999999999,24520,1,30.5840000000001,28566,1,30.7730000000001,29011,1,34.5719999999999,28694,1,30.1849999999999,25046,1,30.646,27914,1,30.0030000000002,0
"11",8,500,"gamma",22443,1,31.1950000000002,21140,1,27.3699999999999,12458,1,24.893,18818,1,24.2759999999998,22553,1,31.5360000000001,22908,1,28.423,10254,1,22.693,19200,1,23.771,0
"12",8,500,"gamma",15194,1,24.259,21740,1,23.971,2738,1,11.5700000000002,3744,1,9.19100000000003,18936,1,27.0049999999999,24918,1,26.55,2596,1,11.7149999999999,3436,1,9.81700000000001,0
"13",8,500,"gamma",34076,1,36.711,33696,1,34.502,11348,1,24.0069999999998,24142,1,26.144,33939,1,36.259,33072,1,34.2329999999999,16334,1,26.3099999999999,23508,1,25.078,0
"14",8,500,"gamma",2653,1,12.2329999999999,3206,1,10.45,1130,1,9.44200000000001,1360,1,7.57799999999997,2840,1,12.241,3668,1,11.8540000000003,979,1,8.83299999999963,1758,1,8.76099999999997,1
"15",8,500,"gamma",3530,1,10.0729999999999,2080,1,5.85200000000032,2288,1,8.78699999999981,1223,1,5.15599999999995,3429,1,9.38799999999992,2068,1,5.63700000000017,2476,1,8.69100000000026,1433,1,5.0329999999999,0
"16",8,500,"gamma",8946,1,23.9120000000003,26376,1,26.8969999999999,8219,1,23.5319999999997,21606,1,25.7999999999997,11116,1,24.6149999999998,20538,1,27.1239999999998,8078,1,23.0909999999999,20744,1,24.8250000000003,0
"17",8,500,"gamma",8784,1,18.8980000000001,9454,1,16.7799999999997,5460,1,17.0010000000002,7535,1,14.913,9051,1,20.0279999999998,9704,1,15.3879999999999,6512,1,18.1440000000002,7312,1,14.614,0
"18",8,500,"gamma",12372,1,24.92,12392,1,20.212,9675,1,22.057,11022,0,18.668,9994,1,23.024,9878,1,17.692,7814,1,21.11,8557,1,17.792,0
"19",8,500,"gamma",15611,1,24.869,6720,1,12.232,14455,1,25.315,6720,1,12.582,15579,1,24.676,6720,1,11.845,15106,1,24.434,6720,1,12.367,1
"20",8,500,"gamma",12614,1,22.541,14962,1,20.657,6615,1,16.086,7966,1,13.075,8177,1,19.439,8222,1,14.887,4456,1,14.251,2777,1,9.78800000000001,0
"21",8,500,"gamma",35340,1,39.434,34200,1,35.736,28019,1,34.976,31428,1,34.115,35023,1,38.915,33468,1,34.644,27166,1,34.037,31942,1,33.74,0
"22",8,500,"gamma",34462,1,37.467,32832,1,34.3539999999999,32653,1,36.898,33924,1,35.947,33916,1,37.672,33492,1,34.954,33657,1,37.8630000000001,32964,1,35.077,1
"23",8,500,"gamma",11383,1,23.337,9980,1,18.8,8102,1,21.4179999999999,9336,1,18.7819999999999,10265,1,22.0930000000001,9852,1,18.5530000000001,7291,1,20.048,9180,1,18.0130000000001,0
