"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",409,1,30.847,115,1,27.915,356,1,34.619,101,1,31.622,452,1,30.283,256,1,27.845,369,1,34.216,75,1,31.161,0
"2",8,2500,"gamma",13553,1,46.659,8096,1,38.0959999999999,9234,1,45.168,5552,1,38.162,11660,1,40.989,7386,1,34.227,9235,1,40.919,4798,1,37.675,0
"3",8,2500,"gamma",33660,1,65.599,32812,1,62.1899999999999,11208,1,52.817,8592,1,46.53,31977,1,62.252,33144,1,59.8209999999999,11949,1,52.3040000000001,8784,1,45.808,0
"4",8,2500,"gamma",7694,1,44.598,3552,1,32.6219999999998,3819,1,44.5900000000001,2594,1,36.723,8201,1,44.8330000000001,3360,1,33.5830000000001,4311,1,44.4040000000002,2278,1,35.7749999999999,0
"5",8,2500,"gamma",5044,1,36.3489999999999,3748,1,32.45,3201,1,39.2340000000002,3412,1,36.3129999999999,6068,1,37.2190000000001,3574,1,31.6880000000001,3904,1,39.0650000000001,3460,1,36.5360000000001,0
"6",8,2500,"gamma",2190,1,33.223,1038,1,28.8600000000001,1931,1,37.7329999999999,906,0,32.0920000000001,2333,1,33.0659999999998,1146,0,28.4349999999999,1850,1,38.076,714,1,31.1759999999999,0
"7",8,2500,"gamma",5142,1,41.154,7128,1,39.578,1492,1,41.0190000000002,2740,1,39.0479999999998,4853,1,41.6019999999999,8032,1,41.875,1637,1,41.3349999999996,3405,1,40.5079999999998,0
"8",8,2500,"gamma",3,0,28.991,437,0,27.2440000000001,3,0,32.7670000000003,153,1,27.4680000000003,67,0,29.3359999999998,690,1,26.6609999999996,4,0,33.2370000000001,427,1,26.951,1
"9",8,2500,"gamma",19643,1,52.1559999999999,8258,1,39.0599999999999,18314,1,54.721,7047,1,42.5509999999999,21290,1,52.6529999999998,8696,1,39.2910000000002,18611,1,55.1219999999998,6812,1,42.2370000000001,0
"10",8,2500,"gamma",2999,1,35.6089999999999,4923,0,33.3110000000001,893,1,36.5749999999998,2131,1,30.0880000000002,3803,1,36.2049999999999,4042,1,32.127,1590,1,37.5709999999999,1518,1,28.9659999999999,0
"11",8,2500,"gamma",287,1,31.2469999999998,1887,1,30.4680000000003,145,1,34.5550000000003,721,1,33.1529999999998,536,1,30.9850000000001,1750,1,30.2729999999997,207,1,34.5010000000002,883,1,32.665,0
"12",8,2500,"gamma",8931,1,38.8719999999998,5250,1,28.0119999999997,7947,1,42.7530000000002,4750,1,31.4279999999999,8886,1,38.9490000000001,5466,1,29.2510000000002,7335,1,42.6709999999998,4810,1,30.9810000000002,0
"13",8,2500,"gamma",87,1,28.6399999999999,186,1,27.3490000000002,46,1,33.5480000000002,45,1,32.5,68,1,28.636,158,1,26.8250000000003,51,1,33.4860000000008,59,1,31.9290000000001,0
"14",8,2500,"gamma",5652,1,41.1079999999993,5804,1,35.4520000000002,3957,1,43.6189999999997,4902,1,39.9479999999994,6929,1,41.1269999999995,6328,1,35.0300000000007,4857,1,40.2060000000001,5314,1,35.8650000000007,0
"15",8,2500,"gamma",3476,1,30.5969999999998,3423,1,27.7299999999996,1385,1,31.3519999999999,1476,1,27.4810000000007,3288,1,29.8019999999997,3418,1,29.4449999999997,1002,1,34.0099999999993,944,1,30.6940000000004,0
"16",8,2500,"gamma",4786,1,34.2519999999995,4136,1,31.2309999999998,2879,1,38.7960000000003,2032,1,33.6909999999998,4269,1,34.7119999999995,3416,1,31.2329999999993,2405,1,37.6190000000006,1875,1,33.9769999999999,0
"17",8,2500,"gamma",3347,1,38.6939999999995,1998,1,34.4459999999999,2320,1,40.1449999999995,1550,1,36.2380000000003,3297,1,36.3959999999997,1870,1,32.665,2221,1,39.9319999999998,1432,1,35.7290000000003,0
"18",8,2500,"gamma",1277,1,34.187,2365,1,30.073,709,1,36.26,1083,1,31.326,1377,1,33.733,1986,1,30.02,633,1,36.041,978,1,30.934,0
