"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",1286,1,17.271,2111,1,14.944,950,1,17.858,1860,1,15.931,2074,1,17.826,2728,1,15.595,1397,1,18.108,2085,1,15.694,0
"2",8,1500,"lognorm",12321,1,23.038,6600,1,14.026,11911,1,24.826,6600,1,15.836,11590,1,22.436,6408,1,13.73,11187,1,24.147,6288,1,15.227,0
"3",8,1500,"lognorm",4216,1,20.01,6319,1,18.083,4050,1,21.696,4628,1,19.286,4265,1,20.822,6457,1,18.504,4514,1,22.233,4875,1,18.997,0
"4",8,1500,"lognorm",1033,1,14.297,896,1,11.143,963,1,16.0500000000001,854,1,12.669,1079,1,14.34,828,1,11.412,840,1,15.803,814,1,13.429,0
"5",8,1500,"lognorm",1680,1,16.22,2332,1,15.529,1359,1,17.476,2054,1,17.005,1908,1,16.6759999999999,1810,1,15.22,1365,1,17.468,2190,1,17.071,0
"6",8,1500,"lognorm",2175,1,19.6089999999999,3238,1,17.468,1880,1,21.03,3004,1,19.138,2962,1,20.865,3287,1,17.452,2609,1,21.737,3087,1,19.1579999999999,0
"7",8,1500,"lognorm",1548,1,15.006,2769,1,13.144,1468,1,16.604,2453,1,13.8810000000001,1764,1,15.367,3129,1,13.511,1630,1,16.7760000000001,2621,1,14.0229999999999,0
"8",8,1500,"lognorm",2796,1,19.5070000000001,5047,1,18.8630000000001,1970,1,19.732,3065,1,18.5820000000001,2811,1,20.2830000000001,6575,1,20.913,2047,1,20.0940000000001,3702,1,19.1859999999999,0
"9",8,1500,"lognorm",1183,1,15.817,2400,1,14.798,1221,1,17.077,2580,1,16.048,1296,1,16.0210000000002,2235,1,14.807,1218,1,17.1980000000001,1893,1,14.9639999999999,1
"10",8,1500,"lognorm",1398,1,15.579,1871,1,14.162,1153,1,17.126,2389,1,16.2759999999998,1362,1,15.511,2030,1,14.6759999999999,1069,1,17.077,2261,1,16.424,0
"11",8,1500,"lognorm",4122,1,22.3570000000002,4609,1,18.751,3435,1,23.3509999999999,4303,1,19.8459999999998,5687,1,23.5630000000001,4606,1,18.645,5416,1,24.8140000000001,4262,1,19.9190000000001,0
"12",8,1500,"lognorm",8586,1,25.6279999999999,19740,1,28.74,3905,1,22.529,10159,1,23.4870000000001,10471,1,26.454,20146,1,28.875,5209,1,23.277,7860,1,22.431,0
"13",8,1500,"lognorm",1477,1,17.2920000000001,5607,1,18.549,918,1,17.326,2052,1,16.7189999999996,1802,1,17.3989999999999,4676,1,17.7849999999999,785,1,16.944,1991,1,16.3829999999998,0
"14",8,1500,"lognorm",5154,1,18.0630000000001,4902,1,15.3519999999999,4766,1,19.3490000000002,3728,1,15.7289999999998,6083,1,18.297,5453,1,15.7809999999999,5328,1,19.3099999999999,4918,1,16.855,0
"15",8,1500,"lognorm",1686,1,14.1509999999998,2200,1,12.2830000000004,1551,1,15.3779999999997,1906,1,13.6240000000003,2013,1,14.259,2370,1,12.299,1574,1,14.9279999999999,1928,1,13.3429999999998,0
"16",8,1500,"lognorm",4802,1,22.864,7546,1,21.547,3805,1,21.701,4971,1,19.6839999999997,5898,1,23.8519999999999,6555,1,21.672,4790,1,22.931,6016,1,20.3339999999998,0
"17",8,1500,"lognorm",3888,1,18.9049999999997,3089,1,16.837,3671,1,20.0520000000001,3342,1,17.777,4277,1,19.1879999999996,4630,1,17.944,3989,1,20.5950000000003,5578,1,19.7869999999998,0
"18",8,1500,"lognorm",12609,1,31.392,7726,0,22.624,11741,1,31.411,7600,1,23.502,12717,1,30.189,8164,1,21.954,10926,1,30.949,7816,1,23.359,0
"19",8,1500,"lognorm",1150,1,13.857,1008,1,9.67599999999999,795,1,15.079,870,1,11.295,1254,1,13.767,1140,1,10.404,941,1,15.792,954,1,11.623,0
"20",8,1500,"lognorm",15236,1,33.259,19356,1,31.847,9720,0,29.4,11120,1,28.204,16244,1,33.846,17664,1,30.923,9700,1,29.129,10642,1,27.2779999999999,0
"21",8,1500,"lognorm",529,1,13.22,2437,1,14.513,353,1,14.28,1487,1,15.2990000000001,611,1,13.9399999999999,3035,1,15.7040000000001,387,1,15.1809999999999,1587,1,15.362,0
"22",8,1500,"lognorm",1998,1,21.7159999999999,6943,1,21.1129999999999,1238,1,22.134,7284,1,23.0550000000001,3165,1,22.452,8608,1,22.169,2384,1,23.151,8298,1,23.7180000000001,0
